J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5458E+01,1.6788E+02,0.00E+00,8.0664E-02,1.6780E+02,9.0329E-06,9.0329E-06,1.6360E-12,-1.7751E+02,1.7820E+02
2,9.3011E-06,7.4443E+01,1.8108E+02,0.00E+00,2.2711E+00,1.8110E+02,9.5313E-06,9.5313E-06,1.5945E-12,-1.6266E+01,3.5888E+01
3,1.1223E-05,7.3375E+01,1.8873E+02,0.00E+00,9.4411E-01,1.8876E+02,1.0046E-05,1.0046E-05,1.4673E-12,-1.7197E+01,2.5354E+01
4,1.3522E-05,7.2285E+01,1.9178E+02,0.00E+00,3.6652E-01,1.9179E+02,1.0590E-05,1.0590E-05,1.2631E-12,-1.6973E+01,2.0140E+01
5,1.6269E-05,7.1192E+01,1.9299E+02,0.00E+00,9.1816E-02,1.9301E+02,1.1048E-05,1.1048E-05,1.0106E-12,-1.7018E+01,1.7811E+01
6,1.9546E-05,7.0102E+01,1.9360E+02,0.00E+00,-1.5300E-02,1.9363E+02,1.1568E-05,1.1568E-05,7.6915E-13,-1.7033E+01,1.6901E+01
7,2.3449E-05,6.9019E+01,1.9412E+02,0.00E+00,-4.7868E-02,1.9414E+02,1.2002E-05,1.2002E-05,5.7683E-13,-1.7010E+01,1.6596E+01
8,2.8091E-05,6.7941E+01,1.9469E+02,0.00E+00,-5.0402E-02,1.9472E+02,1.2434E-05,1.2434E-05,4.6477E-13,-1.6970E+01,1.6535E+01
9,3.3604E-05,6.6869E+01,1.9537E+02,0.00E+00,-5.0488E-02,1.9539E+02,1.2864E-05,1.2864E-05,2.7518E-13,-1.6954E+01,1.6517E+01
10,4.0142E-05,6.5801E+01,1.9614E+02,0.00E+00,-4.8498E-02,1.9617E+02,1.3291E-05,1.3291E-05,1.7456E-13,-1.6862E+01,1.6443E+01
11,4.7882E-05,6.4739E+01,1.9700E+02,0.00E+00,-4.8051E-02,1.9702E+02,1.3825E-05,1.3825E-05,1.2144E-13,-1.6754E+01,1.6339E+01
12,5.7033E-05,6.3680E+01,1.9794E+02,0.00E+00,-4.9086E-02,1.9796E+02,1.4361E-05,1.4361E-05,8.8845E-14,-1.6592E+01,1.6168E+01
13,6.7835E-05,6.2625E+01,1.9895E+02,0.00E+00,-4.8611E-02,1.9898E+02,1.4964E-05,1.4964E-05,6.3953E-14,-1.6388E+01,1.5968E+01
