NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,80.0,0.00604,7500.0,-0.00174,0.0172,-0.0482,277.08
2.0,81.0,0.00951,10000.0,-0.0014,0.0181,-0.0388,277.05
3.0,80.0,0.0131,10000.0,-0.000287,0.0163,-0.00794,277.04
4.0,80.0,0.0136,10000.0,-0.00034,0.0163,-0.00942,277.03
5.0,80.0,0.013,10000.0,-0.00038,0.0163,-0.0105,277.02
6.0,80.0,0.0125,10000.0,-0.000412,0.0162,-0.0114,277.01
7.0,81.0,0.0131,10000.0,-6.96e-05,0.0169,-0.00193,277.0
8.0,80.0,0.0127,10000.0,-0.000528,0.0162,-0.0146,276.99
9.0,80.0,0.013,10000.0,-0.000525,0.0161,-0.0145,276.98
10.0,80.0,0.0125,10000.0,-0.000523,0.0161,-0.0145,276.96
