
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4075E-03  F_CO2= 2.0000E-02  F_O2= 9.7358E-09  F_N2= 9.4973E-01  F_H2= 2.9334E-03  F_AR= 9.7358E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.318E-70

 NST=     1 JCONV= 80 CHG=6.04E-03 dt0=7.50E+03 DIVF(1)=-1.74E-03 DIVFrms= 1.72E-02 DT(ND)=-4.82E-02 T(ND)=2.7708E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2197

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5444E+01 1.6781E+02  0.00E+00   2.9761E-02  1.6779E+02  9.0329E-06  4.0000E-06  1.6360E-12 -1.7769E+02  1.7820E+02
  2 9.3011E-06 7.4429E+01 1.8097E+02  0.00E+00   1.0992E+00  1.8185E+02  9.5313E-06  4.0000E-06  1.5945E-12 -1.7014E+01  3.6008E+01
  3 1.1223E-05 7.3361E+01 1.8899E+02  0.00E+00   3.9860E-01  1.8976E+02  1.0046E-05  4.0000E-06  1.4673E-12 -1.8600E+01  2.5488E+01
  4 1.3522E-05 7.2269E+01 1.9226E+02  0.00E+00   1.5509E-01  1.9255E+02  1.0590E-05  4.0000E-06  1.2631E-12 -1.7562E+01  2.0242E+01
  5 1.6269E-05 7.1173E+01 1.9338E+02  0.00E+00   3.8785E-02  1.9343E+02  1.1048E-05  4.0000E-06  1.0106E-12 -1.7192E+01  1.7862E+01
  6 1.9546E-05 7.0082E+01 1.9388E+02  0.00E+00  -9.5854E-03  1.9387E+02  1.1568E-05  4.0000E-06  7.6915E-13 -1.7092E+01  1.6926E+01
  7 2.3449E-05 6.8997E+01 1.9437E+02  0.00E+00  -2.7436E-02  1.9436E+02  1.2002E-05  4.0000E-06  5.7683E-13 -1.7091E+01  1.6617E+01
  8 2.8091E-05 6.7918E+01 1.9497E+02  0.00E+00  -3.1841E-02  1.9498E+02  1.2434E-05  4.0000E-06  4.6477E-13 -1.7109E+01  1.6559E+01
  9 3.3604E-05 6.6844E+01 1.9568E+02  0.00E+00  -3.4029E-02  1.9569E+02  1.2864E-05  4.0000E-06  2.7518E-13 -1.7132E+01  1.6544E+01
 10 4.0142E-05 6.5775E+01 1.9646E+02  0.00E+00  -3.3996E-02  1.9648E+02  1.3291E-05  4.0000E-06  1.7456E-13 -1.7057E+01  1.6469E+01
 11 4.7882E-05 6.4710E+01 1.9733E+02  0.00E+00  -3.4271E-02  1.9735E+02  1.3825E-05  4.0000E-06  1.2144E-13 -1.6956E+01  1.6364E+01
 12 5.7033E-05 6.3650E+01 1.9828E+02  0.00E+00  -3.5137E-02  1.9829E+02  1.4361E-05  4.0000E-06  8.8845E-14 -1.6798E+01  1.6190E+01
 13 6.7835E-05 6.2593E+01 1.9930E+02  0.00E+00  -3.5193E-02  1.9932E+02  1.4964E-05  4.0000E-06  6.3953E-14 -1.6597E+01  1.5989E+01
 14 8.0568E-05 6.1540E+01 2.0040E+02  0.00E+00  -3.2995E-02  2.0041E+02  1.5527E-05  4.0000E-06  4.3431E-14 -1.6307E+01  1.5737E+01
 15 9.5553E-05 6.0491E+01 2.0154E+02  0.00E+00  -2.6180E-02  2.0156E+02  1.6157E-05  4.0000E-06  2.7500E-14 -1.5931E+01  1.5479E+01
 16 1.1316E-04 5.9444E+01 2.0270E+02  0.00E+00  -2.2348E-02  2.0273E+02  1.6685E-05  4.0000E-06  1.6449E-14 -1.5679E+01  1.5293E+01
 17 1.3383E-04 5.8401E+01 2.0385E+02  0.00E+00  -1.9202E-02  2.0388E+02  1.7311E-05  4.0000E-06  9.5858E-15 -1.5446E+01  1.5114E+01
 18 1.5804E-04 5.7361E+01 2.0498E+02  0.00E+00  -1.5533E-02  2.0501E+02  1.7935E-05  4.0000E-06  5.7471E-15 -1.5200E+01  1.4931E+01
 19 1.8636E-04 5.6325E+01 2.0607E+02  0.00E+00  -1.2763E-02  2.0610E+02  1.8556E-05  4.0000E-06  3.7056E-15 -1.5018E+01  1.4798E+01
 20 2.1944E-04 5.5293E+01 2.0712E+02  0.00E+00  -1.2427E-02  2.0714E+02  1.9176E-05  4.0000E-06  2.5648E-15 -1.4912E+01  1.4698E+01
 21 2.5802E-04 5.4265E+01 2.0812E+02  0.00E+00  -1.0167E-02  2.0814E+02  1.9793E-05  4.0000E-06  1.8471E-15 -1.4816E+01  1.4641E+01
 22 3.0295E-04 5.3242E+01 2.0909E+02  0.00E+00  -5.8979E-03  2.0911E+02  2.0406E-05  4.0000E-06  1.3556E-15 -1.4675E+01  1.4573E+01
 23 3.5520E-04 5.2224E+01 2.0998E+02  0.00E+00   4.8410E-03  2.1001E+02  2.1012E-05  4.0000E-06  1.0011E-15 -1.4370E+01  1.4453E+01
 24 4.1585E-04 5.1212E+01 2.1075E+02  0.00E+00   1.8320E-02  2.1078E+02  2.1525E-05  4.0000E-06  7.3345E-16 -1.3987E+01  1.4304E+01
 25 4.8617E-04 5.0205E+01 2.1135E+02  0.00E+00   2.7183E-02  2.1138E+02  2.2029E-05  4.0000E-06  5.3208E-16 -1.3621E+01  1.4091E+01
 26 5.6756E-04 4.9206E+01 2.1172E+02  0.00E+00   2.9800E-02  2.1174E+02  2.2528E-05  4.0000E-06  3.6630E-16 -1.3327E+01  1.3842E+01
 27 6.6163E-04 4.8215E+01 2.1187E+02  0.00E+00   2.4396E-02  2.1189E+02  2.3015E-05  4.0000E-06  2.2930E-16 -1.3098E+01  1.3519E+01
 28 7.7019E-04 4.7234E+01 2.1184E+02  0.00E+00   1.4710E-02  2.1185E+02  2.3508E-05  4.0000E-06  1.3349E-16 -1.2881E+01  1.3135E+01
 29 8.9527E-04 4.6263E+01 2.1171E+02  0.00E+00   4.8498E-03  2.1171E+02  2.3896E-05  4.0000E-06  7.4919E-17 -1.2613E+01  1.2697E+01
 30 1.0392E-03 4.5301E+01 2.1156E+02  0.00E+00  -4.8958E-03  2.1155E+02  2.4281E-05  4.0000E-06  4.1521E-17 -1.2265E+01  1.2181E+01
 31 1.2045E-03 4.4350E+01 2.1144E+02  0.00E+00  -1.0829E-02  2.1143E+02  2.4761E-05  4.0000E-06  2.3132E-17 -1.1834E+01  1.1647E+01
 32 1.3940E-03 4.3409E+01 2.1142E+02  0.00E+00  -1.2423E-02  2.1140E+02  2.5138E-05  4.0000E-06  1.3075E-17 -1.1292E+01  1.1078E+01
 33 1.6112E-03 4.2477E+01 2.1150E+02  0.00E+00  -8.8180E-03  2.1148E+02  2.5510E-05  4.0000E-06  7.3916E-18 -1.0680E+01  1.0528E+01
 34 1.8594E-03 4.1554E+01 2.1166E+02  0.00E+00  -6.4297E-04  2.1165E+02  2.5879E-05  4.0000E-06  4.1918E-18 -1.0055E+01  1.0044E+01
 35 2.1429E-03 4.0640E+01 2.1187E+02  0.00E+00   8.9449E-03  2.1186E+02  2.6145E-05  4.0000E-06  2.4004E-18 -9.4769E+00  9.6314E+00
 36 2.4659E-03 3.9734E+01 2.1206E+02  0.00E+00   1.5788E-02  2.1206E+02  2.6507E-05  4.0000E-06  1.3952E-18 -8.9864E+00  9.2592E+00
 37 2.8337E-03 3.8837E+01 2.1220E+02  0.00E+00   1.8816E-02  2.1220E+02  2.6866E-05  4.0000E-06  8.2861E-19 -8.5781E+00  8.9033E+00
 38 3.2516E-03 3.7950E+01 2.1226E+02  0.00E+00   1.8660E-02  2.1227E+02  2.7121E-05  4.0000E-06  4.9123E-19 -8.2158E+00  8.5382E+00
 39 3.7258E-03 3.7071E+01 2.1225E+02  0.00E+00   1.4902E-02  2.1225E+02  2.7436E-05  4.0000E-06  2.8727E-19 -7.8741E+00  8.1316E+00
 40 4.2630E-03 3.6203E+01 2.1219E+02  0.00E+00   7.8308E-03  2.1218E+02  2.7720E-05  4.0000E-06  1.6320E-19 -7.5419E+00  7.6772E+00
 41 4.8707E-03 3.5344E+01 2.1211E+02  0.00E+00  -7.3781E-04  2.1210E+02  2.7982E-05  4.0000E-06  8.7780E-20 -7.2046E+00  7.1919E+00
 42 5.5570E-03 3.4495E+01 2.1207E+02  0.00E+00  -7.7886E-03  2.1206E+02  2.8251E-05  4.0000E-06  4.4958E-20 -6.8319E+00  6.6973E+00
 43 6.3309E-03 3.3655E+01 2.1211E+02  0.00E+00  -1.0530E-02  2.1210E+02  2.8519E-05  4.0000E-06  2.2192E-20 -6.4089E+00  6.2270E+00
 44 7.2023E-03 3.2824E+01 2.1225E+02  0.00E+00  -7.0894E-03  2.1224E+02  2.8771E-05  4.0000E-06  1.0142E-20 -5.8928E+00  5.7703E+00
 45 8.1819E-03 3.2003E+01 2.1247E+02  0.00E+00   5.6749E-04  2.1246E+02  2.8950E-05  4.0000E-06  4.1260E-21 -5.3436E+00  5.3535E+00
 46 9.2813E-03 3.1189E+01 2.1273E+02  0.00E+00   9.2156E-03  2.1272E+02  2.9213E-05  4.0000E-06  1.5313E-21 -4.8209E+00  4.9801E+00
 47 1.0513E-02 3.0385E+01 2.1298E+02  0.00E+00   1.5835E-02  2.1298E+02  2.9373E-05  4.0000E-06  5.3105E-22 -4.3545E+00  4.6281E+00
 48 1.1892E-02 2.9588E+01 2.1319E+02  0.00E+00   1.8854E-02  2.1319E+02  2.9565E-05  4.0000E-06  1.7487E-22 -3.9679E+00  4.2937E+00
 49 1.3432E-02 2.8801E+01 2.1335E+02  0.00E+00   1.9131E-02  2.1335E+02  2.9790E-05  4.0000E-06  5.5293E-23 -3.6704E+00  4.0010E+00
