J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3047E+01,2.1390E+02,0.00E+00,-3.5847E+00,2.1748E+02,1.4939E-09,1.4939E-09,4.6770E-11,-1.0684E+02,7.5868E+01
2,9.3039E-06,7.1836E+01,1.9794E+02,0.00E+00,-3.8358E+00,1.9965E+02,2.3189E-09,2.3189E-09,5.3089E-11,-6.4399E+01,3.1257E+01
3,1.1228E-05,7.0714E+01,1.8705E+02,0.00E+00,-7.0246E-01,1.8694E+02,3.5025E-09,3.5025E-09,5.7310E-11,-1.9800E+01,1.3730E+01
4,1.3531E-05,6.9650E+01,1.8099E+02,0.00E+00,-8.9843E-01,1.8078E+02,5.2004E-09,5.2004E-09,5.9000E-11,-1.3818E+01,6.0557E+00
5,1.6283E-05,6.8619E+01,1.7835E+02,0.00E+00,-5.0745E-01,1.7846E+02,7.6276E-09,7.6276E-09,5.5531E-11,-7.2710E+00,2.8866E+00
6,1.9567E-05,6.7605E+01,1.7788E+02,0.00E+00,-2.8262E-01,1.7788E+02,1.1157E-08,1.1157E-08,4.8767E-11,-4.1521E+00,1.7103E+00
7,2.3479E-05,6.6599E+01,1.7853E+02,0.00E+00,-1.6911E-01,1.7853E+02,1.6059E-08,1.6059E-08,3.9943E-11,-2.7910E+00,1.3299E+00
8,2.8132E-05,6.5595E+01,1.7992E+02,0.00E+00,-1.0688E-01,1.7992E+02,2.2977E-08,2.2977E-08,2.9874E-11,-2.1470E+00,1.2235E+00
9,3.3660E-05,6.4591E+01,1.8174E+02,0.00E+00,-8.3476E-02,1.8176E+02,3.2447E-08,3.2447E-08,1.9860E-11,-1.9092E+00,1.1880E+00
10,4.0216E-05,6.3585E+01,1.8382E+02,0.00E+00,-8.0784E-02,1.8386E+02,4.4474E-08,4.4474E-08,1.1437E-11,-1.8561E+00,1.1581E+00
11,4.7979E-05,6.2575E+01,1.8606E+02,0.00E+00,-6.2354E-02,1.8611E+02,5.8610E-08,5.8610E-08,5.7247E-12,-1.6637E+00,1.1249E+00
12,5.7159E-05,6.1562E+01,1.8836E+02,0.00E+00,-5.0052E-02,1.8842E+02,7.2887E-08,7.2887E-08,2.7483E-12,-1.5203E+00,1.0879E+00
13,6.7998E-05,6.0544E+01,1.9063E+02,0.00E+00,-3.9873E-02,1.9070E+02,8.4263E-08,8.4263E-08,1.3955E-12,-1.3865E+00,1.0420E+00
14,8.0775E-05,5.9524E+01,1.9280E+02,0.00E+00,-2.8767E-02,1.9287E+02,9.0367E-08,9.0367E-08,7.1408E-13,-1.2401E+00,9.9155E-01
15,9.5817E-05,5.8502E+01,1.9479E+02,0.00E+00,-1.8478E-02,1.9487E+02,8.9656E-08,8.9656E-08,3.5086E-13,-1.0972E+00,9.3754E-01
16,1.1350E-04,5.7478E+01,1.9655E+02,0.00E+00,-1.3089E-02,1.9663E+02,8.1850E-08,8.1850E-08,1.5263E-13,-1.0021E+00,8.8906E-01
17,1.3424E-04,5.6456E+01,1.9804E+02,0.00E+00,-1.2061E-02,1.9812E+02,6.8036E-08,6.8036E-08,5.2265E-14,-9.5015E-01,8.4595E-01
18,1.5856E-04,5.5435E+01,1.9924E+02,0.00E+00,-1.4795E-02,1.9932E+02,5.1606E-08,5.1606E-08,1.2096E-14,-9.3528E-01,8.0745E-01
19,1.8700E-04,5.4419E+01,2.0015E+02,0.00E+00,-2.0419E-02,2.0024E+02,3.6832E-08,3.6832E-08,2.2158E-15,-9.5470E-01,7.7828E-01
20,2.2024E-04,5.3407E+01,2.0079E+02,0.00E+00,-2.7893E-02,2.0088E+02,2.7264E-08,2.7264E-08,5.3675E-16,-9.9796E-01,7.5697E-01
21,2.5900E-04,5.2402E+01,2.0119E+02,0.00E+00,-3.6742E-02,2.0128E+02,2.3396E-08,2.3396E-08,2.2742E-16,-1.0612E+00,7.4371E-01
22,3.0416E-04,5.1405E+01,2.0139E+02,0.00E+00,-4.6020E-02,2.0147E+02,2.4452E-08,2.4452E-08,4.0655E-16,-1.1353E+00,7.3769E-01
23,3.5667E-04,5.0417E+01,2.0141E+02,0.00E+00,-5.5086E-02,2.0149E+02,2.8675E-08,2.8675E-08,2.4665E-15,-1.2154E+00,7.3945E-01
24,4.1765E-04,4.9437E+01,2.0130E+02,0.00E+00,-6.3021E-02,2.0138E+02,3.3795E-08,3.3795E-08,8.9312E-15,-1.2895E+00,7.4501E-01
25,4.8835E-04,4.8468E+01,2.0109E+02,0.00E+00,-6.9552E-02,2.0117E+02,3.8379E-08,3.8379E-08,1.5258E-14,-1.3556E+00,7.5462E-01
26,5.7020E-04,4.7510E+01,2.0082E+02,0.00E+00,-7.4138E-02,2.0090E+02,4.1574E-08,4.1574E-08,1.8006E-14,-1.4070E+00,7.6649E-01
27,6.6481E-04,4.6562E+01,2.0051E+02,0.00E+00,-7.6407E-02,2.0059E+02,4.3090E-08,4.3090E-08,2.0297E-14,-1.4382E+00,7.7803E-01
28,7.7401E-04,4.5624E+01,2.0018E+02,0.00E+00,-7.6286E-02,2.0026E+02,4.3263E-08,4.3263E-08,2.2045E-14,-1.4473E+00,7.8820E-01
29,8.9985E-04,4.4697E+01,1.9984E+02,0.00E+00,-7.3892E-02,1.9991E+02,4.2673E-08,4.2673E-08,2.3668E-14,-1.4336E+00,7.9518E-01
30,1.0447E-03,4.3781E+01,1.9949E+02,0.00E+00,-7.6519E-02,1.9957E+02,4.1393E-08,4.1393E-08,2.7219E-14,-1.4616E+00,8.0048E-01
31,1.2110E-03,4.2875E+01,1.9916E+02,0.00E+00,-7.0176E-02,1.9923E+02,3.9698E-08,3.9698E-08,3.2336E-14,-1.4111E+00,8.0482E-01
32,1.4018E-03,4.1980E+01,1.9883E+02,0.00E+00,-6.3958E-02,1.9889E+02,3.8002E-08,3.8002E-08,3.8876E-14,-1.3577E+00,8.0507E-01
33,1.6204E-03,4.1096E+01,1.9849E+02,0.00E+00,-5.8461E-02,1.9855E+02,3.6255E-08,3.6255E-08,4.7045E-14,-1.3093E+00,8.0419E-01
34,1.8704E-03,4.0222E+01,1.9814E+02,0.00E+00,-5.3855E-02,1.9820E+02,3.4682E-08,3.4682E-08,5.7038E-14,-1.2705E+00,8.0515E-01
35,2.1558E-03,3.9359E+01,1.9777E+02,0.00E+00,-4.9903E-02,1.9783E+02,3.3296E-08,3.3296E-08,6.8852E-14,-1.2414E+00,8.1021E-01
36,2.4812E-03,3.8506E+01,1.9739E+02,0.00E+00,-4.5929E-02,1.9744E+02,3.2221E-08,3.2221E-08,8.2041E-14,-1.2160E+00,8.1916E-01
37,2.8517E-03,3.7664E+01,1.9698E+02,0.00E+00,-4.1512E-02,1.9703E+02,3.1324E-08,3.1324E-08,9.7193E-14,-1.1877E+00,8.2904E-01
38,3.2727E-03,3.6832E+01,1.9655E+02,0.00E+00,-3.6824E-02,1.9659E+02,3.0654E-08,3.0654E-08,1.1411E-13,-1.1550E+00,8.3680E-01
39,3.7505E-03,3.6011E+01,1.9609E+02,0.00E+00,-3.2548E-02,1.9613E+02,3.0500E-08,3.0500E-08,1.3342E-13,-1.1215E+00,8.4024E-01
40,4.2919E-03,3.5202E+01,1.9560E+02,0.00E+00,-2.9375E-02,1.9564E+02,3.0734E-08,3.0734E-08,1.4867E-13,-1.0920E+00,8.3821E-01
41,4.9044E-03,3.4403E+01,1.9508E+02,0.00E+00,-2.7581E-02,1.9511E+02,3.1647E-08,3.1647E-08,1.6009E-13,-1.0685E+00,8.3021E-01
42,5.5962E-03,3.3614E+01,1.9454E+02,0.00E+00,-2.7214E-02,1.9457E+02,3.3291E-08,3.3291E-08,1.6626E-13,-1.0533E+00,8.1817E-01
43,6.3765E-03,3.2837E+01,1.9398E+02,0.00E+00,-2.7745E-02,1.9401E+02,3.6115E-08,3.6115E-08,1.6288E-13,-1.0398E+00,8.0010E-01
44,7.2551E-03,3.2071E+01,1.9342E+02,0.00E+00,-2.8586E-02,1.9345E+02,4.0410E-08,4.0410E-08,1.4937E-13,-1.0202E+00,7.7323E-01
45,8.2430E-03,3.1316E+01,1.9287E+02,0.00E+00,-2.9438E-02,1.9289E+02,4.6664E-08,4.6664E-08,1.3253E-13,-9.9352E-01,7.3918E-01
46,9.3519E-03,3.0571E+01,1.9234E+02,0.00E+00,-2.9850E-02,1.9236E+02,5.5806E-08,5.5806E-08,1.1317E-13,-9.5447E-01,6.9657E-01
47,1.0595E-02,2.9838E+01,1.9185E+02,0.00E+00,-4.0712E-02,1.9187E+02,6.8802E-08,6.8802E-08,9.3107E-14,-1.0005E+00,6.4877E-01
48,1.1986E-02,2.9114E+01,1.9143E+02,0.00E+00,-3.3515E-02,1.9145E+02,8.7085E-08,8.7085E-08,7.2550E-14,-8.9004E-01,6.0047E-01
49,1.3539E-02,2.8400E+01,1.9108E+02,0.00E+00,-3.0011E-02,1.9109E+02,1.1262E-07,1.1262E-07,5.3893E-14,-8.1601E-01,5.5672E-01
50,1.5273E-02,2.7697E+01,1.9078E+02,0.00E+00,-2.6749E-02,1.9079E+02,1.4719E-07,1.4719E-07,4.0286E-14,-7.5265E-01,5.2154E-01
51,1.7203E-02,2.7002E+01,1.9053E+02,0.00E+00,-2.3240E-02,1.9054E+02,1.9358E-07,1.9358E-07,2.9041E-14,-6.9649E-01,4.9570E-01
