,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-593000.0,8500000000.0,5630000000000.0,-13500000.0,-10600.0,-7550000.0,-686000.0,-731000000000.0,370000000000.0,-81700000.0,-803000000.0,100000000000.0,-26700000.0,900000000.0,1000000000.0,-38000.0,-977000000.0,200000000.0,0.0,151.0,3110.0,111.0,-826000000.0,700000000.0,-49300000.0,732.0,232.0,0.67,0.294,15000000.0,38.4,0.0276,-20800.0,-8.88e-41,0.155,1530000000.0,-1070.0,0.0,1.37e-05,-470000000000.0,-16700000.0,-8480000.0
1,50000.0,835000.0,742000000.0,0.0,-6860000.0,-108.0,16100000.0,3790000.0,-727000000000.0,356000000000.0,-25700000.0,-522000000.0,97500000000.0,8590000.0,1680000000.0,130000000.0,27100000.0,-129000000.0,210000000.0,50000.0,-18400000.0,-10100000.0,-85700000.0,155000000.0,371000000.0,34700000.0,-193000000.0,-6640000.0,57300000.0,5.38e-05,-1030000000.0,-12900.0,2790.0,81800.0,-2.95e-33,407.0,1510000000.0,12400.0,50000.0,0.534,-455000000000.0,105000000.0,-98600000.0
2,150000.0,-65300.0,5020000.0,0.0,-7150000.0,-10800.0,118000.0,964000.0,-703000000000.0,329000000000.0,-9710000.0,-59300000.0,94800000000.0,-1860000.0,2930000000.0,15500000.0,149000.0,23100000.0,910000000.0,150000.0,-9150000.0,-12100000.0,-3790000.0,205000000.0,102000000.0,6070000.0,-158000000.0,-4430000.0,213000000.0,-0.000313,-1970000000.0,-13800.0,6.69,34300.0,-2.4e-27,0.726,1440000000.0,2.59,150000.0,6.03e-05,-427000000000.0,41000000.0,-288000000.0
3,250000.0,-81100.0,24600.0,0.0,-8330000.0,-12800.0,583.0,216000.0,-672000000000.0,296000000000.0,-6220000.0,93800000.0,92400000000.0,-1570000.0,4070000000.0,3230000.0,-1050.0,46000000.0,1090000000.0,250000.0,-5860000.0,-15100000.0,-1550000.0,105000000.0,28400000.0,4210000.0,-141000000.0,-2860000.0,393000000.0,-0.000498,-2410000000.0,-14700.0,0.0311,11500.0,-1.68e-21,-0.0523,1360000000.0,-0.0116,250000.0,-6.67e-06,-394000000000.0,-69200000.0,-440000000.0
4,350000.0,-122000.0,-8750.0,0.0,-9160000.0,-12900.0,-94.4,45500.0,-637000000000.0,259000000000.0,-1370000.0,321000000.0,90300000000.0,-520000.0,5070000000.0,-10400000.0,-5390.0,70100000.0,999000000.0,350000.0,-4370000.0,-19900000.0,-9630000.0,59400000.0,8310000.0,2610000.0,-132000000.0,-1720000.0,567000000.0,-0.00103,-2610000000.0,-16300.0,-0.0118,3550.0,-9.61e-16,-0.111,1270000000.0,-0.0487,350000.0,-1.91e-05,-358000000000.0,-145000000.0,-552000000.0
5,450000.0,-209000.0,-10800.0,0.0,-10400000.0,-13600.0,-10.4,9130.0,-599000000000.0,220000000000.0,2350000.0,455000000.0,88600000000.0,582000.0,5820000000.0,-14100000.0,-11300.0,84200000.0,832000000.0,450000.0,-3350000.0,-26500000.0,-18400000.0,37500000.0,2530000.0,1660000.0,-107000000.0,-30700.0,715000000.0,-0.00222,-2670000000.0,-16900.0,-0.0249,871.0,-4.21e-10,-0.246,1180000000.0,-0.119,450000.0,-6.69e-05,-318000000000.0,-205000000.0,-648000000.0
6,550000.0,-382000.0,-10500.0,0.0,-13100000.0,-17000.0,70.3,1720.0,-560000000000.0,180000000000.0,3280000.0,461000000.0,87500000000.0,877000.0,6280000000.0,-4200000.0,-19200.0,84700000.0,650000000.0,550000.0,-2290000.0,-33700000.0,-28700000.0,22900000.0,759000.0,805000.0,-70600000.0,1750000.0,362000000.0,-0.00518,-2540000000.0,-14500.0,-0.0426,-94.0,-0.000116,-0.552,1070000000.0,-0.199,550000.0,-0.000226,-278000000000.0,-255000000.0,-274000000.0
7,650000.0,-773000.0,15800.0,0.0,-13900000.0,-14900.0,543.0,277.0,-520000000000.0,139000000000.0,6250000.0,472000000.0,87000000000.0,1910000.0,6450000000.0,1080000.0,-36000.0,89400000.0,487000000.0,650000.0,-1220000.0,-43200000.0,-50500000.0,7950000.0,136000.0,15900.0,-28400000.0,2890000.0,138000000.0,-0.0134,-2180000000.0,-11400.0,-0.028,-542.0,-0.947,-1.53,966000000.0,-0.0803,650000.0,-0.000829,-237000000000.0,-298000000.0,-51600000.0
8,750000.0,-1570000.0,3320.0,0.0,-14000000.0,-11000.0,287.0,38.9,-483000000000.0,100000000000.0,7890000.0,409000000.0,87000000000.0,2400000.0,6350000000.0,12100000.0,-61000.0,85300000.0,343000000.0,750000.0,-93000.0,-53800000.0,-85500000.0,-14400000.0,-205000.0,-677000.0,6350000.0,3110000.0,42800000.0,-0.0399,-1640000000.0,-7830.0,-0.0781,-826.0,-103.0,-4.36,855000000.0,-0.0345,750000.0,-0.00308,-199000000000.0,-336000000.0,26500000.0
9,850000.0,-3070000.0,-17100.0,0.0,-13800000.0,-7830.0,63.1,19.9,-449000000000.0,65300000000.0,7550000.0,289000000.0,87300000000.0,2260000.0,6060000000.0,30200000.0,-89900.0,71300000.0,226000000.0,850000.0,1170000.0,-63600000.0,-132000000.0,-53200000.0,-592000.0,-1040000.0,36100000.0,2740000.0,11000000.0,-0.151,-1030000000.0,-3360.0,-0.236,-986.0,-965.0,-12.1,743000000.0,-0.101,850000.0,-0.0111,-164000000000.0,-368000000.0,37000000.0
10,950000.0,-5490000.0,-47000.0,0.0,-15700000.0,-9270.0,-80.9,4.61,-420000000000.0,36100000000.0,5030000.0,152000000.0,87800000000.0,1480000.0,5670000000.0,52100000.0,-100000.0,49300000.0,137000000.0,950000.0,2130000.0,-68900000.0,-170000000.0,-115000000.0,-1230000.0,-1000000.0,48500000.0,1940000.0,2150000.0,-0.679,-417000000.0,1100.0,-0.714,-956.0,-2590.0,-28.2,632000000.0,-0.202,950000.0,-0.0318,-135000000000.0,-395000000.0,26000000.0
11,1050000.0,-9190000.0,-84600.0,0.0,-16400000.0,-8110.0,-135.0,-8.01,-396000000000.0,12000000000.0,3390000.0,66200000.0,88100000000.0,1030000.0,5230000000.0,63500000.0,-91900.0,31000000.0,81800000.0,1050000.0,2960000.0,-72100000.0,-184000000.0,-198000000.0,-2310000.0,-473000.0,53900000.0,1200000.0,455000.0,-3.2,104000000.0,3920.0,-1.97,-717.0,-4030.0,-54.9,525000000.0,-0.258,1050000.0,-0.0681,-111000000000.0,-413000000.0,13800000.0
12,1150000.0,-14500000.0,-125000.0,0.0,-18600000.0,-8730.0,-163.0,-15.7,-375000000000.0,-7900000000.0,2060000.0,22800000.0,88300000000.0,660000.0,4780000000.0,63500000.0,-62900.0,16900000.0,46500000.0,1150000.0,3060000.0,-72000000.0,-160000000.0,-280000000.0,-4020000.0,64100.0,53100000.0,657000.0,112000.0,-13.6,488000000.0,5620.0,-4.54,-392.0,-5090.0,-83.3,426000000.0,-0.244,1150000.0,-0.102,-90500000000.0,-422000000.0,6120000.0
13,1250000.0,-22500000.0,-168000.0,0.0,-20800000.0,-8530.0,-187.0,-11.6,-356000000000.0,-24200000000.0,1360000.0,6500000.0,88400000000.0,424000.0,4350000000.0,53800000.0,-33400.0,8040000.0,24000000.0,1250000.0,2600000.0,-73700000.0,-105000000.0,-332000000.0,-6280000.0,520000.0,45600000.0,301000.0,31800.0,-52.4,713000000.0,5550.0,-9.35,-82.2,-5910.0,-110.0,335000000.0,-0.194,1250000.0,-0.115,-73600000000.0,-419000000.0,2210000.0
14,1350000.0,-34900000.0,-204000.0,0.0,-20300000.0,-5090.0,-185.0,-7.64,-340000000000.0,-37000000000.0,1210000.0,2750000.0,88200000000.0,307000.0,3940000000.0,39400000.0,-14000.0,3360000.0,10400000.0,1350000.0,1880000.0,-81200000.0,-41500000.0,-318000000.0,-8370000.0,796000.0,33700000.0,113000.0,12500.0,-185.0,759000000.0,4170.0,-17.2,137.0,-6530.0,-133.0,256000000.0,-0.113,1350000.0,-0.0995,-59800000000.0,-402000000.0,443000.0
15,1450000.0,-43700000.0,-223000.0,4600000000000.0,-30800000.0,-12900.0,-238.0,-41.2,-326000000000.0,-46900000000.0,475000.0,-3010000.0,87900000000.0,129000.0,3590000000.0,25000000.0,22900.0,1060000.0,3130000.0,1450000.0,837000.0,-69200000.0,-2800000.0,-215000000.0,-9000000.0,422000.0,19600000.0,32800.0,4370.0,-241.0,620000000.0,2690.0,-23.7,185.0,-6860.0,-60.7,188000000.0,0.000481,1450000.0,0.0229,-48800000000.0,-368000000.0,-4450.0
16,1550000.0,-50800000.0,-220000.0,2430000000000.0,-29200000.0,-10300.0,-200.0,-33.4,-312000000000.0,-56400000000.0,356000.0,-1550000.0,87500000000.0,71900.0,3250000000.0,13100000.0,25400.0,319000.0,958000.0,1550000.0,396000.0,-59700000.0,12100000.0,-127000000.0,-7660000.0,273000.0,9550000.0,7650.0,1490.0,-337.0,478000000.0,1270.0,-29.9,227.0,-6100.0,-9.75,131000000.0,0.0683,1550000.0,0.0486,-38100000000.0,-317000000.0,-1500.0
17,1650000.0,-34100000.0,-148000.0,122000000000.0,-29400000.0,-12100.0,-140.0,-45.6,-299000000000.0,-65100000000.0,-1320.0,-5240000.0,87100000000.0,-2290.0,2940000000.0,5350000.0,23400.0,61400.0,149000.0,1650000.0,71100.0,-33200000.0,1710000.0,-19400000.0,-3340000.0,49700.0,2000000.0,955.0,-0.314,-306.0,302000000.0,334.0,-15.4,184.0,-4580.0,61.5,84400000.0,0.101,1650000.0,0.0422,-28200000000.0,-252000000.0,-1.86e-09
18,1750000.0,-20900000.0,-141000.0,110000000000.0,-19000000.0,-7370.0,-132.0,-29.5,-285000000000.0,-74900000000.0,-12200.0,-3160000.0,86700000000.0,-2100.0,2620000000.0,1480000.0,6130.0,12000.0,39700.0,1750000.0,31100.0,-11000000.0,5920000.0,17500000.0,-290000.0,30900.0,892000.0,208.0,0.0742,-253.0,168000000.0,137.0,-13.7,59.6,-2500.0,19.4,48900000.0,0.0266,1750000.0,0.00379,-17200000000.0,-182000000.0,7.22e-09
19,1850000.0,-13100000.0,-140000.0,96000000000.0,-11400000.0,-4090.0,-121.0,-13.2,-269000000000.0,-85900000000.0,-15900.0,-1700000.0,86100000000.0,-1410.0,2280000000.0,250000.0,938.0,1570.0,12000.0,1850000.0,14600.0,-151000.0,5310000.0,20600000.0,647000.0,19500.0,393000.0,39.5,0.105,-227.0,92600000.0,48.8,-13.2,9.89,-395.0,3.21,25100000.0,0.00482,1850000.0,0.000117,-4850000000.0,-120000000.0,-2.58e-08
20,1950000.0,-10500000.0,-169000.0,81500000000.0,-7810000.0,-2450.0,-124.0,-3.86,-252000000000.0,-97800000000.0,-14900.0,-1070000.0,85500000000.0,-799.0,1960000000.0,31200.0,105.0,163.0,4230.0,1950000.0,7400.0,3000000.0,3480000.0,13500000.0,573000.0,11800.0,184000.0,7.34,0.104,-305.0,55300000.0,15.8,-15.5,1.09,1080.0,0.361,11700000.0,0.000652,1950000.0,1.98e-06,8270000000.0,-76200000.0,-6.98e-09
21,2050000.0,-11800000.0,-266000.0,67000000000.0,-7140000.0,-1820.0,-156.0,-0.132,-236000000000.0,-110000000000.0,-10700.0,-800000.0,84900000000.0,-94.3,1670000000.0,5150.0,15.9,23.7,1810.0,2050000.0,4110.0,3250000.0,2030000.0,7260000.0,319000.0,6780.0,91400.0,1.31,0.103,-563.0,37000000.0,4.73,-24.4,0.151,694.0,0.053,5270000.0,0.000111,2050000.0,6.28e-08,21400000000.0,-50100000.0,-4.66e-09
22,2150000.0,-15700000.0,-483000.0,53000000000.0,-7680000.0,-1520.0,-219.0,1.5,-220000000000.0,-121000000000.0,-5290.0,-713000.0,84100000000.0,361.0,1420000000.0,1410.0,4.07,5.78,848.0,2150000.0,2370.0,2860000.0,1080000.0,3480000.0,146000.0,3730.0,43600.0,0.205,0.101,-1380.0,26700000.0,1.3,-45.4,0.0351,291.0,0.013,2350000.0,3.07e-05,2150000.0,5.43e-09,34100000000.0,-34400000.0,-2.91e-09
23,2250000.0,-21800000.0,-930000.0,40100000000.0,-8340000.0,-1200.0,-318.0,2.61,-205000000000.0,-132000000000.0,126.0,-744000.0,83400000000.0,480.0,1210000000.0,552.0,1.49,1.98,399.0,2250000.0,1350.0,2470000.0,474000.0,1330000.0,49400.0,1980.0,19200.0,0.0271,0.0988,-4280.0,19600000.0,0.322,-89.9,0.0118,126.0,0.00464,1050000.0,1.18e-05,2250000.0,9.11e-10,45800000000.0,-24000000.0,-1.05e-09
24,2350000.0,-30100000.0,-1880000.0,28900000000.0,-8770000.0,-824.0,-476.0,3.03,-191000000000.0,-141000000000.0,4810.0,-824000.0,82600000000.0,416.0,1040000000.0,266.0,0.68,0.808,181.0,2350000.0,736.0,2130000.0,78100.0,-17900.0,2430.0,1020.0,7610.0,0.00283,0.0968,-15200.0,13900000.0,0.0692,-188.0,0.00486,58.6,0.00209,477000.0,5.28e-06,2350000.0,2.27e-10,55900000000.0,-16100000.0,-1.86e-09
