,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.26e-13,1.83e-10,0.0123,1.11e-12,4.74e-15,1.8e-12,4.71e-12,9.74e-05,2.11e-06,2.06e-12,2.04e-10,4.86e-05,2.16e-12,8.76e-08,1.12e-10,4.79e-12,3.76e-11,1.55e-10,25000.0,5.15e-13,2.47e-13,2.45e-12,1.53e-10,1.53e-11,4.83e-12,6.49e-12,5.34e-14,6.28e-11,6.51e-22,1.18e-09,9e-17,5.44e-15,2e-13,2.23e-58,5.26e-16,1.25e-09,1.2e-14,25000.0,6.32e-18,0.00038,6.39e-11,1.59e-11
1,75000.0,5.09e-14,2.02e-11,0.0102,1.13e-12,1.85e-15,1.92e-13,2.48e-12,9.74e-05,2.1e-06,2.55e-12,1.23e-10,4.86e-05,1.2e-12,8.75e-08,1.07e-10,3.73e-13,4.59e-11,1.67e-10,75000.0,1.21e-12,5.89e-13,9.06e-12,1.18e-10,8.69e-12,2.46e-12,1.35e-11,2.07e-13,6.28e-11,2.01e-22,1.25e-09,3.95e-16,1.93e-16,1.27e-13,4e-55,9.12e-18,1.23e-09,1.76e-16,75000.0,4.61e-20,0.00038,6.22e-11,1.68e-11
2,125000.0,3.02e-14,2.18e-12,0.00835,1.3e-12,1.79e-15,1.93e-14,1.25e-12,9.74e-05,2.1e-06,2.69e-12,9.17e-11,4.86e-05,1.06e-12,8.74e-08,1.05e-10,3.74e-14,4.61e-11,1.63e-10,125000.0,1.63e-12,9.46e-13,1.25e-11,7.2e-11,4.9e-12,1.84e-12,1.98e-11,4.03e-13,6.27e-11,1.33e-22,1.34e-09,8.28e-16,8.58e-18,7.77e-14,6.53e-52,5.15e-19,1.2e-09,2.83e-18,125000.0,4.59e-22,0.00038,6.06e-11,1.86e-11
3,175000.0,2.45e-14,2.26e-13,0.00691,1.51e-12,2.08e-15,2.18e-15,6.09e-13,9.74e-05,2.09e-06,2.81e-12,8.29e-11,4.86e-05,1.05e-12,8.74e-08,1.04e-10,9.41e-15,4.55e-11,1.47e-10,175000.0,1.8e-12,1.3e-12,1.1e-11,4.37e-11,2.78e-12,1.38e-12,2.49e-11,5.68e-13,6.21e-11,1.09e-22,1.44e-09,1.27e-15,5.37e-19,4.63e-14,1.02e-48,1.01e-19,1.17e-09,1e-19,175000.0,1.17e-23,0.00038,6.04e-11,2.15e-11
4,275000.0,2.05e-14,6.06e-15,0.00478,2.04e-12,2.88e-15,7.01e-17,1.36e-13,9.75e-05,2.08e-06,3.04e-12,8.21e-11,4.86e-05,1.07e-12,8.72e-08,1.03e-10,4.65e-15,4.34e-11,1.05e-10,275000.0,1.83e-12,2.11e-12,7.35e-12,2.04e-11,9.24e-13,7.83e-13,3.27e-11,7.88e-13,5.8e-11,1.01e-22,1.61e-09,2.12e-15,7.73e-21,1.55e-14,2.15e-42,3.78e-20,1.11e-09,2.63e-21,275000.0,2.27e-24,0.00038,6.46e-11,3.05e-11
5,375000.0,2.37e-14,4.32e-15,0.0031,2.66e-12,3.83e-15,5.06e-17,2.82e-14,9.75e-05,2.06e-06,3.11e-12,7.76e-11,4.86e-05,1.07e-12,8.69e-08,1.02e-10,4.4e-15,3.95e-11,7.49e-11,375000.0,1.82e-12,3.21e-12,6.57e-12,1.38e-11,3.37e-13,5.71e-13,3.93e-11,9.12e-13,4.85e-11,1.49e-22,1.75e-09,3.05e-15,4.62e-21,4.92e-15,3.48e-36,3.63e-20,1.05e-09,3.38e-21,375000.0,3.74e-24,0.000381,7.36e-11,4.3e-11
6,475000.0,3.38e-14,4.7e-15,0.00188,3.41e-12,4.94e-15,5.12e-17,5.71e-15,9.75e-05,2.05e-06,3.06e-12,6.77e-11,4.86e-05,1.04e-12,8.66e-08,1.01e-10,5.03e-15,3.48e-11,5.49e-11,475000.0,1.86e-12,4.71e-12,7.19e-12,1.14e-11,1.53e-13,4.91e-13,4.48e-11,9.53e-13,3.34e-11,2.88e-22,1.87e-09,4.02e-15,5.52e-21,1.58e-15,4.07e-30,5.22e-20,9.96e-10,7.64e-21,475000.0,1.08e-23,0.000381,8.69e-11,5.86e-11
7,575000.0,5.45e-14,5.18e-15,0.00107,4.33e-12,6.28e-15,5.02e-17,1.19e-15,9.75e-05,2.04e-06,2.93e-12,5.62e-11,4.86e-05,9.76e-13,8.63e-08,1e-10,6.43e-15,2.98e-11,4.06e-11,575000.0,1.89e-12,6.7e-12,8.57e-12,1.03e-11,9.67e-14,4.56e-13,4.86e-11,8.97e-13,1.47e-11,6.44e-22,1.99e-09,4.89e-15,7.67e-21,6.36e-16,2.59e-24,9.55e-20,9.41e-10,1.63e-20,575000.0,3.76e-23,0.000381,1.04e-10,7.55e-11
8,675000.0,9.85e-14,4.7e-15,0.000553,5.37e-12,7.61e-15,3.84e-17,3e-16,9.76e-05,2.04e-06,2.71e-12,4.39e-11,4.86e-05,8.64e-13,8.6e-08,9.86e-11,9.23e-15,2.45e-11,2.97e-11,675000.0,1.89e-12,9.31e-12,1.1e-11,1.01e-11,8.82e-14,4.48e-13,4.99e-11,7.61e-13,4.85e-12,1.65e-21,2.1e-09,5.53e-15,1e-20,4.36e-16,2.59e-20,2.21e-19,8.9e-10,2.39e-20,675000.0,1.42e-22,0.000381,1.25e-10,8.28e-11
9,775000.0,1.95e-13,4.79e-15,0.000272,6.56e-12,8.89e-15,3.13e-17,1.31e-16,9.76e-05,2.03e-06,2.42e-12,3.27e-11,4.86e-05,7.3e-13,8.56e-08,9.59e-11,1.43e-14,1.92e-11,2.14e-11,775000.0,1.85e-12,1.27e-11,1.53e-11,1.11e-11,1.09e-13,4.68e-13,4.91e-11,5.88e-13,1.46e-12,4.98e-21,2.18e-09,5.88e-15,1.63e-20,4.85e-16,3.49e-18,6.05e-19,8.4e-10,3.09e-20,775000.0,5.61e-22,0.000381,1.5e-10,8.35e-11
10,875000.0,4.14e-13,6.92e-15,0.000127,7.88e-12,9.97e-15,3.41e-17,9.97e-17,9.76e-05,2.02e-06,2.09e-12,2.36e-11,4.86e-05,5.83e-13,8.53e-08,9.15e-11,2.32e-14,1.41e-11,1.52e-11,875000.0,1.77e-12,1.73e-11,2.28e-11,1.5e-11,1.71e-13,5.12e-13,4.59e-11,4.11e-13,3.96e-13,1.93e-20,2.24e-09,5.89e-15,4.04e-20,6.42e-16,4.9e-17,1.86e-18,7.91e-10,4.83e-20,875000.0,2.33e-21,0.000381,1.83e-10,8.24e-11
11,975000.0,9.13e-13,1.35e-14,5.91e-05,9.55e-12,1.11e-14,4.84e-17,9.44e-17,9.76e-05,2.02e-06,1.78e-12,1.77e-11,4.86e-05,4.52e-13,8.49e-08,8.45e-11,3.66e-14,9.61e-12,1.05e-11,975000.0,1.63e-12,2.33e-11,3.47e-11,2.5e-11,3.25e-13,5.73e-13,4.09e-11,2.57e-13,1.09e-13,9.66e-20,2.27e-09,5.53e-15,1.38e-19,8.63e-16,2.26e-16,5.72e-18,7.4e-10,9.07e-20,975000.0,9.11e-21,0.000381,2.25e-10,8.09e-11
12,1080000.0,2.03e-12,2.94e-14,2.97e-05,1.19e-11,1.26e-14,7.74e-17,9.73e-17,9.77e-05,2.01e-06,1.52e-12,1.49e-11,4.86e-05,3.44e-13,8.44e-08,7.41e-11,5.35e-14,5.93e-12,6.84e-12,1080000.0,1.42e-12,3.13e-11,5.14e-11,4.72e-11,6.91e-13,6.3e-13,3.42e-11,1.4e-13,3.49e-14,5.53e-19,2.25e-09,4.79e-15,5.2e-19,1.11e-15,6.12e-16,1.62e-17,6.84e-10,1.73e-19,1080000.0,3.01e-20,0.000381,2.82e-10,7.98e-11
