
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.1193E-05  F_CO2= 3.8000E-04  F_O2= 1.3786E-11  F_N2= 9.6120E-01  F_H2= 1.2115E-04  F_AR= 9.8332E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 5.101E-73

 NST=     1 JCONV= 68 CHG=6.26E-03 dt0=7.50E+03 DIVF(1)=-2.52E-03 DIVFrms= 2.04E-03 DT(ND)=-7.34E-02 T(ND)=2.9124E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2308

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.3127E+01 2.1269E+02  0.00E+00  -2.9295E-01  2.1298E+02  1.4939E-09  4.0000E-06  4.6770E-11 -8.0804E+01  7.5742E+01
  2 9.3039E-06 7.1922E+01 1.9721E+02  0.00E+00  -1.2314E+00  1.9669E+02  2.3189E-09  4.0000E-06  5.3089E-11 -5.2513E+01  3.1235E+01
  3 1.1228E-05 7.0804E+01 1.8643E+02  0.00E+00  -6.6025E-01  1.8590E+02  3.5025E-09  4.0000E-06  5.7310E-11 -2.5196E+01  1.3787E+01
  4 1.3531E-05 6.9742E+01 1.8062E+02  0.00E+00  -4.0096E-01  1.8020E+02  5.2004E-09  4.0000E-06  5.9000E-11 -1.3013E+01  6.0844E+00
  5 1.6283E-05 6.8713E+01 1.7814E+02  0.00E+00  -2.2617E-01  1.7786E+02  7.6276E-09  4.0000E-06  5.5531E-11 -6.8050E+00  2.8968E+00
  6 1.9567E-05 6.7700E+01 1.7774E+02  0.00E+00  -1.4354E-01  1.7762E+02  1.1157E-08  4.0000E-06  4.8767E-11 -4.1941E+00  1.7137E+00
  7 2.3479E-05 6.6695E+01 1.7854E+02  0.00E+00  -9.5518E-02  1.7847E+02  1.6059E-08  4.0000E-06  3.9943E-11 -2.9814E+00  1.3309E+00
  8 2.8132E-05 6.5691E+01 1.8005E+02  0.00E+00  -6.6712E-02  1.8002E+02  2.2977E-08  4.0000E-06  2.9874E-11 -2.3768E+00  1.2240E+00
  9 3.3660E-05 6.4686E+01 1.8199E+02  0.00E+00  -5.3727E-02  1.8198E+02  3.2447E-08  4.0000E-06  1.9860E-11 -2.1169E+00  1.1885E+00
 10 4.0216E-05 6.3677E+01 1.8419E+02  0.00E+00  -4.6521E-02  1.8420E+02  4.4474E-08  4.0000E-06  1.1437E-11 -1.9628E+00  1.1589E+00
 11 4.7979E-05 6.2665E+01 1.8652E+02  0.00E+00  -3.9475E-02  1.8655E+02  5.8610E-08  4.0000E-06  5.7247E-12 -1.8081E+00  1.1260E+00
 12 5.7159E-05 6.1649E+01 1.8891E+02  0.00E+00  -3.1637E-02  1.8895E+02  7.2887E-08  4.0000E-06  2.7483E-12 -1.6359E+00  1.0892E+00
 13 6.7998E-05 6.0629E+01 1.9126E+02  0.00E+00  -2.4482E-02  1.9131E+02  8.4263E-08  4.0000E-06  1.3955E-12 -1.4665E+00  1.0435E+00
 14 8.0775E-05 5.9605E+01 1.9348E+02  0.00E+00  -1.7143E-02  1.9355E+02  9.0367E-08  4.0000E-06  7.1408E-13 -1.2894E+00  9.9319E-01
 15 9.5817E-05 5.8579E+01 1.9552E+02  0.00E+00  -1.1856E-02  1.9559E+02  8.9656E-08  4.0000E-06  3.5086E-13 -1.1441E+00  9.3927E-01
 16 1.1350E-04 5.7552E+01 1.9731E+02  0.00E+00  -8.7017E-03  1.9739E+02  8.1850E-08  4.0000E-06  1.5263E-13 -1.0413E+00  8.9095E-01
 17 1.3424E-04 5.6525E+01 1.9882E+02  0.00E+00  -8.0067E-03  1.9890E+02  6.8036E-08  4.0000E-06  5.2265E-14 -9.8638E-01  8.4803E-01
 18 1.5856E-04 5.5500E+01 2.0003E+02  0.00E+00  -9.2544E-03  2.0011E+02  5.1606E-08  4.0000E-06  1.2096E-14 -9.6984E-01  8.0992E-01
 19 1.8700E-04 5.4479E+01 2.0095E+02  0.00E+00  -1.1909E-02  2.0103E+02  3.6832E-08  4.0000E-06  2.2158E-15 -9.8811E-01  7.8233E-01
 20 2.2024E-04 5.3464E+01 2.0160E+02  0.00E+00  -1.5717E-02  2.0168E+02  2.7264E-08  4.0000E-06  5.3675E-16 -1.0326E+00  7.6104E-01
 21 2.5900E-04 5.2455E+01 2.0200E+02  0.00E+00  -2.0208E-02  2.0207E+02  2.3396E-08  4.0000E-06  2.2742E-16 -1.0969E+00  7.4771E-01
