   211.386026820239        0.152143735396565E-08
   195.658807104148        0.234384537645709E-08
   186.205570722210        0.353290707679898E-08
   181.123625483945        0.524661004772144E-08
   178.384716501891        0.770367684657584E-08
   177.758149232101        0.112759811448947E-07
   178.461069088754        0.162429933047667E-07
   179.918129840064        0.232414272476468E-07
   181.793417130443        0.328117904112556E-07
   183.912980795385        0.449428413534250E-07
   186.170626404209        0.591410264089560E-07
   188.476964557801        0.733676223688232E-07
   190.746049445238        0.845806002695817E-07
   192.896488076040        0.904484499160600E-07
   194.859653594585        0.894644243130014E-07
   196.584053870576        0.813799890799809E-07
   198.036127538873        0.673821066428342E-07
   199.201796335566        0.509424659578107E-07
   200.084336980949        0.363256797747971E-07
   200.700550457545        0.269889966737522E-07
   201.077022445808        0.233401349925112E-07
   201.247313600732        0.245723778158150E-07
   201.248941656152        0.288723976815763E-07
   201.120120998652        0.339870165811766E-07
   200.896845299026        0.385364106331003E-07
   200.610780734557        0.416609702073199E-07
   200.287465674499        0.431115627542148E-07
   199.944847763299        0.432493925230093E-07
   199.592718145008        0.426331459308033E-07
   199.240034706786        0.413419478386481E-07
   198.895624282806        0.396359409949066E-07
   198.556476006664        0.379417763208003E-07
   198.212266387777        0.362034769712885E-07
   197.855568477197        0.346377153342581E-07
   197.482363090085        0.332538357009180E-07
   197.090903255178        0.321907379844071E-07
   196.679584061465        0.312999817861746E-07
   196.245487251664        0.306410166085883E-07
   195.784833323136        0.305000000000000E-07
   195.295006460351        0.307497406305708E-07
   194.776694343179        0.316765502468958E-07
   194.235033189522        0.333419341925832E-07
   193.679369926500        0.361838424776175E-07
   193.121663614431        0.405122162133270E-07
   192.574545165805        0.467942007777006E-07
   192.049818183188        0.559928318220266E-07
   191.568138340192        0.690364504133152E-07
   191.152201369268        0.873987398714577E-07
   190.803081240601        0.113010559097787E-06
   190.511635226907        0.147662748255270E-06
   190.272486337172        0.194148891017135E-06
   190.079771284990        0.256822228375189E-06
   189.927314106912        0.337634584150796E-06
   189.809696414844        0.440683367615467E-06
   189.723533939540        0.568871700133306E-06
   189.668594993429        0.725009240103462E-06
   189.648153530341        0.910444989950172E-06
   189.668501048576        0.112672585545753E-05
   189.737685220953        0.137286702566096E-05
   189.863483159949        0.163279981826304E-05
   190.051491082479        0.191871801820999E-05
   190.304145855600        0.221291763150762E-05
   190.620434063667        0.249802324297832E-05
   190.996309202781        0.276081979935235E-05
   191.425897265536        0.296448446580320E-05
   191.903031340632        0.310499678196692E-05
   192.422504373634        0.320630077243356E-05
   192.977728000306        0.368252030897343E-05
   193.554802856412        0.400000000000000E-05
   194.283071199948        0.400000000000000E-05
   195.412679954687        0.400000000000000E-05
   196.649616113572        0.400000000000000E-05
   198.212789509378        0.400000000000000E-05
   199.974050699793        0.400000000000000E-05
   204.016098992915        0.400000000000000E-05
   208.287941571712        0.400000000000000E-05
   213.198435486472        0.794551412148684E-05
   218.192069619912        0.154637955080447E-04
   223.162050392833        0.291154397071955E-04
   228.080312854170        0.529844225048703E-04
   232.911625886896        0.930643320720893E-04
   237.615199781743        0.157515037569543E-03
   242.148617198435        0.256534473854220E-03
   246.473507123647        0.401735083178789E-03
   250.561138828540        0.605143980493816E-03
   254.395808532148        0.878156706207156E-03
   257.974996804862        0.123078226171166E-02
   261.306894908056        0.167132288513660E-02
   264.406781060568        0.220641478861723E-02
   267.293567001096        0.284125899339139E-02
   269.987185661405        0.357989276971492E-02
   272.506926054170        0.442541834789266E-02
   275.101003670999        0.546242762485884E-02
   277.603674939496        0.647553433775344E-02
   280.002264722755        0.771719895356277E-02
   282.272197529883        0.897037171081819E-02
   284.453051418899        0.104219593096194E-01
   286.524877064495        0.119609424691677E-01
   288.510981471185        0.135260862969224E-01
   290.412715527225        0.154024634971930E-01
   291.338536241892        0.163171435328445E-01
