NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00626,7500.0,-0.00252,0.00204,-0.0734,291.24
2.0,78.0,0.0158,7500.0,0.000606,0.00292,0.0176,291.26
3.0,79.0,0.00784,10000.0,0.000508,0.00283,0.0148,291.28
4.0,78.0,0.00855,10000.0,0.00043,0.00278,0.0125,291.29
5.0,78.0,0.00662,10000.0,0.000322,0.0027,0.00939,291.3
6.0,78.0,0.00577,10000.0,0.000284,0.00266,0.00827,291.31
7.0,78.0,0.0108,10000.0,0.000171,0.0026,0.00498,291.31
8.0,78.0,0.00907,10000.0,0.000157,0.00257,0.00456,291.32
9.0,78.0,0.0129,10000.0,0.000102,0.00254,0.00297,291.32
10.0,78.0,0.0192,10000.0,6.54e-05,0.00254,0.00191,291.32
