
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5407E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.65E-02 dt0=2.50E+03 DIVF(1)= 2.89E-04 DIVFrms= 2.89E-04 DT(ND)= 7.88E-03 T(ND)=2.7310E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6997E+01 1.9265E+02  0.00E+00   2.4687E+01  1.6797E+02  6.4842E-06  4.0000E-06  1.7981E-12 -1.7726E+02  1.7788E+02
  2 9.3007E-06 7.5874E+01 1.9422E+02  1.00E+00   8.6234E+00  1.8560E+02  6.8663E-06  4.0000E-06  1.9587E-12 -2.2639E+01  3.6449E+01
  3 1.1222E-05 7.4750E+01 1.9578E+02  1.00E+00   6.7483E-01  1.9511E+02  7.2814E-06  4.0000E-06  2.0500E-12 -2.4705E+01  2.6023E+01
  4 1.3520E-05 7.3628E+01 1.9684E+02  1.00E+00  -4.0891E-02  1.9737E+02  7.7071E-06  4.0000E-06  2.0199E-12 -2.1481E+01  2.0774E+01
  5 1.6267E-05 7.2512E+01 1.9689E+02  0.00E+00  -4.9292E-02  1.9697E+02  8.1316E-06  4.0000E-06  1.8758E-12 -1.9049E+01  1.8198E+01
  6 1.9542E-05 7.1406E+01 1.9650E+02  0.00E+00  -4.3841E-02  1.9643E+02  8.5350E-06  4.0000E-06  1.6455E-12 -1.7850E+01  1.7092E+01
  7 2.3444E-05 7.0311E+01 1.9640E+02  0.00E+00  -3.6126E-02  1.9636E+02  8.9295E-06  4.0000E-06  1.3551E-12 -1.7311E+01  1.6687E+01
  8 2.8084E-05 6.9224E+01 1.9664E+02  0.00E+00  -2.6427E-02  1.9662E+02  9.2902E-06  4.0000E-06  1.0830E-12 -1.7018E+01  1.6561E+01
  9 3.3595E-05 6.8144E+01 1.9711E+02  0.00E+00  -1.9942E-02  1.9709E+02  9.6328E-06  4.0000E-06  9.7138E-13 -1.6820E+01  1.6476E+01
 10 4.0129E-05 6.7070E+01 1.9772E+02  0.00E+00  -1.5761E-02  1.9771E+02  9.9730E-06  4.0000E-06  5.6652E-13 -1.6653E+01  1.6381E+01
 11 4.7866E-05 6.6001E+01 1.9843E+02  0.00E+00  -1.3620E-02  1.9843E+02  1.0300E-05  4.0000E-06  3.5225E-13 -1.6508E+01  1.6273E+01
 12 5.7012E-05 6.4938E+01 1.9924E+02  0.00E+00  -1.3028E-02  1.9923E+02  1.0726E-05  4.0000E-06  2.3838E-13 -1.6307E+01  1.6082E+01
 13 6.7808E-05 6.3879E+01 2.0013E+02  0.00E+00  -1.0749E-02  2.0012E+02  1.1149E-05  4.0000E-06  1.7777E-13 -1.6054E+01  1.5868E+01
 14 8.0533E-05 6.2825E+01 2.0110E+02  0.00E+00  -7.1606E-03  2.0109E+02  1.1671E-05  4.0000E-06  1.3458E-13 -1.5744E+01  1.5620E+01
 15 9.5510E-05 6.1774E+01 2.0211E+02  0.00E+00  -3.2062E-04  2.0211E+02  1.2191E-05  4.0000E-06  9.9060E-14 -1.5363E+01  1.5357E+01
 16 1.1311E-04 6.0727E+01 2.0315E+02  0.00E+00   2.0098E-03  2.0315E+02  1.2715E-05  4.0000E-06  6.9441E-14 -1.5119E+01  1.5153E+01
 17 1.3376E-04 5.9684E+01 2.0418E+02  0.00E+00   3.2492E-03  2.0418E+02  1.3327E-05  4.0000E-06  4.6398E-14 -1.4904E+01  1.4960E+01
 18 1.5795E-04 5.8646E+01 2.0521E+02  0.00E+00   6.5589E-03  2.0521E+02  1.3863E-05  4.0000E-06  3.0339E-14 -1.4676E+01  1.4789E+01
 19 1.8625E-04 5.7611E+01 2.0621E+02  0.00E+00   6.3671E-03  2.0621E+02  1.4512E-05  4.0000E-06  2.0249E-14 -1.4539E+01  1.4649E+01
 20 2.1930E-04 5.6581E+01 2.0719E+02  0.00E+00   4.6757E-03  2.0719E+02  1.5202E-05  4.0000E-06  1.4384E-14 -1.4485E+01  1.4565E+01
 21 2.5786E-04 5.5555E+01 2.0815E+02  0.00E+00   4.5736E-03  2.0815E+02  1.5817E-05  4.0000E-06  1.0970E-14 -1.4422E+01  1.4501E+01
 22 3.0275E-04 5.4534E+01 2.0909E+02  0.00E+00   8.5943E-03  2.0909E+02  1.6530E-05  4.0000E-06  8.6643E-15 -1.4288E+01  1.4436E+01
 23 3.5495E-04 5.3518E+01 2.0998E+02  0.00E+00   1.6910E-02  2.0999E+02  1.7185E-05  4.0000E-06  6.9604E-15 -1.4053E+01  1.4345E+01
