   167.965019004648        0.649251028282308E-05
   185.598280431457        0.687489831786867E-05
   195.105119490427        0.729243027483867E-05
   197.369727799314        0.771812364162907E-05
   196.967141035978        0.814070859767937E-05
   196.432251874180        0.854161014147669E-05
   196.355553158794        0.893458633026983E-05
   196.618149912825        0.929396698265264E-05
   197.092596300745        0.963555878371439E-05
   197.707049520930        0.997615540936735E-05
   198.425361758980        0.103030377922532E-04
   199.232779550012        0.107280801973395E-04
   200.124411375705        0.111513930087794E-04
   201.090910086860        0.116730919725314E-04
   202.108297538148        0.121932558327302E-04
   203.145216652214        0.127175209476438E-04
   204.182496000266        0.133285896856837E-04
   205.208302525722        0.138656670791434E-04
   206.210072946957        0.145145879786268E-04
   207.187040385023        0.152040489088057E-04
   208.148178517416        0.158192265949212E-04
   209.092180122180        0.165315769187837E-04
   209.991909560402        0.171876346741227E-04
   210.794472720935        0.178470696557915E-04
   211.439134162666        0.184991257279346E-04
   211.884605343358        0.191478381550814E-04
   212.130759541197        0.197413660623838E-04
   212.218177312238        0.203296327528218E-04
   212.211832591200        0.208122976429417E-04
   212.185813674609        0.213892275518124E-04
   212.207164731916        0.219403898099850E-04
   212.321728889798        0.224262450616735E-04
   212.545935473456        0.228911157661605E-04
   212.860756234664        0.233612191384172E-04
   213.218557310105        0.238281168477338E-04
   213.565409135488        0.242918379929520E-04
   213.858948740646        0.246783803255332E-04
   214.077711960469        0.251094986637169E-04
   214.226539303264        0.254629419309125E-04
   214.334076171799        0.259127847002482E-04
   214.446818824920        0.262590889986651E-04
   214.620338020877        0.266019238159621E-04
   214.902071649358        0.269409999746368E-04
   215.312452620800        0.272769212223800E-04
   215.838278170771        0.276098940380568E-04
   216.441071924762        0.279396352658398E-04
   217.074647325398        0.281665760274491E-04
   217.705505603636        0.284907433051105E-04
   218.323663121434        0.287117080883049E-04
   218.937044444364        0.289299324639752E-04
   219.558896801645        0.291725561051545E-04
   220.197251844223        0.294286446629432E-04
   220.848272991301        0.296664613395044E-04
   221.496678825238        0.298726023789902E-04
   222.122869327512        0.300879456909242E-04
   222.711133000100        0.302758488985753E-04
   223.254088574907        0.304864394190935E-04
   223.752565622406        0.306664454732615E-04
   224.212521483117        0.308784495149688E-04
   224.639888411040        0.310438384554510E-04
   225.036440304002        0.312637236833678E-04
   225.399014401603        0.314038037511186E-04
   225.721290087523        0.315840312221733E-04
   225.996959979839        0.317785525223826E-04
   226.222279019112        0.319132176220028E-04
   226.396880614765        0.320459907953789E-04
   226.523902650805        0.321769025737227E-04
   226.610168740088        0.323000000000000E-04
   226.666083283256        0.323329163994472E-04
   226.703723424288        0.324579980762666E-04
   226.733323909349        0.325000000000000E-04
   226.761527379813        0.325023138466648E-04
   226.792115853350        0.326000000000000E-04
   226.826849042015        0.326000000000000E-04
   226.865774553537        0.326000000000000E-04
   226.910840048791        0.344597352341523E-04
   226.975565289087        0.417068148259283E-04
   227.082827391634        0.461456298457084E-04
   227.247834089528        0.499372054095884E-04
   227.475853504082        0.548385089173147E-04
   227.777915798905        0.676638819258089E-04
   228.179747338825        0.878473036176699E-04
   228.692966763759        0.712418579114154E-04
   229.283034021328        0.673525249791797E-04
   229.900180514946        0.680804349426570E-04
   230.592331485472        0.740093389230669E-04
   231.558157968266        0.829507138863828E-04
   232.721844591576        0.949670080045901E-04
   236.193607645082        0.140254708998604E-03
   240.251710986166        0.217977637901410E-03
   244.186229641602        0.329590839153858E-03
   247.975849023702        0.484755756300050E-03
   251.602310636986        0.693620660156776E-03
   255.052057229828        0.966112093250164E-03
   258.317148239420        0.131125800458082E-02
   261.395291368171        0.173667573745227E-02
   264.289125668636        0.224828742846327E-02
   267.005068278804        0.285024825628343E-02
   269.552053100467        0.354502548899585E-02
   271.940397064862        0.433355646199254E-02
   273.088044375570        0.476667281292987E-02
