   168.012917324145        0.737338185918782E-05
   182.261144271906        0.776105272423284E-05
   190.564519612826        0.817167067105396E-05
   193.748954630318        0.857322387714174E-05
   194.785167798482        0.897114550010421E-05
   195.139642929623        0.933571388991259E-05
   195.421475048903        0.967707658040603E-05
   195.807968881113        0.100364916205661E-04
   196.311270063327        0.103674592752614E-04
   196.914596531098        0.107958990759042E-04
   197.607243338197        0.112323596551928E-04
   198.383179058272        0.117677219998434E-04
   199.239633813184        0.123002649449875E-04
   200.169908410778        0.128301608075089E-04
   201.152211982058        0.134052137397347E-04
   202.153354639652        0.139824471512031E-04
   203.149627449638        0.146728285728429E-04
   204.128704525087        0.153246398663128E-04
   205.079149503358        0.159417182147018E-04
   205.997274193920        0.166559476736740E-04
   206.891932872360        0.173561546737147E-04
   207.765729756630        0.179753773567781E-04
   208.591075993184        0.186737223133506E-04
   209.310220626889        0.192818343391246E-04
   209.859546430302        0.198794279980064E-04
   210.196571515842        0.204725532431001E-04
   210.317563033427        0.209605906956733E-04
   210.260099390798        0.215429922312645E-04
   210.088568589051        0.220463339241917E-04
   209.877006458382        0.225895334410466E-04
   209.693298970641        0.230535115328875E-04
   209.583388029836        0.235114792335036E-04
   209.562145379756        0.239636911757592E-04
   209.611589275360        0.244069413345840E-04
   209.685809355779        0.248511495425327E-04
   209.727943431352        0.252243626449390E-04
   209.693084323320        0.256161755705684E-04
   209.558353023708        0.260268962302362E-04
   209.323405349853        0.263720661401366E-04
   209.011694266891        0.267129199137853E-04
   208.666767270420        0.270496083182482E-04
   208.340806556810        0.273820256696064E-04
   208.077664624407        0.277100228156909E-04
   207.895314997172        0.280170849642747E-04
   207.778243951516        0.282541415341917E-04
   207.686603840103        0.285351687659390E-04
   207.576115826223        0.287826278625945E-04
   207.416251489911        0.289908465405232E-04
   207.199201288750        0.291976707267091E-04
   206.937706687547        0.294477649250818E-04
   206.653697996567        0.296917530893922E-04
   206.365488674071        0.298836806022046E-04
   206.080781230378        0.300858922727395E-04
   205.796823286921        0.302556148026976E-04
   205.505246838916        0.304677777082330E-04
   205.198491456371        0.306114336417434E-04
   204.875378303590        0.308415965719605E-04
   204.542659136423        0.309754900158529E-04
   204.212370384759        0.312073831813594E-04
   203.897764275513        0.313372372153534E-04
   203.609613007265        0.314651477679973E-04
   203.354509364418        0.316822479954433E-04
   203.135048380482        0.318151803314043E-04
   202.950668571655        0.319373284676125E-04
   202.799223894999        0.320576309646356E-04
   202.679142221838        0.321761075277609E-04
   202.590934835689        0.322927765170953E-04
   202.538507598222        0.323076329490680E-04
   202.531858746283        0.324207055948207E-04
   202.586215421257        0.325000000000000E-04
   202.715918587959        0.325000000000000E-04
   202.930293806965        0.325496721186890E-04
   203.227038294634        0.326000000000000E-04
   203.592162465141        0.326000000000000E-04
   204.030585120588        0.154400000000000E-04
   204.647139046720        0.857600000000000E-05
   205.503936867619        0.400000000000000E-05
   208.778037095540        0.440754465063054E-05
   212.943217273913        0.788271679554285E-05
   216.908949245983        0.134280191401477E-04
   220.641814087844        0.217848046836820E-04
   224.162753195898        0.338791831316612E-04
   227.544855674031        0.511101466827150E-04
   230.876743558100        0.757212480366035E-04
   234.188472368664        0.110657333157568E-03
   237.473521524210        0.159509641541249E-03
   240.742897017036        0.227221160427904E-03
   243.946654012878        0.318401488820573E-03
   247.028666200202        0.436834935033301E-03
   249.966681713985        0.586235851566799E-03
   252.798241320874        0.773324163236417E-03
   255.482597338477        0.999828165619118E-03
   258.194984857643        0.128894885008791E-02
   261.351331608515        0.172006004319527E-02
   264.311501564579        0.224050768525134E-02
   267.084336951088        0.285481800265742E-02
   269.681133692568        0.356590336176417E-02
   272.114304077572        0.437525061342583E-02
   274.563091880774        0.535488640730821E-02
   276.939805932098        0.633271207837769E-02
   278.095597578534        0.680887853303198E-02
