NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.045,2500.0,0.000252,0.000252,0.00687,273.15
2.0,2.0,0.00254,3750.0,0.000383,0.000383,0.0105,273.16
3.0,2.0,0.00376,5620.0,0.000288,0.000288,0.00787,273.16
4.0,2.0,0.00547,8440.0,0.000236,0.000236,0.00645,273.17
5.0,2.0,0.00772,10000.0,0.000185,0.000185,0.00505,273.18
6.0,2.0,0.00838,10000.0,0.000142,0.000142,0.00388,273.18
7.0,2.0,0.00748,10000.0,0.000112,0.000112,0.00306,273.18
8.0,2.0,0.00691,10000.0,9.11e-05,9.11e-05,0.00249,273.19
9.0,83.0,0.00644,10000.0,-0.000972,0.00272,-0.0266,273.16
10.0,84.0,0.00209,10000.0,-0.000444,0.00324,-0.0121,273.15
