
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7521E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7521E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.50E-02 dt0=2.50E+03 DIVF(1)= 2.52E-04 DIVFrms= 2.52E-04 DT(ND)= 6.87E-03 T(ND)=2.7315E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7092E+01 1.9494E+02  0.00E+00   2.7957E+01  1.6699E+02  6.4492E-06  4.0000E-06  1.7815E-12 -1.6924E+02  1.7772E+02
  2 9.3007E-06 7.5955E+01 1.9642E+02  1.00E+00   8.4586E+00  1.8796E+02  6.8345E-06  4.0000E-06  1.9481E-12 -2.7214E+01  3.6864E+01
  3 1.1222E-05 7.4820E+01 1.9778E+02  1.00E+00  -9.7772E-02  1.9799E+02  7.2535E-06  4.0000E-06  2.0458E-12 -2.8150E+01  2.6460E+01
  4 1.3520E-05 7.3688E+01 1.9840E+02  0.00E+00  -1.0097E-01  1.9904E+02  7.6846E-06  4.0000E-06  2.0247E-12 -2.2753E+01  2.1008E+01
  5 1.6267E-05 7.2564E+01 1.9796E+02  0.00E+00  -8.1139E-02  1.9793E+02  8.1118E-06  4.0000E-06  1.8852E-12 -1.9717E+01  1.8315E+01
  6 1.9542E-05 7.1453E+01 1.9735E+02  0.00E+00  -7.9203E-02  1.9730E+02  8.5181E-06  4.0000E-06  1.6566E-12 -1.8557E+01  1.7188E+01
  7 2.3444E-05 7.0352E+01 1.9719E+02  0.00E+00  -6.6603E-02  1.9717E+02  8.9142E-06  4.0000E-06  1.3666E-12 -1.7921E+01  1.6771E+01
  8 2.8084E-05 6.9261E+01 1.9737E+02  0.00E+00  -5.1482E-02  1.9737E+02  9.2775E-06  4.0000E-06  1.0918E-12 -1.7519E+01  1.6630E+01
  9 3.3595E-05 6.8177E+01 1.9777E+02  0.00E+00  -4.0344E-02  1.9778E+02  9.6226E-06  4.0000E-06  9.8916E-13 -1.7227E+01  1.6529E+01
 10 4.0129E-05 6.7100E+01 1.9832E+02  0.00E+00  -3.2186E-02  1.9833E+02  9.9608E-06  4.0000E-06  5.7461E-13 -1.6976E+01  1.6420E+01
 11 4.7866E-05 6.6028E+01 1.9899E+02  0.00E+00  -2.6879E-02  1.9899E+02  1.0289E-05  4.0000E-06  3.5635E-13 -1.6768E+01  1.6304E+01
 12 5.7012E-05 6.4962E+01 1.9975E+02  0.00E+00  -2.4048E-02  1.9975E+02  1.0716E-05  4.0000E-06  2.4019E-13 -1.6521E+01  1.6105E+01
 13 6.7809E-05 6.3901E+01 2.0060E+02  0.00E+00  -1.8359E-02  2.0060E+02  1.1140E-05  4.0000E-06  1.7878E-13 -1.6215E+01  1.5897E+01
 14 8.0534E-05 6.2844E+01 2.0153E+02  0.00E+00  -1.3821E-02  2.0153E+02  1.1663E-05  4.0000E-06  1.3528E-13 -1.5879E+01  1.5641E+01
 15 9.5510E-05 6.1791E+01 2.0250E+02  0.00E+00  -5.8950E-03  2.0250E+02  1.2184E-05  4.0000E-06  9.9591E-14 -1.5473E+01  1.5371E+01
 16 1.1311E-04 6.0742E+01 2.0350E+02  0.00E+00  -2.6045E-03  2.0350E+02  1.2706E-05  4.0000E-06  6.9838E-14 -1.5209E+01  1.5164E+01
 17 1.3376E-04 5.9698E+01 2.0450E+02  0.00E+00  -6.7509E-04  2.0451E+02  1.3322E-05  4.0000E-06  4.6653E-14 -1.4980E+01  1.4968E+01
 18 1.5795E-04 5.8657E+01 2.0550E+02  0.00E+00   3.2681E-03  2.0550E+02  1.3856E-05  4.0000E-06  3.0488E-14 -1.4741E+01  1.4798E+01
 19 1.8625E-04 5.7621E+01 2.0647E+02  0.00E+00   3.4743E-03  2.0648E+02  1.4503E-05  4.0000E-06  2.0325E-14 -1.4598E+01  1.4658E+01
 20 2.1931E-04 5.6590E+01 2.0743E+02  0.00E+00   2.1127E-03  2.0743E+02  1.5196E-05  4.0000E-06  1.4421E-14 -1.4539E+01  1.4575E+01
 21 2.5786E-04 5.5563E+01 2.0837E+02  0.00E+00   2.2964E-03  2.0837E+02  1.5812E-05  4.0000E-06  1.0991E-14 -1.4471E+01  1.4510E+01
 22 3.0275E-04 5.4541E+01 2.0930E+02  0.00E+00   6.5976E-03  2.0930E+02  1.6526E-05  4.0000E-06  8.6776E-15 -1.4331E+01  1.4445E+01
 23 3.5496E-04 5.3525E+01 2.1018E+02  0.00E+00   1.5091E-02  2.1019E+02  1.7180E-05  4.0000E-06  6.9693E-15 -1.4091E+01  1.4352E+01
 24 4.1556E-04 5.2513E+01 2.1097E+02  0.00E+00   2.4770E-02  2.1099E+02  1.7842E-05  4.0000E-06  5.6260E-15 -1.3789E+01  1.4217E+01
 25 4.8582E-04 5.1508E+01 2.1160E+02  0.00E+00   3.1645E-02  2.1162E+02  1.8494E-05  4.0000E-06  4.5447E-15 -1.3476E+01  1.4023E+01
 26 5.6713E-04 5.0510E+01 2.1204E+02  0.00E+00   3.1812E-02  2.1206E+02  1.9144E-05  4.0000E-06  3.6712E-15 -1.3227E+01  1.3777E+01
 27 6.6111E-04 4.9520E+01 2.1228E+02  0.00E+00   2.5085E-02  2.1230E+02  1.9739E-05  4.0000E-06  2.9126E-15 -1.3034E+01  1.3467E+01
 28 7.6956E-04 4.8538E+01 2.1237E+02  0.00E+00   1.5479E-02  2.1238E+02  2.0327E-05  4.0000E-06  2.1449E-15 -1.2844E+01  1.3112E+01
 29 8.9452E-04 4.7566E+01 2.1237E+02  0.00E+00   3.7803E-03  2.1237E+02  2.0811E-05  4.0000E-06  1.4530E-15 -1.2600E+01  1.2666E+01
 30 1.0383E-03 4.6604E+01 2.1235E+02  0.00E+00  -6.7151E-03  2.1235E+02  2.1388E-05  4.0000E-06  9.1408E-16 -1.2279E+01  1.2163E+01
 31 1.2034E-03 4.5651E+01 2.1238E+02  0.00E+00  -1.3739E-02  2.1237E+02  2.1940E-05  4.0000E-06  5.3766E-16 -1.1873E+01  1.1635E+01
 32 1.3928E-03 4.4708E+01 2.1250E+02  0.00E+00  -1.6620E-02  2.1249E+02  2.2426E-05  4.0000E-06  2.9528E-16 -1.1357E+01  1.1069E+01
 33 1.6096E-03 4.3773E+01 2.1273E+02  0.00E+00  -1.3963E-02  2.1272E+02  2.2891E-05  4.0000E-06  1.5632E-16 -1.0767E+01  1.0526E+01
 34 1.8576E-03 4.2846E+01 2.1304E+02  0.00E+00  -6.0123E-03  2.1304E+02  2.3362E-05  4.0000E-06  8.0386E-17 -1.0161E+01  1.0057E+01
 35 2.1407E-03 4.1928E+01 2.1340E+02  0.00E+00   2.3646E-03  2.1340E+02  2.3829E-05  4.0000E-06  4.0194E-17 -9.5978E+00  9.6387E+00
 36 2.4634E-03 4.1017E+01 2.1375E+02  0.00E+00   8.8728E-03  2.1376E+02  2.4293E-05  4.0000E-06  1.9828E-17 -9.1170E+00  9.2704E+00
 37 2.8307E-03 4.0115E+01 2.1405E+02  0.00E+00   1.2670E-02  2.1406E+02  2.4681E-05  4.0000E-06  9.8156E-18 -8.7127E+00  8.9317E+00
 38 3.2481E-03 3.9221E+01 2.1428E+02  0.00E+00   1.1823E-02  2.1428E+02  2.5112E-05  4.0000E-06  4.9388E-18 -8.3543E+00  8.5586E+00
 39 3.7217E-03 3.8336E+01 2.1444E+02  0.00E+00   7.5127E-03  2.1444E+02  2.5466E-05  4.0000E-06  2.5375E-18 -8.0161E+00  8.1459E+00
 40 4.2583E-03 3.7461E+01 2.1455E+02  0.00E+00   3.7508E-04  2.1455E+02  2.5916E-05  4.0000E-06  1.3279E-18 -7.6936E+00  7.7001E+00
 41 4.8652E-03 3.6594E+01 2.1468E+02  0.00E+00  -8.5454E-03  2.1467E+02  2.6263E-05  4.0000E-06  7.0021E-19 -7.3679E+00  7.2202E+00
 42 5.5506E-03 3.5736E+01 2.1486E+02  0.00E+00  -1.6412E-02  2.1485E+02  2.6606E-05  4.0000E-06  3.6262E-19 -7.0068E+00  6.7232E+00
 43 6.3235E-03 3.4886E+01 2.1515E+02  0.00E+00  -1.9761E-02  2.1514E+02  2.6945E-05  4.0000E-06  1.8047E-19 -6.5792E+00  6.2377E+00
 44 7.1937E-03 3.4045E+01 2.1557E+02  0.00E+00  -1.7534E-02  2.1556E+02  2.7282E-05  4.0000E-06  8.7280E-20 -6.0876E+00  5.7846E+00
 45 8.1719E-03 3.3212E+01 2.1610E+02  0.00E+00  -1.1393E-02  2.1609E+02  2.7615E-05  4.0000E-06  4.0175E-20 -5.5811E+00  5.3842E+00
 46 9.2698E-03 3.2386E+01 2.1670E+02  0.00E+00  -3.6625E-03  2.1670E+02  2.7945E-05  4.0000E-06  1.6542E-20 -5.0770E+00  5.0137E+00
 47 1.0500E-02 3.1568E+01 2.1734E+02  0.00E+00   1.9772E-03  2.1734E+02  2.8173E-05  4.0000E-06  6.0831E-21 -4.6291E+00  4.6632E+00
 48 1.1877E-02 3.0756E+01 2.1797E+02  0.00E+00   3.5699E-03  2.1797E+02  2.8498E-05  4.0000E-06  2.0469E-21 -4.2647E+00  4.3264E+00
 49 1.3414E-02 2.9952E+01 2.1859E+02  0.00E+00   2.2661E-03  2.1859E+02  2.8719E-05  4.0000E-06  6.3776E-22 -3.9908E+00  4.0300E+00
 50 1.5130E-02 2.9156E+01 2.1920E+02  0.00E+00   3.0734E-04  2.1920E+02  2.8938E-05  4.0000E-06  1.8871E-22 -3.7704E+00  3.7757E+00
 51 1.7040E-02 2.8367E+01 2.1982E+02  0.00E+00  -1.0917E-03  2.1982E+02  2.9177E-05  4.0000E-06  5.3595E-23 -3.5651E+00  3.5462E+00
 52 1.9163E-02 2.7585E+01 2.2045E+02  0.00E+00  -4.3659E-04  2.2045E+02  2.9433E-05  4.0000E-06  1.4531E-23 -3.3525E+00  3.3450E+00
