   166.987801215734        0.644814645307012E-05
   187.960499637252        0.683415110316540E-05
   197.989489610736        0.725361119383940E-05
   199.037950917117        0.768483666478715E-05
   197.927994869007        0.811211722093713E-05
   197.297567139047        0.851833350515562E-05
   197.169065985842        0.891443354701326E-05
   197.368262924019        0.927772568387704E-05
   197.776027877261        0.962280472579673E-05
   198.327460151401        0.996103167567328E-05
   198.989911640218        0.102895126956287E-04
   199.749843845478        0.107159652681031E-04
   200.599797898454        0.111405385364454E-04
   201.525663009239        0.116633658446919E-04
   202.503034016445        0.121845329060729E-04
   203.502510939504        0.127059919097418E-04
   204.505629582666        0.133216426521404E-04
   205.501072853926        0.138562856620974E-04
   206.476585031283        0.145033001303574E-04
   207.431594062645        0.151963843098716E-04
   208.374997723823        0.158123074210286E-04
   209.304798973457        0.165253523442056E-04
   210.192744441502        0.171802152471821E-04
   210.985005551455        0.178421358225494E-04
   211.620512400541        0.184933596980285E-04
   212.058073197780        0.191440997953425E-04
   212.297811525009        0.197381896585147E-04
   212.380581520739        0.203269927923229E-04
   212.371577911890        0.208101700900496E-04
   212.345035231552        0.213875934325513E-04
   212.368039837721        0.219396212899486E-04
   212.486303156406        0.224255765216271E-04
   212.715942626074        0.228909973240922E-04
   213.037480563133        0.233614457060094E-04
   213.402764731504        0.238287049085824E-04
   213.757364386670        0.242928045796602E-04
   214.058490777591        0.246804182592331E-04
   214.284368528972        0.251112625188370E-04
   214.439695431465        0.254651324623918E-04
   214.553182908094        0.259153889295716E-04
   214.671612205446        0.262621054029872E-04
   214.850965634894        0.266053506267822E-04
   215.138975528575        0.269448660006039E-04
   215.556064961610        0.272812041642246E-04
   216.088707021637        0.276146002585671E-04
   216.697872021405        0.279448086072291E-04
   217.336713233523        0.281721872429356E-04
   217.971106834205        0.284968355203078E-04
   218.590592954066        0.287182358969436E-04
   219.202798129514        0.289368849101778E-04
   219.820783138404        0.291762590070161E-04
   220.452411045386        0.294325492312882E-04
   221.093658915766        0.296746902282557E-04
   221.729046372407        0.298811769956535E-04
   222.338791806694        0.300924146589149E-04
   222.907105301317        0.302850818819291E-04
   223.426658300033        0.304912030496641E-04
   223.898463207846        0.306761866682060E-04
   224.328789128854        0.308834249608460E-04
   224.723904632044        0.310539065911187E-04
   225.085892290416        0.312688163756558E-04
   225.411890894419        0.314089097531990E-04
   225.695918202505        0.315942502093041E-04
   225.932053302754        0.317836418531499E-04
   226.116935763338        0.319182447395057E-04
   226.250621323724        0.320509465968479E-04
   226.336746170605        0.321817625246908E-04
   226.382641827466        0.323000000000000E-04
   226.399216615589        0.323375007812998E-04
   226.399051033081        0.324624203781156E-04
   226.392795510149        0.324999999999999E-04
   226.387367405081        0.325063456356075E-04
   226.386658932450        0.326000000000000E-04
   226.392333328850        0.326000000000000E-04
   226.404159366702        0.326000000000000E-04
   226.423803984371        0.345484663173758E-04
   226.464669209902        0.419570023654856E-04
   226.549322970052        0.462233706312520E-04
   226.692442163002        0.500248351263605E-04
   226.899034077496        0.550671751434855E-04
   227.180040907226        0.679763849830488E-04
   227.561443740504        0.882112073593378E-04
   228.054892892096        0.687177990897322E-04
   228.631466132282        0.634769092150015E-04
   229.247492141540        0.631005513410842E-04
   229.935542900222        0.685944226711440E-04
   231.218745686750        0.797864560197957E-04
   232.095358728816        0.884453909894855E-04
   236.254519366190        0.141194094155989E-03
   240.312132560230        0.219376981027280E-03
   244.245769840198        0.331608626370767E-03
   248.034122947784        0.487571394583411E-03
   251.658974285146        0.697424736723136E-03
   255.106836578014        0.971094978946920E-03
   258.369856142563        0.131759939444224E-02
   261.445830106283        0.174453714329491E-02
   264.337477581843        0.225780837291652E-02
   267.051279444660        0.286154572767223E-02
   269.596215019179        0.355819558613979E-02
   271.982629838248        0.434867710336013E-02
   273.139121311168        0.478664275290292E-02
