J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6968E+01,1.6698E+02,0.00E+00,1.9212E+00,1.6505E+02,6.4492E-06,6.4492E-06,1.7815E-12,-1.6095E+02,1.7755E+02
2,9.3007E-06,7.5937E+01,1.8811E+02,1.00E+00,-2.0752E-01,1.9277E+02,6.8345E-06,6.8345E-06,1.9481E-12,-3.9326E+01,3.7533E+01
3,1.1222E-05,7.4824E+01,1.9807E+02,0.00E+00,-4.1865E-01,2.0076E+02,7.2535E-06,7.2535E-06,2.0458E-12,-3.0508E+01,2.6890E+01
4,1.3520E-05,7.3689E+01,1.9905E+02,0.00E+00,-3.0387E-02,1.9907E+02,7.6846E-06,7.6846E-06,2.0247E-12,-2.1240E+01,2.0978E+01
5,1.6267E-05,7.2564E+01,1.9793E+02,0.00E+00,-1.3030E-01,1.9789E+02,8.1118E-06,8.1118E-06,1.8852E-12,-1.9408E+01,1.8282E+01
6,1.9542E-05,7.1453E+01,1.9730E+02,0.00E+00,-1.4267E-01,1.9732E+02,8.5181E-06,8.5181E-06,1.6566E-12,-1.8402E+01,1.7169E+01
7,2.3444E-05,7.0353E+01,1.9717E+02,0.00E+00,-1.2148E-01,1.9721E+02,8.9142E-06,8.9142E-06,1.3666E-12,-1.7807E+01,1.6758E+01
8,2.8084E-05,6.9261E+01,1.9737E+02,0.00E+00,-9.2849E-02,1.9742E+02,9.2775E-06,9.2775E-06,1.0918E-12,-1.7421E+01,1.6619E+01
9,3.3595E-05,6.8178E+01,1.9778E+02,0.00E+00,-7.1216E-02,1.9782E+02,9.6226E-06,9.6226E-06,9.8916E-13,-1.7134E+01,1.6519E+01
10,4.0129E-05,6.7100E+01,1.9833E+02,0.00E+00,-5.5672E-02,1.9836E+02,9.9608E-06,9.9608E-06,5.7461E-13,-1.6891E+01,1.6410E+01
11,4.7866E-05,6.6029E+01,1.9900E+02,0.00E+00,-4.6423E-02,1.9902E+02,1.0289E-05,1.0289E-05,3.5635E-13,-1.6696E+01,1.6295E+01
12,5.7012E-05,6.4962E+01,1.9976E+02,0.00E+00,-4.2049E-02,1.9978E+02,1.0716E-05,1.0716E-05,2.4019E-13,-1.6461E+01,1.6097E+01
13,6.7809E-05,6.3901E+01,2.0061E+02,0.00E+00,-3.1995E-02,2.0062E+02,1.1140E-05,1.1140E-05,1.7878E-13,-1.6168E+01,1.5891E+01
14,8.0534E-05,6.2844E+01,2.0153E+02,0.00E+00,-2.4023E-02,2.0154E+02,1.1663E-05,1.1663E-05,1.3528E-13,-1.5843E+01,1.5635E+01
15,9.5510E-05,6.1791E+01,2.0251E+02,0.00E+00,-9.0952E-03,2.0252E+02,1.2184E-05,1.2184E-05,9.9591E-14,-1.5445E+01,1.5367E+01
16,1.1311E-04,6.0742E+01,2.0351E+02,0.00E+00,-3.2829E-03,2.0351E+02,1.2706E-05,1.2706E-05,6.9838E-14,-1.5188E+01,1.5160E+01
17,1.3376E-04,5.9698E+01,2.0452E+02,0.00E+00,-1.2158E-05,2.0452E+02,1.3322E-05,1.3322E-05,4.6653E-14,-1.4966E+01,1.4966E+01
18,1.5795E-04,5.8657E+01,2.0551E+02,0.00E+00,7.4025E-03,2.0551E+02,1.3856E-05,1.3856E-05,3.0488E-14,-1.4732E+01,1.4796E+01
19,1.8625E-04,5.7621E+01,2.0649E+02,0.00E+00,7.4777E-03,2.0649E+02,1.4503E-05,1.4503E-05,2.0325E-14,-1.4593E+01,1.4657E+01
20,2.1931E-04,5.6590E+01,2.0744E+02,0.00E+00,4.5418E-03,2.0744E+02,1.5196E-05,1.5196E-05,1.4421E-14,-1.4536E+01,1.4575E+01
21,2.5786E-04,5.5563E+01,2.0839E+02,0.00E+00,4.8640E-03,2.0838E+02,1.5812E-05,1.5812E-05,1.0991E-14,-1.4468E+01,1.4510E+01
22,3.0275E-04,5.4541E+01,2.0932E+02,0.00E+00,1.3580E-02,2.0931E+02,1.6526E-05,1.6526E-05,8.6776E-15,-1.4327E+01,1.4445E+01
23,3.5496E-04,5.3524E+01,2.1020E+02,0.00E+00,3.0790E-02,2.1020E+02,1.7180E-05,1.7180E-05,6.9693E-15,-1.4086E+01,1.4352E+01
24,4.1556E-04,5.2513E+01,2.1100E+02,0.00E+00,5.0370E-02,2.1099E+02,1.7842E-05,1.7842E-05,5.6260E-15,-1.3781E+01,1.4217E+01
25,4.8582E-04,5.1507E+01,2.1163E+02,0.00E+00,6.4221E-02,2.1162E+02,1.8494E-05,1.8494E-05,4.5447E-15,-1.3467E+01,1.4022E+01
26,5.6713E-04,5.0509E+01,2.1207E+02,0.00E+00,6.4462E-02,2.1206E+02,1.9144E-05,1.9144E-05,3.6712E-15,-1.3220E+01,1.3777E+01
27,6.6111E-04,4.9519E+01,2.1231E+02,0.00E+00,5.0732E-02,2.1230E+02,1.9739E-05,1.9739E-05,2.9126E-15,-1.3029E+01,1.3467E+01
28,7.6956E-04,4.8537E+01,2.1239E+02,0.00E+00,3.1132E-02,2.1238E+02,2.0327E-05,2.0327E-05,2.1449E-15,-1.2843E+01,1.3112E+01
29,8.9452E-04,4.7565E+01,2.1238E+02,0.00E+00,7.3278E-03,2.1238E+02,2.0811E-05,2.0811E-05,1.4530E-15,-1.2603E+01,1.2666E+01
30,1.0383E-03,4.6603E+01,2.1235E+02,0.00E+00,-1.4003E-02,2.1235E+02,2.1388E-05,2.1388E-05,9.1408E-16,-1.2284E+01,1.2163E+01
31,1.2034E-03,4.5650E+01,2.1238E+02,0.00E+00,-2.8256E-02,2.1238E+02,2.1940E-05,2.1940E-05,5.3766E-16,-1.1880E+01,1.1636E+01
