J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6958E+01,1.6714E+02,0.00E+00,2.1025E+00,1.6504E+02,6.4515E-06,6.4515E-06,1.7826E-12,-1.5938E+02,1.7755E+02
2,9.3007E-06,7.5927E+01,1.8813E+02,1.00E+00,-2.8736E-01,1.9279E+02,6.8335E-06,6.8335E-06,1.9490E-12,-4.0020E+01,3.7537E+01
3,1.1222E-05,7.4814E+01,1.9807E+02,0.00E+00,-4.3254E-01,2.0079E+02,7.2565E-06,7.2565E-06,2.0463E-12,-3.0633E+01,2.6896E+01
4,1.3520E-05,7.3679E+01,1.9906E+02,0.00E+00,-3.7809E-02,1.9910E+02,7.6877E-06,7.6877E-06,2.0241E-12,-2.1309E+01,2.0982E+01
5,1.6267E-05,7.2554E+01,1.9795E+02,0.00E+00,-1.3606E-01,1.9791E+02,8.1111E-06,8.1111E-06,1.8837E-12,-1.9461E+01,1.8285E+01
6,1.9542E-05,7.1443E+01,1.9732E+02,0.00E+00,-1.4466E-01,1.9734E+02,8.5211E-06,8.5211E-06,1.6546E-12,-1.8422E+01,1.7172E+01
7,2.3444E-05,7.0343E+01,1.9719E+02,0.00E+00,-1.2227E-01,1.9724E+02,8.9091E-06,8.9091E-06,1.3642E-12,-1.7817E+01,1.6760E+01
8,2.8085E-05,6.9251E+01,1.9739E+02,0.00E+00,-9.3273E-02,1.9744E+02,9.2803E-06,9.2803E-06,1.0898E-12,-1.7427E+01,1.6621E+01
9,3.3595E-05,6.8167E+01,1.9780E+02,0.00E+00,-7.1781E-02,1.9784E+02,9.6252E-06,9.6252E-06,9.8495E-13,-1.7141E+01,1.6521E+01
10,4.0130E-05,6.7090E+01,1.9835E+02,0.00E+00,-5.6332E-02,1.9838E+02,9.9644E-06,9.9644E-06,5.7323E-13,-1.6900E+01,1.6413E+01
11,4.7866E-05,6.6018E+01,1.9902E+02,0.00E+00,-4.7280E-02,1.9904E+02,1.0293E-05,1.0293E-05,3.5599E-13,-1.6705E+01,1.6297E+01
12,5.7013E-05,6.4952E+01,1.9978E+02,0.00E+00,-4.2982E-02,1.9980E+02,1.0719E-05,1.0719E-05,2.4014E-13,-1.6471E+01,1.6099E+01
