   167.193132748533        0.645070201430153E-05
   188.114424227979        0.683650013026616E-05
   198.078983752654        0.725609102318818E-05
   199.076777827049        0.768724660924537E-05
   197.948431881600        0.811453129266961E-05
   197.316448325484        0.852064847587678E-05
   197.188725374430        0.891679220996531E-05
   197.389345135902        0.927986965656876E-05
   197.799095722510        0.962483523935189E-05
   198.352731303906        0.996381616376355E-05
   199.017472545944        0.102923849074492E-04
   199.779748093161        0.107189303450075E-04
   200.632038526175        0.111436014238611E-04
   201.560054148206        0.116665307798339E-04
   202.539280429011        0.121816329563022E-04
   203.540267054153        0.127109617901704E-04
   204.544735195307        0.133250784603579E-04
   205.541472457033        0.138615949463671E-04
   206.518228280592        0.145105951126682E-04
   207.474477707934        0.152020352787187E-04
   208.419077693236        0.158181302940152E-04
   209.349961008692        0.165313475080445E-04
   210.238881345763        0.171884357726512E-04
   211.032016281433        0.178484728209375E-04
   211.668206942304        0.185020330960430E-04
   212.106249195357        0.191507704672027E-04
   212.346417876668        0.197450226076321E-04
   212.429751484704        0.203339849761389E-04
   212.421598380298        0.208173190729179E-04
   212.396262507513        0.213948978093882E-04
   212.420736817311        0.218667821348867E-04
   212.540679587965        0.224331918527526E-04
   212.772291310011        0.228962370756663E-04
   213.096066089634        0.233667959880430E-04
   213.463720846148        0.238341682672175E-04
   213.820743379488        0.242983835932169E-04
   214.124320567033        0.246889565214971E-04
   214.352689879057        0.251170802840459E-04
   214.510572097272        0.254711198740658E-04
   214.626663278789        0.259215017468546E-04
   214.747732611409        0.262683460129432E-04
   214.929821350441        0.266117213883436E-04
   215.220675981355        0.269514176362095E-04
   215.640627194774        0.272878910805446E-04
   216.176008114838        0.276214247877698E-04
   216.787627432309        0.279518224738207E-04
   217.428466912501        0.281793419313519E-04
   218.064226646435        0.285020801971997E-04
   218.684276780343        0.287257229193703E-04
   219.296081468406        0.289445092312930E-04
   219.912512418778        0.291801604541729E-04
   220.541203989169        0.294365199499959E-04
   221.177907305337        0.296828002513833E-04
   221.806944576651        0.298893944905583E-04
   222.408358511772        0.300965918837797E-04
   222.966230514106        0.302935264125045E-04
   223.473141683914        0.304954765998779E-04
   223.930052730036        0.306847830015063E-04
   224.343251970176        0.308877526401368E-04
   224.719047384837        0.310625583528041E-04
   225.059566045376        0.312731460527713E-04
   225.362026366994        0.314132113765568E-04
   225.620591078068        0.316027926044149E-04
   225.829542091289        0.317878659917884E-04
   225.985720189744        0.319223913491222E-04
   226.089403224933        0.320550112872966E-04
   226.144502041736        0.321857274964819E-04
   226.158632889667        0.323000000000000E-04
   226.143010653428        0.323412018843397E-04
   226.110577561816        0.324659700228470E-04
   226.072366929687        0.325000000000000E-04
   226.035693729439        0.325095346334564E-04
   226.004869926346        0.326000000000000E-04
   225.981973899709        0.326000000000000E-04
   225.967182717687        0.326000000000000E-04
   225.962635303992        0.346148261244591E-04
   225.982267691393        0.421400351904348E-04
   226.048878982718        0.462782906164530E-04
   226.177025574382        0.500843620614500E-04
   226.371852574350        0.552152297088067E-04
   226.644356403564        0.681659163612909E-04
   227.019846182613        0.884124396055708E-04
   227.508221699086        0.666998255947607E-04
   228.081139564711        0.604112751514095E-04
   228.697393183787        0.591656761027232E-04
   229.315302569987        0.638177433783763E-04
   230.785681141559        0.759094378739804E-04
   232.210472057006        0.896073380145554E-04
   236.369352422281        0.142979271497834E-03
   240.425901919829        0.222031846711976E-03
   244.357639391452        0.335426824021015E-03
   248.143271930152        0.492880048379572E-03
   251.764671142537        0.704563730223781E-03
   255.208500621963        0.980393658833632E-03
   258.467092895437        0.132935607733598E-02
   261.538435948177        0.175900539176400E-02
   264.425419154018        0.227519126771079E-02
   267.134658483829        0.288199691005338E-02
   269.675229196511        0.358182463613600E-02
   272.057536955860        0.437555682256901E-02
   273.212039033439        0.482270352310006E-02
