J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7084E+01,1.9502E+02,0.00E+00,2.7829E+01,1.6719E+02,6.4515E-06,4.0000E-06,1.7826E-12,-1.7249E+02,1.7775E+02
2,9.3007E-06,7.5947E+01,1.9649E+02,1.00E+00,8.3793E+00,1.8811E+02,6.8335E-06,4.0000E-06,1.9490E-12,-2.7263E+01,3.6885E+01
3,1.1222E-05,7.4811E+01,1.9785E+02,1.00E+00,-1.1499E-01,1.9808E+02,7.2565E-06,4.0000E-06,2.0463E-12,-2.8459E+01,2.6472E+01
4,1.3520E-05,7.3679E+01,1.9844E+02,0.00E+00,-1.0650E-01,1.9908E+02,7.6877E-06,4.0000E-06,2.0241E-12,-2.2854E+01,2.1014E+01
5,1.6267E-05,7.2555E+01,1.9798E+02,0.00E+00,-8.2291E-02,1.9795E+02,8.1111E-06,4.0000E-06,1.8837E-12,-1.9739E+01,1.8317E+01
6,1.9542E-05,7.1444E+01,1.9737E+02,0.00E+00,-7.9430E-02,1.9732E+02,8.5211E-06,4.0000E-06,1.6546E-12,-1.8562E+01,1.7190E+01
7,2.3444E-05,7.0343E+01,1.9720E+02,0.00E+00,-6.6388E-02,1.9719E+02,8.9091E-06,4.0000E-06,1.3642E-12,-1.7919E+01,1.6772E+01
8,2.8085E-05,6.9252E+01,1.9739E+02,0.00E+00,-5.1617E-02,1.9739E+02,9.2803E-06,4.0000E-06,1.0898E-12,-1.7524E+01,1.6632E+01
9,3.3595E-05,6.8168E+01,1.9779E+02,0.00E+00,-4.0590E-02,1.9780E+02,9.6252E-06,4.0000E-06,9.8495E-13,-1.7233E+01,1.6531E+01
10,4.0130E-05,6.7091E+01,1.9835E+02,0.00E+00,-3.2382E-02,1.9835E+02,9.9644E-06,4.0000E-06,5.7323E-13,-1.6982E+01,1.6423E+01
11,4.7866E-05,6.6019E+01,1.9901E+02,0.00E+00,-2.7166E-02,1.9902E+02,1.0293E-05,4.0000E-06,3.5599E-13,-1.6775E+01,1.6306E+01
12,5.7013E-05,6.4953E+01,1.9978E+02,0.00E+00,-2.4489E-02,1.9978E+02,1.0719E-05,4.0000E-06,2.4014E-13,-1.6530E+01,1.6107E+01
13,6.7809E-05,6.3891E+01,2.0063E+02,0.00E+00,-1.8820E-02,2.0063E+02,1.1144E-05,4.0000E-06,1.7835E-13,-1.6225E+01,1.5900E+01
14,8.0535E-05,6.2834E+01,2.0156E+02,0.00E+00,-1.4365E-02,2.0156E+02,1.1667E-05,4.0000E-06,1.3493E-13,-1.5892E+01,1.5643E+01
15,9.5511E-05,6.1781E+01,2.0254E+02,0.00E+00,-6.3995E-03,2.0254E+02,1.2183E-05,4.0000E-06,9.9478E-14,-1.5484E+01,1.5374E+01
