NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0445,2500.0,0.000241,0.000241,0.00658,273.22
2.0,2.0,0.00256,3750.0,0.000449,0.000449,0.0123,273.23
3.0,2.0,0.00376,5620.0,0.000338,0.000338,0.00925,273.24
4.0,2.0,0.00545,8440.0,0.000255,0.000255,0.00698,273.25
5.0,2.0,0.00774,10000.0,0.000193,0.000193,0.00529,273.25
6.0,2.0,0.00842,10000.0,0.000148,0.000148,0.00405,273.26
7.0,2.0,0.00737,10000.0,0.000116,0.000116,0.00318,273.26
8.0,2.0,0.00686,10000.0,9.39e-05,9.39e-05,0.00257,273.26
9.0,83.0,0.00643,10000.0,-0.00107,0.00262,-0.0293,273.23
10.0,84.0,0.00215,10000.0,-0.000505,0.00305,-0.0138,273.22
