
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.338E-01 7.561E-05 1.493E-04 2.381E-03 3.543E+08 7.118E+06 2.420E+10 1.375E+10
  1.250E+05 1.457E-01 7.561E-05 1.493E-04 2.429E-03 3.405E+08 6.839E+06 2.221E+10 1.375E+10
  2.250E+05 1.882E-01 7.561E-05 1.493E-04 2.483E-03 3.260E+08 6.554E+06 1.717E+10 1.375E+10
  3.250E+05 2.508E-01 7.561E-05 1.493E-04 2.543E-03 3.114E+08 6.270E+06 1.286E+10 1.375E+10
  4.250E+05 3.269E-01 7.561E-05 1.493E-04 2.614E-03 2.954E+08 5.962E+06 9.841E+09 1.375E+10
  5.250E+05 4.136E-01 7.561E-05 1.493E-04 2.700E-03 2.778E+08 5.626E+06 7.751E+09 1.375E+10
  6.250E+05 5.083E-01 7.561E-05 1.493E-04 2.797E-03 2.601E+08 5.291E+06 6.278E+09 1.375E+10
  7.250E+05 6.042E-01 7.561E-05 1.493E-04 2.884E-03 2.468E+08 5.064E+06 5.236E+09 1.375E+10
  8.250E+05 7.033E-01 7.561E-05 1.493E-04 2.976E-03 2.342E+08 4.859E+06 4.450E+09 1.375E+10
  9.250E+05 8.000E-01 7.561E-05 1.493E-04 3.067E-03 2.235E+08 4.702E+06 3.859E+09 1.375E+10
  1.025E+06 9.083E-01 7.561E-05 1.493E-04 3.141E-03 2.171E+08 5.815E+06 3.337E+09 1.375E+10
  1.125E+06 1.198E+00 7.561E-05 1.493E-04 3.219E-03 2.113E+08 1.542E+07 2.478E+09 1.375E+10
  1.225E+06 1.995E+00 7.561E-05 1.493E-04 3.296E-03 2.068E+08 2.732E+07 1.450E+09 1.375E+10
  1.325E+06 3.470E+00 7.561E-05 1.493E-04 3.381E-03 2.024E+08 5.855E+07 8.093E+08 1.375E+10
  1.425E+06 5.952E+00 7.561E-05 1.493E-04 3.481E-03 1.974E+08 8.144E+07 4.564E+08 1.375E+10
  1.525E+06 8.734E+00 7.561E-05 1.493E-04 3.599E-03 1.918E+08 1.036E+08 2.996E+08 1.375E+10
  1.625E+06 1.161E+01 7.561E-05 1.493E-04 3.738E-03 1.856E+08 1.203E+08 2.160E+08 1.375E+10
  1.725E+06 1.414E+01 7.561E-05 1.493E-04 3.900E-03 1.788E+08 1.248E+08 1.691E+08 1.375E+10
  1.825E+06 1.611E+01 7.561E-05 1.493E-04 4.093E-03 1.713E+08 1.261E+08 1.407E+08 1.375E+10
  1.925E+06 1.749E+01 7.561E-05 1.493E-04 4.323E-03 1.631E+08 1.212E+08 1.222E+08 1.375E+10
  2.025E+06 1.834E+01 7.545E-05 1.489E-04 4.584E-03 1.545E+08 1.091E+08 1.091E+08 1.366E+10
  2.125E+06 1.873E+01 7.518E-05 1.483E-04 4.887E-03 1.456E+08 9.920E+07 9.919E+07 1.351E+10
  2.225E+06 1.937E+01 7.407E-05 1.456E-04 5.182E-03 1.378E+08 8.786E+07 8.786E+07 1.292E+10
  2.325E+06 1.988E+01 7.277E-05 1.425E-04 5.522E-03 1.297E+08 7.768E+07 7.768E+07 1.225E+10
  2.425E+06 2.024E+01 7.139E-05 1.393E-04 5.922E-03 1.212E+08 6.869E+07 6.869E+07 1.157E+10
  2.525E+06 2.045E+01 7.001E-05 1.361E-04 6.392E-03 1.125E+08 6.082E+07 6.082E+07 1.091E+10
  2.625E+06 2.033E+01 6.885E-05 1.335E-04 6.962E-03 1.034E+08 5.453E+07 5.453E+07 1.038E+10
  2.725E+06 2.011E+01 6.770E-05 1.310E-04 7.622E-03 9.447E+07 4.891E+07 4.891E+07 9.865E+09
  2.825E+06 2.005E+01 6.627E-05 1.279E-04 8.344E-03 8.629E+07 4.320E+07 4.320E+07 9.255E+09
  2.925E+06 1.926E+01 6.560E-05 1.265E-04 9.271E-03 7.765E+07 3.986E+07 3.986E+07 8.977E+09
  3.025E+06 1.867E+01 6.467E-05 1.246E-04 1.029E-02 6.993E+07 3.621E+07 3.621E+07 8.599E+09
  3.125E+06 1.829E+01 6.344E-05 1.222E-04 1.139E-02 6.316E+07 3.234E+07 3.234E+07 8.119E+09
  3.225E+06 1.748E+01 6.269E-05 1.207E-04 1.273E-02 5.652E+07 2.974E+07 2.974E+07 7.833E+09
  3.325E+06 1.664E+01 6.193E-05 1.193E-04 1.424E-02 5.063E+07 2.736E+07 2.736E+07 7.553E+09
  3.425E+06 1.592E+01 6.102E-05 1.177E-04 1.590E-02 4.553E+07 2.496E+07 2.496E+07 7.225E+09
  3.525E+06 1.517E+01 6.019E-05 1.162E-04 1.778E-02 4.082E+07 2.290E+07 2.290E+07 6.933E+09
  3.625E+06 1.488E+01 5.879E-05 1.139E-04 1.962E-02 3.704E+07 2.032E+07 2.032E+07 6.462E+09
  3.725E+06 1.445E+01 5.759E-05 1.121E-04 2.170E-02 3.354E+07 1.827E+07 1.827E+07 6.071E+09
  3.825E+06 1.393E+01 5.653E-05 1.106E-04 2.405E-02 3.032E+07 1.661E+07 1.661E+07 5.743E+09
  3.925E+06 1.366E+01 5.515E-05 1.088E-04 2.633E-02 2.774E+07 1.481E+07 1.481E+07 5.333E+09
  4.025E+06 1.330E+01 5.393E-05 1.073E-04 2.887E-02 2.533E+07 1.337E+07 1.337E+07 4.988E+09
  4.125E+06 1.288E+01 5.284E-05 1.062E-04 3.169E-02 2.309E+07 1.217E+07 1.217E+07 4.692E+09
  4.225E+06 1.266E+01 5.154E-05 1.049E-04 3.438E-02 2.129E+07 1.094E+07 1.094E+07 4.352E+09
  4.325E+06 1.257E+01 5.009E-05 1.038E-04 3.689E-02 1.984E+07 9.742E+06 9.742E+06 3.997E+09
  4.425E+06 1.258E+01 4.859E-05 1.028E-04 3.922E-02 1.865E+07 8.634E+06 8.634E+06 3.647E+09
  4.525E+06 1.216E+01 4.768E-05 1.023E-04 4.280E-02 1.709E+07 7.982E+06 7.982E+06 3.447E+09
  4.625E+06 1.228E+01 4.612E-05 1.017E-04 4.488E-02 1.629E+07 7.034E+06 7.034E+06 3.119E+09
  4.725E+06 1.214E+01 4.495E-05 1.013E-04 4.786E-02 1.528E+07 6.370E+06 6.370E+06 2.887E+09
  4.825E+06 1.190E+01 4.392E-05 1.011E-04 5.134E-02 1.427E+07 5.832E+06 5.832E+06 2.694E+09
  4.925E+06 1.176E+01 4.279E-05 1.010E-04 5.453E-02 1.347E+07 5.294E+06 5.294E+06 2.491E+09
  5.025E+06 1.148E+01 4.185E-05 1.009E-04 5.847E-02 1.264E+07 4.875E+06 4.875E+06 2.330E+09
  5.125E+06 1.117E+01 4.100E-05 1.008E-04 6.295E-02 1.181E+07 4.526E+06 4.526E+06 2.191E+09
  5.225E+06 1.093E+01 4.012E-05 1.008E-04 6.749E-02 1.106E+07 4.194E+06 4.194E+06 2.054E+09
  5.325E+06 1.080E+01 3.918E-05 1.008E-04 7.182E-02 1.043E+07 3.861E+06 3.861E+06 1.912E+09
  5.425E+06 1.080E+01 3.813E-05 1.008E-04 7.568E-02 9.916E+06 3.519E+06 3.519E+06 1.763E+09
  5.525E+06 1.094E+01 3.697E-05 1.007E-04 7.888E-02 9.521E+06 3.169E+06 3.169E+06 1.607E+09
  5.625E+06 1.125E+01 3.569E-05 1.005E-04 8.134E-02 9.225E+06 2.815E+06 2.815E+06 1.446E+09
  5.725E+06 1.177E+01 3.428E-05 1.000E-04 8.298E-02 9.005E+06 2.462E+06 2.462E+06 1.281E+09
  5.825E+06 1.256E+01 3.275E-05 9.924E-05 8.394E-02 8.830E+06 2.120E+06 2.120E+06 1.117E+09
  5.925E+06 1.362E+01 3.112E-05 9.786E-05 8.464E-02 8.658E+06 1.802E+06 1.802E+06 9.580E+08
  6.025E+06 1.498E+01 2.941E-05 9.569E-05 8.558E-02 8.451E+06 1.520E+06 1.520E+06 8.089E+08
  6.125E+06 1.674E+01 2.763E-05 9.248E-05 8.715E-02 8.178E+06 1.276E+06 1.276E+06 6.708E+08
  6.225E+06 1.914E+01 2.574E-05 8.789E-05 8.971E-02 7.814E+06 1.066E+06 1.066E+06 5.425E+08
  6.325E+06 2.274E+01 2.367E-05 8.136E-05 9.376E-02 7.327E+06 8.851E+05 8.850E+05 4.215E+08
  6.425E+06 2.909E+01 2.124E-05 7.187E-05 1.004E-01 6.662E+06 7.262E+05 7.262E+05 3.046E+08
  6.525E+06 4.409E+01 1.804E-05 5.711E-05 1.134E-01 5.668E+06 5.813E+05 5.813E+05 1.867E+08
  6.625E+06 1.054E+02 1.320E-05 3.345E-05 1.520E-01 3.979E+06 4.479E+05 4.479E+05 7.315E+07
  6.725E+06 5.939E+02 7.218E-06 1.039E-05 3.062E-01 1.850E+06 3.434E+05 3.434E+05 1.196E+07
  6.825E+06 1.920E+03 4.698E-06 4.698E-06 4.991E-01 1.064E+06 2.819E+05 2.819E+05 3.296E+06
  6.925E+06 1.862E+03 4.429E-06 4.429E-06 5.642E-01 9.641E+05 2.959E+05 2.959E+05 2.762E+06
  7.025E+06 1.928E+03 4.125E-06 4.125E-06 6.315E-01 8.617E+05 2.961E+05 2.961E+05 2.232E+06
  7.125E+06 1.994E+03 3.851E-06 3.851E-06 7.082E-01 7.686E+05 2.963E+05 2.963E+05 1.816E+06
  7.225E+06 2.060E+03 3.604E-06 3.604E-06 7.962E-01 6.839E+05 2.965E+05 2.965E+05 1.489E+06
  7.325E+06 2.125E+03 3.383E-06 3.383E-06 8.976E-01 6.069E+05 2.967E+05 2.967E+05 1.231E+06
  7.425E+06 2.189E+03 3.184E-06 3.184E-06 1.015E+00 5.369E+05 2.969E+05 2.969E+05 1.027E+06
  7.525E+06 2.251E+03 3.007E-06 3.007E-06 1.151E+00 4.736E+05 2.971E+05 2.971E+05 8.642E+05
  7.625E+06 2.311E+03 2.848E-06 2.848E-06 1.309E+00 4.166E+05 2.973E+05 2.973E+05 7.342E+05
  7.725E+06 2.370E+03 2.705E-06 2.705E-06 1.493E+00 3.654E+05 2.975E+05 2.975E+05 6.290E+05
  7.825E+06 2.427E+03 2.575E-06 2.575E-06 1.707E+00 3.197E+05 2.977E+05 2.977E+05 5.430E+05
  7.925E+06 2.626E+03 2.412E-06 2.412E-06 1.920E+00 2.843E+05 2.979E+05 2.843E+05 4.463E+05
  8.025E+06 3.023E+03 2.220E-06 2.220E-06 2.122E+00 2.574E+05 2.982E+05 2.574E+05 3.480E+05
  8.125E+06 3.485E+03 2.049E-06 2.049E-06 2.350E+00 2.324E+05 2.984E+05 2.324E+05 2.734E+05
  8.225E+06 4.021E+03 1.894E-06 1.894E-06 2.608E+00 2.095E+05 2.987E+05 2.095E+05 2.160E+05
  8.325E+06 4.642E+03 1.753E-06 1.753E-06 2.898E+00 1.887E+05 2.989E+05 1.887E+05 1.712E+05
  8.425E+06 5.359E+03 1.624E-06 1.624E-06 3.221E+00 1.698E+05 2.992E+05 1.698E+05 1.361E+05
  8.525E+06 6.188E+03 1.504E-06 1.504E-06 3.582E+00 1.528E+05 2.994E+05 1.528E+05 1.082E+05
  8.625E+06 7.144E+03 1.393E-06 1.393E-06 3.982E+00 1.375E+05 2.997E+05 1.375E+05 8.600E+04
  8.725E+06 8.243E+03 1.290E-06 1.290E-06 4.422E+00 1.239E+05 3.000E+05 1.239E+05 6.819E+04
  8.825E+06 9.503E+03 1.192E-06 1.192E-06 4.904E+00 1.118E+05 3.004E+05 1.118E+05 5.383E+04
  8.925E+06 1.094E+04 1.099E-06 1.099E-06 5.427E+00 1.010E+05 3.007E+05 1.010E+05 4.226E+04
  9.025E+06 1.259E+04 1.012E-06 1.012E-06 5.991E+00 9.159E+04 3.011E+05 9.158E+04 3.294E+04
  9.125E+06 1.445E+04 9.279E-07 9.279E-07 6.590E+00 8.332E+04 3.014E+05 8.331E+04 2.540E+04
  9.225E+06 1.654E+04 8.464E-07 8.464E-07 7.209E+00 7.620E+04 3.018E+05 7.620E+04 1.928E+04
  9.325E+06 1.886E+04 7.665E-07 7.665E-07 7.829E+00 7.022E+04 3.022E+05 7.022E+04 1.432E+04
  9.425E+06 2.141E+04 6.878E-07 6.878E-07 8.423E+00 6.531E+04 3.026E+05 6.531E+04 1.034E+04
  9.525E+06 2.416E+04 6.103E-07 6.103E-07 8.961E+00 6.143E+04 3.030E+05 6.143E+04 7.228E+03
  9.625E+06 2.709E+04 5.345E-07 5.345E-07 9.408E+00 5.855E+04 3.034E+05 5.855E+04 4.856E+03
  9.725E+06 3.012E+04 4.606E-07 4.606E-07 9.718E+00 5.672E+04 3.038E+05 5.672E+04 3.108E+03
  9.825E+06 3.313E+04 3.885E-07 3.885E-07 9.822E+00 5.615E+04 3.042E+05 5.615E+04 1.864E+03
  9.925E+06 3.584E+04 3.171E-07 3.171E-07 9.606E+00 5.745E+04 3.046E+05 5.745E+04 1.013E+03
