,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-375000.0,358000000000.0,49400000000000.0,-107000.0,946.0,-306000000.0,-8340000000.0,-275000000000.0,1000000000.0,-989000.0,-54600000000.0,355000000000.0,-2110000.0,-59.5,-96700.0,-45800000.0,-53100000.0,-1110000.0,0.0,-16800000.0,-1.05e-54,1.1e-20,5.45e-20,3.97e-10,1.2e-11,4.24e-11,0.115,0.000945,0.0741,-0.0647,0.00157,-2.17e-10,85.4,-0.0291,3.56e-08,743.0,1140.0,0.0,-61.9,-35.7,-0.00107,-2.63e-08,-1.42,3.3e-19,-1.01e-21,4.36e-09,1.09e-12,-2.76e-12,-2.22e-12,-0.00912,6.72e-06,0.825,-43800000.0,0.0283,-2.19e-06,-73600000.0,0.0,-785000.0,-1420000000.0,2.51,-186000000000.0,-78700.0,-11.3,-20400000.0,-447000.0
1,50000.0,-139000.0,247000000000.0,0.0,-35300.0,-288.0,34700000.0,496000000.0,-276000000000.0,-75700000000.0,-2210000.0,-12800000000.0,296000000000.0,-3540000.0,-1700000000.0,-124000000.0,33200000.0,-18400000.0,11900000.0,50000.0,-6460000.0,-1.82e-46,-1.22e-14,-1.55e-14,-0.000974,-2.82e-05,0.000177,1300000.0,-63100.0,131000.0,-2050000.0,12700.0,0.00543,-24300.0,-936000.0,-1.08e-12,80200000.0,9910000.0,50000.0,-1040000000.0,44300000.0,-71100.0,-0.796,-0.187,-9.29e-22,-7.58e-25,-2.63e-05,1.23e-06,-7.7e-05,-0.000105,-265000.0,-0.00237,-117.0,-151000000.0,-0.136,-62.2,-14800000.0,50000.0,-672000.0,-1510000000.0,-2500.0,-104000000000.0,-335000.0,-133.0,-189000000.0,-4150000.0
2,150000.0,98900.0,59400000000.0,0.0,-72100.0,1490.0,348000000.0,8590000000.0,-274000000000.0,-221000000000.0,-12900000.0,35600000000.0,198000000000.0,-5450000.0,-1710000000.0,-6350000000.0,6790000000.0,-569000000.0,5310000.0,150000.0,11600000.0,-3.89e-41,-2.31e-14,-2.45e-14,-0.00266,0.000171,3.97e-05,3640000.0,-13100.0,217000.0,-4760000.0,36100.0,0.0157,-156000.0,-1760000.0,-2.01e-12,102000000.0,123000000.0,150000.0,-897000000.0,45000000.0,-166000.0,-2.41,-0.218,-1.67e-21,-1.01e-24,-5.67e-05,-5.71e-07,-0.000254,-0.00073,-788000.0,-0.00603,-237.0,-250000000.0,-0.0769,-232.0,44900000.0,150000.0,84600.0,-1200000000.0,-15.2,49400000000.0,-230000.0,-394.0,-551000000.0,-12100000.0
3,250000.0,200000.0,4400000000.0,0.0,294.0,555.0,3100000.0,4350000000.0,-272000000000.0,-281000000000.0,3030000.0,29000000000.0,166000000000.0,4660000.0,1300000000.0,-4870000000.0,4740000000.0,18700000.0,281000.0,250000.0,10400000.0,-6.46e-34,-5.69e-14,-5.43e-14,-0.00424,0.00043,-0.000257,4240000.0,102000.0,135000.0,-2040000.0,25600.0,0.0112,22300.0,1320000.0,4.88e-13,340000.0,1160000.0,250000.0,930000000.0,34900000.0,10500.0,-3.54,0.0348,-2.42e-21,-1.37e-24,-2.13e-05,-1.18e-05,-0.000381,-0.00122,-1120000.0,-0.00568,-669.0,-211000000.0,0.104,-403.0,15700000.0,250000.0,487000.0,-1020000000.0,-5380.0,111000000000.0,236000.0,-610.0,-851000000.0,-18600000.0
4,350000.0,46300.0,658000000.0,0.0,2360.0,68.6,194000.0,2550000000.0,-270000000000.0,-287000000000.0,1050000.0,18000000000.0,161000000000.0,1050000.0,1800000000.0,-920000000.0,733000000.0,92300000.0,10700.0,350000.0,6200000.0,-2.05e-26,-6.59e-14,-6e-14,-0.00551,0.000413,-0.000198,3800000.0,82700.0,79600.0,-1540000.0,11500.0,0.00508,26000.0,1490000.0,3.29e-13,9110.0,31900.0,350000.0,759000000.0,26300000.0,32900.0,-4.08,0.0387,-3.45e-21,-1.81e-24,-2.44e-05,-2.64e-05,-0.000417,-0.00129,-1250000.0,-0.00832,-547.0,-162000000.0,0.0396,-474.0,5690000.0,350000.0,243000.0,-809000000.0,-10400.0,117000000000.0,408000.0,-774.0,-1080000000.0,-23600000.0
5,450000.0,9920.0,138000000.0,0.0,-9870.0,11.0,28700.0,1600000000.0,-268000000000.0,-287000000000.0,375000.0,11300000000.0,160000000000.0,226000.0,1870000000.0,-236000000.0,113000000.0,49500000.0,543.0,450000.0,3870000.0,-2.66e-21,-5.37e-14,-4.86e-14,-0.00645,0.000307,-7.07e-05,3300000.0,64600.0,43600.0,-1460000.0,5100.0,0.00228,13600.0,1260000.0,8.89e-14,519.0,1950.0,450000.0,549000000.0,17000000.0,28700.0,-4.42,0.0329,-4.72e-21,-2.36e-24,-4.72e-05,-2.31e-05,-0.000427,-0.00123,-1310000.0,-0.0152,-463.0,-116000000.0,0.00955,-500.0,2000000.0,450000.0,88900.0,-599000000.0,-13700.0,118000000000.0,360000.0,-922.0,-1280000000.0,-28100000.0
6,550000.0,1560.0,34700000.0,0.0,-21300.0,2.18,6080.0,1010000000.0,-266000000000.0,-287000000000.0,83500.0,7110000000.0,159000000000.0,45000.0,1880000000.0,-96200000.0,19300000.0,24200000.0,41.7,550000.0,2460000.0,-2.23e-18,-3.34e-14,-3.19e-14,-0.00716,0.000196,1.08e-05,2850000.0,51800.0,22700.0,-1440000.0,2290.0,0.00103,2430.0,1040000.0,-4.69e-14,49.7,230.0,550000.0,395000000.0,8910000.0,23700.0,-4.68,0.0276,-6.36e-21,-3.08e-24,-8.75e-05,-9.29e-06,-0.00043,-0.00114,-1360000.0,-0.0343,-565.0,-77800000.0,-0.00957,-513.0,678000.0,550000.0,28900.0,-407000000.0,-6030.0,119000000000.0,257000.0,-1070.0,-1480000000.0,-32500000.0
7,650000.0,530.0,10400000.0,0.0,-28200.0,0.608,1650.0,636000000.0,-265000000000.0,-286000000000.0,-42400.0,4480000000.0,159000000000.0,9630.0,1890000000.0,-52200000.0,4410000.0,14700000.0,6.85,650000.0,1540000.0,-1.43e-16,-1.93e-14,-2.06e-14,-0.0077,9.87e-05,3.55e-05,2460000.0,41700.0,11500.0,-1430000.0,999.0,0.00045,-609.0,849000.0,-1.5e-13,9.14,52.6,650000.0,280000000.0,4000000.0,19800.0,-4.9,0.0181,-8.63e-21,-3.99e-24,-0.000114,-9.48e-07,-0.000433,-0.00104,-1390000.0,-0.0659,-676.0,-46800000.0,-0.0104,-523.0,229000.0,650000.0,9630.0,-243000000.0,2450.0,119000000000.0,162000.0,-1210.0,-1680000000.0,-36800000.0
8,750000.0,56.0,3730000.0,0.0,-33900.0,0.207,571.0,382000000.0,-264000000000.0,-286000000000.0,-74400.0,2820000000.0,159000000000.0,-668.0,1890000000.0,-31500000.0,1420000.0,10700000.0,1.84,750000.0,920000.0,-2.97e-15,-1.12e-14,-1.39e-14,-0.00814,8.65e-06,3.7e-05,2120000.0,33400.0,5880.0,-1420000.0,419.0,0.00019,-465.0,689000.0,-1.92e-13,2.55,17.2,750000.0,195000000.0,1840000.0,16700.0,-5.09,0.0127,-1.19e-20,-5.21e-24,-0.000162,2.45e-06,-0.000434,-0.000951,-1410000.0,-0.127,-774.0,-23600000.0,-0.0168,-532.0,79900.0,750000.0,3570.0,-112000000.0,3130.0,119000000000.0,89000.0,-1340.0,-1870000000.0,-41000000.0
9,850000.0,-45.4,1610000.0,0.0,-39800.0,0.079,238.0,212000000.0,-263000000000.0,-285000000000.0,-90300.0,1790000000.0,159000000000.0,-3690.0,1890000000.0,-19400000.0,650000.0,8420000.0,0.721,850000.0,502000.0,-3.28e-14,-7.6e-15,-1.06e-14,-0.00851,-7.62e-05,2.81e-05,1810000.0,26200.0,3010.0,-1410000.0,168.0,7.62e-05,-526.0,550000.0,-2.5e-13,0.967,4.72,850000.0,132000000.0,871000.0,14200.0,-5.26,0.00647,9.86e-20,-6.95e-24,-0.000222,2.78e-06,-0.000436,-0.000866,-1430000.0,-0.239,-877.0,-8050000.0,-0.0194,-541.0,30000.0,850000.0,1580.0,-21500000.0,1380.0,118000000000.0,36200.0,-1470.0,-2050000000.0,-44900000.0
