   167.144567171545        0.645146151365076E-05
   188.128097051100        0.683350599557559E-05
   198.071575692636        0.725649960688530E-05
   199.063214625319        0.768766485305402E-05
   197.949475417589        0.811107897748636E-05
   197.318701874993        0.852111343695844E-05
   197.191512507719        0.890910447136576E-05
   197.391994921014        0.928030019879568E-05
   197.801190409146        0.962524357386676E-05
   198.354441867258        0.996436730178390E-05
   199.018948313059        0.102929427892830E-04
   199.781132321343        0.107194942890915E-04
   200.633459344279        0.111441707736443E-04
   201.561486329354        0.116671050091110E-04
   202.540681792983        0.121825043260105E-04
   203.541674058202        0.127118194444467E-04
   204.546250054554        0.133256562055571E-04
   205.543320186615        0.138624649668215E-04
   206.520287047836        0.144840256911670E-04
   207.476216339513        0.152029158485458E-04
   208.420406157778        0.158190158935648E-04
   209.351147761971        0.165322380992711E-04
   210.240074892494        0.171896296580878E-04
   211.033285659223        0.178493733233978E-04
   211.669569308316        0.185032404083665E-04
   212.107697529982        0.191516808146192E-04
   212.347947043385        0.197459377785279E-04
   212.431363021183        0.203349048932502E-04
   212.423297546620        0.208182437074476E-04
   212.398052426519        0.213958272603547E-04
   212.422617984396        0.218677165164828E-04
   212.542647443496        0.224227987026345E-04
   212.774333075876        0.228952998056655E-04
   213.098179026291        0.233674355739173E-04
   213.465913626621        0.238348112458711E-04
   213.823022281143        0.242990300535769E-04
   214.126689485031        0.246899307785880E-04
   214.355152276742        0.251177339768955E-04
   214.513131041989        0.254717824726306E-04
   214.629316686271        0.259221680886876E-04
   214.750473458303        0.262690161665979E-04
   214.932646533390        0.266123954058984E-04
   215.223584430768        0.269521005994856E-04
   215.643612322335        0.272885779490268E-04
   216.179055835993        0.276221155962602E-04
   216.790715419791        0.279525222013360E-04
   217.431564116726        0.281800455139956E-04
   218.067292162218        0.285024344583535E-04
   218.687259597464        0.287264387835660E-04
   219.298921422070        0.289452283750751E-04
   219.915138163611        0.291805235864528E-04
   220.543529980221        0.294368848314540E-04
   221.179834586886        0.296835364471385E-04
   221.808362639258        0.298901317208248E-04
   222.409145059783        0.300969624530785E-04
   222.966252709147        0.302942677495007E-04
   223.472256974385        0.304958480571699E-04
   223.928110709268        0.306855234102121E-04
   224.340100141286        0.308881221936885E-04
   224.714533034936        0.310632914187727E-04
   225.053536555585        0.312735102377825E-04
   225.354331507682        0.314135708153585E-04
   225.611087349765        0.316035021496757E-04
   225.818096450200        0.317882149025333E-04
   225.972209376858        0.319227321384953E-04
   226.073715851128        0.320553438094844E-04
   226.126544162270        0.321860504856634E-04
   226.138330732060        0.323000000000000E-04
   226.120314648307        0.323415010589629E-04
   226.085468977998        0.324662559156465E-04
   226.044861167141        0.325000000000000E-04
   226.005842416130        0.325097896453896E-04
   225.972763023065        0.326000000000000E-04
   225.947739097466        0.326000000000000E-04
   225.930984115930        0.326000000000000E-04
   225.924676942491        0.346200529370264E-04
   225.942795953056        0.421543994042007E-04
   226.008156237505        0.462825692116776E-04
   226.135300514196        0.500889690340021E-04
   226.329377672487        0.552266042971689E-04
   226.601377535731        0.681803220543891E-04
   226.976540813563        0.884274890600935E-04
   227.464620747198        0.665440134822807E-04
   228.037294026510        0.601748312510480E-04
   228.653527953269        0.588618957766476E-04
   229.268370369947        0.634691224500499E-04
   230.739853417706        0.755096182270667E-04
   232.221551316015        0.897199829546123E-04
   236.380403328037        0.143152273730328E-03
   240.436849765967        0.222289050058807E-03
   244.368404560871        0.335796637142459E-03
   248.153776402459        0.493394131247757E-03
   251.774845524945        0.705255011054224E-03
   255.218289986141        0.981294107976003E-03
   258.476460086861        0.133049475132016E-02
   261.547361971168        0.176040712341764E-02
   264.433901168091        0.227687611646059E-02
   267.142706434159        0.288398025396486E-02
   269.682862082700        0.358411767392197E-02
   272.064779432310        0.437816725519333E-02
   273.219093148400        0.482558067368869E-02
