
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4131E-03  F_CO2= 2.0000E-02  F_O2= 9.7518E-09  F_N2= 9.5402E-01  F_H2= 4.4263E-05  F_AR= 9.7518E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.042E-70

 NST=     1 JCONV=  2 CHG=4.45E-02 dt0=2.50E+03 DIVF(1)= 2.41E-04 DIVFrms= 2.41E-04 DT(ND)= 6.58E-03 T(ND)=2.7322E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7084E+01 1.9502E+02  0.00E+00   2.7829E+01  1.6719E+02  6.4515E-06  4.0000E-06  1.7826E-12 -1.7249E+02  1.7775E+02
  2 9.3007E-06 7.5947E+01 1.9649E+02  1.00E+00   8.3793E+00  1.8811E+02  6.8335E-06  4.0000E-06  1.9490E-12 -2.7263E+01  3.6885E+01
  3 1.1222E-05 7.4811E+01 1.9785E+02  1.00E+00  -1.1499E-01  1.9808E+02  7.2565E-06  4.0000E-06  2.0463E-12 -2.8459E+01  2.6472E+01
  4 1.3520E-05 7.3679E+01 1.9844E+02  0.00E+00  -1.0650E-01  1.9908E+02  7.6877E-06  4.0000E-06  2.0241E-12 -2.2854E+01  2.1014E+01
  5 1.6267E-05 7.2555E+01 1.9798E+02  0.00E+00  -8.2291E-02  1.9795E+02  8.1111E-06  4.0000E-06  1.8837E-12 -1.9739E+01  1.8317E+01
  6 1.9542E-05 7.1444E+01 1.9737E+02  0.00E+00  -7.9430E-02  1.9732E+02  8.5211E-06  4.0000E-06  1.6546E-12 -1.8562E+01  1.7190E+01
  7 2.3444E-05 7.0343E+01 1.9720E+02  0.00E+00  -6.6388E-02  1.9719E+02  8.9091E-06  4.0000E-06  1.3642E-12 -1.7919E+01  1.6772E+01
  8 2.8085E-05 6.9252E+01 1.9739E+02  0.00E+00  -5.1617E-02  1.9739E+02  9.2803E-06  4.0000E-06  1.0898E-12 -1.7524E+01  1.6632E+01
  9 3.3595E-05 6.8168E+01 1.9779E+02  0.00E+00  -4.0590E-02  1.9780E+02  9.6252E-06  4.0000E-06  9.8495E-13 -1.7233E+01  1.6531E+01
 10 4.0130E-05 6.7091E+01 1.9835E+02  0.00E+00  -3.2382E-02  1.9835E+02  9.9644E-06  4.0000E-06  5.7323E-13 -1.6982E+01  1.6423E+01
 11 4.7866E-05 6.6019E+01 1.9901E+02  0.00E+00  -2.7166E-02  1.9902E+02  1.0293E-05  4.0000E-06  3.5599E-13 -1.6775E+01  1.6306E+01
