   166.974856780893        0.644894270542636E-05
   188.158095407070        0.683457725181433E-05
   198.096370866405        0.725384792548083E-05
   199.043314874045        0.768498374710079E-05
   197.933741862371        0.811225739397298E-05
   197.307768422533        0.851848921385596E-05
   197.181807048752        0.891462529944639E-05
   197.383446996586        0.927793671689456E-05
   197.793415456319        0.962304346590852E-05
   198.346930935774        0.996141508466033E-05
   199.011380371519        0.102899667104442E-04
   199.773255655393        0.107164940893469E-04
   200.625091601589        0.111411459339365E-04
   201.552581746297        0.116640548654463E-04
   202.531292021876        0.121853057550338E-04
   203.531919135042        0.127072546319657E-04
   204.536036887651        0.133225735172486E-04
   205.532336219664        0.138578079581712E-04
   206.508586868693        0.145054990777759E-04
   207.464259579144        0.151981655932299E-04
   208.408264909119        0.158142183141061E-04
   209.338589320936        0.165273925712104E-04
   210.226964201730        0.171831056496485E-04
   211.019542562627        0.178444305025598E-04
   211.655222506682        0.184965843428829E-04
   212.092834391419        0.191466395843836E-04
   212.332605827659        0.197408476405818E-04
   212.415513266351        0.203297662326023E-04
   212.406849108055        0.208130567947148E-04
   212.380892777743        0.213905919815888E-04
   212.404733914325        0.219416972950621E-04
   212.524086964598        0.224287980858140E-04
   212.755038928120        0.228932452106766E-04
   213.078039635241        0.233637720663252E-04
   213.444867567309        0.238311113661235E-04
   213.801048155716        0.242952927833349E-04
   214.103780041276        0.246842721049931E-04
   214.331297161582        0.251139190418718E-04
   214.488313875730        0.254678970698427E-04
   214.603541932398        0.259182419315340E-04
   214.723765216167        0.262650484311373E-04
   214.904998760017        0.266083853407639E-04
   215.194977866621        0.269480173575247E-04
   215.614066840752        0.272844510328343E-04
   216.148648515267        0.276179443164872E-04
   216.759588483957        0.279482758914653E-04
   217.399929472044        0.281757543526762E-04
   218.035438109759        0.285002628960611E-04
   218.655550905204        0.287220288717667E-04
   219.267792835514        0.289407763309388E-04
   219.885108389264        0.291782644770939E-04
   220.515223097834        0.294346039692903E-04
   221.153976801296        0.296789131614091E-04
   221.785769439685        0.298854809597003E-04
   222.390718112080        0.300946144608903E-04
   222.952965488267        0.302895510251441E-04
   223.465143723252        0.304934751960990E-04
   223.928251106214        0.306807760433874E-04
   224.348581579606        0.308857442053213E-04
   224.732438931260        0.310585587907778E-04
   225.081943941196        0.312711517110616E-04
   225.394294271126        0.314112363067285E-04
   225.663604781613        0.315988815500086E-04
   225.884085602512        0.317859370741096E-04
   226.052507266472        0.319205022274552E-04
   226.169065860129        0.320531633689036E-04
   226.237561821299        0.321839283654408E-04
   226.265489793428        0.323000000000000E-04
   226.263925514118        0.323395283053613E-04
   226.245639612536        0.324643675739607E-04
   226.221478348333        0.325000000000000E-04
   226.198559099651        0.325080998141509E-04
   226.180984234097        0.326000000000000E-04
   226.170624480894        0.326000000000000E-04
   226.167454109141        0.326000000000000E-04
   226.173384990753        0.345851984477673E-04
   226.202105870000        0.420584801670884E-04
   226.276311452732        0.462539166881554E-04
   226.410616934720        0.500580405405432E-04
   226.610120377456        0.551500328838693E-04
   226.885819548019        0.680829493767935E-04
   227.263362703437        0.883251203773176E-04
   227.753452261066        0.675899220219035E-04
   228.327546507485        0.617610862652508E-04
   228.943402732447        0.608963271024876E-04
   229.590128278101        0.658948521032902E-04
   231.011999700240        0.779128608905444E-04
   232.153664423066        0.890318220850157E-04
   236.312687362982        0.142095217804894E-03
   240.369764142914        0.220717295246130E-03
   244.302439198275        0.333536455522758E-03
   248.089411756913        0.490251928935274E-03
   251.712509321284        0.701029505025967E-03
   255.158321204422        0.975790007010897E-03
   258.419088444958        0.132353478539808E-02
   261.492705399340        0.175184010258853E-02
   264.381978024149        0.226658030854031E-02
   267.093456182433        0.287186280459623E-02
   269.636168249813        0.357011149492676E-02
   272.020490554575        0.436222680191897E-02
   273.175966632101        0.480799110045462E-02
