
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7519E-09  F_N2= 9.5403E-01  F_H2= 4.4264E-05  F_AR= 9.7519E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.43E-02 dt0=2.50E+03 DIVF(1)= 2.44E-04 DIVFrms= 2.44E-04 DT(ND)= 6.67E-03 T(ND)=2.7318E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7091E+01 1.9503E+02  0.00E+00   2.8056E+01  1.6697E+02  6.4493E-06  4.0000E-06  1.7815E-12 -1.6936E+02  1.7772E+02
  2 9.3007E-06 7.5954E+01 1.9650E+02  1.00E+00   8.3444E+00  1.8816E+02  6.8348E-06  4.0000E-06  1.9482E-12 -2.9587E+01  3.6893E+01
  3 1.1222E-05 7.4818E+01 1.9785E+02  1.00E+00  -1.2386E-01  1.9810E+02  7.2542E-06  4.0000E-06  2.0459E-12 -2.8616E+01  2.6476E+01
  4 1.3520E-05 7.3685E+01 1.9843E+02  0.00E+00  -9.5718E-02  1.9904E+02  7.6854E-06  4.0000E-06  2.0246E-12 -2.2662E+01  2.1008E+01
  5 1.6267E-05 7.2562E+01 1.9797E+02  0.00E+00  -8.2127E-02  1.9793E+02  8.1126E-06  4.0000E-06  1.8848E-12 -1.9734E+01  1.8314E+01
  6 1.9542E-05 7.1450E+01 1.9736E+02  0.00E+00  -7.8619E-02  1.9731E+02  8.5188E-06  4.0000E-06  1.6561E-12 -1.8547E+01  1.7189E+01
  7 2.3444E-05 7.0350E+01 1.9720E+02  0.00E+00  -6.6598E-02  1.9718E+02  8.9150E-06  4.0000E-06  1.3659E-12 -1.7922E+01  1.6772E+01
  8 2.8085E-05 6.9258E+01 1.9738E+02  0.00E+00  -5.1622E-02  1.9738E+02  9.2783E-06  4.0000E-06  1.0912E-12 -1.7523E+01  1.6631E+01
  9 3.3595E-05 6.8175E+01 1.9779E+02  0.00E+00  -4.0440E-02  1.9779E+02  9.6233E-06  4.0000E-06  9.8789E-13 -1.7230E+01  1.6531E+01
 10 4.0130E-05 6.7097E+01 1.9834E+02  0.00E+00  -3.2320E-02  1.9835E+02  9.9618E-06  4.0000E-06  5.7393E-13 -1.6980E+01  1.6422E+01
 11 4.7866E-05 6.6025E+01 1.9901E+02  0.00E+00  -2.7219E-02  1.9901E+02  1.0290E-05  4.0000E-06  3.5595E-13 -1.6776E+01  1.6305E+01
 12 5.7012E-05 6.4959E+01 1.9977E+02  0.00E+00  -2.4390E-02  1.9977E+02  1.0717E-05  4.0000E-06  2.3999E-13 -1.6528E+01  1.6107E+01
 13 6.7809E-05 6.3898E+01 2.0062E+02  0.00E+00  -1.8752E-02  2.0063E+02  1.1142E-05  4.0000E-06  1.7865E-13 -1.6224E+01  1.5900E+01
 14 8.0534E-05 6.2840E+01 2.0155E+02  0.00E+00  -1.4277E-02  2.0155E+02  1.1664E-05  4.0000E-06  1.3517E-13 -1.5889E+01  1.5643E+01
 15 9.5511E-05 6.1787E+01 2.0253E+02  0.00E+00  -6.4067E-03  2.0253E+02  1.2186E-05  4.0000E-06  9.9492E-14 -1.5484E+01  1.5373E+01
 16 1.1311E-04 6.0739E+01 2.0353E+02  0.00E+00  -3.1377E-03  2.0353E+02  1.2708E-05  4.0000E-06  6.9751E-14 -1.5220E+01  1.5165E+01
 17 1.3376E-04 5.9694E+01 2.0453E+02  0.00E+00  -1.2102E-03  2.0454E+02  1.3323E-05  4.0000E-06  4.6587E-14 -1.4991E+01  1.4970E+01
 18 1.5795E-04 5.8653E+01 2.0553E+02  0.00E+00   2.7152E-03  2.0553E+02  1.3858E-05  4.0000E-06  3.0442E-14 -1.4753E+01  1.4799E+01
 19 1.8625E-04 5.7617E+01 2.0651E+02  0.00E+00   2.9305E-03  2.0651E+02  1.4506E-05  4.0000E-06  2.0297E-14 -1.4610E+01  1.4660E+01
 20 2.1931E-04 5.6586E+01 2.0746E+02  0.00E+00   1.5710E-03  2.0746E+02  1.5199E-05  4.0000E-06  1.4405E-14 -1.4550E+01  1.4577E+01
 21 2.5786E-04 5.5559E+01 2.0841E+02  0.00E+00   1.7770E-03  2.0841E+02  1.5815E-05  4.0000E-06  1.0981E-14 -1.4482E+01  1.4512E+01
 22 3.0276E-04 5.4537E+01 2.0934E+02  0.00E+00   6.0843E-03  2.0934E+02  1.6528E-05  4.0000E-06  8.6694E-15 -1.4342E+01  1.4447E+01
 23 3.5496E-04 5.3520E+01 2.1022E+02  0.00E+00   1.4591E-02  2.1023E+02  1.7184E-05  4.0000E-06  6.9626E-15 -1.4102E+01  1.4354E+01
 24 4.1556E-04 5.2508E+01 2.1100E+02  0.00E+00   2.4296E-02  2.1102E+02  1.7845E-05  4.0000E-06  5.6204E-15 -1.3799E+01  1.4219E+01
 25 4.8582E-04 5.1503E+01 2.1164E+02  0.00E+00   3.1190E-02  2.1166E+02  1.8498E-05  4.0000E-06  4.5401E-15 -1.3486E+01  1.4025E+01
