NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0443,2500.0,0.000244,0.000244,0.00667,273.18
2.0,2.0,0.00256,3750.0,0.00043,0.00043,0.0117,273.19
3.0,2.0,0.00374,5620.0,0.000324,0.000324,0.00886,273.2
4.0,2.0,0.00545,8440.0,0.000245,0.000245,0.00669,273.21
5.0,2.0,0.00771,10000.0,0.000185,0.000185,0.00507,273.21
6.0,2.0,0.00837,10000.0,0.000143,0.000143,0.0039,273.22
7.0,2.0,0.00752,10000.0,0.000113,0.000113,0.00307,273.22
8.0,2.0,0.0068,10000.0,9.11e-05,9.11e-05,0.00249,273.22
9.0,83.0,0.00628,10000.0,-0.00103,0.00266,-0.0281,273.2
10.0,84.0,0.0025,10000.0,-0.000479,0.00313,-0.0131,273.18
