J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6964E+01,1.6703E+02,0.00E+00,1.9905E+00,1.6504E+02,6.4493E-06,6.4493E-06,1.7815E-12,-1.6035E+02,1.7755E+02
2,9.3007E-06,7.5933E+01,1.8807E+02,1.00E+00,-2.9295E-01,1.9278E+02,6.8348E-06,6.8348E-06,1.9482E-12,-4.0066E+01,3.7535E+01
3,1.1222E-05,7.4821E+01,1.9803E+02,0.00E+00,-5.0165E-01,2.0079E+02,7.2542E-06,7.2542E-06,2.0459E-12,-3.1230E+01,2.6895E+01
4,1.3520E-05,7.3686E+01,1.9905E+02,0.00E+00,-3.0020E-02,1.9909E+02,7.6854E-06,7.6854E-06,2.0246E-12,-2.1240E+01,2.0981E+01
5,1.6267E-05,7.2561E+01,1.9795E+02,0.00E+00,-1.3529E-01,1.9790E+02,8.1126E-06,8.1126E-06,1.8848E-12,-1.9453E+01,1.8284E+01
6,1.9542E-05,7.1449E+01,1.9731E+02,0.00E+00,-1.4424E-01,1.9733E+02,8.5188E-06,8.5188E-06,1.6561E-12,-1.8418E+01,1.7171E+01
7,2.3444E-05,7.0349E+01,1.9719E+02,0.00E+00,-1.2216E-01,1.9723E+02,8.9150E-06,8.9150E-06,1.3659E-12,-1.7815E+01,1.6760E+01
8,2.8085E-05,6.9258E+01,1.9739E+02,0.00E+00,-9.3073E-02,1.9743E+02,9.2783E-06,9.2783E-06,1.0912E-12,-1.7424E+01,1.6620E+01
9,3.3595E-05,6.8174E+01,1.9780E+02,0.00E+00,-7.1750E-02,1.9783E+02,9.6233E-06,9.6233E-06,9.8789E-13,-1.7140E+01,1.6520E+01
10,4.0130E-05,6.7097E+01,1.9835E+02,0.00E+00,-5.6482E-02,1.9838E+02,9.9618E-06,9.9618E-06,5.7393E-13,-1.6900E+01,1.6412E+01
11,4.7866E-05,6.6025E+01,1.9901E+02,0.00E+00,-4.6925E-02,1.9904E+02,1.0290E-05,1.0290E-05,3.5595E-13,-1.6702E+01,1.6296E+01
12,5.7012E-05,6.4958E+01,1.9978E+02,0.00E+00,-4.2676E-02,1.9979E+02,1.0717E-05,1.0717E-05,2.3999E-13,-1.6468E+01,1.6099E+01
13,6.7809E-05,6.3897E+01,2.0063E+02,0.00E+00,-3.2569E-02,2.0064E+02,1.1142E-05,1.1142E-05,1.7865E-13,-1.6175E+01,1.5893E+01
14,8.0534E-05,6.2840E+01,2.0156E+02,0.00E+00,-2.4726E-02,2.0157E+02,1.1664E-05,1.1664E-05,1.3517E-13,-1.5851E+01,1.5637E+01
15,9.5511E-05,6.1787E+01,2.0253E+02,0.00E+00,-9.8582E-03,2.0254E+02,1.2186E-05,1.2186E-05,9.9492E-14,-1.5453E+01,1.5368E+01
16,1.1311E-04,6.0738E+01,2.0353E+02,0.00E+00,-4.0721E-03,2.0354E+02,1.2708E-05,1.2708E-05,6.9751E-14,-1.5197E+01,1.5162E+01
17,1.3376E-04,5.9693E+01,2.0454E+02,0.00E+00,-7.8813E-04,2.0454E+02,1.3323E-05,1.3323E-05,4.6587E-14,-1.4974E+01,1.4967E+01
18,1.5795E-04,5.8653E+01,2.0554E+02,0.00E+00,6.5916E-03,2.0554E+02,1.3858E-05,1.3858E-05,3.0442E-14,-1.4741E+01,1.4797E+01
19,1.8625E-04,5.7617E+01,2.0651E+02,0.00E+00,6.6438E-03,2.0651E+02,1.4506E-05,1.4506E-05,2.0297E-14,-1.4602E+01,1.4659E+01
20,2.1931E-04,5.6585E+01,2.0747E+02,0.00E+00,3.7113E-03,2.0747E+02,1.5199E-05,1.5199E-05,1.4405E-14,-1.4544E+01,1.4576E+01
21,2.5786E-04,5.5558E+01,2.0841E+02,0.00E+00,4.0579E-03,2.0841E+02,1.5815E-05,1.5815E-05,1.0981E-14,-1.4477E+01,1.4512E+01
22,3.0276E-04,5.4536E+01,2.0934E+02,0.00E+00,1.2775E-02,2.0934E+02,1.6528E-05,1.6528E-05,8.6694E-15,-1.4336E+01,1.4446E+01
23,3.5496E-04,5.3519E+01,2.1023E+02,0.00E+00,2.9992E-02,2.1022E+02,1.7184E-05,1.7184E-05,6.9626E-15,-1.4095E+01,1.4354E+01
24,4.1556E-04,5.2507E+01,2.1102E+02,0.00E+00,4.9607E-02,2.1101E+02,1.7845E-05,1.7845E-05,5.6204E-15,-1.3790E+01,1.4218E+01
25,4.8582E-04,5.1502E+01,2.1166E+02,0.00E+00,6.3482E-02,2.1165E+02,1.8498E-05,1.8498E-05,4.5401E-15,-1.3475E+01,1.4024E+01
26,5.6714E-04,5.0503E+01,2.1210E+02,0.00E+00,6.3709E-02,2.1209E+02,1.9147E-05,1.9147E-05,3.6672E-15,-1.3228E+01,1.3778E+01
27,6.6112E-04,4.9513E+01,2.1234E+02,0.00E+00,4.9975E-02,2.1233E+02,1.9742E-05,1.9742E-05,2.9086E-15,-1.3036E+01,1.3468E+01
28,7.6957E-04,4.8531E+01,2.1242E+02,0.00E+00,3.0369E-02,2.1241E+02,2.0331E-05,2.0331E-05,2.1407E-15,-1.2850E+01,1.3113E+01
29,8.9453E-04,4.7559E+01,2.1241E+02,0.00E+00,6.5605E-03,2.1241E+02,2.0814E-05,2.0814E-05,1.4494E-15,-1.2610E+01,1.2667E+01
30,1.0383E-03,4.6597E+01,2.1239E+02,0.00E+00,-1.4749E-02,2.1239E+02,2.1391E-05,2.1391E-05,9.1139E-16,-1.2292E+01,1.2165E+01
31,1.2034E-03,4.5644E+01,2.1241E+02,0.00E+00,-2.9021E-02,2.1241E+02,2.1942E-05,2.1942E-05,5.3575E-16,-1.1887E+01,1.1637E+01
32,1.3928E-03,4.4700E+01,2.1253E+02,0.00E+00,-3.4806E-02,2.1253E+02,2.2430E-05,2.2430E-05,2.9412E-16,-1.1371E+01,1.1071E+01
33,1.6097E-03,4.3765E+01,2.1276E+02,0.00E+00,-2.9328E-02,2.1276E+02,2.2894E-05,2.2894E-05,1.5566E-16,-1.0781E+01,1.0527E+01
34,1.8577E-03,4.2838E+01,2.1308E+02,0.00E+00,-1.3150E-02,2.1309E+02,2.3364E-05,2.3364E-05,8.0019E-17,-1.0172E+01,1.0058E+01
35,2.1408E-03,4.1920E+01,2.1345E+02,0.00E+00,3.8925E-03,2.1345E+02,2.3832E-05,2.3832E-05,3.9996E-17,-9.6060E+00,9.6396E+00
36,2.4635E-03,4.1009E+01,2.1381E+02,0.00E+00,1.7107E-02,2.1380E+02,2.4296E-05,2.4296E-05,1.9725E-17,-9.1234E+00,9.2712E+00
37,2.8308E-03,4.0107E+01,2.1411E+02,0.00E+00,2.4749E-02,2.1411E+02,2.4685E-05,2.4685E-05,9.7642E-18,-8.7186E+00,8.9324E+00
38,3.2482E-03,3.9213E+01,2.1434E+02,0.00E+00,2.2959E-02,2.1433E+02,2.5115E-05,2.5115E-05,4.9127E-18,-8.3609E+00,8.5593E+00
39,3.7218E-03,3.8327E+01,2.1449E+02,0.00E+00,1.4128E-02,2.1449E+02,2.5469E-05,2.5469E-05,2.5239E-18,-8.0245E+00,8.1466E+00
40,4.2583E-03,3.7451E+01,2.1461E+02,0.00E+00,-3.9582E-04,2.1461E+02,2.5919E-05,2.5919E-05,1.3207E-18,-7.7043E+00,7.7009E+00
41,4.8652E-03,3.6584E+01,2.1473E+02,0.00E+00,-1.8518E-02,2.1473E+02,2.6266E-05,2.6266E-05,6.9621E-19,-7.3808E+00,7.2208E+00
