,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.22e-14,6.12e-05,0.0123,5.26e-17,4.68e-13,1.92e-11,7.82e-10,1.08e-08,3.53e-08,6.35e-19,4.02e-11,9.8e-08,3.25e-18,6.32e-11,5.97e-12,6.89e-12,2.67e-17,1.8e-12,25000.0,1.3e-15,5.2e-22,2.3e-15,1.8e-11,3.12e-11,3.44e-13,1.95e-23,4.96e-37,2.8e-55,4.81e-21,1.24e-12,5.82e-37,8.72e-10,5.89e-11,1.97e-58,1.3e-15,1.49e-09,1.84e-13,25000.0,2.27e-17,0.000382,3.73e-10,1e-38
1,75000.0,2.38e-14,6.12e-05,0.0102,5.34e-17,4.83e-13,2.02e-11,8.05e-10,1.08e-08,3e-08,6.22e-19,3.77e-11,9.64e-08,3.06e-18,5.12e-11,3.6e-12,4.1e-12,1.25e-17,6.38e-13,75000.0,5.97e-16,5.75e-22,3.78e-15,2.8e-11,2.69e-11,2.54e-13,1.53e-23,2.73e-37,2.8e-55,9.49e-21,1.02e-12,4.46e-37,8.29e-10,5.47e-11,4.45e-55,1.18e-15,1.46e-09,1.64e-13,75000.0,1.73e-17,0.000382,3.83e-10,1e-38
2,125000.0,2.72e-14,6.12e-05,0.00835,5.64e-17,5.36e-13,2.05e-11,7.77e-10,1.08e-08,2.53e-08,6.38e-19,3.48e-11,9.48e-08,3.1e-18,4.1e-11,2.87e-12,3.08e-12,8.67e-18,2.19e-13,125000.0,3.05e-16,6.05e-22,5.7e-15,3.29e-11,2.62e-11,2.32e-13,1.09e-23,1.25e-37,2.8e-55,1.53e-20,8.26e-13,2.97e-37,8.33e-10,4.93e-11,8.64e-52,1.15e-15,1.43e-09,1.81e-13,125000.0,1.8e-17,0.000382,4.05e-10,1e-38
3,175000.0,3.3e-14,6.12e-05,0.00691,6.14e-17,6.25e-13,2.06e-11,7.14e-10,1.08e-08,2.11e-08,6.86e-19,3.25e-11,9.32e-08,3.3e-18,3.25e-11,2.64e-12,2.65e-12,7.58e-18,7.38e-14,175000.0,1.99e-16,6.2e-22,7.82e-15,3.43e-11,2.73e-11,2.38e-13,7.51e-24,5.29e-38,2.8e-55,2.29e-20,6.57e-13,1.85e-37,8.92e-10,4.47e-11,1.44e-48,1.19e-15,1.41e-09,2.21e-13,175000.0,2.24e-17,0.000382,4.4e-10,1e-38
4,275000.0,5.48e-14,6.12e-05,0.00478,7.52e-17,9e-13,2.01e-11,5.34e-10,1.08e-08,1.42e-08,8.56e-19,2.89e-11,9.02e-08,4.02e-18,1.96e-11,2.63e-12,2.28e-12,6.4e-18,1.14e-14,275000.0,1.53e-16,6.34e-22,1.19e-14,3.15e-11,3.1e-11,2.34e-13,3.33e-24,8.32e-39,2.8e-55,4.56e-20,3.97e-13,6.56e-38,1.15e-09,3.85e-11,2.6e-42,1.43e-15,1.35e-09,3.57e-13,275000.0,4.36e-17,0.000382,5.38e-10,1e-38
5,375000.0,9.9e-14,6.11e-05,0.0031,9.01e-17,1.3e-12,1.85e-11,3.48e-10,1.07e-08,9.27e-09,1.07e-18,2.57e-11,8.74e-08,4.88e-18,1.13e-11,2.9e-12,2.08e-12,5.22e-18,3.81e-15,375000.0,1.21e-16,6.78e-22,1.58e-14,2.61e-11,3.39e-11,1.94e-13,1.48e-24,1.3e-39,2.8e-55,9.06e-20,2.3e-13,2.43e-38,1.64e-09,3.45e-11,2.46e-36,1.81e-15,1.28e-09,5.72e-13,375000.0,9.65e-17,0.000382,6.5e-10,1e-38
6,475000.0,1.84e-13,6.11e-05,0.00188,1.05e-16,1.82e-12,1.62e-11,2.09e-10,1.06e-08,6.05e-09,1.28e-18,2.23e-11,8.51e-08,5.68e-18,6.39e-12,3.4e-12,1.96e-12,4.31e-18,1.6e-15,475000.0,8.47e-17,8.09e-22,1.99e-14,2.11e-11,3.53e-11,1.49e-13,6.97e-25,2.31e-40,2.8e-55,1.86e-19,1.3e-13,1.07e-38,2.44e-09,3.14e-11,1.14e-30,2.31e-15,1.22e-09,8.73e-13,475000.0,2.26e-16,0.000382,7.6e-10,1e-38
7,575000.0,3.4e-13,6.11e-05,0.00107,1.21e-16,2.42e-12,1.39e-11,1.26e-10,1.06e-08,4.07e-09,1.42e-18,1.87e-11,8.32e-08,6.14e-18,3.67e-12,4.12e-12,1.94e-12,3.84e-18,7.19e-16,575000.0,5.95e-17,1.09e-21,2.49e-14,1.76e-11,3.54e-11,1.17e-13,3.6e-25,4.91e-41,2.8e-55,3.99e-19,7.22e-14,5.87e-39,3.62e-09,2.88e-11,2.3e-25,2.87e-15,1.17e-09,1.14e-12,575000.0,4.77e-16,0.000382,8.59e-10,1e-38
8,675000.0,6.06e-13,6.11e-05,0.000553,1.31e-16,2.91e-12,1.18e-11,8.16e-11,1.06e-08,2.91e-09,1.4e-18,1.52e-11,8.18e-08,5.87e-18,2.18e-12,5.19e-12,2.01e-12,3.79e-18,3.86e-16,675000.0,4.7e-17,1.66e-21,3.25e-14,1.56e-11,3.46e-11,1.02e-13,2.04e-25,1.25e-41,2.8e-55,9.03e-19,3.96e-14,3.97e-39,5.23e-09,2.62e-11,2.37e-21,3.33e-15,1.11e-09,1.19e-12,675000.0,7.51e-16,0.000382,9.48e-10,1e-38
9,775000.0,1.04e-12,6.11e-05,0.000272,1.38e-16,3.25e-12,1.01e-11,5.63e-11,1.06e-08,2.27e-09,1.26e-18,1.2e-11,8.06e-08,5.16e-18,1.37e-12,6.69e-12,2.13e-12,3.96e-18,2.45e-16,775000.0,4.11e-17,2.69e-21,4.37e-14,1.46e-11,3.3e-11,9.54e-14,1.25e-25,3.74e-42,2.8e-55,2.12e-18,2.13e-14,3.11e-39,7.26e-09,2.34e-11,4.63e-19,3.64e-15,1.06e-09,1.05e-12,775000.0,8.7e-16,0.000382,1.03e-09,1e-38
10,875000.0,1.73e-12,6.11e-05,0.000127,1.41e-16,3.44e-12,8.45e-12,4.04e-11,1.06e-08,1.95e-09,1.05e-18,9.23e-12,7.98e-08,4.22e-18,9.06e-13,8.66e-12,2.25e-12,4.15e-18,1.7e-16,875000.0,3.79e-17,4.49e-21,5.93e-14,1.41e-11,3.08e-11,9.03e-14,8.18e-26,1.27e-42,2.8e-55,5.16e-18,1.11e-14,2.68e-39,9.66e-09,2.02e-11,9.49e-18,3.82e-15,1e-09,8.54e-13,875000.0,8.33e-16,0.000382,1.1e-09,1e-38
11,975000.0,2.83e-12,6.11e-05,5.91e-05,1.5e-16,3.6e-12,7.16e-12,2.97e-11,1.06e-08,1.89e-09,8.68e-19,7.11e-12,7.9e-08,3.45e-18,6.18e-13,1.08e-11,2.28e-12,4.06e-18,1.17e-16,975000.0,3.42e-17,7.24e-21,7.74e-14,1.35e-11,2.78e-11,8.03e-14,5.6e-26,4.68e-43,2.8e-55,1.23e-17,5.43e-15,2.3e-39,1.24e-08,1.66e-11,5.76e-17,3.91e-15,9.45e-10,6.54e-13,975000.0,7.09e-16,0.000382,1.16e-09,1e-38
12,1080000.0,4.63e-12,6.11e-05,2.97e-05,1.72e-16,3.78e-12,6.2e-12,2.26e-11,1.06e-08,2.03e-09,7.39e-19,5.6e-12,7.83e-08,2.93e-18,4.26e-13,1.27e-11,2.19e-12,3.58e-18,7.64e-17,1080000.0,2.87e-17,1.08e-20,9.31e-14,1.24e-11,2.4e-11,6.41e-14,3.8e-26,1.66e-43,2.8e-55,2.64e-17,2.41e-15,1.79e-39,1.52e-08,1.3e-11,1.84e-16,3.9e-15,8.83e-10,4.72e-13,1080000.0,5.45e-16,0.000382,1.22e-09,1e-38
13,1180000.0,7.57e-12,6.11e-05,1.71e-05,2.24e-16,4.09e-12,5.64e-12,1.8e-11,1.07e-08,2.38e-09,6.73e-19,4.61e-12,7.76e-08,2.71e-18,2.93e-13,1.39e-11,1.98e-12,2.93e-18,4.55e-17,1180000.0,2.17e-17,1.41e-20,9.78e-14,1.04e-11,1.9e-11,4.41e-14,2.27e-26,4.51e-44,2.8e-55,4.68e-17,9.38e-16,1.06e-39,1.8e-08,9.68e-12,4.13e-16,3.79e-15,8.14e-10,3.22e-13,1180000.0,3.77e-16,0.000382,1.26e-09,1e-38
14,1280000.0,1.21e-11,6.11e-05,1.03e-05,3.05e-16,4.38e-12,5.14e-12,1.44e-11,1.08e-08,2.92e-09,6.15e-19,3.84e-12,7.69e-08,2.55e-18,2.03e-13,1.44e-11,1.66e-12,2.32e-18,2.3e-17,1280000.0,1.39e-17,1.5e-20,8.43e-14,7.2e-12,1.27e-11,2.44e-14,1.01e-26,6.68e-45,2.8e-55,6.44e-17,3.2e-16,3.76e-40,2.01e-08,6.67e-12,7.62e-16,3.46e-15,7.43e-10,2.03e-13,1280000.0,2.26e-16,0.000382,1.29e-09,1e-38
15,1380000.0,1.88e-11,6.11e-05,6.3e-06,4.19e-16,4.53e-12,4.61e-12,1.14e-11,1.09e-08,3.62e-09,5.46e-19,3.19e-12,7.62e-08,2.34e-18,1.43e-13,1.42e-11,1.28e-12,1.81e-18,7.44e-18,1380000.0,5.46e-18,9.49e-21,4.31e-14,2.9e-12,6.18e-12,7.95e-15,1.76e-27,1.52e-46,2.8e-55,5.01e-17,9.63e-17,3.1e-41,2.14e-08,4.23e-12,1.25e-15,2.89e-15,6.74e-10,1.17e-13,1380000.0,1.15e-16,0.000382,1.3e-09,1e-38
16,1480000.0,2.75e-11,6.11e-05,4.87e-06,6.66e-16,5.12e-12,4.62e-12,1.01e-11,1.1e-08,4.41e-09,5.36e-19,2.72e-12,7.56e-08,2.37e-18,1.03e-13,1.3e-11,9.52e-13,1.64e-18,1.41e-18,1480000.0,1.17e-18,2.75e-21,1.01e-14,5.63e-13,2.16e-12,1.34e-15,8.07e-29,2.38e-49,2.8e-55,1.3e-17,2.57e-17,3.06e-43,2.14e-08,2.66e-12,1.78e-15,2.34e-15,6.07e-10,6.84e-14,1480000.0,5.4e-17,0.000382,1.3e-09,1e-38
17,1580000.0,3.79e-11,6.11e-05,3.71e-06,1.01e-15,5.56e-12,4.61e-12,8.94e-12,1.12e-08,5.31e-09,5.02e-19,2.29e-12,7.48e-08,2.3e-18,7.34e-14,1.14e-11,6.68e-13,1.46e-18,2.53e-19,1580000.0,2.53e-19,7.41e-22,2.22e-15,1.01e-13,5.91e-13,2.19e-16,3.47e-30,3.25e-52,2.8e-55,3.04e-18,5.58e-18,2.63e-45,2.01e-08,1.57e-12,2.37e-15,1.7e-15,5.4e-10,3.81e-14,1580000.0,2.16e-17,0.000382,1.29e-09,1e-38
18,1680000.0,4.85e-11,6.11e-05,3.3e-06,1.64e-15,6.38e-12,5.04e-12,8.59e-12,1.16e-08,6.35e-09,5.35e-19,2.1e-12,7.37e-08,2.61e-18,4.88e-14,9.31e-12,4.52e-13,1.33e-18,4.34e-20,1680000.0,4.95e-20,1.46e-22,3.53e-16,1.35e-14,1.12e-13,3e-17,1.03e-31,2.08e-55,2.8e-55,5.44e-19,8e-19,1.12e-47,1.71e-08,9.07e-13,2.82e-15,1.09e-15,4.6e-10,2.13e-14,1680000.0,7.22e-18,0.000382,1.28e-09,1e-38
