J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.2085E+01,2.0461E+02,0.00E+00,2.8372E-01,2.0433E+02,4.1865E-10,4.1865E-10,3.0290E-10,-7.6896E+01,7.9347E+01
2,9.3032E-06,7.0916E+01,1.9338E+02,0.00E+00,-1.8660E+00,1.9425E+02,6.4758E-10,6.4758E-10,3.4353E-10,-4.7260E+01,3.1137E+01
3,1.1227E-05,6.9814E+01,1.8466E+02,0.00E+00,-1.0276E+00,1.8516E+02,9.7761E-10,9.7761E-10,3.7067E-10,-2.2017E+01,1.3138E+01
4,1.3529E-05,6.8763E+01,1.7912E+02,0.00E+00,-1.2330E+00,1.7923E+02,1.4406E-09,1.4406E-09,3.7051E-10,-1.6267E+01,5.6140E+00
5,1.6279E-05,6.7742E+01,1.7679E+02,0.00E+00,-6.6294E-01,1.7702E+02,2.1067E-09,2.1067E-09,3.4820E-10,-8.4181E+00,2.6903E+00
6,1.9561E-05,6.6737E+01,1.7663E+02,0.00E+00,-3.5836E-01,1.7680E+02,3.0324E-09,3.0324E-09,3.1184E-10,-4.7777E+00,1.6814E+00
7,2.3471E-05,6.5739E+01,1.7739E+02,0.00E+00,-1.9526E-01,1.7746E+02,4.3136E-09,4.3136E-09,2.6584E-10,-3.0676E+00,1.3806E+00
8,2.8121E-05,6.4743E+01,1.7870E+02,0.00E+00,-1.4366E-01,1.7875E+02,6.0448E-09,6.0448E-09,2.1442E-10,-2.5351E+00,1.2939E+00
9,3.3645E-05,6.3746E+01,1.8035E+02,0.00E+00,-9.5277E-02,1.8040E+02,8.2879E-09,8.2879E-09,1.6118E-10,-2.0789E+00,1.2557E+00
10,4.0196E-05,6.2749E+01,1.8220E+02,0.00E+00,-7.0757E-02,1.8224E+02,1.1037E-08,1.1037E-08,1.1480E-10,-1.8305E+00,1.2192E+00
11,4.7953E-05,6.1749E+01,1.8414E+02,0.00E+00,-4.7589E-02,1.8418E+02,1.4381E-08,1.4381E-08,7.8980E-11,-1.5907E+00,1.1795E+00
12,5.7125E-05,6.0748E+01,1.8610E+02,0.00E+00,-2.4292E-02,1.8614E+02,1.7966E-08,1.7966E-08,5.6685E-11,-1.3437E+00,1.1339E+00
13,6.7954E-05,5.9744E+01,1.8802E+02,0.00E+00,-6.2312E-03,1.8805E+02,2.1830E-08,2.1830E-08,4.3197E-11,-1.1382E+00,1.0843E+00
14,8.0719E-05,5.8739E+01,1.8982E+02,0.00E+00,3.5885E-03,1.8986E+02,2.6350E-08,2.6350E-08,3.5335E-11,-9.9864E-01,1.0296E+00
15,9.5745E-05,5.7734E+01,1.9146E+02,0.00E+00,1.1199E-02,1.9150E+02,3.2325E-08,3.2325E-08,2.9137E-11,-8.7583E-01,9.7259E-01
16,1.1341E-04,5.6730E+01,1.9289E+02,0.00E+00,1.2841E-02,1.9294E+02,4.0900E-08,4.0900E-08,2.2451E-11,-8.1366E-01,9.2461E-01
17,1.3413E-04,5.5727E+01,1.9409E+02,0.00E+00,9.6054E-03,1.9414E+02,5.3351E-08,5.3351E-08,1.5501E-11,-7.9636E-01,8.7935E-01
18,1.5841E-04,5.4728E+01,1.9504E+02,0.00E+00,2.1101E-03,1.9510E+02,7.0595E-08,7.0595E-08,9.6255E-12,-8.1787E-01,8.3611E-01
19,1.8683E-04,5.3734E+01,1.9576E+02,0.00E+00,-8.5138E-03,1.9583E+02,9.2931E-08,9.2931E-08,5.5125E-12,-8.7237E-01,7.9881E-01
20,2.2002E-04,5.2746E+01,1.9627E+02,0.00E+00,-2.0914E-02,1.9634E+02,1.1946E-07,1.1946E-07,2.9168E-12,-9.4861E-01,7.6792E-01
21,2.5874E-04,5.1764E+01,1.9660E+02,0.00E+00,-3.3763E-02,1.9667E+02,1.4606E-07,1.4606E-07,1.4653E-12,-1.0348E+00,7.4312E-01
22,3.0383E-04,5.0790E+01,1.9678E+02,0.00E+00,-4.5776E-02,1.9686E+02,1.6710E-07,1.6710E-07,7.2634E-13,-1.1204E+00,7.2493E-01
23,3.5627E-04,4.9825E+01,1.9684E+02,0.00E+00,-5.6039E-02,1.9692E+02,1.7786E-07,1.7786E-07,3.8379E-13,-1.1978E+00,7.1365E-01
24,4.1716E-04,4.8868E+01,1.9681E+02,0.00E+00,-6.3979E-02,1.9689E+02,1.7482E-07,1.7482E-07,2.1949E-13,-1.2612E+00,7.0839E-01
25,4.8776E-04,4.7921E+01,1.9672E+02,0.00E+00,-6.9506E-02,1.9680E+02,1.6194E-07,1.6194E-07,1.3737E-13,-1.3071E+00,7.0661E-01
26,5.6949E-04,4.6983E+01,1.9659E+02,0.00E+00,-7.2821E-02,1.9666E+02,1.4332E-07,1.4332E-07,9.5838E-14,-1.3369E+00,7.0773E-01
27,6.6395E-04,4.6055E+01,1.9643E+02,0.00E+00,-7.4126E-02,1.9651E+02,1.2424E-07,1.2424E-07,7.3960E-14,-1.3500E+00,7.0954E-01
28,7.7298E-04,4.5137E+01,1.9626E+02,0.00E+00,-7.3648E-02,1.9633E+02,1.0776E-07,1.0776E-07,6.3857E-14,-1.3468E+00,7.1049E-01
29,8.9861E-04,4.4228E+01,1.9609E+02,0.00E+00,-7.1465E-02,1.9616E+02,9.5322E-08,9.5322E-08,6.4820E-14,-1.3246E+00,7.0712E-01
30,1.0432E-03,4.3329E+01,1.9591E+02,0.00E+00,-6.8264E-02,1.9598E+02,8.5670E-08,8.5670E-08,7.9497E-14,-1.2926E+00,7.0282E-01
31,1.2092E-03,4.2440E+01,1.9573E+02,0.00E+00,-6.3767E-02,1.9580E+02,7.8718E-08,7.8718E-08,1.1103E-13,-1.2499E+00,6.9899E-01
32,1.3997E-03,4.1561E+01,1.9554E+02,0.00E+00,-5.9630E-02,1.9561E+02,7.3979E-08,7.3979E-08,1.6307E-13,-1.2077E+00,6.9246E-01
33,1.6179E-03,4.0691E+01,1.9534E+02,0.00E+00,-5.6183E-02,1.9540E+02,7.1065E-08,7.1065E-08,2.3188E-13,-1.1703E+00,6.8484E-01
34,1.8674E-03,3.9831E+01,1.9512E+02,0.00E+00,-5.3689E-02,1.9518E+02,6.9897E-08,6.9897E-08,3.0086E-13,-1.1454E+00,6.8152E-01
35,2.1523E-03,3.8981E+01,1.9488E+02,0.00E+00,-5.1637E-02,1.9494E+02,7.0167E-08,7.0167E-08,3.5636E-13,-1.1287E+00,6.8254E-01
36,2.4771E-03,3.8141E+01,1.9462E+02,0.00E+00,-4.9442E-02,1.9468E+02,7.1800E-08,7.1800E-08,3.9286E-13,-1.1141E+00,6.8695E-01
37,2.8468E-03,3.7311E+01,1.9434E+02,0.00E+00,-4.6890E-02,1.9439E+02,7.4732E-08,7.4732E-08,4.1011E-13,-1.0984E+00,6.9330E-01
38,3.2670E-03,3.6490E+01,1.9403E+02,0.00E+00,-4.4097E-02,1.9409E+02,7.9127E-08,7.9127E-08,4.1387E-13,-1.0772E+00,6.9618E-01
39,3.7438E-03,3.5680E+01,1.9370E+02,0.00E+00,-4.1795E-02,1.9375E+02,8.5304E-08,8.5304E-08,4.0399E-13,-1.0562E+00,6.9506E-01
40,4.2841E-03,3.4880E+01,1.9333E+02,0.00E+00,-4.0686E-02,1.9338E+02,9.3940E-08,9.3940E-08,3.7578E-13,-1.0421E+00,6.9058E-01
41,4.8953E-03,3.4091E+01,1.9293E+02,0.00E+00,-4.0897E-02,1.9298E+02,1.0563E-07,1.0563E-07,3.3877E-13,-1.0335E+00,6.8017E-01
42,5.5856E-03,3.3311E+01,1.9251E+02,0.00E+00,-4.2341E-02,1.9256E+02,1.2115E-07,1.2115E-07,2.9423E-13,-1.0307E+00,6.6491E-01
43,6.3642E-03,3.2542E+01,1.9207E+02,0.00E+00,-4.4652E-02,1.9212E+02,1.4247E-07,1.4247E-07,2.4525E-13,-1.0302E+00,6.4442E-01
44,7.2408E-03,3.1784E+01,1.9163E+02,0.00E+00,-4.7277E-02,1.9168E+02,1.7003E-07,1.7003E-07,1.9834E-13,-1.0257E+00,6.1727E-01
