J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.2270E+01,2.0966E+02,0.00E+00,1.8930E+00,2.0777E+02,4.1865E-10,4.0000E-06,3.0290E-10,-4.6730E+01,7.9441E+01
2,9.3032E-06,7.1081E+01,1.9537E+02,0.00E+00,-7.0481E-01,1.9449E+02,6.4758E-10,4.0000E-06,3.4353E-10,-4.3267E+01,3.1088E+01
3,1.1227E-05,6.9971E+01,1.8560E+02,0.00E+00,-1.3964E+00,1.8567E+02,9.7761E-10,4.0000E-06,3.7067E-10,-3.7250E+01,1.3121E+01
4,1.3529E-05,6.8913E+01,1.8051E+02,0.00E+00,-6.2200E-01,1.8068E+02,1.4406E-09,4.0000E-06,3.7051E-10,-1.6358E+01,5.6099E+00
5,1.6279E-05,6.7884E+01,1.7808E+02,0.00E+00,-3.0157E-01,1.7794E+02,2.1067E-09,4.0000E-06,3.4820E-10,-7.8970E+00,2.6859E+00
6,1.9561E-05,6.6874E+01,1.7730E+02,0.00E+00,-1.6924E-01,1.7715E+02,3.0324E-09,4.0000E-06,3.1184E-10,-4.6040E+00,1.6796E+00
7,2.3471E-05,6.5872E+01,1.7777E+02,0.00E+00,-1.0393E-01,1.7771E+02,4.3136E-09,4.0000E-06,2.6584E-10,-3.1764E+00,1.3804E+00
8,2.8121E-05,6.4874E+01,1.7899E+02,0.00E+00,-4.9880E-02,1.7895E+02,6.0448E-09,4.0000E-06,2.1442E-10,-2.1560E+00,1.2941E+00
9,3.3645E-05,6.3876E+01,1.8060E+02,0.00E+00,-4.9431E-02,1.8059E+02,8.2879E-09,4.0000E-06,1.6118E-10,-2.1101E+00,1.2560E+00
10,4.0196E-05,6.2877E+01,1.8244E+02,0.00E+00,-2.5174E-02,1.8244E+02,1.1037E-08,4.0000E-06,1.1480E-10,-1.6545E+00,1.2195E+00
11,4.7953E-05,6.1876E+01,1.8440E+02,0.00E+00,-2.0309E-02,1.8441E+02,1.4381E-08,4.0000E-06,7.8980E-11,-1.5309E+00,1.1800E+00
12,5.7125E-05,6.0873E+01,1.8639E+02,0.00E+00,-1.0696E-02,1.8641E+02,1.7966E-08,4.0000E-06,5.6685E-11,-1.3192E+00,1.1344E+00
13,6.7954E-05,5.9868E+01,1.8833E+02,0.00E+00,-3.8409E-03,1.8836E+02,2.1830E-08,4.0000E-06,4.3197E-11,-1.1514E+00,1.0850E+00
14,8.0719E-05,5.8861E+01,1.9017E+02,0.00E+00,1.9066E-03,1.9021E+02,2.6350E-08,4.0000E-06,3.5335E-11,-9.9747E-01,1.0304E+00
15,9.5745E-05,5.7854E+01,1.9185E+02,0.00E+00,4.6777E-03,1.9189E+02,3.2325E-08,4.0000E-06,2.9137E-11,-8.9263E-01,9.7346E-01
16,1.1341E-04,5.6848E+01,1.9332E+02,0.00E+00,5.4992E-03,1.9337E+02,4.0900E-08,4.0000E-06,2.2451E-11,-8.3062E-01,9.2565E-01
17,1.3413E-04,5.5843E+01,1.9456E+02,0.00E+00,3.8291E-03,1.9461E+02,5.3351E-08,4.0000E-06,1.5501E-11,-8.1444E-01,8.8060E-01
18,1.5841E-04,5.4841E+01,1.9556E+02,0.00E+00,4.8304E-06,1.9562E+02,7.0595E-08,4.0000E-06,9.6255E-12,-8.3749E-01,8.3757E-01
19,1.8683E-04,5.3844E+01,1.9633E+02,0.00E+00,-5.4731E-03,1.9639E+02,9.2931E-08,4.0000E-06,5.5125E-12,-8.9506E-01,8.0048E-01
20,2.2002E-04,5.2853E+01,1.9688E+02,0.00E+00,-1.1850E-02,1.9694E+02,1.1946E-07,4.0000E-06,2.9168E-12,-9.7456E-01,7.6979E-01
21,2.5874E-04,5.1868E+01,1.9725E+02,0.00E+00,-1.8466E-02,1.9731E+02,1.4606E-07,4.0000E-06,1.4653E-12,-1.0642E+00,7.4513E-01
22,3.0383E-04,5.0891E+01,1.9746E+02,0.00E+00,-2.4642E-02,1.9751E+02,1.6710E-07,4.0000E-06,7.2634E-13,-1.1528E+00,7.2702E-01
23,3.5627E-04,4.9922E+01,1.9754E+02,0.00E+00,-2.9903E-02,1.9759E+02,1.7786E-07,4.0000E-06,3.8379E-13,-1.2324E+00,7.1572E-01
24,4.1716E-04,4.8962E+01,1.9752E+02,0.00E+00,-3.3947E-02,1.9757E+02,1.7482E-07,4.0000E-06,2.1949E-13,-1.2970E+00,7.1035E-01
25,4.8776E-04,4.8012E+01,1.9742E+02,0.00E+00,-3.6722E-02,1.9747E+02,1.6194E-07,4.0000E-06,1.3737E-13,-1.3429E+00,7.0838E-01
26,5.6949E-04,4.7070E+01,1.9728E+02,0.00E+00,-3.8335E-02,1.9733E+02,1.4332E-07,4.0000E-06,9.5838E-14,-1.3717E+00,7.0924E-01
27,6.6395E-04,4.6139E+01,1.9710E+02,0.00E+00,-3.8892E-02,1.9715E+02,1.2424E-07,4.0000E-06,7.3960E-14,-1.3828E+00,7.1076E-01
28,7.7298E-04,4.5218E+01,1.9691E+02,0.00E+00,-3.8519E-02,1.9695E+02,1.0776E-07,4.0000E-06,6.3857E-14,-1.3770E+00,7.1142E-01
29,8.9861E-04,4.4306E+01,1.9671E+02,0.00E+00,-3.7266E-02,1.9675E+02,9.5322E-08,4.0000E-06,6.4820E-14,-1.3517E+00,7.0776E-01
30,1.0432E-03,4.3404E+01,1.9651E+02,0.00E+00,-3.5506E-02,1.9654E+02,8.5670E-08,4.0000E-06,7.9497E-14,-1.3168E+00,7.0325E-01
31,1.2092E-03,4.2513E+01,1.9630E+02,0.00E+00,-3.3107E-02,1.9633E+02,7.8718E-08,4.0000E-06,1.1103E-13,-1.2714E+00,6.9928E-01
32,1.3997E-03,4.1631E+01,1.9609E+02,0.00E+00,-3.0917E-02,1.9612E+02,7.3979E-08,4.0000E-06,1.6307E-13,-1.2269E+00,6.9269E-01
33,1.6179E-03,4.0758E+01,1.9586E+02,0.00E+00,-2.9102E-02,1.9590E+02,7.1065E-08,4.0000E-06,2.3188E-13,-1.1880E+00,6.8508E-01
34,1.8674E-03,3.9896E+01,1.9563E+02,0.00E+00,-2.7791E-02,1.9566E+02,6.9897E-08,4.0000E-06,3.0086E-13,-1.1620E+00,6.8181E-01
35,2.1523E-03,3.9044E+01,1.9537E+02,0.00E+00,-2.6715E-02,1.9540E+02,7.0167E-08,4.0000E-06,3.5636E-13,-1.1445E+00,6.8289E-01
36,2.4771E-03,3.8202E+01,1.9510E+02,0.00E+00,-2.5572E-02,1.9513E+02,7.1800E-08,4.0000E-06,3.9286E-13,-1.1292E+00,6.8734E-01
37,2.8468E-03,3.7369E+01,1.9480E+02,0.00E+00,-2.4252E-02,1.9483E+02,7.4732E-08,4.0000E-06,4.1011E-13,-1.1128E+00,6.9370E-01
38,3.2670E-03,3.6547E+01,1.9448E+02,0.00E+00,-2.2816E-02,1.9451E+02,7.9127E-08,4.0000E-06,4.1387E-13,-1.0908E+00,6.9656E-01
39,3.7438E-03,3.5735E+01,1.9413E+02,0.00E+00,-2.1637E-02,1.9416E+02,8.5304E-08,4.0000E-06,4.0399E-13,-1.0693E+00,6.9542E-01
40,4.2841E-03,3.4934E+01,1.9375E+02,0.00E+00,-2.1069E-02,1.9378E+02,9.3940E-08,4.0000E-06,3.7578E-13,-1.0550E+00,6.9092E-01
41,4.8953E-03,3.4142E+01,1.9334E+02,0.00E+00,-2.1168E-02,1.9337E+02,1.0563E-07,4.0000E-06,3.3877E-13,-1.0463E+00,6.8050E-01
42,5.5856E-03,3.3361E+01,1.9291E+02,0.00E+00,-2.1887E-02,1.9294E+02,1.2115E-07,4.0000E-06,2.9423E-13,-1.0434E+00,6.6522E-01
43,6.3642E-03,3.2591E+01,1.9246E+02,0.00E+00,-2.3035E-02,1.9249E+02,1.4247E-07,4.0000E-06,2.4525E-13,-1.0428E+00,6.4472E-01
44,7.2408E-03,3.1831E+01,1.9201E+02,0.00E+00,-2.4322E-02,1.9204E+02,1.7003E-07,4.0000E-06,1.9834E-13,-1.0378E+00,6.1755E-01
45,8.2264E-03,3.1081E+01,1.9157E+02,0.00E+00,-2.5443E-02,1.9159E+02,2.0558E-07,4.0000E-06,1.5644E-13,-1.0213E+00,5.8167E-01
46,9.3328E-03,3.0342E+01,1.9116E+02,0.00E+00,-2.6188E-02,1.9118E+02,2.5168E-07,4.0000E-06,1.2050E-13,-9.9164E-01,5.3911E-01
47,1.0573E-02,2.9612E+01,1.9079E+02,0.00E+00,-2.7387E-02,1.9080E+02,3.1026E-07,4.0000E-06,9.1507E-14,-9.6591E-01,4.9266E-01
48,1.1960E-02,2.8893E+01,1.9046E+02,0.00E+00,-2.5904E-02,1.9047E+02,3.8393E-07,4.0000E-06,6.8695E-14,-8.9449E-01,4.4687E-01
49,1.3510E-02,2.8183E+01,1.9020E+02,0.00E+00,-2.4043E-02,1.9021E+02,4.7441E-07,4.0000E-06,5.1403E-14,-8.2249E-01,4.0702E-01
50,1.5239E-02,2.7483E+01,1.8999E+02,0.00E+00,-2.1975E-02,1.9000E+02,5.8215E-07,4.0000E-06,3.9056E-14,-7.5610E-01,3.7637E-01
51,1.7165E-02,2.6791E+01,1.8982E+02,0.00E+00,-1.9914E-02,1.8983E+02,7.0980E-07,4.0000E-06,3.0104E-14,-6.9867E-01,3.5456E-01
52,1.9307E-02,2.6109E+01,1.8969E+02,0.00E+00,-1.8134E-02,1.8970E+02,8.5437E-07,4.0000E-06,2.3828E-14,-6.5378E-01,3.4043E-01
53,2.1684E-02,2.5436E+01,1.8960E+02,0.00E+00,-1.6813E-02,1.8961E+02,1.0175E-06,4.0000E-06,1.9532E-14,-6.2137E-01,3.3083E-01
54,2.4319E-02,2.4771E+01,1.8953E+02,0.00E+00,-1.5992E-02,1.8954E+02,1.1905E-06,4.0000E-06,1.6631E-14,-5.9840E-01,3.2206E-01
55,2.7235E-02,2.4115E+01,1.8950E+02,0.00E+00,-1.5659E-02,1.8950E+02,1.3827E-06,4.0000E-06,1.4751E-14,-5.8192E-01,3.1133E-01
56,3.0457E-02,2.3468E+01,1.8949E+02,0.00E+00,-1.5633E-02,1.8949E+02,1.5740E-06,4.0000E-06,1.3674E-14,-5.6710E-01,2.9697E-01
57,3.4012E-02,2.2829E+01,1.8951E+02,0.00E+00,-1.5837E-02,1.8952E+02,1.7714E-06,4.0000E-06,1.3073E-14,-5.5305E-01,2.7939E-01
