   205.939741024108        0.624840750409471E-09
   193.384035132256        0.970640128984751E-09
   185.481407866537        0.146514079087665E-08
   180.870592991723        0.216117373280801E-08
   178.270742168223        0.315288863391683E-08
   177.559109686756        0.454263781331960E-08
   178.042288638642        0.647012769556036E-08
   179.221330759133        0.907486959591102E-08
   180.792775736520        0.124834477993621E-07
   182.593092720449        0.167522658330189E-07
   184.514763806691        0.218344480919670E-07
   186.473570750520        0.274525018306359E-07
   188.396273666892        0.335315559753816E-07
   190.215307336858        0.405134551346855E-07
   191.875370345086        0.496605462106510E-07
   193.333773018620        0.620570932397366E-07
   194.563687081766        0.784995411949878E-07
   195.555842817462        0.987932423437955E-07
   196.316232762411        0.120311610178579E-06
   196.862513424071        0.139709532174220E-06
   197.220107378687        0.152017767767714E-06
   197.418222108209        0.153586165307892E-06
   197.486676017664        0.145067175436967E-06
   197.453987007250        0.128875276825480E-06
   197.346479743598        0.111713252800418E-06
   197.187535137044        0.956601503760672E-07
   196.996750244420        0.827919007782583E-07
   196.789250942287        0.735631344503639E-07
   196.575079432150        0.672575194561413E-07
   196.359347822372        0.629751180046537E-07
   196.142464103062        0.601736837535244E-07
   195.920690248860        0.583740264191477E-07
   195.688931143338        0.573862266223077E-07
   195.443260125569        0.569488995688436E-07
   195.181259134286        0.569434698795832E-07
   194.901195783741        0.573712375910990E-07
   194.600820881113        0.583552965740687E-07
   194.276779712677        0.599795749799583E-07
   193.925381752154        0.624290600554743E-07
   193.544406951220        0.662379873668088E-07
   193.134820960375        0.714341916477330E-07
   192.701730435357        0.788652251229896E-07
   192.254220984278        0.888766353206890E-07
   191.804223336122        0.102462808433822E-06
   191.365208493561        0.120246058849538E-06
   190.950881677434        0.144806922080296E-06
   190.576786388925        0.176425101153763E-06
   190.256760201701        0.217533139277807E-06
   189.994185406366        0.270103797335518E-06
   189.784724675072        0.337566718888499E-06
   189.622245271916        0.421661920307477E-06
   189.499880266569        0.524474035825061E-06
   189.411458641695        0.648828963749391E-06
   189.352687963268        0.794944840263184E-06
   189.321966352126        0.962705575582484E-06
   189.320616393320        0.114891817181037E-05
   189.352520629283        0.135377990010602E-05
   189.423344125280        0.157543548073448E-05
   189.539361735829        0.181064531854835E-05
   189.706018283077        0.204713296767509E-05
   189.926635796360        0.228997948817212E-05
   190.201556516661        0.253039105323183E-05
   190.527686322434        0.274834951287912E-05
   190.898408358813        0.294032253762623E-05
   191.303877784476        0.308093236270197E-05
   191.731726934566        0.318144454347155E-05
   192.168992789802        0.324874197700897E-05
   192.601249071361        0.329743414876125E-05
   193.018499401352        0.361937371863132E-05
   193.426707979088        0.384774948745253E-05
   193.863411440231        0.393909979498101E-05
   194.567423321879        0.397563991799240E-05
   195.720507115287        0.400000000000000E-05
   197.477251116163        0.400000000000000E-05
   201.431013352095        0.400000000000000E-05
   205.606546716726        0.400000000000000E-05
   210.478307683904        0.548921239234716E-05
   215.471745809874        0.108653057829566E-04
   220.441601300883        0.207811637538307E-04
   225.359837701506        0.383718711427896E-04
   230.191252918659        0.683082591713199E-04
   234.895079185984        0.117044384103187E-03
   239.428905155689        0.192767577306376E-03
   243.754344361560        0.304945295386052E-03
   247.842631208069        0.463543772796653E-03
   251.678016801624        0.678173236632086E-03
   255.257937606064        0.957438780059658E-03
   258.590549789066        0.130863105508276E-02
   261.691108331223        0.173771417271940E-02
   264.578512524262        0.224948074848316E-02
   267.272690873601        0.284775314107835E-02
   269.792933109863        0.353555965943249E-02
   272.387455992709        0.439831552350092E-02
   274.890464855929        0.539739351854818E-02
   277.289373302064        0.637134749580585E-02
   279.559580967134        0.750014592678516E-02
   281.740658446135        0.870736280232089E-02
   283.812719163418        0.998171187403355E-02
   285.798937716931        0.114605506149900E-01
   287.700882765117        0.128792670156376E-01
   288.626788049313        0.136859938892683E-01
