   207.892684968232        0.424042577812359E-09
   194.382573176158        0.653872784397728E-09
   184.544683012497        0.985923723213275E-09
   179.019321508799        0.145258786054623E-08
   176.950122611506        0.212560360958587E-08
   176.846716185586        0.306057892560122E-08
   177.603747573724        0.435575467022675E-08
   178.912174364687        0.610486849963332E-08
   180.553089917768        0.836785691831955E-08
   182.374613052927        0.111360394775087E-07
   184.283928156157        0.144960954181510E-07
   186.210641088848        0.180889165358518E-07
   188.088501959780        0.219674714999938E-07
   189.853412433935        0.265148064714575E-07
   191.456680441527        0.325598892528493E-07
   192.860347860861        0.412395789070418E-07
   194.041496045260        0.538344705376006E-07
   194.992050604214        0.712469433217017E-07
   195.717904777270        0.937515393236372E-07
   196.236790977369        0.120392400288398E-06
   196.574391367136        0.146972752284348E-06
   196.760658612701        0.167666222225303E-06
   196.826367620186        0.178043727719326E-06
   196.800477434198        0.174579456084315E-06
   196.708458341009        0.161410162457375E-06
   196.571626865959        0.142670697028782E-06
   196.407030574219        0.123723437597105E-06
   196.227362960243        0.107365664273570E-06
   196.040696413699        0.949765004558037E-07
   195.850592911972        0.854272740875718E-07
   195.656380036904        0.785512382891767E-07
   195.454060161516        0.738809678300846E-07
   195.238891751822        0.710004914739184E-07
   195.007476282162        0.698831113973501E-07
   194.758064898235        0.701969945669679E-07
   194.489591523901        0.718611738860894E-07
   194.200296338939        0.748144514828107E-07
   193.887165953887        0.792492721106133E-07
   193.546681854373        0.854757425493876E-07
   193.176800767249        0.941445869077703E-07
   192.778872708991        0.105906219515722E-06
   192.358407355232        0.121480629662360E-06
   191.924873017605        0.142904281824364E-06
   191.490781761309        0.170566807105449E-06
   191.070157046265        0.206261156332122E-06
   190.676771609096        0.252438997511682E-06
   190.324572766839        0.311208637521202E-06
   190.024660512620        0.384990297949719E-06
   189.779255507684        0.475613629410075E-06
   189.584298185015        0.583469293580469E-06
   189.434035742668        0.711238746332609E-06
   189.322020833413        0.855808594698919E-06
   189.242637061359        0.101893260077672E-05
   189.192347523378        0.119188776630655E-05
   189.170305913540        0.138392405630151E-05
   189.178297532593        0.157520777410645E-05
   189.220140671977        0.177235540178475E-05
   189.300936299388        0.197273168462768E-05
   189.426104145650        0.217098907422875E-05
   189.600195064067        0.236743299815364E-05
   189.825764033486        0.256187311343118E-05
   190.102491241526        0.274455449265694E-05
   190.426865473542        0.291732410906681E-05
   190.792599590542        0.305108572704907E-05
   191.191788908143        0.315251365909296E-05
   191.616963980985        0.322620529087050E-05
   192.063818416701        0.327913601147597E-05
   192.525753282533        0.330677312293237E-05
   192.993226783217        0.368212647254197E-05
   193.465276640642        0.425808897841386E-05
   193.942959347370        0.492141451491662E-05
   194.435999268112        0.436856580596665E-05
   195.262126676061        0.414742632238666E-05
   196.713354880015        0.400000000000000E-05
   200.667117115947        0.400000000000000E-05
   204.842650480578        0.400000000000000E-05
   209.714411447756        0.494378550833666E-05
   214.707849573726        0.983344396028770E-05
   219.677705064735        0.188928063142603E-04
   224.595941465358        0.350312397705486E-04
   229.427356682511        0.626018745022523E-04
   234.131182949836        0.107645016214665E-03
   238.665008919541        0.177855254760237E-03
   242.990448125412        0.282168447798815E-03
   247.078734971921        0.430033612387085E-03
   250.914120565476        0.630606307839005E-03
   254.494041369916        0.892127660755001E-03
   257.826653552918        0.122161998188922E-02
   260.927212095075        0.162486334862128E-02
   263.814616288114        0.210653293921694E-02
   266.508794637453        0.267038333867311E-02
   269.029036873715        0.331941181635174E-02
   271.623559756561        0.413448448851235E-02
   274.126568619781        0.509783178485151E-02
   276.525477065916        0.607272115153004E-02
   278.795684730986        0.709167928083167E-02
   280.976762209987        0.830009487553515E-02
   283.048822927270        0.945072001036772E-02
   285.035041480783        0.109119778346145E-01
   286.936986528969        0.123321670267603E-01
   287.862891813165        0.130244460320395E-01
