,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-15700000.0,300000000000.0,5620000000000.0,-85800000.0,-1400000.0,-54100000.0,-33000000.0,-162000000000.0,370000000000.0,-11800000.0,-2420000000.0,100000000000.0,-36200000.0,900000000.0,1000000000.0,-711000.0,-708000000.0,200000000.0,0.0,-1.54,-1.95,-2.46,-3750000000.0,700000000.0,-30300000.0,-0.147,-0.0384,-5.24e-08,0.129,15000000.0,-0.000649,0.08,-23400000.0,-2.88e-49,0.0105,1530000000.0,-144000.0,0.0,1.09e-05,-469000000000.0,-30100000.0,-3320000.0
1,50000.0,25300000.0,51200000000.0,0.0,9770000.0,2340000.0,104000000.0,182000000.0,-375000000000.0,311000000000.0,-10900000.0,16800000000.0,35600000000.0,30400000.0,1260000000.0,287000000.0,463000000.0,-591000000.0,-322000000.0,50000.0,-19300000.0,-13400000.0,-326000000.0,-833000000.0,499000000.0,-8240000.0,-105000000.0,-293000.0,-17.9,0.198,-2250000000.0,-1580.0,3180000.0,98900000.0,-1.63e-39,95400.0,1500000000.0,1620000.0,50000.0,2380.0,-364000000000.0,99800000.0,-39300000.0
2,150000.0,1940000.0,1320000000.0,0.0,-28700000.0,-6080.0,2370000.0,46500000.0,-392000000000.0,295000000000.0,-623000.0,2210000000.0,26600000000.0,3670000.0,1770000000.0,183000000.0,7520000.0,27700000.0,459000000.0,150000.0,-7390000.0,-71800000.0,-23100000.0,2310000000.0,162000000.0,18500000.0,-487000000.0,-12000000.0,1010000.0,0.0144,-4760000000.0,-74800.0,11400.0,38200000.0,-2.78e-32,246.0,1440000000.0,1740.0,150000.0,0.56,-323000000000.0,-68500000.0,-115000000.0
3,250000.0,265000.0,17100000.0,0.0,-37500000.0,-88300.0,35900.0,10000000.0,-371000000000.0,270000000000.0,-1110000.0,167000000.0,26000000000.0,936000.0,1930000000.0,209000000.0,276000.0,41400000.0,224000000.0,250000.0,5310000.0,-47800000.0,137000000.0,716000000.0,49200000.0,6150000.0,-229000000.0,-6950000.0,44700000.0,0.000766,-2970000000.0,-54400.0,46.4,12500000.0,-3.95e-25,6.72,1350000000.0,5.25,250000.0,0.00168,-297000000000.0,-292000000.0,-176000000.0
4,350000.0,-189000.0,155000.0,0.0,-40400000.0,-97200.0,383.0,2010000.0,-347000000000.0,242000000000.0,-60600.0,25500000.0,25800000000.0,968000.0,1930000000.0,196000000.0,30700.0,74200000.0,61700000.0,350000.0,1470000.0,-58500000.0,12900000.0,169000000.0,14700000.0,1590000.0,-162000000.0,-3440000.0,139000000.0,-0.00997,-1980000000.0,-50400.0,0.28,3870000.0,-4.33e-18,0.709,1260000000.0,0.0366,350000.0,-0.000443,-270000000000.0,-447000000.0,-220000000.0
5,450000.0,-555000.0,-7820.0,0.0,-45500000.0,-109000.0,-24.6,384000.0,-321000000000.0,214000000000.0,689000.0,19200000.0,25900000000.0,1190000.0,1840000000.0,199000000.0,-39800.0,83700000.0,24000000.0,450000.0,119000.0,-73900000.0,-36100000.0,23700000.0,3410000.0,250000.0,-116000000.0,-766000.0,241000000.0,-0.0314,-1690000000.0,-45800.0,-0.0363,1130000.0,-3.34e-11,-1.71,1160000000.0,-0.106,450000.0,-0.00266,-242000000000.0,-572000000.0,-258000000.0
6,550000.0,-1030000.0,-24900.0,0.0,-58100000.0,-142000.0,-73.1,66400.0,-294000000000.0,185000000000.0,784000.0,16100000.0,26100000000.0,1100000.0,1680000000.0,219000000.0,-71600.0,75400000.0,14600000.0,550000.0,-84700.0,-85700000.0,-54800000.0,-28100000.0,-928000.0,-184000.0,-53300000.0,1970000.0,322000000.0,-0.0926,-1520000000.0,-27600.0,-0.102,302000.0,-8.72e-05,-4.43,1050000000.0,-0.251,550000.0,-0.00818,-213000000000.0,-678000000.0,-294000000.0
7,650000.0,-1880000.0,-33400.0,0.0,-59900000.0,-137000.0,-86.4,7140.0,-267000000000.0,156000000000.0,1190000.0,13100000.0,26300000000.0,1160000.0,1470000000.0,230000000.0,-123000.0,73900000.0,10100000.0,650000.0,45400.0,-93200000.0,-70000000.0,-61200000.0,-3150000.0,-371000.0,24300000.0,3880000.0,138000000.0,-0.287,-1240000000.0,-1740.0,-0.208,64700.0,-0.938,-10.8,943000000.0,-0.418,650000.0,-0.0233,-185000000000.0,-768000000.0,-93400000.0
8,750000.0,-3360000.0,-85100.0,0.0,-57700000.0,-118000.0,-209.0,-1990.0,-241000000000.0,129000000000.0,1340000.0,8220000.0,26600000000.0,1050000.0,1260000000.0,243000000.0,-185000.0,68700000.0,6940000.0,750000.0,146000.0,-97300000.0,-84700000.0,-97200000.0,-5030000.0,-480000.0,79700000.0,3900000.0,42800000.0,-0.914,-791000000.0,18200.0,-0.598,-1710.0,-104.0,-25.6,832000000.0,-0.786,750000.0,-0.0642,-157000000000.0,-844000000.0,-3710000.0
9,850000.0,-5900000.0,-168000.0,0.0,-54200000.0,-100000.0,-392.0,-2120.0,-217000000000.0,104000000000.0,1190000.0,2660000.0,26800000000.0,807000.0,1070000000.0,255000000.0,-253000.0,59000000.0,4700000.0,850000.0,225000.0,-96800000.0,-97200000.0,-147000000.0,-7450000.0,-549000.0,104000000.0,2780000.0,11000000.0,-3.08,-253000000.0,27300.0,-1.72,-20600.0,-971.0,-60.7,720000000.0,-1.59,850000.0,-0.182,-133000000000.0,-904000000.0,15800000.0
