NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,72.0,0.00752,7500.0,-0.00753,0.00619,-0.217,288.34
2.0,72.0,0.0143,7500.0,-0.00435,0.00426,-0.126,288.22
3.0,72.0,0.00502,10000.0,-0.00333,0.00402,-0.096,288.12
4.0,72.0,0.00945,10000.0,-0.00262,0.00398,-0.0754,288.05
5.0,72.0,0.0199,10000.0,-0.00202,0.00405,-0.0581,287.99
6.0,72.0,0.0123,10000.0,-0.00154,0.00414,-0.0443,287.94
7.0,73.0,0.00812,10000.0,-0.00119,0.00445,-0.0341,287.91
8.0,72.0,0.00904,10000.0,-0.000925,0.00435,-0.0266,287.88
9.0,72.0,0.011,10000.0,-0.000737,0.00444,-0.0212,287.86
10.0,72.0,0.00961,10000.0,-0.000541,0.00451,-0.0156,287.85
