J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.2288E+01,2.0777E+02,0.00E+00,2.6849E+00,2.0509E+02,6.2160E-10,6.2160E-10,2.1369E-10,-3.3224E+01,7.9620E+01
2,9.3035E-06,7.1106E+01,1.9449E+02,0.00E+00,-8.2163E-01,1.9347E+02,9.5882E-10,9.5882E-10,2.4148E-10,-4.5309E+01,3.1111E+01
3,1.1228E-05,6.9999E+01,1.8567E+02,0.00E+00,-1.1054E+00,1.8599E+02,1.4433E-09,1.4433E-09,2.5983E-10,-3.2173E+01,1.3072E+01
4,1.3530E-05,6.8940E+01,1.8068E+02,0.00E+00,-5.6186E-01,1.8083E+02,2.1273E-09,2.1273E-09,2.6130E-10,-1.5292E+01,5.5833E+00
5,1.6281E-05,6.7911E+01,1.7794E+02,0.00E+00,-3.9617E-01,1.7771E+02,3.1041E-09,3.1041E-09,2.4429E-10,-9.5182E+00,2.6723E+00
6,1.9564E-05,6.6901E+01,1.7715E+02,0.00E+00,-1.7623E-01,1.7704E+02,4.4736E-09,4.4736E-09,2.1827E-10,-4.7245E+00,1.6792E+00
7,2.3474E-05,6.5900E+01,1.7771E+02,0.00E+00,-1.0411E-01,1.7766E+02,6.3748E-09,6.3748E-09,1.8410E-10,-3.1839E+00,1.3849E+00
8,2.8126E-05,6.4902E+01,1.7895E+02,0.00E+00,-6.7650E-02,1.7892E+02,8.9458E-09,8.9458E-09,1.4612E-10,-2.4687E+00,1.2997E+00
9,3.3652E-05,6.3904E+01,1.8059E+02,0.00E+00,-4.2775E-02,1.8058E+02,1.2319E-08,1.2319E-08,1.0821E-10,-1.9996E+00,1.2605E+00
10,4.0204E-05,6.2905E+01,1.8244E+02,0.00E+00,-2.9939E-02,1.8245E+02,1.6552E-08,1.6552E-08,7.4132E-11,-1.7421E+00,1.2248E+00
11,4.7965E-05,6.1904E+01,1.8441E+02,0.00E+00,-1.6898E-02,1.8442E+02,2.1597E-08,2.1597E-08,4.8895E-11,-1.4767E+00,1.1847E+00
