,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,5.39e-13,8.02e-10,0.0123,2.92e-12,2.99e-14,2.19e-12,6.81e-12,4.41e-05,6.68e-07,7.3e-13,4.4e-10,1.61e-05,1.65e-12,9.52e-09,2.49e-10,8.79e-12,3.16e-11,4.15e-11,25000.0,1.99e-13,5.56e-14,1.33e-12,1.66e-10,1.9e-11,1.83e-12,6.96e-13,6.22e-16,4.78e-11,3.46e-21,4.29e-10,2.18e-18,4.05e-14,2.3e-12,4.3e-62,1.51e-15,1.23e-09,2.68e-14,25000.0,3.34e-17,0.00038,8.78e-11,1.21e-11
1,75000.0,1.61e-13,1.29e-10,0.0102,2.65e-12,8.56e-15,3.65e-13,3.61e-12,4.41e-05,6.63e-07,9.92e-13,1.79e-10,1.61e-05,1.04e-12,9.5e-09,2.43e-10,1.3e-12,4.27e-11,4.88e-11,75000.0,6.2e-13,3.76e-13,7.78e-12,1.67e-10,1.13e-11,1.73e-12,3.77e-12,1.63e-14,4.78e-11,1.22e-21,4.81e-10,7.08e-17,2.24e-15,1.47e-12,1.71e-58,6.57e-17,1.21e-09,1.02e-15,75000.0,4.79e-19,0.00038,8.62e-11,1.28e-11
2,125000.0,7.89e-14,1.88e-11,0.00835,2.89e-12,5.58e-15,4.56e-14,1.81e-12,4.41e-05,6.57e-07,1.05e-12,6.42e-11,1.61e-05,7.66e-13,9.46e-09,2.4e-10,1.46e-13,4.4e-11,4.64e-11,125000.0,1.19e-12,1.29e-12,1.88e-11,1.13e-10,6.56e-12,1.28e-12,1.18e-11,1.44e-13,4.78e-11,6.35e-22,5.78e-10,6.75e-16,1.28e-16,8.92e-13,6.36e-55,3.58e-18,1.18e-09,2.35e-17,125000.0,6.37e-21,0.00038,8.5e-11,1.42e-11
3,175000.0,5.25e-14,2.4e-12,0.00691,3.32e-12,5.89e-15,6.13e-15,8.77e-13,4.41e-05,6.51e-07,1.07e-12,2.79e-11,1.61e-05,7.06e-13,9.42e-09,2.37e-10,3.52e-14,4.32e-11,3.52e-11,175000.0,1.34e-12,2.23e-12,1.81e-11,6.84e-11,3.84e-12,8.87e-13,2.02e-11,3.77e-13,4.77e-11,4.71e-22,6.82e-10,1.77e-15,8.66e-18,5.29e-13,2.26e-51,5.91e-19,1.15e-09,1.02e-18,175000.0,2.14e-22,0.00038,8.6e-11,1.64e-11
4,275000.0,3.66e-14,3.45e-14,0.00478,4.5e-12,8.01e-15,1.11e-16,1.92e-13,4.41e-05,6.39e-07,1.16e-12,1.5e-11,1.61e-05,6.64e-13,9.32e-09,2.3e-10,1.32e-14,4.13e-11,1.73e-11,275000.0,1.14e-12,3.8e-12,1.14e-11,2.83e-11,1.39e-12,4.62e-13,3.07e-11,6.98e-13,4.61e-11,3.81e-22,8.45e-10,3.59e-15,6.01e-20,1.75e-13,2.44e-44,1.55e-19,1.09e-09,1.24e-20,275000.0,2.65e-23,0.00038,9.47e-11,2.32e-11
5,375000.0,3.93e-14,5.37e-15,0.0031,5.89e-12,1.07e-14,1.9e-17,3.96e-14,4.41e-05,6.27e-07,1.19e-12,1.32e-11,1.61e-05,6.22e-13,9.2e-09,2.23e-10,1.1e-14,3.76e-11,1.02e-11,375000.0,1.02e-12,5.74e-12,9.61e-12,1.77e-11,5.91e-13,3.23e-13,3.81e-11,8.61e-13,4.04e-11,5.23e-22,9.6e-10,5.29e-15,6.99e-21,5.41e-14,1.95e-37,1.18e-19,1.03e-09,3.19e-21,375000.0,3.01e-23,0.00038,1.11e-10,3.28e-11
6,475000.0,5.54e-14,5.23e-15,0.00188,7.55e-12,1.39e-14,1.85e-17,8.19e-15,4.42e-05,6.16e-07,1.17e-12,1.15e-11,1.61e-05,5.67e-13,9.07e-09,2.16e-10,1.19e-14,3.32e-11,7.34e-12,475000.0,9.95e-13,8.35e-12,1.04e-11,1.5e-11,3.49e-13,2.85e-13,4.41e-11,9.23e-13,2.99e-11,1.04e-21,1.06e-09,7.01e-15,7.3e-21,1.65e-14,1.08e-30,1.54e-19,9.77e-10,6.5e-21,475000.0,7.41e-23,0.00038,1.33e-10,4.46e-11
7,575000.0,8.91e-14,5.8e-15,0.00107,9.63e-12,1.8e-14,2.01e-17,2.07e-15,4.42e-05,6.06e-07,1.13e-12,9.59e-12,1.61e-05,5.02e-13,8.95e-09,2.09e-10,1.44e-14,2.86e-11,5.58e-12,575000.0,9.87e-13,1.16e-11,1.22e-11,1.47e-11,3e-13,2.78e-13,4.76e-11,8.63e-13,1.47e-11,2.56e-21,1.15e-09,8.33e-15,1.01e-20,5.73e-15,2.26e-24,2.71e-19,9.23e-10,1.47e-20,575000.0,2.33e-22,0.00038,1.61e-10,5.86e-11
8,675000.0,1.57e-13,6.25e-15,0.000553,1.19e-11,2.22e-14,2.07e-17,9.77e-16,4.42e-05,5.96e-07,1.04e-12,7.71e-12,1.61e-05,4.23e-13,8.83e-09,2e-10,1.95e-14,2.4e-11,4.29e-12,675000.0,9.69e-13,1.56e-11,1.51e-11,1.58e-11,3.38e-13,2.85e-13,4.77e-11,6.95e-13,4.85e-12,7.28e-21,1.23e-09,8.87e-15,1.53e-20,3.07e-15,2.57e-20,5.89e-19,8.72e-10,2.73e-20,675000.0,7.68e-22,0.00038,1.95e-10,6.63e-11
9,775000.0,2.96e-13,8.44e-15,0.000272,1.46e-11,2.64e-14,2.6e-17,8.38e-16,4.42e-05,5.88e-07,9.3e-13,6.15e-12,1.61e-05,3.45e-13,8.72e-09,1.89e-10,2.81e-14,1.95e-11,3.34e-12,775000.0,9.46e-13,2.04e-11,1.93e-11,1.87e-11,4.47e-13,3.06e-13,4.48e-11,4.91e-13,1.46e-12,2.35e-20,1.29e-09,8.61e-15,3.16e-20,2.88e-15,3.5e-18,1.47e-18,8.23e-10,5.01e-20,775000.0,2.55e-21,0.00038,2.37e-10,6.74e-11
