NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,70.0,0.00341,7500.0,-0.0118,0.0101,-0.342,289.45
2.0,71.0,0.0043,10000.0,-0.00756,0.00621,-0.219,289.24
3.0,71.0,0.0109,10000.0,-0.00594,0.00494,-0.172,289.06
4.0,71.0,0.00667,10000.0,-0.00461,0.00414,-0.133,288.93
5.0,72.0,0.0236,5000.0,-0.00374,0.00378,-0.108,288.82
6.0,71.0,0.00538,7500.0,-0.00276,0.00351,-0.0796,288.74
7.0,72.0,0.00487,10000.0,-0.00225,0.00362,-0.0649,288.68
8.0,71.0,0.0133,10000.0,-0.00169,0.00356,-0.0488,288.63
9.0,72.0,0.0287,5000.0,-0.00138,0.00379,-0.0399,288.59
10.0,71.0,0.00594,7500.0,-0.000991,0.00376,-0.0286,288.56
