,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-13300000.0,250000000000.0,5620000000000.0,-72100000.0,-737000.0,-54100000.0,-33700000.0,-262000000000.0,370000000000.0,-18000000.0,-2180000000.0,100000000000.0,-40800000.0,900000000.0,1000000000.0,-652000.0,-780000000.0,200000000.0,0.0,-8.84,-22.6,-14.1,-4100000000.0,700000000.0,-45300000.0,-3.67,-1.51,-2.62e-06,0.814,15000000.0,-0.0202,0.619,-11400000.0,-2.23e-47,0.00644,1530000000.0,-132000.0,0.0,-0.000181,-469000000000.0,-25700000.0,-3280000.0
1,50000.0,22000000.0,39100000000.0,0.0,15700000.0,1240000.0,106000000.0,186000000.0,-438000000000.0,321000000000.0,-15200000.0,15200000000.0,44300000000.0,35400000.0,1460000000.0,372000000.0,435000000.0,-650000000.0,-425000000.0,50000.0,-24500000.0,-18600000.0,-375000000.0,-30800000.0,452000000.0,5720000.0,-179000000.0,-910000.0,51.5,0.13,-3030000000.0,-3990.0,2220000.0,48300000.0,-9.94e-39,84100.0,1500000000.0,1500000.0,50000.0,1910.0,-381000000000.0,93200000.0,-38900000.0
2,150000.0,1340000.0,835000000.0,0.0,-22100000.0,-15700.0,2010000.0,47400000.0,-445000000000.0,307000000000.0,-1410000.0,1850000000.0,36600000000.0,3070000.0,2180000000.0,144000000.0,5660000.0,41400000.0,572000000.0,150000.0,-7440000.0,-47900000.0,32700000.0,2280000000.0,138000000.0,19900000.0,-429000000.0,-11900000.0,2970000.0,0.00834,-5300000000.0,-55800.0,6100.0,18500000.0,-1.15e-31,152.0,1440000000.0,1140.0,150000.0,0.314,-345000000000.0,-52800000.0,-114000000.0
3,250000.0,217000.0,11300000.0,0.0,-28700000.0,-54400.0,32000.0,10200000.0,-424000000000.0,282000000000.0,-1880000.0,126000000.0,35700000000.0,822000.0,2490000000.0,161000000.0,207000.0,51400000.0,334000000.0,250000.0,5330000.0,-35900000.0,131000000.0,635000000.0,41000000.0,7450000.0,-205000000.0,-5910000.0,54600000.0,0.000859,-3350000000.0,-38600.0,27.4,6070000.0,-1.12e-24,3.97,1350000000.0,3.5,250000.0,0.000757,-320000000000.0,-247000000.0,-174000000.0
4,350000.0,-133000.0,117000.0,0.0,-30700000.0,-59200.0,384.0,2070000.0,-400000000000.0,254000000000.0,-278000.0,32200000.0,35300000000.0,981000.0,2610000000.0,140000000.0,21700.0,87100000.0,113000000.0,350000.0,1690000.0,-45100000.0,17500000.0,153000000.0,12300000.0,2080000.0,-153000000.0,-3020000.0,147000000.0,-0.0045,-2330000000.0,-37400.0,0.192,1880000.0,-8.35e-18,0.27,1260000000.0,0.0197,350000.0,-0.00023,-292000000000.0,-383000000.0,-218000000.0
5,450000.0,-411000.0,-3860.0,0.0,-34400000.0,-65800.0,-7.83,400000.0,-373000000000.0,225000000000.0,841000.0,39600000.0,35300000000.0,1350000.0,2560000000.0,141000000.0,-31600.0,98000000.0,50200000.0,450000.0,299000.0,-57700000.0,-24500000.0,36900000.0,3460000.0,539000.0,-111000000.0,-633000.0,244000000.0,-0.0136,-1990000000.0,-34900.0,-0.0249,547000.0,-4.45e-11,-1.13,1160000000.0,-0.0924,450000.0,-0.00127,-264000000000.0,-494000000.0,-256000000.0
6,550000.0,-781000.0,-13600.0,0.0,-43900000.0,-85100.0,-39.2,73500.0,-346000000000.0,196000000000.0,1010000.0,37500000.0,35500000000.0,1300000.0,2400000000.0,161000000.0,-58900.0,88900000.0,32000000.0,550000.0,166000.0,-68300000.0,-41000000.0,-861000.0,386000.0,49800.0,-54900000.0,1810000.0,320000000.0,-0.0379,-1770000000.0,-22900.0,-0.0676,146000.0,-8.96e-05,-2.85,1050000000.0,-0.191,550000.0,-0.00407,-235000000000.0,-589000000.0,-291000000.0
7,650000.0,-1490000.0,-9260.0,0.0,-45500000.0,-81500.0,-10.7,11700.0,-318000000000.0,166000000000.0,1700000.0,34000000.0,35800000000.0,1470000.0,2170000000.0,174000000.0,-106000.0,86000000.0,22300000.0,650000.0,358000.0,-77900000.0,-58400000.0,-27200000.0,-1020000.0,-209000.0,12700000.0,3460000.0,138000000.0,-0.113,-1440000000.0,-6190.0,-0.114,30700.0,-0.944,-7.35,944000000.0,-0.249,650000.0,-0.0128,-205000000000.0,-672000000.0,-94700000.0
8,750000.0,-2810000.0,-49300.0,0.0,-44300000.0,-69200.0,-120.0,985.0,-291000000000.0,138000000000.0,2000000.0,25100000.0,36200000000.0,1370000.0,1900000000.0,189000000.0,-168000.0,77800000.0,15000000.0,750000.0,436000.0,-85900000.0,-79400000.0,-60500000.0,-2200000.0,-411000.0,62400000.0,3540000.0,42800000.0,-0.364,-949000000.0,7800.0,-0.364,-2330.0,-104.0,-18.9,832000000.0,-0.47,750000.0,-0.0399,-177000000000.0,-744000000.0,-5020000.0
9,850000.0,-5180000.0,-114000.0,0.0,-42000000.0,-57600.0,-270.0,-371.0,-267000000000.0,112000000000.0,1830000.0,13500000.0,36500000000.0,1070000.0,1640000000.0,206000000.0,-238000.0,64400000.0,9710000.0,850000.0,463000.0,-89700000.0,-101000000.0,-111000000.0,-3800000.0,-562000.0,89300000.0,2660000.0,11000000.0,-1.3,-392000000.0,16400.0,-1.15,-12200.0,-976.0,-48.5,720000000.0,-1.01,850000.0,-0.127,-151000000000.0,-804000000.0,15200000.0
