J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.2436E+01,2.0729E+02,0.00E+00,7.6086E-01,2.0653E+02,6.2160E-10,4.0000E-06,2.1369E-10,-6.6510E+01,7.9658E+01
2,9.3035E-06,7.1253E+01,1.9518E+02,0.00E+00,-2.4893E-02,1.9437E+02,9.5882E-10,4.0000E-06,2.4148E-10,-3.1543E+01,3.1113E+01
3,1.1228E-05,7.0143E+01,1.8592E+02,0.00E+00,-6.3228E-01,1.8535E+02,1.4433E-09,4.0000E-06,2.5983E-10,-2.3967E+01,1.3041E+01
4,1.3530E-05,6.9084E+01,1.8045E+02,0.00E+00,-2.7998E-01,1.8015E+02,2.1273E-09,4.0000E-06,2.6130E-10,-1.0414E+01,5.5758E+00
5,1.6281E-05,6.8056E+01,1.7784E+02,0.00E+00,-3.3484E-01,1.7766E+02,3.1041E-09,4.0000E-06,2.4429E-10,-8.4583E+00,2.6723E+00
6,1.9564E-05,6.7047E+01,1.7714E+02,0.00E+00,-1.7379E-01,1.7702E+02,4.4736E-09,4.0000E-06,2.1827E-10,-4.6823E+00,1.6792E+00
7,2.3474E-05,6.6045E+01,1.7771E+02,0.00E+00,-1.0097E-01,1.7764E+02,6.3748E-09,4.0000E-06,1.8410E-10,-3.1296E+00,1.3849E+00
8,2.8126E-05,6.5047E+01,1.7899E+02,0.00E+00,-5.4383E-02,1.7896E+02,8.9458E-09,4.0000E-06,1.4612E-10,-2.2395E+00,1.2998E+00
9,3.3652E-05,6.4049E+01,1.8067E+02,0.00E+00,-4.4065E-02,1.8066E+02,1.2319E-08,4.0000E-06,1.0821E-10,-2.0221E+00,1.2606E+00
10,4.0204E-05,6.3049E+01,1.8258E+02,0.00E+00,-2.4177E-02,1.8258E+02,1.6552E-08,4.0000E-06,7.4132E-11,-1.6428E+00,1.2250E+00
11,4.7965E-05,6.2047E+01,1.8461E+02,0.00E+00,-1.8972E-02,1.8462E+02,2.1597E-08,4.0000E-06,4.8895E-11,-1.5130E+00,1.1852E+00
12,5.7140E-05,6.1043E+01,1.8667E+02,0.00E+00,-1.3993E-02,1.8669E+02,2.7196E-08,4.0000E-06,3.3739E-11,-1.3800E+00,1.1382E+00
13,6.7973E-05,6.0036E+01,1.8868E+02,0.00E+00,-5.8174E-03,1.8872E+02,3.3248E-08,4.0000E-06,2.5008E-11,-1.1883E+00,1.0877E+00
14,8.0745E-05,5.9027E+01,1.9058E+02,0.00E+00,2.6608E-04,1.9063E+02,4.0168E-08,4.0000E-06,1.9617E-11,-1.0303E+00,1.0349E+00
15,9.5777E-05,5.8017E+01,1.9232E+02,0.00E+00,2.8821E-03,1.9237E+02,4.9192E-08,4.0000E-06,1.5164E-11,-9.2783E-01,9.7764E-01
16,1.1345E-04,5.7008E+01,1.9384E+02,0.00E+00,3.6135E-03,1.9390E+02,6.1431E-08,4.0000E-06,1.0829E-11,-8.6511E-01,9.2755E-01
17,1.3418E-04,5.6000E+01,1.9513E+02,0.00E+00,1.6033E-03,1.9519E+02,7.7700E-08,4.0000E-06,6.8642E-12,-8.5417E-01,8.8188E-01
18,1.5848E-04,5.4995E+01,1.9618E+02,0.00E+00,-2.4903E-03,1.9624E+02,9.7832E-08,4.0000E-06,3.9368E-12,-8.8238E-01,8.3935E-01
19,1.8691E-04,5.3995E+01,1.9699E+02,0.00E+00,-8.1249E-03,1.9705E+02,1.1944E-07,4.0000E-06,2.1031E-12,-9.4245E-01,8.0206E-01
20,2.2012E-04,5.3000E+01,1.9758E+02,0.00E+00,-1.4388E-02,1.9764E+02,1.3894E-07,4.0000E-06,1.0814E-12,-1.0170E+00,7.6836E-01
21,2.5886E-04,5.2011E+01,1.9797E+02,0.00E+00,-2.0570E-02,1.9803E+02,1.5168E-07,4.0000E-06,5.5299E-13,-1.0987E+00,7.4325E-01
22,3.0398E-04,5.1030E+01,1.9819E+02,0.00E+00,-2.6054E-02,1.9825E+02,1.5384E-07,4.0000E-06,2.9335E-13,-1.1741E+00,7.2388E-01
23,3.5645E-04,5.0058E+01,1.9827E+02,0.00E+00,-3.0540E-02,1.9833E+02,1.4564E-07,4.0000E-06,1.6606E-13,-1.2386E+00,7.1088E-01
24,4.1738E-04,4.9094E+01,1.9824E+02,0.00E+00,-3.4033E-02,1.9829E+02,1.2961E-07,4.0000E-06,9.8895E-14,-1.2937E+00,7.0566E-01
25,4.8802E-04,4.8140E+01,1.9813E+02,0.00E+00,-3.6553E-02,1.9818E+02,1.1244E-07,4.0000E-06,6.0054E-14,-1.3362E+00,7.0454E-01
