   207.770726430166        0.621595798344016E-09
   194.485272452587        0.958822766255297E-09
   185.668946389210        0.144329044640902E-08
   180.682651710705        0.212734809105794E-08
   177.940707027839        0.310412820354515E-08
   177.152715696015        0.447359988467233E-08
   177.711353316086        0.637476443914815E-08
   178.951413542486        0.894575173074542E-08
   180.585039733745        0.123191616990676E-07
   182.443641145385        0.165515534154448E-07
   184.411920843121        0.215972049363808E-07
   186.408280929736        0.271963805045390E-07
   188.363125466526        0.332482494830916E-07
   190.210681997525        0.401681368567065E-07
   191.893705949774        0.491919701201422E-07
   193.369463165272        0.614307772794649E-07
   194.612783577684        0.776995966701979E-07
   195.615867096282        0.978317393336566E-07
   196.385602056161        0.119444801948361E-06
   196.940640025066        0.138938288036528E-06
   197.307083453209        0.151679533306756E-06
   197.514521529174        0.153836463527940E-06
   197.592915456236        0.145643358994526E-06
   197.570732713357        0.129606684092259E-06
   197.474133308225        0.112435067797000E-06
   197.326286962757        0.962516814396857E-07
   197.146603446833        0.832502522011241E-07
   196.950052123449        0.738816437050364E-07
   196.746559050051        0.674658839488145E-07
   196.541089806215        0.631037585348603E-07
   196.333833533269        0.602524212417504E-07
   196.120878344710        0.584232432817184E-07
   195.897001919697        0.574103951448326E-07
   195.658225660528        0.569547129584584E-07
   195.402177465207        0.569323365744893E-07
   195.127192236299        0.573552097333860E-07
   194.831053307651        0.583145349374099E-07
   194.510366955905        0.599168960362279E-07
   194.161346118930        0.623498777018474E-07
   193.781663636323        0.661156471355824E-07
   193.372238373935        0.712636807191038E-07
   192.938220873658        0.786522682472337E-07
   192.488822118267        0.885835722836694E-07
   192.036175862243        0.102110315484574E-06
   191.593872623290        0.119777833315218E-06
   191.175925098302        0.144218910866101E-06
   190.798209873268        0.175704271520866E-06
   190.474590986334        0.216688085627180E-06
   190.208538456114        0.269086572607253E-06
   189.995495158406        0.336361351686586E-06
   189.828916457192        0.420247570211312E-06
   189.701725921289        0.522895905270865E-06
   189.607600844675        0.647083973704088E-06
   189.542221288418        0.793064338913723E-06
   189.504076642561        0.960838985773433E-06
   189.494674486475        0.114690275211372E-05
   189.518156838271        0.135190786540121E-05
   189.580500574524        0.157349951453866E-05
   189.688341224733        0.180898351499906E-05
   189.847564672733        0.204556089986794E-05
   190.062071654906        0.228858541911894E-05
   190.332987442544        0.252917414827393E-05
   190.658278129139        0.274741392649569E-05
   191.032714453855        0.293978873372666E-05
   191.448065803860        0.308060196682948E-05
   191.893509813634        0.318127315663021E-05
   192.356153439135        0.324866720311292E-05
   192.819050610247        0.329741767886316E-05
   193.266768050493        0.361970476853889E-05
   193.696258809707        0.422946101631596E-06
   194.144722874609        0.256917844065264E-05
   194.760392160139        0.342767137626105E-05
   195.626454419765        0.400000000000000E-05
   197.360728621153        0.400000000000000E-05
   201.331142620668        0.400000000000000E-05
   205.507082971687        0.400000000000000E-05
   210.389053873637        0.542187977641651E-05
   215.381928209437        0.107373073113865E-04
   220.351416932295        0.205462703528061E-04
   225.269563340457        0.379563886194616E-04
   230.101246749506        0.676013475375084E-04
   234.805761233823        0.115889855491375E-03
   239.340712880667        0.190960250608234E-03
   243.667672725668        0.302234003611650E-03
   247.757778201384        0.459640419500283E-03
   251.595154459776        0.672764686065807E-03
   255.177114501985        0.950197843391880E-03
   258.511716036711        0.129922439126875E-02
   261.614148676555        0.172580690031328E-02
   264.503276553351        0.223473868463213E-02
   267.199015512148        0.282984375740204E-02
   269.720657083302        0.351415255762549E-02
   272.316422300797        0.437263871108117E-02
   274.820369899322        0.536931987203532E-02
   277.220164637231        0.634360354511119E-02
   279.491135739918        0.746275456323182E-02
   281.672818118188        0.867027482210225E-02
   283.745532285467        0.993229902402774E-02
   285.732060762718        0.114113366373178E-01
   287.634592978525        0.128304606243577E-01
   288.560732486103        0.136213940009474E-01
