J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6979E-06,7.1256E+01,2.0665E+02,0.00E+00,-1.5481E+00,2.0820E+02,3.5362E-07,4.0000E-06,6.8390E-09,-1.2494E+02,9.8194E+01
2,9.3026E-06,7.0086E+01,1.9428E+02,0.00E+00,-1.6485E+00,1.9510E+02,4.6763E-07,4.0000E-06,4.6793E-09,-5.6466E+01,2.7980E+01
3,1.1226E-05,6.8988E+01,1.8488E+02,0.00E+00,-1.1577E+00,1.8475E+02,5.9395E-07,4.0000E-06,4.2866E-09,-2.9242E+01,9.2368E+00
4,1.3527E-05,6.7941E+01,1.7961E+02,0.00E+00,-4.6789E-01,1.7936E+02,7.3556E-07,4.0000E-06,3.9375E-09,-1.1818E+01,3.7325E+00
5,1.6276E-05,6.6924E+01,1.7743E+02,0.00E+00,-2.1889E-01,1.7728E+02,8.9455E-07,4.0000E-06,3.6829E-09,-5.9958E+00,2.2134E+00
6,1.9557E-05,6.5923E+01,1.7696E+02,0.00E+00,-6.9429E-02,1.7677E+02,1.0693E-06,4.0000E-06,3.5398E-09,-3.0216E+00,1.8219E+00
7,2.3465E-05,6.4929E+01,1.7751E+02,0.00E+00,-1.2129E-02,1.7738E+02,1.2581E-06,4.0000E-06,3.4669E-09,-1.9062E+00,1.6966E+00
8,2.8113E-05,6.3939E+01,1.7866E+02,0.00E+00,-2.3153E-03,1.7858E+02,1.4625E-06,4.0000E-06,3.4337E-09,-1.6589E+00,1.6189E+00
9,3.3633E-05,6.2950E+01,1.8014E+02,0.00E+00,-1.2219E-02,1.8011E+02,1.6763E-06,4.0000E-06,3.4361E-09,-1.7563E+00,1.5451E+00
10,4.0180E-05,6.1960E+01,1.8180E+02,0.00E+00,-2.3036E-02,1.8180E+02,1.8941E-06,4.0000E-06,3.5111E-09,-1.8668E+00,1.4687E+00
11,4.7933E-05,6.0970E+01,1.8355E+02,0.00E+00,-3.3873E-02,1.8358E+02,2.1221E-06,4.0000E-06,3.7337E-09,-1.9771E+00,1.3918E+00
12,5.7099E-05,5.9978E+01,1.8532E+02,0.00E+00,-4.1860E-02,1.8538E+02,2.3458E-06,4.0000E-06,4.0435E-09,-2.0402E+00,1.3169E+00
13,6.7920E-05,5.8986E+01,1.8705E+02,0.00E+00,-4.9719E-02,1.8712E+02,2.5689E-06,4.0000E-06,4.4381E-09,-2.1003E+00,1.2412E+00
14,8.0676E-05,5.7993E+01,1.8867E+02,0.00E+00,-5.5628E-02,1.8876E+02,2.7823E-06,4.0000E-06,4.9659E-09,-2.1298E+00,1.1686E+00
15,9.5691E-05,5.7001E+01,1.9013E+02,0.00E+00,-6.1092E-02,1.9024E+02,2.9909E-06,4.0000E-06,5.6467E-09,-2.1573E+00,1.1016E+00
16,1.1334E-04,5.6010E+01,1.9140E+02,0.00E+00,-6.5653E-02,1.9152E+02,3.1892E-06,4.0000E-06,6.4644E-09,-2.1796E+00,1.0451E+00
17,1.3404E-04,5.5022E+01,1.9245E+02,0.00E+00,-6.9873E-02,1.9258E+02,3.3723E-06,4.0000E-06,7.4542E-09,-2.2055E+00,9.9806E-01
