   208.198575173154        0.897936061166988E-10
   195.099379532156        0.145137854642345E-09
   184.745140854405        0.229756829788466E-09
   179.358466009277        0.360925495012861E-09
   177.277304724717        0.562371412207299E-09
   176.766951276724        0.875264743678664E-09
   177.384668408252        0.136377445641341E-08
   178.583698572054        0.213128624068186E-08
   180.109598763059        0.334139502711031E-08
   181.803571247997        0.526304948943375E-08
   183.579300425503        0.832125421767029E-08
   185.375714859800        0.131989026515073E-07
   187.124297916097        0.209396667723512E-07
   188.762689501679        0.333437566433106E-07
   190.239937093714        0.531505016602153E-07
   191.519296576705        0.844324028150345E-07
   192.577342836592        0.132802755939799E-06
   193.405584857669        0.205191568294508E-06
   194.010640344654        0.308545769769483E-06
   194.411346322807        0.447681057440080E-06
   194.635938765316        0.621857763844865E-06
   194.718612187467        0.826019234239490E-06
   194.695951677899        0.104928589119046E-05
   194.603352822262        0.127787198815262E-05
   194.471988510434        0.150423381451188E-05
   194.327010174350        0.172755468742150E-05
   194.186480758000        0.193116953754421E-05
   194.060596648909        0.211624448573554E-05
   193.952054044287        0.228325312924027E-05
   193.857431820193        0.243112701327705E-05
   193.768974897576        0.256421356512829E-05
   193.676669563803        0.267050583217589E-05
   193.570522626914        0.277025714846025E-05
   193.442593700810        0.285584718349575E-05
   193.287772457037        0.293231757424216E-05
   193.103161211100        0.299438112250114E-05
   192.886929790282        0.305395976756129E-05
   192.637624019660        0.309528110515544E-05
   192.354479639963        0.313751910664485E-05
   192.038533360964        0.316936972116731E-05
   191.693815965271        0.320078720638399E-05
   191.327879917283        0.323091153618090E-05
   190.951325241994        0.324621653109775E-05
   190.576649694727        0.327132252081109E-05
   190.216984686069        0.328622340728632E-05
   189.884879453031        0.330000000000000E-05
   189.590593248726        0.330543562729211E-05
   189.340296480858        0.331975587036495E-05
   189.135933184907        0.332388189911216E-05
   188.976394619877        0.333000000000001E-05
   188.858508681340        0.333000000000000E-05
   188.778016650104        0.333518090548860E-05
   188.730827733218        0.334000000000000E-05
   188.714114101224        0.334000000000000E-05
   188.726932548381        0.334000000000000E-05
   188.770367410254        0.334000000000000E-05
   188.847290656022        0.333944210962524E-05
   188.961824823791        0.333000000000001E-05
   189.118590336185        0.333000000000000E-05
   189.321782927318        0.333000000000000E-05
   189.574161806505        0.332008830908812E-05
   189.876288573233        0.332000000000000E-05
   190.226268774043        0.331633008114364E-05
   190.619909497831        0.331000000000000E-05
   191.051152612229        0.330999999999999E-05
   191.512540208817        0.331000000000000E-05
   191.995435043438        0.330057103725956E-05
   192.490050849304        0.333895037185261E-05
   192.987550368723        0.378407747658107E-05
   193.483953714875        0.438251876485806E-05
   193.980513133141        0.506155288121702E-05
   194.479525658039        0.580309905894439E-05
   194.998917333479        0.472123962357776E-05
   195.555218367609        0.400000000000000E-05
   198.653865060904        0.400000000000000E-05
   202.829805411923        0.400000000000000E-05
   207.711776313873        0.400000000000000E-05
   212.704650649673        0.752791955808891E-05
   217.674139372531        0.146383996235358E-04
   222.592285780693        0.274474459191424E-04
   227.423969189742        0.495580538465981E-04
   232.128483674059        0.860278281646015E-04
   236.663435320903        0.143374926795191E-03
   240.990395165904        0.229259757822989E-03
   245.080500641620        0.351883808248725E-03
   248.917876900012        0.519298558387375E-03
   252.499836942221        0.738852705067024E-03
   255.834438476947        0.101690085136622E-02
   258.936871116791        0.135875456156519E-02
   261.825998993587        0.176877884653188E-02
   264.521737952384        0.225053722134117E-02
   267.043379523538        0.280692495767421E-02
   269.639144741033        0.350784972318864E-02
   272.143092339558        0.433166305783099E-02
   274.542887077467        0.528305923677438E-02
   276.813858180154        0.620897421918357E-02
   278.995540558424        0.722387373923465E-02
   281.068254725703        0.837558391957038E-02
   283.054783202954        0.948162708735853E-02
   284.957315418761        0.108852423928925E-01
   285.883454926339        0.115782074360503E-01
