NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,77.0,0.00845,7500.0,0.0426,0.0363,1.22,287.1
2.0,88.0,0.0135,7500.0,0.0367,0.0373,1.05,288.16
3.0,76.0,0.0144,7500.0,0.0289,0.0239,0.832,288.99
4.0,76.0,0.0127,7500.0,0.0217,0.0178,0.628,289.61
5.0,75.0,0.0124,7500.0,0.0165,0.0141,0.479,290.09
6.0,75.0,0.012,7500.0,0.0126,0.0119,0.366,290.46
7.0,75.0,0.0105,7500.0,0.00967,0.0108,0.281,290.74
8.0,75.0,0.0129,7500.0,0.00735,0.0105,0.214,290.95
9.0,75.0,0.00652,10000.0,0.00546,0.0107,0.159,291.11
10.0,75.0,0.0143,10000.0,0.00415,0.011,0.121,291.23
