J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6979E-06,7.1470E+01,2.0460E+02,0.00E+00,5.2545E-01,2.0407E+02,3.5362E-07,3.5362E-07,6.8390E-09,-9.3534E+01,9.8074E+01
2,9.3026E-06,7.0318E+01,1.9005E+02,0.00E+00,-2.7242E+00,1.9052E+02,4.6763E-07,4.6763E-07,4.6793E-09,-5.1491E+01,2.7954E+01
3,1.1226E-05,6.9244E+01,1.8113E+02,0.00E+00,-1.6615E+00,1.8167E+02,5.9395E-07,5.9395E-07,4.2866E-09,-2.3647E+01,9.2920E+00
4,1.3527E-05,6.8214E+01,1.7734E+02,0.00E+00,-1.0155E+00,1.7772E+02,7.3556E-07,7.3556E-07,3.9375E-09,-1.2530E+01,3.7568E+00
5,1.6276E-05,6.7207E+01,1.7625E+02,0.00E+00,-5.8073E-01,1.7654E+02,8.9455E-07,8.9455E-07,3.6829E-09,-7.2369E+00,2.2194E+00
6,1.9557E-05,6.6210E+01,1.7652E+02,0.00E+00,-3.0935E-01,1.7670E+02,1.0693E-06,1.0693E-06,3.5398E-09,-4.4962E+00,1.8234E+00
7,2.3465E-05,6.5218E+01,1.7744E+02,0.00E+00,-1.7325E-01,1.7754E+02,1.2581E-06,1.2581E-06,3.4669E-09,-3.1944E+00,1.6975E+00
8,2.8113E-05,6.4228E+01,1.7867E+02,0.00E+00,-1.1187E-01,1.7874E+02,1.4625E-06,1.4625E-06,3.4337E-09,-2.5861E+00,1.6196E+00
9,3.3633E-05,6.3238E+01,1.8007E+02,0.00E+00,-7.6970E-02,1.8012E+02,1.6763E-06,1.6763E-06,3.4361E-09,-2.2104E+00,1.5454E+00
10,4.0180E-05,6.2250E+01,1.8157E+02,0.00E+00,-6.7488E-02,1.8163E+02,1.8941E-06,1.8941E-06,3.5111E-09,-2.0515E+00,1.4684E+00
11,4.7933E-05,6.1261E+01,1.8313E+02,0.00E+00,-6.8415E-02,1.8320E+02,2.1221E-06,2.1221E-06,3.7337E-09,-1.9820E+00,1.3909E+00
12,5.7099E-05,6.0272E+01,1.8468E+02,0.00E+00,-7.6604E-02,1.8477E+02,2.3458E-06,2.3458E-06,4.0435E-09,-1.9771E+00,1.3152E+00
