
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.5789E-05  F_CO2= 3.8000E-04  F_O2= 7.6164E-13  F_N2= 9.6483E-01  F_H2= 1.2385E-04  F_AR= 9.8683E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 3.501E-74

 NST=     1 JCONV= 11 CHG=1.01E-02 dt0=5.00E+03 DIVF(1)= 3.01E-02 DIVFrms= 3.01E-02 DT(ND)= 8.64E-01 T(ND)=2.8839E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2345

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6980E-06 7.4346E+01 2.0801E+02  0.00E+00  -5.7958E-01  2.0859E+02  1.0225E-09  4.0000E-06  3.4721E-11 -8.4232E+01  7.4217E+01
  2 9.3029E-06 7.3140E+01 2.0237E+02  0.00E+00  -2.0579E+00  2.0450E+02  1.5904E-09  4.0000E-06  4.1453E-11 -6.7058E+01  3.1498E+01
  3 1.1226E-05 7.1977E+01 1.9658E+02  0.00E+00  -1.4461E+00  1.9803E+02  2.4551E-09  4.0000E-06  4.6738E-11 -3.9133E+01  1.4145E+01
  4 1.3528E-05 7.0856E+01 1.9116E+02  0.00E+00  -6.1170E-01  1.9131E+02  3.7323E-09  4.0000E-06  5.0436E-11 -1.6832E+01  6.2622E+00
  5 1.6278E-05 6.9771E+01 1.8731E+02  0.00E+00  -4.1994E-01  1.8708E+02  5.5978E-09  4.0000E-06  5.1749E-11 -1.0211E+01  2.9547E+00
  6 1.9559E-05 6.8710E+01 1.8566E+02  0.00E+00  -2.1737E-01  1.8544E+02  8.3236E-09  4.0000E-06  4.8143E-11 -5.4787E+00  1.7225E+00
  7 2.3468E-05 6.7661E+01 1.8581E+02  0.00E+00  -9.7339E-02  1.8562E+02  1.2280E-08  4.0000E-06  4.1680E-11 -3.0085E+00  1.3264E+00
  8 2.8118E-05 6.6618E+01 1.8714E+02  0.00E+00  -4.8840E-02  1.8702E+02  1.8104E-08  4.0000E-06  3.3114E-11 -2.0554E+00  1.2114E+00
  9 3.3640E-05 6.5573E+01 1.8925E+02  0.00E+00  -5.4504E-02  1.8913E+02  2.6233E-08  4.0000E-06  2.3645E-11 -2.1172E+00  1.1754E+00
 10 4.0189E-05 6.4524E+01 1.9189E+02  0.00E+00   1.6432E-01  1.9171E+02  3.7355E-08  4.0000E-06  1.4608E-11 -2.4924E+00  1.1539E+00
 11 4.7944E-05 6.3469E+01 1.9467E+02  1.00E+00   2.1354E-01  1.9453E+02  5.1470E-08  4.0000E-06  7.5521E-12 -2.5904E+00  1.1257E+00
 12 5.7114E-05 6.2408E+01 1.9728E+02  1.00E+00   8.8667E-02  1.9724E+02  6.7129E-08  4.0000E-06  3.3890E-12 -2.3756E+00  1.0916E+00
 13 6.7940E-05 6.1343E+01 1.9967E+02  1.00E+00   1.2567E-03  1.9971E+02  8.1015E-08  4.0000E-06  1.5209E-12 -1.9865E+00  1.0521E+00
 14 8.0701E-05 6.0275E+01 2.0190E+02  1.00E+00  -3.7902E-02  2.0198E+02  8.9229E-08  4.0000E-06  7.1379E-13 -1.6638E+00  1.0088E+00
 15 9.5723E-05 5.9205E+01 2.0397E+02  0.00E+00  -2.8017E-02  2.0405E+02  8.9381E-08  4.0000E-06  3.2710E-13 -1.4453E+00  9.6116E-01
 16 1.1338E-04 5.8134E+01 2.0583E+02  0.00E+00  -2.5107E-02  2.0592E+02  8.1265E-08  4.0000E-06  1.3151E-13 -1.3553E+00  9.2147E-01
 17 1.3409E-04 5.7063E+01 2.0745E+02  0.00E+00  -2.5770E-02  2.0754E+02  6.6520E-08  4.0000E-06  3.9336E-14 -1.3315E+00  8.8617E-01
 18 1.5837E-04 5.5994E+01 2.0878E+02  0.00E+00  -2.8769E-02  2.0889E+02  4.9293E-08  4.0000E-06  7.6384E-15 -1.3509E+00  8.5375E-01
 19 1.8677E-04 5.4929E+01 2.0982E+02  0.00E+00  -3.3239E-02  2.0993E+02  3.4651E-08  4.0000E-06  1.3846E-15 -1.4032E+00  8.2879E-01
 20 2.1995E-04 5.3869E+01 2.1054E+02  0.00E+00  -3.8685E-02  2.1065E+02  2.5967E-08  4.0000E-06  4.1389E-16 -1.4792E+00  8.1068E-01
 21 2.5865E-04 5.2816E+01 2.1096E+02  0.00E+00  -4.4646E-02  2.1108E+02  2.3325E-08  4.0000E-06  2.7250E-16 -1.5698E+00  7.9834E-01
 22 3.0373E-04 5.1771E+01 2.1111E+02  0.00E+00  -5.0764E-02  2.1122E+02  2.5589E-08  4.0000E-06  9.4305E-16 -1.6702E+00  7.9301E-01
 23 3.5614E-04 5.0735E+01 2.1103E+02  0.00E+00  -5.6325E-02  2.1113E+02  3.0702E-08  4.0000E-06  5.5603E-15 -1.7639E+00  7.9062E-01
 24 4.1701E-04 4.9710E+01 2.1075E+02  0.00E+00  -6.1107E-02  2.1085E+02  3.6196E-08  4.0000E-06  1.4987E-14 -1.8496E+00  7.9364E-01
 25 4.8757E-04 4.8697E+01 2.1033E+02  0.00E+00  -6.4622E-02  2.1042E+02  4.0856E-08  4.0000E-06  2.1124E-14 -1.9159E+00  7.9920E-01
 26 5.6926E-04 4.7695E+01 2.0981E+02  0.00E+00  -6.6523E-02  2.0989E+02  4.3974E-08  4.0000E-06  2.2629E-14 -1.9548E+00  8.0528E-01
 27 6.6368E-04 4.6706E+01 2.0922E+02  0.00E+00  -6.6731E-02  2.0929E+02  4.5235E-08  4.0000E-06  2.5122E-14 -1.9645E+00  8.1141E-01
 28 7.7264E-04 4.5728E+01 2.0858E+02  0.00E+00  -6.5279E-02  2.0865E+02  4.5261E-08  4.0000E-06  2.7677E-14 -1.9447E+00  8.1669E-01
 29 8.9821E-04 4.4764E+01 2.0790E+02  0.00E+00  -6.2316E-02  2.0798E+02  4.4464E-08  4.0000E-06  3.0542E-14 -1.8962E+00  8.1936E-01
 30 1.0427E-03 4.3812E+01 2.0720E+02  0.00E+00  -6.4291E-02  2.0727E+02  4.3129E-08  4.0000E-06  3.6265E-14 -1.9322E+00  8.2130E-01
 31 1.2087E-03 4.2873E+01 2.0647E+02  0.00E+00  -5.8522E-02  2.0654E+02  4.1356E-08  4.0000E-06  4.4422E-14 -1.8349E+00  8.2364E-01
 32 1.3991E-03 4.1947E+01 2.0569E+02  0.00E+00  -5.2722E-02  2.0575E+02  3.9602E-08  4.0000E-06  5.4900E-14 -1.7345E+00  8.2350E-01
 33 1.6171E-03 4.1033E+01 2.0486E+02  0.00E+00  -4.7112E-02  2.0492E+02  3.7927E-08  4.0000E-06  6.8111E-14 -1.6360E+00  8.2189E-01
 34 1.8665E-03 4.0133E+01 2.0397E+02  0.00E+00  -4.2031E-02  2.0403E+02  3.6339E-08  4.0000E-06  8.4397E-14 -1.5498E+00  8.2349E-01
 35 2.1512E-03 3.9246E+01 2.0306E+02  0.00E+00  -3.7412E-02  2.0309E+02  3.5031E-08  4.0000E-06  1.0412E-13 -1.4761E+00  8.2967E-01
 36 2.4758E-03 3.8372E+01 2.0213E+02  0.00E+00  -3.3004E-02  2.0215E+02  3.3977E-08  4.0000E-06  1.2591E-13 -1.4084E+00  8.3810E-01
 37 2.8452E-03 3.7511E+01 2.0122E+02  0.00E+00  -2.8835E-02  2.0124E+02  3.3172E-08  4.0000E-06  1.5187E-13 -1.3453E+00  8.4706E-01
 38 3.2652E-03 3.6663E+01 2.0036E+02  0.00E+00  -2.5048E-02  2.0037E+02  3.2747E-08  4.0000E-06  1.8082E-13 -1.2860E+00  8.5317E-01
 39 3.7417E-03 3.5828E+01 1.9952E+02  0.00E+00  -2.1845E-02  1.9954E+02  3.2693E-08  4.0000E-06  2.1270E-13 -1.2323E+00  8.5480E-01
 40 4.2816E-03 3.5005E+01 1.9871E+02  0.00E+00  -1.9513E-02  1.9872E+02  3.3289E-08  4.0000E-06  2.3859E-13 -1.1902E+00  8.5302E-01
 41 4.8923E-03 3.4195E+01 1.9789E+02  0.00E+00  -1.8094E-02  1.9791E+02  3.4519E-08  4.0000E-06  2.6057E-13 -1.1587E+00  8.4599E-01
 42 5.5822E-03 3.3396E+01 1.9708E+02  0.00E+00  -1.7406E-02  1.9710E+02  3.6672E-08  4.0000E-06  2.7737E-13 -1.1333E+00  8.3247E-01
 43 6.3602E-03 3.2610E+01 1.9628E+02  0.00E+00  -1.7234E-02  1.9629E+02  4.0117E-08  4.0000E-06  2.7651E-13 -1.1118E+00  8.1398E-01
 44 7.2362E-03 3.1836E+01 1.9550E+02  0.00E+00  -1.7322E-02  1.9551E+02  4.5201E-08  4.0000E-06  2.6755E-13 -1.0872E+00  7.8788E-01
 45 8.2211E-03 3.1073E+01 1.9476E+02  0.00E+00  -1.7384E-02  1.9477E+02  5.2687E-08  4.0000E-06  2.5159E-13 -1.0530E+00  7.5256E-01
 46 9.3267E-03 3.0322E+01 1.9407E+02  0.00E+00  -1.7373E-02  1.9407E+02  6.3274E-08  4.0000E-06  2.3077E-13 -1.0112E+00  7.1096E-01
 47 1.0566E-02 2.9582E+01 1.9342E+02  0.00E+00  -2.3015E-02  1.9343E+02  7.8455E-08  4.0000E-06  2.0277E-13 -1.0603E+00  6.6259E-01
 48 1.1952E-02 2.8854E+01 1.9284E+02  0.00E+00  -1.9282E-02  1.9285E+02  9.9109E-08  4.0000E-06  1.6962E-13 -9.4628E-01  6.1309E-01
 49 1.3501E-02 2.8135E+01 1.9231E+02  0.00E+00  -1.7114E-02  1.9232E+02  1.2850E-07  4.0000E-06  1.3319E-13 -8.6485E-01  5.6913E-01
 50 1.5229E-02 2.7428E+01 1.9184E+02  0.00E+00  -1.4985E-02  1.9184E+02  1.6820E-07  4.0000E-06  9.8659E-14 -7.9215E-01  5.3321E-01
 51 1.7153E-02 2.6731E+01 1.9141E+02  0.00E+00  -1.2742E-02  1.9141E+02  2.2170E-07  4.0000E-06  6.3048E-14 -7.2689E-01  5.0670E-01
 52 1.9293E-02 2.6043E+01 1.9102E+02  0.00E+00  -1.0522E-02  1.9102E+02  2.9227E-07  4.0000E-06  3.1902E-14 -6.7060E-01  4.8879E-01
 53 2.1668E-02 2.5366E+01 1.9068E+02  0.00E+00  -8.5059E-03  1.9068E+02  3.8313E-07  4.0000E-06  1.3694E-14 -6.2287E-01  4.7589E-01
 54 2.4301E-02 2.4698E+01 1.9037E+02  0.00E+00  -6.8993E-03  1.9037E+02  4.9835E-07  4.0000E-06  6.2349E-15 -5.8362E-01  4.6440E-01
 55 2.7215E-02 2.4040E+01 1.9011E+02  0.00E+00  -5.9047E-03  1.9011E+02  6.4054E-07  4.0000E-06  3.2354E-15 -5.5387E-01  4.5184E-01
 56 3.0434E-02 2.3391E+01 1.8990E+02  0.00E+00  -5.5277E-03  1.8989E+02  8.1251E-07  4.0000E-06  1.8233E-15 -5.3207E-01  4.3655E-01
 57 3.3985E-02 2.2751E+01 1.8974E+02  0.00E+00  -5.6495E-03  1.8973E+02  1.0139E-06  4.0000E-06  1.0928E-15 -5.1551E-01  4.1789E-01
 58 3.7896E-02 2.2120E+01 1.8963E+02  0.00E+00  -6.0702E-03  1.8962E+02  1.2435E-06  4.0000E-06  6.8506E-16 -5.0155E-01  3.9666E-01
 59 4.2197E-02 2.1498E+01 1.8960E+02  0.00E+00  -6.4961E-03  1.8959E+02  1.4970E-06  4.0000E-06  4.4347E-16 -4.8613E-01  3.7388E-01
 60 4.6918E-02 2.0884E+01 1.8963E+02  0.00E+00  -6.6686E-03  1.8962E+02  1.7770E-06  4.0000E-06  2.9461E-16 -4.6603E-01  3.5080E-01
 61 5.2093E-02 2.0278E+01 1.8973E+02  0.00E+00  -6.4417E-03  1.8972E+02  2.0778E-06  4.0000E-06  2.0189E-16 -4.4050E-01  3.2918E-01
 62 5.7755E-02 1.9680E+01 1.8991E+02  0.00E+00  -5.7031E-03  1.8990E+02  2.3631E-06  4.0000E-06  1.4156E-16 -4.0869E-01  3.1014E-01
 63 6.3941E-02 1.9090E+01 1.9016E+02  0.00E+00  -4.5766E-03  1.9014E+02  2.6379E-06  4.0000E-06  1.0181E-16 -3.7355E-01  2.9447E-01
 64 7.0688E-02 1.8508E+01 1.9048E+02  0.00E+00  -3.1694E-03  1.9046E+02  2.8720E-06  4.0000E-06  7.4057E-17 -3.3677E-01  2.8200E-01
 65 7.8035E-02 1.7933E+01 1.9087E+02  0.00E+00  -1.6067E-03  1.9085E+02  3.0436E-06  4.0000E-06  5.4527E-17 -3.0020E-01  2.7243E-01
 66 8.6021E-02 1.7365E+01 1.9132E+02  0.00E+00   4.3720E-05  1.9131E+02  3.1658E-06  4.0000E-06  4.1621E-17 -2.6457E-01  2.6533E-01
 67 9.4689E-02 1.6805E+01 1.9184E+02  0.00E+00   2.6740E-03  1.9182E+02  3.2486E-06  4.0000E-06  3.3422E-17 -2.1074E-01  2.5695E-01
 68 1.0408E-01 1.6251E+01 1.9240E+02  0.00E+00   9.3697E-03  1.9238E+02  3.6995E-06  4.0000E-06  2.7115E-17 -6.7508E-02  2.2942E-01
 69 1.1424E-01 1.5704E+01 1.9298E+02  0.00E+00   1.1762E-02  1.9297E+02  4.0000E-06  3.7973E-07  1.8992E-17 -1.5926E-02  2.1918E-01
 70 1.2521E-01 1.5164E+01 1.9372E+02  0.00E+00   1.2918E-02  1.9371E+02  4.0000E-06  4.0570E-07  1.3154E-17  1.1897E-02  2.1133E-01
 71 1.3704E-01 1.4630E+01 1.9444E+02  0.00E+00   1.4738E-02  1.9442E+02  4.0000E-06  4.6364E-07  9.0678E-18  5.0088E-02  2.0458E-01
 72 1.4976E-01 1.4103E+01 1.9507E+02  0.00E+00   1.7569E-02  1.9505E+02  4.0000E-06  5.2081E-07  6.1652E-18  1.0525E-01  1.9834E-01
 73 1.6344E-01 1.3583E+01 1.9574E+02  0.00E+00   2.4602E-02  1.9572E+02  4.0000E-06  5.8759E-07  4.0328E-18  2.3246E-01  1.9265E-01
 74 1.7811E-01 1.3070E+01 1.9639E+02  0.00E+00   2.3688E-02  1.9637E+02  4.0000E-06  6.5909E-07  2.5137E-18  2.2164E-01  1.8769E-01
 75 1.9382E-01 1.2558E+01 2.0103E+02  0.00E+00   1.1999E-02  2.0101E+02  4.0000E-06  1.3713E-06  1.5175E-18  1.7968E-02  1.8938E-01
 76 2.1060E-01 1.2044E+01 2.0573E+02  0.00E+00   3.3293E-04  2.0573E+02  4.0000E-06  2.7858E-06  8.8438E-19 -1.9090E-01  1.9666E-01
 77 2.2852E-01 1.1527E+01 2.1038E+02  0.00E+00  -1.4450E-02  2.1039E+02  5.4260E-06  5.4369E-06  4.9777E-19 -4.6077E-01  2.1107E-01
 78 2.4760E-01 1.1008E+01 2.1489E+02  0.00E+00  -3.1337E-02  2.1492E+02  1.0083E-05  1.0125E-05  2.7479E-19 -7.7482E-01  2.3331E-01
 79 2.6789E-01 1.0488E+01 2.1931E+02  0.00E+00  -4.8610E-02  2.1936E+02  1.8057E-05  1.8169E-05  1.4798E-19 -1.1033E+00  2.6332E-01
 80 2.8943E-01 9.9666E+00 2.2368E+02  0.00E+00  -6.4808E-02  2.2374E+02  3.1360E-05  3.1610E-05  7.8825E-20 -1.4213E+00  3.0143E-01
 81 3.1225E-01 9.4453E+00 2.2800E+02  0.00E+00  -7.9702E-02  2.2808E+02  5.2994E-05  5.3495E-05  4.3399E-20 -1.7259E+00  3.4864E-01
 82 3.3639E-01 8.9241E+00 2.3227E+02  0.00E+00  -9.1893E-02  2.3236E+02  8.7363E-05  8.8280E-05  2.5274E-20 -1.9908E+00  4.0289E-01
 83 3.6187E-01 8.4037E+00 2.3648E+02  0.00E+00  -9.9079E-02  2.3657E+02  1.4036E-04  1.4190E-04  1.6160E-20 -2.1712E+00  4.5912E-01
 84 3.8872E-01 7.8846E+00 2.4056E+02  0.00E+00  -1.0208E-01  2.4066E+02  2.1894E-04  2.2132E-04  1.1510E-20 -2.2826E+00  5.1876E-01
 85 4.1697E-01 7.3672E+00 2.4470E+02  0.00E+00   9.3417E-02  2.4461E+02  3.3823E-04  3.3501E-04  9.0739E-21 -2.3244E+00  5.8297E-01
 86 4.4663E-01 6.8518E+00 2.4883E+02  1.00E+00   4.8976E-01  2.4834E+02  5.1456E-04  4.9015E-04  7.7727E-21 -2.2881E+00  6.3807E-01
 87 4.7771E-01 6.3390E+00 2.5273E+02  1.00E+00   8.8645E-01  2.5185E+02  7.5510E-04  6.9329E-04  7.0109E-21 -2.2127E+00  6.7318E-01
 88 5.1022E-01 5.8296E+00 2.5639E+02  1.00E+00   1.2686E+00  2.5512E+02  1.0707E-03  9.5064E-04  6.1052E-21 -2.1339E+00  6.9291E-01
 89 5.4416E-01 5.3244E+00 2.5981E+02  1.00E+00   1.6066E+00  2.5821E+02  1.4706E-03  1.2698E-03  5.1154E-21 -2.0471E+00  7.0665E-01
 90 5.7952E-01 4.8242E+00 2.6300E+02  1.00E+00   1.9121E+00  2.6109E+02  1.9624E-03  1.6544E-03  4.3544E-21 -1.9401E+00  7.1555E-01
 91 6.1630E-01 4.3296E+00 2.6597E+02  1.00E+00   2.1724E+00  2.6380E+02  2.5519E-03  2.1106E-03  3.7817E-21 -1.8228E+00  7.1757E-01
 92 6.5447E-01 3.8412E+00 2.6874E+02  1.00E+00   2.3925E+00  2.6635E+02  3.2434E-03  2.6423E-03  3.4143E-21 -1.7159E+00  7.1294E-01
 93 6.9401E-01 3.3598E+00 2.7133E+02  1.00E+00   2.3415E+00  2.6899E+02  4.0401E-03  3.3186E-03  3.1287E-21 -1.6274E+00  7.1232E-01
 94 7.3487E-01 2.8855E+00 2.7384E+02  1.00E+00   2.2968E+00  2.7154E+02  4.9867E-03  4.1173E-03  2.9023E-21 -1.4694E+00  7.0844E-01
 95 7.7703E-01 2.4189E+00 2.7639E+02  1.00E+00   2.4177E+00  2.7397E+02  6.0239E-03  5.0483E-03  2.7315E-21 -1.3606E+00  7.0101E-01
 96 8.2043E-01 1.9600E+00 2.7882E+02  1.00E+00   2.0798E+00  2.7674E+02  7.1115E-03  6.1740E-03  2.7515E-21 -1.3667E+00  6.9407E-01
 97 8.6501E-01 1.5093E+00 2.8112E+02  1.00E+00   1.7317E+00  2.7939E+02  8.3901E-03  7.4370E-03  4.2672E-21 -1.4002E+00  6.8291E-01
 98 9.1070E-01 1.0672E+00 2.8332E+02  1.00E+00   1.4429E+00  2.8187E+02  9.6411E-03  8.8145E-03  1.3532E-20 -1.5058E+00  6.7214E-01
 99 9.5742E-01 6.3397E-01 2.8542E+02  1.00E+00   1.1848E+00  2.8423E+02  1.1207E-02  1.0329E-02  7.5885E-20 -1.7612E+00  6.7102E-01
100 1.0051E+00 2.1001E-01 2.8741E+02  1.00E+00   9.6204E-01  2.8645E+02  1.2699E-02  1.1985E-02  4.7366E-19 -2.1065E+00  6.8690E-01
101 1.0295E+00 0.0000E+00 2.8839E+02  1.00E+00   8.6401E-01  2.8752E+02  1.3487E-02  1.2788E-02  3.9700E-19  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  2.20E-04 2.25E-04 2.29E-04 2.35E-04 2.39E-04 2.44E-04 2.51E-04 2.56E-04 2.62E-04 2.94E-04
  2.94E-04 2.94E-04 2.94E-04 2.94E-04 2.98E-04 3.02E-04 3.05E-04 3.08E-04 3.10E-04 3.14E-04
  3.17E-04 3.21E-04 3.24E-04 3.28E-04 3.32E-04 3.35E-04 3.38E-04 3.41E-04 3.44E-04 3.47E-04
  3.49E-04 3.52E-04 3.54E-04 3.56E-04 3.58E-04 3.60E-04 3.62E-04 3.63E-04 3.64E-04 3.66E-04
  3.67E-04 3.68E-04 3.69E-04 3.71E-04 3.71E-04 3.73E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04
  3.76E-04 3.77E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.4346E+01  7.6331E+03 -2.5401E+05  0.0000E+00  2.5401E+05  2.6165E+05  3.4178E+05  8.0132E+04  3.0050E-02
