   207.900964588833        0.403806726173306E-14
   202.225407624134        0.699538296213774E-14
   196.458832884606        0.124001787171184E-13
   190.366101876080        0.219828279649432E-13
   186.415961499335        0.387989851519953E-13
   185.125792127137        0.679611979562943E-13
   185.415794568981        0.118066733986318E-12
   186.885484046197        0.202656150464360E-12
   189.014707798153        0.344057113905306E-12
   191.626746603560        0.578327289873743E-12
   194.490905825597        0.961416903776965E-12
   197.214547542222        0.159447125715292E-11
   199.684633527824        0.262299210885871E-11
   201.963936376715        0.430747834663215E-11
   204.052471119236        0.707934698730547E-11
   205.920444877023        0.116500349937390E-10
   207.536310470516        0.194794858646990E-10
   208.867025652717        0.327213146767827E-10
   209.887531610329        0.555513479760320E-10
   210.589564167313        0.948907216835258E-10
   210.982976078330        0.163131292784658E-09
   211.095664241089        0.280510081888829E-09
   210.968638642555        0.480052643628998E-09
   210.649782506045        0.815405630515564E-09
   210.187158882421        0.137771545265830E-08
   209.624016302125        0.232501527636190E-08
   208.996063850895        0.393122729144188E-08
   208.328808199933        0.678792884326573E-08
   207.635575361904        0.120338231890175E-07
   206.917806618090        0.221707334109029E-07
   206.167104881882        0.418520964995430E-07
   205.370228621798        0.802062397180140E-07
   204.516190354661        0.152799119009822E-06
   203.603752838871        0.286304531996166E-06
   202.649355285472        0.517255712816945E-06
   201.690110167993        0.880717942977410E-06
   200.769796433595        0.133823932477515E-05
   199.909328046993        0.176265849611538E-05
   199.093441262153        0.211773051398552E-05
   198.291983700146        0.239442219123226E-05
   197.487079605181        0.260884336797805E-05
   196.679445339684        0.277825441150826E-05
   195.880465294303        0.290464648383330E-05
   195.104372512335        0.300322840972221E-05
   194.364953345459        0.308424343086977E-05
   193.674354610778        0.314553564518945E-05
   193.041161282997        0.319200737739439E-05
   192.468270002867        0.323509549990543E-05
   191.953434169424        0.327081622843840E-05
   191.491940644528        0.329761738707524E-05
   191.078542945176        0.332307329858334E-05
   190.708671484330        0.334802137246745E-05
   190.379538337954        0.337123856180732E-05
   190.090755698480        0.338821285452769E-05
   189.844464724728        0.340494322228501E-05
   189.645085610732        0.342143870729102E-05
   189.498678983020        0.343769846853527E-05
   189.411936104948        0.345373074357289E-05
   189.390960144615        0.346000000000000E-05
   189.440235433617        0.347513769866248E-05
   189.562106099726        0.348052638272320E-05
   189.756836094973        0.349000000000000E-05
   190.023258492874        0.350000000000000E-05
   190.359608567168        0.350547898051071E-05
   190.763880045702        0.351000000000000E-05
   191.233038449587        0.351449930879553E-05
   191.760773560128        0.352000000000000E-05
   192.334625497356        0.380800000000000E-05
   192.934407029665        0.400000000000000E-05
   193.687331236633        0.400000000000000E-05
   194.418384433187        0.400000000000000E-05
   195.062451383090        0.400000000000000E-05
   195.758431941376        0.400000000000000E-05
   196.411377167267        0.400000000000000E-05
   201.038193235112        0.400000000000000E-05
   205.740665833343        0.400000000000000E-05
   210.377418578614        0.543687239398830E-05
   214.864970389712        0.100702861200163E-04
   219.259121275569        0.179645462542415E-04
   223.593852502276        0.310867025063915E-04
   227.883872544682        0.523872779015360E-04
   232.139506178483        0.862306701595909E-04
   236.337205338216        0.138489717116335E-03
   240.421566315376        0.216101959581741E-03
   244.372610993008        0.327640975764138E-03
   248.122140163188        0.480376118610097E-03
   251.640978477196        0.680825777207575E-03
   254.932607593568        0.935254401147216E-03
   258.029951173061        0.125160445406038E-02
   260.928070058717        0.163360082028399E-02
   263.654962275568        0.208767627830610E-02
   266.222707725748        0.261796297445573E-02
   268.878168618225        0.329278271469273E-02
   271.446479223352        0.409276012882112E-02
   273.949660485107        0.504904621412414E-02
   276.760144480415        0.619403012805379E-02
   279.412988374574        0.746193104326527E-02
   281.895013525384        0.884111983950597E-02
   284.251080488501        0.103617230622486E-01
   286.468510698364        0.120197653072853E-01
   287.542640483124        0.128240341924434E-01
