NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,11.0,0.0101,5000.0,0.0301,0.0301,0.864,288.39
2.0,12.0,0.0124,5000.0,0.025,0.0251,0.722,289.11
3.0,12.0,0.0055,7500.0,0.0189,0.0189,0.545,289.66
4.0,12.0,0.00887,10000.0,0.0142,0.0142,0.41,290.07
5.0,13.0,0.0176,10000.0,0.0107,0.0108,0.312,290.38
6.0,13.0,0.023,5000.0,0.00823,0.00829,0.239,290.62
7.0,13.0,0.00417,7500.0,0.00627,0.00631,0.182,290.8
8.0,75.0,0.00997,10000.0,0.00475,0.00698,0.138,290.94
9.0,75.0,0.013,10000.0,0.00363,0.00589,0.105,291.04
10.0,75.0,0.0176,10000.0,0.00273,0.00504,0.0794,291.12
