J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.4266E+01,2.0833E+02,0.00E+00,1.2558E+00,2.0708E+02,1.0225E-09,1.0225E-09,3.4721E-11,-6.3326E+01,7.4176E+01
2,9.3029E-06,7.3079E+01,1.9567E+02,0.00E+00,-3.4631E+00,1.9640E+02,1.5904E-09,1.5904E-09,4.1453E-11,-6.1271E+01,3.1350E+01
3,1.1226E-05,7.1959E+01,1.8865E+02,0.00E+00,-1.1177E+00,1.8960E+02,2.4551E-09,2.4551E-09,4.6738E-11,-2.3782E+01,1.4125E+01
4,1.3528E-05,7.0877E+01,1.8539E+02,0.00E+00,-1.4050E+00,1.8612E+02,3.7323E-09,3.7323E-09,5.0436E-11,-1.8462E+01,6.3228E+00
5,1.6278E-05,6.9818E+01,1.8394E+02,0.00E+00,-8.3576E-01,1.8450E+02,5.5978E-09,5.5978E-09,5.1749E-11,-1.0212E+01,2.9910E+00
6,1.9559E-05,6.8771E+01,1.8398E+02,0.00E+00,-6.4282E-01,1.8436E+02,8.3236E-09,8.3236E-09,4.8143E-11,-7.2893E+00,1.7353E+00
7,2.3468E-05,6.7730E+01,1.8497E+02,0.00E+00,-4.6534E-01,1.8528E+02,1.2280E-08,1.2280E-08,4.1680E-11,-5.3504E+00,1.3298E+00
8,2.8118E-05,6.6690E+01,1.8663E+02,0.00E+00,-3.1282E-01,1.8685E+02,1.8104E-08,1.8104E-08,3.3114E-11,-3.9149E+00,1.2121E+00
9,3.3640E-05,6.5648E+01,1.8869E+02,0.00E+00,-2.5844E-01,1.8887E+02,2.6233E-08,2.6233E-08,2.3645E-11,-3.4167E+00,1.1838E+00
10,4.0189E-05,6.4603E+01,1.9106E+02,0.00E+00,-2.0932E-01,1.9122E+02,3.7355E-08,3.7355E-08,1.4608E-11,-3.0514E+00,1.2429E+00
11,4.7944E-05,6.3553E+01,1.9361E+02,0.00E+00,-1.5027E-01,1.9376E+02,5.1470E-08,5.1470E-08,7.5521E-12,-2.4879E+00,1.1896E+00
12,5.7114E-05,6.2498E+01,1.9620E+02,0.00E+00,-1.1029E-01,1.9633E+02,6.7129E-08,6.7129E-08,3.3890E-12,-2.0767E+00,1.1238E+00
13,6.7940E-05,6.1438E+01,1.9868E+02,0.00E+00,-8.5795E-02,1.9881E+02,8.1015E-08,8.1015E-08,1.5209E-12,-1.7993E+00,1.0580E+00
14,8.0701E-05,6.0375E+01,2.0098E+02,0.00E+00,-6.8048E-02,2.0111E+02,8.9229E-08,8.9229E-08,7.1379E-13,-1.5840E+00,9.9610E-01
15,9.5723E-05,5.9310E+01,2.0307E+02,0.00E+00,-5.4864E-02,2.0319E+02,8.9381E-08,8.9381E-08,3.2710E-13,-1.4224E+00,9.4837E-01
16,1.1338E-04,5.8243E+01,2.0490E+02,0.00E+00,-4.8089E-02,2.0502E+02,8.1265E-08,8.1265E-08,1.3151E-13,-1.3252E+00,9.0973E-01
17,1.3409E-04,5.7178E+01,2.0646E+02,0.00E+00,-4.7316E-02,2.0658E+02,6.6520E-08,6.6520E-08,3.9336E-14,-1.2840E+00,8.7515E-01
18,1.5837E-04,5.6114E+01,2.0773E+02,0.00E+00,-5.1686E-02,2.0786E+02,4.9293E-08,4.9293E-08,7.6384E-15,-1.2898E+00,8.4328E-01
19,1.8677E-04,5.5054E+01,2.0870E+02,0.00E+00,-5.9661E-02,2.0883E+02,3.4651E-08,3.4651E-08,1.3846E-15,-1.3343E+00,8.1880E-01
20,2.1995E-04,5.4000E+01,2.0938E+02,0.00E+00,-7.0011E-02,2.0952E+02,2.5967E-08,2.5967E-08,4.1389E-16,-1.4062E+00,8.0127E-01
21,2.5865E-04,5.2953E+01,2.0978E+02,0.00E+00,-8.1632E-02,2.0992E+02,2.3325E-08,2.3325E-08,2.7250E-16,-1.4950E+00,7.8968E-01
22,3.0373E-04,5.1913E+01,2.0993E+02,0.00E+00,-9.3643E-02,2.1007E+02,2.5589E-08,2.5589E-08,9.4305E-16,-1.5943E+00,7.8526E-01
23,3.5614E-04,5.0884E+01,2.0986E+02,0.00E+00,-1.0468E-01,2.1001E+02,3.0702E-08,3.0702E-08,5.5603E-15,-1.6884E+00,7.8394E-01
24,4.1701E-04,4.9864E+01,2.0961E+02,0.00E+00,-1.1428E-01,2.0976E+02,3.6196E-08,3.6196E-08,1.4987E-14,-1.7754E+00,7.8806E-01
25,4.8757E-04,4.8856E+01,2.0923E+02,0.00E+00,-1.2149E-01,2.0938E+02,4.0856E-08,4.0856E-08,2.1124E-14,-1.8444E+00,7.9470E-01
26,5.6926E-04,4.7859E+01,2.0875E+02,0.00E+00,-1.2564E-01,2.0890E+02,4.3974E-08,4.3974E-08,2.2629E-14,-1.8873E+00,8.0178E-01
27,6.6368E-04,4.6875E+01,2.0821E+02,0.00E+00,-1.2646E-01,2.0834E+02,4.5235E-08,4.5235E-08,2.5122E-14,-1.9014E+00,8.0878E-01
28,7.7264E-04,4.5902E+01,2.0761E+02,0.00E+00,-1.2392E-01,2.0774E+02,4.5261E-08,4.5261E-08,2.7677E-14,-1.8854E+00,8.1478E-01
29,8.9821E-04,4.4942E+01,2.0697E+02,0.00E+00,-1.1823E-01,2.0709E+02,4.4464E-08,4.4464E-08,3.0542E-14,-1.8395E+00,8.1799E-01
30,1.0427E-03,4.3995E+01,2.0629E+02,0.00E+00,-1.2179E-01,2.0641E+02,4.3129E-08,4.3129E-08,3.6265E-14,-1.8725E+00,8.2026E-01
31,1.2087E-03,4.3060E+01,2.0559E+02,0.00E+00,-1.1074E-01,2.0571E+02,4.1356E-08,4.1356E-08,4.4422E-14,-1.7796E+00,8.2277E-01
32,1.3991E-03,4.2137E+01,2.0487E+02,0.00E+00,-9.9855E-02,2.0498E+02,3.9602E-08,3.9602E-08,5.4900E-14,-1.6855E+00,8.2276E-01
33,1.6171E-03,4.1227E+01,2.0412E+02,0.00E+00,-8.9590E-02,2.0422E+02,3.7927E-08,3.7927E-08,6.8111E-14,-1.5953E+00,8.2121E-01
34,1.8665E-03,4.0330E+01,2.0333E+02,0.00E+00,-8.0609E-02,2.0342E+02,3.6339E-08,3.6339E-08,8.4397E-14,-1.5193E+00,8.2288E-01
35,2.1512E-03,3.9445E+01,2.0252E+02,0.00E+00,-7.2637E-02,2.0259E+02,3.5031E-08,3.5031E-08,1.0412E-13,-1.4568E+00,8.2917E-01
36,2.4758E-03,3.8573E+01,2.0169E+02,0.00E+00,-6.4862E-02,2.0176E+02,3.3977E-08,3.3977E-08,1.2591E-13,-1.3982E+00,8.3776E-01
37,2.8452E-03,3.7714E+01,2.0087E+02,0.00E+00,-5.7056E-02,2.0092E+02,3.3172E-08,3.3172E-08,1.5187E-13,-1.3398E+00,8.4685E-01
38,3.2652E-03,3.6867E+01,2.0005E+02,0.00E+00,-4.9530E-02,2.0010E+02,3.2747E-08,3.2747E-08,1.8082E-13,-1.2809E+00,8.5301E-01
39,3.7417E-03,3.6033E+01,1.9925E+02,0.00E+00,-4.2934E-02,1.9929E+02,3.2693E-08,3.2693E-08,2.1270E-13,-1.2258E+00,8.5481E-01
40,4.2816E-03,3.5211E+01,1.9845E+02,0.00E+00,-3.8159E-02,1.9848E+02,3.3289E-08,3.3289E-08,2.3859E-13,-1.1827E+00,8.5296E-01
41,4.8923E-03,3.4402E+01,1.9765E+02,0.00E+00,-3.5335E-02,1.9769E+02,3.4519E-08,3.4519E-08,2.6057E-13,-1.1512E+00,8.4589E-01
42,5.5822E-03,3.3604E+01,1.9687E+02,0.00E+00,-3.4069E-02,1.9690E+02,3.6672E-08,3.6672E-08,2.7737E-13,-1.1267E+00,8.3236E-01
43,6.3602E-03,3.2819E+01,1.9609E+02,0.00E+00,-3.3861E-02,1.9612E+02,4.0117E-08,4.0117E-08,2.7651E-13,-1.1064E+00,8.1387E-01
44,7.2362E-03,3.2045E+01,1.9534E+02,0.00E+00,-3.4145E-02,1.9536E+02,4.5201E-08,4.5201E-08,2.6755E-13,-1.0828E+00,7.8777E-01
45,8.2211E-03,3.1283E+01,1.9461E+02,0.00E+00,-3.4273E-02,1.9464E+02,5.2687E-08,5.2687E-08,2.5159E-13,-1.0486E+00,7.5246E-01
46,9.3267E-03,3.0533E+01,1.9392E+02,0.00E+00,-3.4134E-02,1.9395E+02,6.3274E-08,6.3274E-08,2.3077E-13,-1.0057E+00,7.1083E-01
47,1.0566E-02,2.9793E+01,1.9328E+02,0.00E+00,-4.5055E-02,1.9330E+02,7.8455E-08,7.8455E-08,2.0277E-13,-1.0517E+00,6.6242E-01
48,1.1952E-02,2.9065E+01,1.9270E+02,0.00E+00,-3.7576E-02,1.9273E+02,9.9109E-08,9.9109E-08,1.6962E-13,-9.3756E-01,6.1291E-01
49,1.3501E-02,2.8348E+01,1.9219E+02,0.00E+00,-3.3341E-02,1.9221E+02,1.2850E-07,1.2850E-07,1.3319E-13,-8.5702E-01,5.6895E-01
50,1.5229E-02,2.7640E+01,1.9174E+02,0.00E+00,-2.9191E-02,1.9176E+02,1.6820E-07,1.6820E-07,9.8659E-14,-7.8525E-01,5.3304E-01
51,1.7153E-02,2.6943E+01,1.9133E+02,0.00E+00,-2.4819E-02,1.9135E+02,2.2170E-07,2.2170E-07,6.3048E-14,-7.2100E-01,5.0656E-01
52,1.9293E-02,2.6256E+01,1.9097E+02,0.00E+00,-2.0500E-02,1.9098E+02,2.9227E-07,2.9227E-07,3.1902E-14,-6.6580E-01,4.8868E-01
53,2.1668E-02,2.5579E+01,1.9065E+02,0.00E+00,-1.6593E-02,1.9066E+02,3.8313E-07,3.8313E-07,1.3694E-14,-6.1918E-01,4.7582E-01
54,2.4301E-02,2.4911E+01,1.9037E+02,0.00E+00,-1.3494E-02,1.9037E+02,4.9835E-07,4.9835E-07,6.2349E-15,-5.8095E-01,4.6437E-01
55,2.7215E-02,2.4253E+01,1.9013E+02,0.00E+00,-1.1598E-02,1.9013E+02,6.4054E-07,6.4054E-07,3.2354E-15,-5.5203E-01,4.5182E-01
56,3.0434E-02,2.3604E+01,1.8993E+02,0.00E+00,-1.0915E-02,1.8993E+02,8.1251E-07,8.1251E-07,1.8233E-15,-5.3084E-01,4.3654E-01
57,3.3985E-02,2.2964E+01,1.8979E+02,0.00E+00,-1.1214E-02,1.8978E+02,1.0139E-06,1.0139E-06,1.0928E-15,-5.1475E-01,4.1786E-01
58,3.7896E-02,2.2332E+01,1.8969E+02,0.00E+00,-1.2108E-02,1.8969E+02,1.2435E-06,1.2435E-06,6.8506E-16,-5.0122E-01,3.9661E-01
59,4.2197E-02,2.1710E+01,1.8966E+02,0.00E+00,-1.3025E-02,1.8966E+02,1.4970E-06,1.4970E-06,4.4347E-16,-4.8633E-01,3.7379E-01
60,4.6918E-02,2.1096E+01,1.8970E+02,0.00E+00,-1.3472E-02,1.8969E+02,1.7770E-06,1.7770E-06,2.9461E-16,-4.6708E-01,3.5068E-01
61,5.2093E-02,2.0490E+01,1.8981E+02,0.00E+00,-1.3175E-02,1.8980E+02,2.0778E-06,2.0778E-06,2.0189E-16,-4.4288E-01,3.2905E-01
62,5.7755E-02,1.9892E+01,1.8999E+02,0.00E+00,-1.1919E-02,1.8998E+02,2.3631E-06,2.3631E-06,1.4156E-16,-4.1296E-01,3.0998E-01
63,6.3941E-02,1.9301E+01,1.9025E+02,0.00E+00,-9.9672E-03,1.9024E+02,2.6379E-06,2.6379E-06,1.0181E-16,-3.8042E-01,2.9430E-01
64,7.0688E-02,1.8719E+01,1.9058E+02,0.00E+00,-7.5368E-03,1.9057E+02,2.8720E-06,2.8720E-06,7.4057E-17,-3.4696E-01,2.8184E-01
65,7.8035E-02,1.8143E+01,1.9097E+02,0.00E+00,-4.8912E-03,1.9096E+02,3.0436E-06,3.0436E-06,5.4527E-17,-3.1452E-01,2.7226E-01
66,8.6021E-02,1.7575E+01,1.9142E+02,0.00E+00,-2.2881E-03,1.9141E+02,3.1658E-06,3.1658E-06,4.1621E-17,-2.8492E-01,2.6515E-01
67,9.4689E-02,1.7014E+01,1.9193E+02,0.00E+00,1.1311E-04,1.9192E+02,3.2486E-06,3.2486E-06,3.3422E-17,-2.5911E-01,2.6009E-01
68,1.0408E-01,1.6460E+01,1.9247E+02,0.00E+00,4.5468E-03,1.9246E+02,3.6995E-06,3.6995E-06,2.7115E-17,-2.1625E-01,2.5553E-01
69,1.1424E-01,1.5913E+01,1.9304E+02,0.00E+00,1.0033E-02,1.9303E+02,4.0000E-06,4.0000E-06,1.8992E-17,-1.5997E-01,2.4666E-01
70,1.2521E-01,1.5372E+01,1.9381E+02,0.00E+00,1.4741E-02,1.9380E+02,4.0000E-06,4.0000E-06,1.3154E-17,-1.0957E-01,2.3693E-01
71,1.3704E-01,1.4838E+01,1.9457E+02,0.00E+00,2.1609E-02,1.9455E+02,4.0000E-06,4.0000E-06,9.0678E-18,-4.1411E-02,2.2811E-01
72,1.4976E-01,1.4311E+01,1.9527E+02,0.00E+00,3.2532E-02,1.9523E+02,4.0000E-06,4.0000E-06,6.1652E-18,6.1077E-02,2.2000E-01
73,1.6344E-01,1.3790E+01,1.9605E+02,0.00E+00,4.5603E-02,1.9601E+02,4.0000E-06,4.0000E-06,4.0328E-18,1.8142E-01,2.1259E-01
74,1.7811E-01,1.3275E+01,1.9796E+02,0.00E+00,1.3815E-01,1.9782E+02,4.0000E-06,4.0000E-06,2.5137E-18,1.4043E-01,2.0608E-01
75,1.9382E-01,1.2759E+01,2.0291E+02,1.00E+00,1.4130E-01,2.0277E+02,4.0000E-06,4.0000E-06,1.5175E-18,-9.3942E-03,2.0117E-01
76,2.1060E-01,1.2239E+01,2.0789E+02,1.00E+00,1.4428E-01,2.0774E+02,4.0000E-06,4.0000E-06,8.8438E-19,-1.1831E-01,1.9783E-01
77,2.2852E-01,1.1716E+01,2.1287E+02,1.00E+00,1.4695E-01,2.1273E+02,7.6394E-06,7.4888E-06,4.9777E-19,-3.8754E-01,2.1164E-01
78,2.4760E-01,1.1191E+01,2.1786E+02,1.00E+00,1.4913E-01,2.1771E+02,1.4882E-05,1.4598E-05,2.7479E-19,-7.9059E-01,2.4046E-01
79,2.6789E-01,1.0663E+01,2.2282E+02,1.00E+00,1.5058E-01,2.2267E+02,2.8051E-05,2.7534E-05,1.4798E-19,-1.2584E+00,2.8423E-01
80,2.8943E-01,1.0133E+01,2.2774E+02,1.00E+00,1.5098E-01,2.2759E+02,5.1112E-05,5.0207E-05,7.8825E-20,-1.7272E+00,3.4284E-01
81,3.1225E-01,9.6013E+00,2.3257E+02,1.00E+00,1.5003E-01,2.3242E+02,8.9910E-05,8.8392E-05,4.3399E-20,-2.1404E+00,4.1268E-01
82,3.3639E-01,9.0693E+00,2.3727E+02,1.00E+00,1.4747E-01,2.3713E+02,1.5244E-04,1.5001E-04,2.5274E-20,-2.4311E+00,4.8531E-01
83,3.6187E-01,8.5373E+00,2.4181E+02,1.00E+00,1.4322E-01,2.4167E+02,2.4876E-04,2.4505E-04,1.6160E-20,-2.6018E+00,5.6009E-01
84,3.8872E-01,8.0063E+00,2.4615E+02,1.00E+00,1.3742E-01,2.4601E+02,3.9040E-04,3.8500E-04,1.1510E-20,-2.6696E+00,6.3961E-01
85,4.1697E-01,7.4769E+00,2.5024E+02,1.00E+00,1.3044E-01,2.5011E+02,5.8937E-04,5.8188E-04,9.0739E-21,-2.6420E+00,7.0871E-01
86,4.4663E-01,6.9502E+00,2.5409E+02,1.00E+00,1.2274E-01,2.5397E+02,8.5713E-04,8.4720E-04,7.7727E-21,-2.5649E+00,7.5293E-01
87,4.7771E-01,6.4268E+00,2.5769E+02,1.00E+00,1.1482E-01,2.5757E+02,1.2038E-03,1.1911E-03,7.0109E-21,-2.4939E+00,7.7839E-01
88,5.1022E-01,5.9078E+00,2.6103E+02,1.00E+00,1.0706E-01,2.6092E+02,1.6379E-03,1.6221E-03,6.1052E-21,-2.3959E+00,7.9590E-01
89,5.4416E-01,5.3937E+00,2.6414E+02,1.00E+00,9.9732E-02,2.6405E+02,2.1660E-03,2.1471E-03,5.1154E-21,-2.2783E+00,8.0611E-01
90,5.7952E-01,4.8853E+00,2.6704E+02,1.00E+00,9.2973E-02,2.6695E+02,2.7935E-03,2.7712E-03,4.3544E-21,-2.1561E+00,8.0529E-01
91,6.1630E-01,4.3832E+00,2.6975E+02,1.00E+00,8.6843E-02,2.6966E+02,3.5245E-03,3.4988E-03,3.7817E-21,-1.9847E+00,7.9432E-01
92,6.5447E-01,3.8880E+00,2.7228E+02,1.00E+00,8.1339E-02,2.7220E+02,4.3620E-03,4.3328E-03,3.4143E-21,-1.7840E+00,7.7776E-01
93,6.9401E-01,3.4000E+00,2.7485E+02,1.00E+00,1.0651E-01,2.7474E+02,5.3861E-03,5.3433E-03,3.1287E-21,-1.6243E+00,7.6222E-01
94,7.3487E-01,2.9194E+00,2.7736E+02,1.00E+00,1.0120E-01,2.7726E+02,6.4065E-03,6.3657E-03,2.9023E-21,-1.4840E+00,7.3282E-01
95,7.7703E-01,2.4466E+00,2.7977E+02,1.00E+00,9.6663E-02,2.7967E+02,7.6218E-03,7.5687E-03,2.7315E-21,-1.4266E+00,7.0658E-01
96,8.2043E-01,1.9820E+00,2.8204E+02,1.00E+00,9.2341E-02,2.8195E+02,8.8835E-03,8.8327E-03,2.7515E-21,-1.4378E+00,6.7881E-01
97,8.6501E-01,1.5259E+00,2.8423E+02,1.00E+00,8.9266E-02,2.8414E+02,1.0300E-02,1.0235E-02,4.2672E-21,-1.5348E+00,6.5898E-01
98,9.1070E-01,1.0787E+00,2.8630E+02,1.00E+00,8.5562E-02,2.8622E+02,1.1850E-02,1.1786E-02,1.3532E-20,-1.7025E+00,6.5017E-01
99,9.5742E-01,6.4073E-01,2.8829E+02,1.00E+00,8.4056E-02,2.8820E+02,1.3368E-02,1.3285E-02,7.5885E-20,-1.9469E+00,6.4854E-01
