   206.967100648987        0.128349098439773E-08
   193.539356900749        0.198003505830020E-08
   184.056929363465        0.298198834547089E-08
   179.237063557384        0.441411060310627E-08
   177.365945320804        0.644659767437001E-08
   177.084028981924        0.933725778116861E-08
   177.816113767152        0.133546577958937E-07
   179.182436269352        0.189358840464758E-07
   180.926511035521        0.262920586978783E-07
   182.881816502509        0.356755462737839E-07
   184.949208014231        0.468354067388974E-07
   187.052490206506        0.587382460098315E-07
   189.119765581283        0.705952999726973E-07
   191.079267375317        0.815959977543963E-07
   192.870987868378        0.913869589765015E-07
   194.449416829949        0.982113221018450E-07
   195.785096057444        0.998409960802624E-07
   196.865786448500        0.948004054810445E-07
   197.694870918852        0.835293210434593E-07
   198.287714711727        0.686286554195159E-07
   198.668043167817        0.536846062212746E-07
   198.865009859669        0.420785766586544E-07
   198.910779923574        0.354854999645911E-07
   198.838502147306        0.340096052431977E-07
   198.680219497752        0.358324386612085E-07
   198.464806555380        0.388329235089335E-07
   198.216204630527        0.414464724009958E-07
   197.951944804584        0.432586549888045E-07
   197.682475603034        0.441352994661500E-07
   197.414825644156        0.440484483723864E-07
   197.153121282998        0.433155126038013E-07
   196.893555864370        0.423517647616136E-07
   196.628088459840        0.411975998607121E-07
   196.350657221490        0.401562808623430E-07
   196.057647340066        0.392230415077907E-07
   195.746936544512        0.385401242693166E-07
   195.416262823442        0.381353462096833E-07
   195.062080113113        0.380000000000000E-07
   194.680095209495        0.383429246498920E-07
   194.267326903895        0.392961916046501E-07
   193.824205397175        0.409693531161452E-07
   193.355638809982        0.435837377013414E-07
   192.870707072106        0.474873617786350E-07
   192.381313468970        0.532873391635919E-07
   191.900465544941        0.612409816918557E-07
   191.440538185048        0.725657812146343E-07
   191.021622072490        0.880226478744500E-07
   190.664923500653        0.109893638180503E-06
   190.371088737211        0.138568708713887E-06
   190.131173498079        0.177411025977965E-06
   189.940053085680        0.228925394726703E-06
   189.792262361327        0.296645657671250E-06
   189.681815153710        0.383247169731702E-06
   189.603533102297        0.492216496043568E-06
   189.554434784806        0.625430985933040E-06
   189.534616398696        0.785938050164254E-06
   189.547473746263        0.974792280921574E-06
   189.599163657681        0.119301869399913E-05
   189.697204291971        0.142993592350973E-05
   189.848676975096        0.170016294175491E-05
   190.058612734761        0.197874458702166E-05
   190.328754271638        0.226113141895072E-05
   190.657033227619        0.253835216797975E-05
   191.037713976201        0.278880248369860E-05
   191.461958067454        0.297899449886983E-05
   191.919723863278        0.311855498061982E-05
   192.403378359606        0.321883898459952E-05
   192.908567838739        0.328099221976434E-05
   193.440492283867        0.371239688790574E-05
   194.001611668152        0.400000000000000E-05
   194.695438559323        0.400000000000000E-05
   195.972024873969        0.400000000000000E-05
   197.611337295596        0.400000000000000E-05
   199.368081296472        0.400000000000000E-05
   203.321843532404        0.400000000000000E-05
   207.497376897035        0.400000000000000E-05
   212.369137864213        0.710442309840065E-05
   217.362575990183        0.138970606145776E-04
   222.332431481192        0.262892734502225E-04
   227.250667881815        0.480512931463664E-04
   232.082083098968        0.847419109424196E-04
   236.785909366293        0.143963912962358E-03
   241.319735335998        0.235263413341168E-03
   245.645174541869        0.369563293259428E-03
   249.733461388378        0.558234552052598E-03
   253.568846981933        0.812110764394377E-03
   257.148767786373        0.114076500056554E-02
   260.481379969375        0.155219074548203E-02
   263.581938511532        0.205282388200771E-02
   266.469342704571        0.264774822579915E-02
   269.163521053910        0.334094411592332E-02
   271.683763290172        0.413550033293788E-02
   274.278286173018        0.513517801823083E-02
   276.781295036238        0.614828920177091E-02
   279.180203482373        0.727111726111096E-02
   281.450411147443        0.852432458157424E-02
   283.631488626444        0.982165355781360E-02
   285.703549343727        0.113607223479599E-01
   287.689767897240        0.128389916970494E-01
   289.591712945426        0.146046908068132E-01
   290.517618229622        0.155194433970960E-01
