NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,69.0,0.00751,7500.0,-0.0061,0.00496,-0.177,290.8
2.0,69.0,0.00744,10000.0,-0.0025,0.00243,-0.0726,290.73
3.0,70.0,0.00462,10000.0,-0.00194,0.0024,-0.0563,290.67
4.0,70.0,0.0134,10000.0,-0.00156,0.0024,-0.0455,290.63
5.0,70.0,0.0105,10000.0,-0.00119,0.00245,-0.0347,290.59
6.0,70.0,0.00501,10000.0,-0.00096,0.00251,-0.0279,290.56
7.0,70.0,0.0142,10000.0,-0.000748,0.00259,-0.0217,290.54
8.0,70.0,0.00756,10000.0,-0.000562,0.00266,-0.0163,290.53
9.0,70.0,0.0143,10000.0,-0.000439,0.00272,-0.0128,290.51
10.0,70.0,0.00715,10000.0,-0.000339,0.00276,-0.00986,290.5
