J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.2753E+01,2.0559E+02,0.00E+00,-1.3437E+00,2.0694E+02,1.2600E-09,4.0000E-06,8.3374E-11,-1.0109E+02,7.7875E+01
2,9.3038E-06,7.1575E+01,1.9545E+02,0.00E+00,2.5622E-01,1.9537E+02,1.9411E-09,4.0000E-06,9.3800E-11,-2.6823E+01,3.1251E+01
3,1.1228E-05,7.0462E+01,1.8639E+02,0.00E+00,-1.3987E+00,1.8635E+02,2.9271E-09,4.0000E-06,1.0081E-10,-3.7563E+01,1.3393E+01
4,1.3531E-05,6.9400E+01,1.8069E+02,0.00E+00,-5.6246E-01,1.8060E+02,4.3345E-09,4.0000E-06,1.0233E-10,-1.5510E+01,5.7903E+00
5,1.6283E-05,6.8371E+01,1.7822E+02,0.00E+00,-3.1014E-01,1.7804E+02,6.3312E-09,4.0000E-06,9.4990E-11,-8.1200E+00,2.7607E+00
6,1.9566E-05,6.7358E+01,1.7766E+02,0.00E+00,-1.7243E-01,1.7758E+02,9.1729E-09,4.0000E-06,8.3387E-11,-4.6680E+00,1.6884E+00
7,2.3478E-05,6.6354E+01,1.7828E+02,0.00E+00,-1.0640E-01,1.7821E+02,1.3129E-08,4.0000E-06,6.8618E-11,-3.2001E+00,1.3614E+00
8,2.8131E-05,6.5352E+01,1.7957E+02,0.00E+00,-6.7014E-02,1.7955E+02,1.8632E-08,4.0000E-06,5.2181E-11,-2.4266E+00,1.2686E+00
9,3.3658E-05,6.4350E+01,1.8128E+02,0.00E+00,-4.4496E-02,1.8127E+02,2.5892E-08,4.0000E-06,3.6029E-11,-2.0009E+00,1.2320E+00
10,4.0213E-05,6.3347E+01,1.8323E+02,0.00E+00,-3.2417E-02,1.8323E+02,3.5182E-08,4.0000E-06,2.2290E-11,-1.7587E+00,1.1985E+00
11,4.7976E-05,6.2341E+01,1.8532E+02,0.00E+00,-2.4406E-02,1.8533E+02,4.6269E-08,4.0000E-06,1.2778E-11,-1.5841E+00,1.1624E+00
12,5.7155E-05,6.1332E+01,1.8745E+02,0.00E+00,-1.8443E-02,1.8747E+02,5.8169E-08,4.0000E-06,7.4682E-12,-1.4367E+00,1.1180E+00
13,6.7992E-05,6.0320E+01,1.8955E+02,0.00E+00,-1.0348E-02,1.8959E+02,7.0041E-08,4.0000E-06,4.6041E-12,-1.2485E+00,1.0696E+00
14,8.0769E-05,5.9306E+01,1.9156E+02,0.00E+00,-5.1942E-03,1.9161E+02,8.1093E-08,4.0000E-06,2.8588E-12,-1.1070E+00,1.0172E+00
15,9.5808E-05,5.8290E+01,1.9341E+02,0.00E+00,-2.4355E-03,1.9346E+02,9.0962E-08,4.0000E-06,1.7018E-12,-1.0032E+00,9.6107E-01
16,1.1348E-04,5.7275E+01,1.9504E+02,0.00E+00,-1.5134E-03,1.9511E+02,9.7950E-08,4.0000E-06,9.5087E-13,-9.3582E-01,9.0967E-01
17,1.3423E-04,5.6260E+01,1.9644E+02,0.00E+00,-2.7561E-03,1.9651E+02,9.9894E-08,4.0000E-06,5.0093E-13,-9.0972E-01,8.6209E-01
18,1.5854E-04,5.5248E+01,1.9758E+02,0.00E+00,-5.6913E-03,1.9765E+02,9.5196E-08,4.0000E-06,2.4570E-13,-9.1732E-01,8.1897E-01
19,1.8698E-04,5.4240E+01,1.9846E+02,0.00E+00,-9.6044E-03,1.9853E+02,8.4182E-08,4.0000E-06,1.0863E-13,-9.4609E-01,7.8013E-01
20,2.2021E-04,5.3237E+01,1.9909E+02,0.00E+00,-1.4071E-02,1.9916E+02,6.9353E-08,4.0000E-06,3.9453E-14,-9.9167E-01,7.4852E-01
21,2.5897E-04,5.2241E+01,1.9950E+02,0.00E+00,-1.8628E-02,1.9957E+02,5.4296E-08,4.0000E-06,1.1202E-14,-1.0459E+00,7.2401E-01
22,3.0412E-04,5.1252E+01,1.9972E+02,0.00E+00,-2.3087E-02,1.9979E+02,4.2482E-08,4.0000E-06,2.9687E-15,-1.1090E+00,7.1006E-01
23,3.5662E-04,5.0272E+01,1.9978E+02,0.00E+00,-2.7242E-02,1.9984E+02,3.5694E-08,4.0000E-06,1.2204E-15,-1.1756E+00,7.0483E-01
24,4.1759E-04,4.9301E+01,1.9972E+02,0.00E+00,-3.0978E-02,1.9977E+02,3.4026E-08,4.0000E-06,1.4635E-15,-1.2433E+00,7.0800E-01
25,4.8828E-04,4.8339E+01,1.9956E+02,0.00E+00,-3.3971E-02,1.9961E+02,3.5726E-08,4.0000E-06,4.4366E-15,-1.3019E+00,7.1492E-01
26,5.7011E-04,4.7388E+01,1.9934E+02,0.00E+00,-3.6168E-02,1.9939E+02,3.8705E-08,4.0000E-06,1.3172E-14,-1.3507E+00,7.2577E-01
27,6.6471E-04,4.6446E+01,1.9909E+02,0.00E+00,-3.7260E-02,1.9913E+02,4.1347E-08,4.0000E-06,2.6773E-14,-1.3797E+00,7.3585E-01
28,7.7388E-04,4.5515E+01,1.9881E+02,0.00E+00,-3.7283E-02,1.9885E+02,4.3207E-08,4.0000E-06,3.8828E-14,-1.3893E+00,7.4508E-01
29,8.9970E-04,4.4595E+01,1.9853E+02,0.00E+00,-3.6276E-02,1.9856E+02,4.4128E-08,4.0000E-06,4.8468E-14,-1.3777E+00,7.5089E-01
30,1.0445E-03,4.3685E+01,1.9824E+02,0.00E+00,-3.6217E-02,1.9828E+02,4.4069E-08,4.0000E-06,6.0458E-14,-1.3793E+00,7.5348E-01
31,1.2108E-03,4.2785E+01,1.9796E+02,0.00E+00,-3.3546E-02,1.9799E+02,4.3348E-08,4.0000E-06,7.5309E-14,-1.3360E+00,7.5630E-01
32,1.4016E-03,4.1895E+01,1.9768E+02,0.00E+00,-3.0926E-02,1.9772E+02,4.2390E-08,4.0000E-06,9.3496E-14,-1.2892E+00,7.5482E-01
33,1.6201E-03,4.1015E+01,1.9740E+02,0.00E+00,-2.8661E-02,1.9743E+02,4.1234E-08,4.0000E-06,1.1598E-13,-1.2478E+00,7.5255E-01
34,1.8700E-03,4.0146E+01,1.9711E+02,0.00E+00,-2.6838E-02,1.9714E+02,4.0191E-08,4.0000E-06,1.4309E-13,-1.2164E+00,7.5261E-01
35,2.1554E-03,3.9287E+01,1.9679E+02,0.00E+00,-2.5250E-02,1.9682E+02,3.9250E-08,4.0000E-06,1.7586E-13,-1.1927E+00,7.5643E-01
36,2.4807E-03,3.8439E+01,1.9646E+02,0.00E+00,-2.3653E-02,1.9649E+02,3.8561E-08,4.0000E-06,2.1141E-13,-1.1739E+00,7.6520E-01
37,2.8511E-03,3.7600E+01,1.9611E+02,0.00E+00,-2.1803E-02,1.9614E+02,3.8145E-08,4.0000E-06,2.5310E-13,-1.1512E+00,7.7440E-01
38,3.2720E-03,3.6772E+01,1.9574E+02,0.00E+00,-1.9790E-02,1.9576E+02,3.8000E-08,4.0000E-06,2.9985E-13,-1.1227E+00,7.8076E-01
39,3.7497E-03,3.5955E+01,1.9533E+02,0.00E+00,-1.7985E-02,1.9536E+02,3.8325E-08,4.0000E-06,3.5070E-13,-1.0939E+00,7.8310E-01
40,4.2909E-03,3.5148E+01,1.9490E+02,0.00E+00,-1.6715E-02,1.9492E+02,3.9259E-08,4.0000E-06,3.9500E-13,-1.0696E+00,7.8078E-01
41,4.9033E-03,3.4352E+01,1.9444E+02,0.00E+00,-1.6133E-02,1.9446E+02,4.0922E-08,4.0000E-06,4.3086E-13,-1.0518E+00,7.7303E-01
42,5.5949E-03,3.3566E+01,1.9395E+02,0.00E+00,-1.6200E-02,1.9397E+02,4.3507E-08,4.0000E-06,4.5907E-13,-1.0408E+00,7.6082E-01
43,6.3750E-03,3.2792E+01,1.9344E+02,0.00E+00,-1.6657E-02,1.9346E+02,4.7389E-08,4.0000E-06,4.6611E-13,-1.0296E+00,7.4177E-01
44,7.2534E-03,3.2027E+01,1.9293E+02,0.00E+00,-1.7303E-02,1.9295E+02,5.3145E-08,4.0000E-06,4.5577E-13,-1.0147E+00,7.1566E-01
45,8.2409E-03,3.1274E+01,1.9243E+02,0.00E+00,-1.7885E-02,1.9244E+02,6.1066E-08,4.0000E-06,4.3607E-13,-9.9037E-01,6.8131E-01
46,9.3495E-03,3.0531E+01,1.9195E+02,0.00E+00,-1.8239E-02,1.9196E+02,7.2322E-08,4.0000E-06,4.0591E-13,-9.5449E-01,6.3932E-01
47,1.0592E-02,2.9799E+01,1.9151E+02,0.00E+00,-2.3185E-02,1.9151E+02,8.7726E-08,4.0000E-06,3.6819E-13,-9.9301E-01,5.9238E-01
48,1.1982E-02,2.9076E+01,1.9113E+02,0.00E+00,-1.9646E-02,1.9113E+02,1.0950E-07,4.0000E-06,3.2262E-13,-8.8482E-01,5.4534E-01
49,1.3536E-02,2.8364E+01,1.9081E+02,0.00E+00,-1.7621E-02,1.9081E+02,1.3810E-07,4.0000E-06,2.7342E-13,-8.0723E-01,5.0274E-01
50,1.5269E-02,2.7661E+01,1.9054E+02,0.00E+00,-1.5908E-02,1.9055E+02,1.7683E-07,4.0000E-06,2.2895E-13,-7.4445E-01,4.6956E-01
