J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.2574E+01,2.0269E+02,0.00E+00,-1.5264E+00,2.0422E+02,1.2600E-09,1.2600E-09,8.3374E-11,-9.0990E+01,7.7802E+01
2,9.3038E-06,7.1412E+01,1.9272E+02,0.00E+00,-5.7399E-01,1.9319E+02,1.9411E-09,1.9411E-09,9.3800E-11,-3.6189E+01,3.1230E+01
3,1.1228E-05,7.0313E+01,1.8424E+02,0.00E+00,-1.3178E+00,1.8430E+02,2.9271E-09,2.9271E-09,1.0081E-10,-2.4804E+01,1.3418E+01
4,1.3531E-05,6.9262E+01,1.7917E+02,0.00E+00,-1.0968E+00,1.7949E+02,4.3345E-09,4.3345E-09,1.0233E-10,-1.5291E+01,5.8151E+00
5,1.6283E-05,6.8240E+01,1.7723E+02,0.00E+00,-6.1169E-01,1.7753E+02,6.3312E-09,6.3312E-09,9.4990E-11,-8.0566E+00,2.7716E+00
6,1.9566E-05,6.7232E+01,1.7696E+02,0.00E+00,-4.0489E-01,1.7709E+02,9.1729E-09,9.1729E-09,8.3387E-11,-5.1894E+00,1.6911E+00
7,2.3478E-05,6.6231E+01,1.7771E+02,0.00E+00,-2.6126E-01,1.7782E+02,1.3129E-08,1.3129E-08,6.8618E-11,-3.6189E+00,1.3617E+00
8,2.8131E-05,6.5232E+01,1.7912E+02,0.00E+00,-1.6262E-01,1.7920E+02,1.8632E-08,1.8632E-08,5.2181E-11,-2.6732E+00,1.2682E+00
9,3.3658E-05,6.4233E+01,1.8089E+02,0.00E+00,-1.0729E-01,1.8095E+02,2.5892E-08,2.5892E-08,3.6029E-11,-2.1585E+00,1.2315E+00
10,4.0213E-05,6.3232E+01,1.8286E+02,0.00E+00,-8.3678E-02,1.8292E+02,3.5182E-08,3.5182E-08,2.2290E-11,-1.9210E+00,1.1980E+00
11,4.7976E-05,6.2228E+01,1.8495E+02,0.00E+00,-5.8955E-02,1.8500E+02,4.6269E-08,4.6269E-08,1.2778E-11,-1.6711E+00,1.1617E+00
12,5.7155E-05,6.1221E+01,1.8706E+02,0.00E+00,-3.5474E-02,1.8711E+02,5.8169E-08,5.8169E-08,7.4682E-12,-1.4238E+00,1.1173E+00
13,6.7992E-05,6.0211E+01,1.8914E+02,0.00E+00,-2.1467E-02,1.8918E+02,7.0041E-08,7.0041E-08,4.6041E-12,-1.2543E+00,1.0688E+00
14,8.0769E-05,5.9200E+01,1.9110E+02,0.00E+00,-1.0510E-02,1.9115E+02,8.1093E-08,8.1093E-08,2.8588E-12,-1.1070E+00,1.0162E+00
15,9.5808E-05,5.8187E+01,1.9290E+02,0.00E+00,-2.4447E-03,1.9295E+02,9.0962E-08,9.0962E-08,1.7018E-12,-9.8106E-01,9.5994E-01
16,1.1348E-04,5.7174E+01,1.9448E+02,0.00E+00,-1.4021E-04,1.9454E+02,9.7950E-08,9.7950E-08,9.5087E-13,-9.0954E-01,9.0833E-01
17,1.3423E-04,5.6163E+01,1.9583E+02,0.00E+00,-2.3594E-03,1.9589E+02,9.9894E-08,9.9894E-08,5.0093E-13,-8.8089E-01,8.6051E-01
18,1.5854E-04,5.5154E+01,1.9692E+02,0.00E+00,-8.0412E-03,1.9699E+02,9.5196E-08,9.5196E-08,2.4570E-13,-8.8664E-01,8.1716E-01
19,1.8698E-04,5.4149E+01,1.9776E+02,0.00E+00,-1.5774E-02,1.9784E+02,8.4182E-08,8.4182E-08,1.0863E-13,-9.1442E-01,7.7814E-01
20,2.2021E-04,5.3150E+01,1.9837E+02,0.00E+00,-2.4581E-02,1.9845E+02,6.9353E-08,6.9353E-08,3.9453E-14,-9.5878E-01,7.4640E-01
21,2.5897E-04,5.2157E+01,1.9877E+02,0.00E+00,-3.3599E-02,1.9885E+02,5.4296E-08,5.4296E-08,1.1202E-14,-1.0121E+00,7.2184E-01
22,3.0412E-04,5.1172E+01,1.9899E+02,0.00E+00,-4.2422E-02,1.9907E+02,4.2482E-08,4.2482E-08,2.9687E-15,-1.0744E+00,7.0792E-01
23,3.5662E-04,5.0195E+01,1.9905E+02,0.00E+00,-5.0656E-02,1.9913E+02,3.5694E-08,3.5694E-08,1.2204E-15,-1.1404E+00,7.0278E-01
24,4.1759E-04,4.9228E+01,1.9900E+02,0.00E+00,-5.8078E-02,1.9908E+02,3.4026E-08,3.4026E-08,1.4635E-15,-1.2079E+00,7.0611E-01
25,4.8828E-04,4.8270E+01,1.9885E+02,0.00E+00,-6.4071E-02,1.9893E+02,3.5726E-08,3.5726E-08,4.4366E-15,-1.2668E+00,7.1322E-01
26,5.7011E-04,4.7322E+01,1.9865E+02,0.00E+00,-6.8526E-02,1.9873E+02,3.8705E-08,3.8705E-08,1.3172E-14,-1.3164E+00,7.2430E-01
27,6.6471E-04,4.6384E+01,1.9841E+02,0.00E+00,-7.0850E-02,1.9849E+02,4.1347E-08,4.1347E-08,2.6773E-14,-1.3468E+00,7.3463E-01
28,7.7388E-04,4.5456E+01,1.9816E+02,0.00E+00,-7.1099E-02,1.9823E+02,4.3207E-08,4.3207E-08,3.8828E-14,-1.3584E+00,7.4411E-01
29,8.9970E-04,4.4538E+01,1.9790E+02,0.00E+00,-6.9353E-02,1.9797E+02,4.4128E-08,4.4128E-08,4.8468E-14,-1.3494E+00,7.5016E-01
30,1.0445E-03,4.3631E+01,1.9764E+02,0.00E+00,-6.9393E-02,1.9771E+02,4.4069E-08,4.4069E-08,6.0458E-14,-1.3525E+00,7.5296E-01
31,1.2108E-03,4.2733E+01,1.9739E+02,0.00E+00,-6.4334E-02,1.9745E+02,4.3348E-08,4.3348E-08,7.5309E-14,-1.3118E+00,7.5592E-01
32,1.4016E-03,4.1846E+01,1.9714E+02,0.00E+00,-5.9338E-02,1.9720E+02,4.2390E-08,4.2390E-08,9.3496E-14,-1.2672E+00,7.5449E-01
33,1.6201E-03,4.0969E+01,1.9688E+02,0.00E+00,-5.5012E-02,1.9694E+02,4.1234E-08,4.1234E-08,1.1598E-13,-1.2275E+00,7.5222E-01
34,1.8700E-03,4.0102E+01,1.9661E+02,0.00E+00,-5.1537E-02,1.9666E+02,4.0191E-08,4.0191E-08,1.4309E-13,-1.1975E+00,7.5224E-01
35,2.1554E-03,3.9245E+01,1.9632E+02,0.00E+00,-4.8517E-02,1.9637E+02,3.9250E-08,3.9250E-08,1.7586E-13,-1.1752E+00,7.5600E-01
36,2.4807E-03,3.8399E+01,1.9601E+02,0.00E+00,-4.5475E-02,1.9606E+02,3.8561E-08,3.8561E-08,2.1141E-13,-1.1577E+00,7.6475E-01
37,2.8511E-03,3.7562E+01,1.9569E+02,0.00E+00,-4.1931E-02,1.9573E+02,3.8145E-08,3.8145E-08,2.5310E-13,-1.1362E+00,7.7395E-01
38,3.2720E-03,3.6736E+01,1.9533E+02,0.00E+00,-3.8053E-02,1.9538E+02,3.8000E-08,3.8000E-08,2.9985E-13,-1.1091E+00,7.8035E-01
39,3.7497E-03,3.5920E+01,1.9495E+02,0.00E+00,-3.4571E-02,1.9500E+02,3.8325E-08,3.8325E-08,3.5070E-13,-1.0814E+00,7.8273E-01
40,4.2909E-03,3.5115E+01,1.9454E+02,0.00E+00,-3.2136E-02,1.9458E+02,3.9259E-08,3.9259E-08,3.9500E-13,-1.0581E+00,7.8044E-01
41,4.9033E-03,3.4320E+01,1.9410E+02,0.00E+00,-3.1057E-02,1.9414E+02,4.0922E-08,4.0922E-08,4.3086E-13,-1.0411E+00,7.7272E-01
42,5.5949E-03,3.3536E+01,1.9363E+02,0.00E+00,-3.1267E-02,1.9367E+02,4.3507E-08,4.3507E-08,4.5907E-13,-1.0307E+00,7.6054E-01
43,6.3750E-03,3.2762E+01,1.9314E+02,0.00E+00,-3.2258E-02,1.9318E+02,4.7389E-08,4.7389E-08,4.6611E-13,-1.0202E+00,7.4153E-01
44,7.2534E-03,3.1999E+01,1.9265E+02,0.00E+00,-3.3638E-02,1.9268E+02,5.3145E-08,5.3145E-08,4.5577E-13,-1.0061E+00,7.1545E-01
45,8.2409E-03,3.1247E+01,1.9217E+02,0.00E+00,-3.4904E-02,1.9220E+02,6.1066E-08,6.1066E-08,4.3607E-13,-9.8271E-01,6.8114E-01
46,9.3495E-03,3.0505E+01,1.9170E+02,0.00E+00,-3.5732E-02,1.9173E+02,7.2322E-08,7.2322E-08,4.0591E-13,-9.4790E-01,6.3918E-01
47,1.0592E-02,2.9774E+01,1.9128E+02,0.00E+00,-4.5664E-02,1.9130E+02,8.7726E-08,8.7726E-08,3.6819E-13,-9.8679E-01,5.9226E-01
48,1.1982E-02,2.9052E+01,1.9092E+02,0.00E+00,-3.8771E-02,1.9094E+02,1.0950E-07,1.0950E-07,3.2262E-13,-8.8022E-01,5.4523E-01
49,1.3536E-02,2.8340E+01,1.9062E+02,0.00E+00,-3.4876E-02,1.9064E+02,1.3810E-07,1.3810E-07,2.7342E-13,-8.0397E-01,5.0265E-01
50,1.5269E-02,2.7638E+01,1.9037E+02,0.00E+00,-3.1573E-02,1.9039E+02,1.7683E-07,1.7683E-07,2.2895E-13,-7.4228E-01,4.6949E-01
51,1.7199E-02,2.6945E+01,1.9018E+02,0.00E+00,-2.8106E-02,1.9019E+02,2.2822E-07,2.2822E-07,1.8561E-13,-6.8851E-01,4.4567E-01
52,1.9345E-02,2.6262E+01,1.9002E+02,0.00E+00,-2.4623E-02,1.9004E+02,2.9584E-07,2.9584E-07,1.4543E-13,-6.4266E-01,4.2992E-01
53,2.1727E-02,2.5587E+01,1.8990E+02,0.00E+00,-2.1507E-02,1.8992E+02,3.8233E-07,3.8233E-07,1.0942E-13,-6.0466E-01,4.1884E-01
54,2.4368E-02,2.4921E+01,1.8982E+02,0.00E+00,-1.9170E-02,1.8983E+02,4.9121E-07,4.9121E-07,8.0576E-14,-5.7513E-01,4.0951E-01
55,2.7291E-02,2.4264E+01,1.8976E+02,0.00E+00,-1.7831E-02,1.8977E+02,6.2437E-07,6.2437E-07,5.8626E-14,-5.5227E-01,3.9821E-01
56,3.0521E-02,2.3616E+01,1.8973E+02,0.00E+00,-1.7557E-02,1.8974E+02,7.8488E-07,7.8488E-07,4.1893E-14,-5.3568E-01,3.8399E-01
57,3.4084E-02,2.2975E+01,1.8973E+02,0.00E+00,-1.8191E-02,1.8974E+02,9.7374E-07,9.7374E-07,2.9045E-14,-5.2385E-01,3.6668E-01
58,3.8007E-02,2.2344E+01,1.8977E+02,0.00E+00,-1.9345E-02,1.8978E+02,1.1920E-06,1.1920E-06,1.9022E-14,-5.1366E-01,3.4652E-01
59,4.2322E-02,2.1720E+01,1.8986E+02,0.00E+00,-2.0413E-02,1.8987E+02,1.4291E-06,1.4291E-06,1.1221E-14,-5.0074E-01,3.2437E-01
60,4.7059E-02,2.1105E+01,1.9000E+02,0.00E+00,-2.1063E-02,1.9001E+02,1.6995E-06,1.6995E-06,5.8751E-15,-4.8416E-01,3.0217E-01
61,5.2251E-02,2.0498E+01,1.9021E+02,0.00E+00,-2.0873E-02,1.9021E+02,1.9783E-06,1.9783E-06,3.0604E-15,-4.6159E-01,2.8124E-01
62,5.7933E-02,1.9898E+01,1.9047E+02,0.00E+00,-1.9799E-02,1.9047E+02,2.2610E-06,2.2610E-06,1.6854E-15,-4.3408E-01,2.6302E-01
63,6.4140E-02,1.9306E+01,1.9079E+02,0.00E+00,-1.7989E-02,1.9079E+02,2.5384E-06,2.5384E-06,9.8954E-16,-4.0355E-01,2.4812E-01
64,7.0910E-02,1.8721E+01,1.9116E+02,0.00E+00,-1.5630E-02,1.9116E+02,2.7890E-06,2.7890E-06,6.1011E-16,-3.7154E-01,2.3650E-01
65,7.8283E-02,1.8144E+01,1.9158E+02,0.00E+00,-1.2868E-02,1.9158E+02,2.9792E-06,2.9792E-06,3.8954E-16,-3.3908E-01,2.2790E-01
66,8.6297E-02,1.7573E+01,1.9203E+02,0.00E+00,-1.0060E-02,1.9203E+02,3.1188E-06,3.1188E-06,2.5827E-16,-3.0824E-01,2.2133E-01
67,9.4996E-02,1.7010E+01,1.9251E+02,0.00E+00,-7.2435E-03,1.9251E+02,3.2191E-06,3.2191E-06,1.8240E-16,-2.7918E-01,2.1660E-01
68,1.0442E-01,1.6454E+01,1.9303E+02,0.00E+00,4.4740E-04,1.9302E+02,3.2811E-06,3.2811E-06,1.3534E-16,-2.0680E-01,2.1067E-01
69,1.1462E-01,1.5905E+01,1.9356E+02,0.00E+00,5.9674E-03,1.9355E+02,3.7125E-06,3.7125E-06,9.4401E-17,-1.5347E-01,2.0503E-01
70,1.2563E-01,1.5363E+01,1.9411E+02,0.00E+00,-9.8578E-03,1.9410E+02,3.8850E-06,3.8850E-06,6.1996E-17,-8.4705E-02,1.9860E-01
71,1.3750E-01,1.4828E+01,1.9468E+02,0.00E+00,-9.8578E-03,1.9469E+02,4.0000E-06,4.0000E-06,4.0720E-17,-3.0959E-02,1.9232E-01
72,1.5027E-01,1.4300E+01,1.9595E+02,0.00E+00,-9.8578E-03,1.9596E+02,4.0000E-06,4.0000E-06,2.6535E-17,-2.2195E-03,1.8623E-01
73,1.6400E-01,1.3776E+01,1.9757E+02,0.00E+00,-9.8578E-03,1.9758E+02,4.0000E-06,4.0000E-06,1.6954E-17,7.2752E-02,1.8075E-01
74,1.7873E-01,1.3256E+01,1.9930E+02,0.00E+00,-9.8578E-03,1.9931E+02,4.0000E-06,4.0000E-06,1.0120E-17,7.4698E-02,1.7578E-01
75,1.9449E-01,1.2738E+01,2.0327E+02,0.00E+00,-9.8578E-03,2.0328E+02,4.0000E-06,4.0000E-06,5.8171E-18,-3.2198E-03,1.7176E-01
76,2.1135E-01,1.2218E+01,2.0745E+02,0.00E+00,-9.8578E-03,2.0746E+02,4.0000E-06,4.0000E-06,3.2376E-18,-8.8636E-02,1.6913E-01
77,2.2933E-01,1.1696E+01,2.1233E+02,0.00E+00,-9.8578E-03,2.1234E+02,7.0681E-06,7.0776E-06,1.7403E-18,-3.5002E-01,1.8237E-01
78,2.4849E-01,1.1172E+01,2.1732E+02,0.00E+00,-9.8578E-03,2.1733E+02,1.3828E-05,1.3846E-05,9.0310E-19,-7.5009E-01,2.1155E-01
79,2.6886E-01,1.0644E+01,2.2229E+02,0.00E+00,-9.8578E-03,2.2230E+02,2.6164E-05,2.6196E-05,4.6452E-19,-1.2179E+00,2.5595E-01
80,2.9048E-01,1.0115E+01,2.2721E+02,0.00E+00,-9.8578E-03,2.2722E+02,4.7831E-05,4.7887E-05,2.3048E-19,-1.6885E+00,3.1542E-01
81,3.1339E-01,9.5849E+00,2.3204E+02,0.00E+00,-9.8578E-03,2.3205E+02,8.4372E-05,8.4467E-05,1.1462E-19,-2.1051E+00,3.8660E-01
82,3.3763E-01,9.0538E+00,2.3675E+02,0.00E+00,-9.8578E-03,2.3676E+02,1.4337E-04,1.4353E-04,5.9290E-20,-2.4008E+00,4.6111E-01
83,3.6321E-01,8.5227E+00,2.4128E+02,0.00E+00,-9.8578E-03,2.4129E+02,2.3436E-04,2.3460E-04,3.2579E-20,-2.5732E+00,5.3739E-01
84,3.9017E-01,7.9925E+00,2.4561E+02,0.00E+00,-9.8578E-03,2.4562E+02,3.6825E-04,3.6862E-04,2.0016E-20,-2.6435E+00,6.1843E-01
85,4.1853E-01,7.4641E+00,2.4970E+02,0.00E+00,-9.8578E-03,2.4971E+02,5.5642E-04,5.5696E-04,1.3920E-20,-2.6167E+00,6.9014E-01
86,4.4831E-01,6.9382E+00,2.5354E+02,0.00E+00,-9.8578E-03,2.5355E+02,8.0970E-04,8.1046E-04,1.0831E-20,-2.5387E+00,7.3716E-01
87,4.7952E-01,6.4157E+00,2.5712E+02,0.00E+00,-9.8578E-03,2.5713E+02,1.1377E-03,1.1387E-03,9.2688E-21,-2.4650E+00,7.6446E-01
88,5.1217E-01,5.8975E+00,2.6045E+02,0.00E+00,-9.8578E-03,2.6046E+02,1.5484E-03,1.5498E-03,8.0365E-21,-2.3677E+00,7.8321E-01
89,5.4625E-01,5.3843E+00,2.6356E+02,0.00E+00,-9.8578E-03,2.6357E+02,2.0482E-03,2.0500E-03,6.7649E-21,-2.2493E+00,7.9483E-01
90,5.8176E-01,4.8768E+00,2.6645E+02,0.00E+00,-9.8578E-03,2.6646E+02,2.6424E-03,2.6446E-03,5.7531E-21,-2.1283E+00,7.9564E-01
91,6.1869E-01,4.3756E+00,2.6914E+02,0.00E+00,-9.8578E-03,2.6915E+02,3.3347E-03,3.3375E-03,5.0507E-21,-1.9608E+00,7.8612E-01
92,6.5702E-01,3.8812E+00,2.7166E+02,0.00E+00,-9.8578E-03,2.7167E+02,4.1284E-03,4.1318E-03,4.6931E-21,-1.7764E+00,7.7128E-01
93,6.9673E-01,3.3941E+00,2.7426E+02,0.00E+00,-9.8578E-03,2.7427E+02,5.1274E-03,5.1314E-03,4.7383E-21,-1.6368E+00,7.6108E-01
94,7.3777E-01,2.9143E+00,2.7676E+02,0.00E+00,-9.8578E-03,2.7677E+02,6.1409E-03,6.1449E-03,6.5721E-21,-1.4888E+00,7.3459E-01
95,7.8011E-01,2.4423E+00,2.7916E+02,0.00E+00,-9.8578E-03,2.7917E+02,7.2616E-03,7.2669E-03,2.1860E-20,-1.4120E+00,7.0580E-01
96,8.2369E-01,1.9785E+00,2.8143E+02,0.00E+00,-9.8578E-03,2.8144E+02,8.5152E-03,8.5206E-03,1.6619E-19,-1.4196E+00,6.7961E-01
97,8.6847E-01,1.5232E+00,2.8362E+02,0.00E+00,-9.8578E-03,2.8362E+02,9.8098E-03,9.8170E-03,1.8589E-18,-1.4976E+00,6.5660E-01
98,9.1435E-01,1.0768E+00,2.8569E+02,0.00E+00,-9.8578E-03,2.8570E+02,1.1349E-02,1.1357E-02,2.4924E-17,-1.6675E+00,6.4924E-01
99,9.6129E-01,6.3958E-01,2.8767E+02,0.00E+00,-9.8578E-03,2.8768E+02,1.2828E-02,1.2835E-02,4.0037E-16,-1.9123E+00,6.4811E-01
100,1.0092E+00,2.1183E-01,2.8958E+02,0.00E+00,-9.8578E-03,2.8959E+02,1.4590E-02,1.4600E-02,7.0014E-15,-2.2219E+00,6.6794E-01
101,1.0336E+00,0.0000E+00,2.9050E+02,0.00E+00,-9.8578E-03,2.9051E+02,1.5505E-02,1.5515E-02,5.4400E-15,0.0000E+00,0.0000E+00
