   207.129042900905        0.715076478881924E-09
   191.184156695536        0.109436107770321E-08
   181.767474340301        0.164062468309807E-08
   177.292892049220        0.241238259270221E-08
   174.977638934201        0.350184513056664E-08
   174.209831208558        0.501041698030696E-08
   174.553563415565        0.706878104791309E-08
   175.556084982692        0.981610320193320E-08
   176.890055267310        0.133332148089239E-07
   178.395855492764        0.176715725537472E-07
   179.984142599443        0.227750080301553E-07
   181.587651302480        0.283023548829568E-07
   183.152120795031        0.342809483534142E-07
   184.633386629662        0.411837543517723E-07
   185.995409639205        0.502246714832612E-07
   187.213990500062        0.623306220649163E-07
   188.277651517291        0.782186678580479E-07
   189.185665834614        0.976865033427550E-07
   189.946870063387        0.118613633198428E-06
   190.577066999489        0.137571577121620E-06
   191.095985337062        0.150801116515699E-06
   191.524554854688        0.154697386279658E-06
   191.882840970965        0.148062239174530E-06
   192.188902767429        0.133273635801163E-06
   192.458483309877        0.116539992344430E-06
   192.704978910991        0.100345469855986E-06
   192.939221362617        0.867373368125059E-07
   193.169031773283        0.765419252854758E-07
   193.398686849738        0.693673705872475E-07
   193.628709606227        0.644677695615663E-07
   193.855721152204        0.612096090398460E-07
   194.073049718162        0.590537265017535E-07
   194.273126080545        0.576981230371685E-07
   194.449641643430        0.570834429510356E-07
   194.598016259756        0.568999999999999E-07
   194.714734666196        0.571316841385872E-07
   194.796126372372        0.577861865644833E-07
   194.837669261861        0.591212388036655E-07
   194.834656819563        0.610939539958598E-07
   194.783957675370        0.642337173196030E-07
   194.685894292265        0.687187124691834E-07
   194.545299497734        0.750023353602524E-07
   194.371389688492        0.837461086301750E-07
   194.176614880565        0.955254564274284E-07
   193.975109221916        0.111424610391402E-06
   193.781726672515        0.132477789721742E-06
   193.613913373876        0.161531009831661E-06
   193.487222169226        0.198523246712180E-06
   193.405259296788        0.246346915641977E-06
   193.362280560969        0.308394411783529E-06
   193.350490994524        0.386240842854644E-06
   193.361813119522        0.483447741226464E-06
   193.389195164498        0.601793197629955E-06
   193.427933151061        0.742493793682537E-06
   193.476525985409        0.905855471725666E-06
   193.536939300021        0.108862260030919E-05
   193.614293559527        0.129571160406149E-05
   193.716011110086        0.151337452044374E-05
   193.850524832382        0.175268522294297E-05
   194.025764295323        0.199313421843598E-05
   194.247743789229        0.224044613891182E-05
   194.519698341983        0.248566977722745E-05
   194.841881581908        0.271273472441546E-05
   195.211924075751        0.291885364141580E-05
   195.625640873216        0.306711139100472E-05
   196.078023893912        0.317352595065378E-05
   196.563269065370        0.324435284167182E-05
   197.070401960839        0.329493633044270E-05
   197.583170829156        0.360408610286263E-05
   198.090754457848        0.416581744420240E-05
   198.593802910518        0.483345291355593E-05
   199.099252973477        0.557514752682368E-05
   199.608373158278        0.463005901072947E-05
   200.140791559496        0.425202360429179E-05
   200.720621354660        0.400000000000000E-05
   205.042127380701        0.400000000000000E-05
   209.671666272857        0.490929616946159E-05
   214.651487506894        0.974985179319264E-05
   219.612172081148        0.187166797362593E-04
   224.527523549156        0.347050540486729E-04
   229.364255930720        0.620790156691625E-04
   234.083119780640        0.106957144893285E-03
   238.642244247100        0.177236849849361E-03
   243.002406496509        0.282227877440786E-03
   247.132696209422        0.431924978867102E-03
   251.014463948885        0.636141753750233E-03
   254.642224641950        0.903794183672578E-03
   258.021750239873        0.124250888158071E-02
   261.166675123460        0.165854983874126E-02
   264.094998144520        0.215694533260254E-02
   266.826295721321        0.274168674149584E-02
   269.379864589566        0.341591552140534E-02
   271.943155059415        0.424128912290449E-02
   274.472084009092        0.523150153114352E-02
   276.893524683036        0.621468074405879E-02
   279.184799394935        0.729780483075718E-02
   281.381475022657        0.851383016621965E-02
   283.471554640334        0.973407359447144E-02
   285.466434501990        0.112196613192205E-01
   287.384533537976        0.126506800792357E-01
   288.316866639619        0.133874973844899E-01
