,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-5570000.0,90000000000.0,5630000000000.0,-27400000.0,-95000.0,-44400000.0,-23300000.0,-578000000000.0,370000000000.0,-51000000.0,-1010000000.0,100000000000.0,-53400000.0,900000000.0,1000000000.0,-356000.0,-930000000.0,200000000.0,0.0,264.0,-225.0,199.0,-3770000000.0,700000000.0,-119000000.0,-1470.0,-1270.0,-0.17,4.83,15000000.0,-5.6,2.16,-988000.0,-7.42e-43,6.54,1530000000.0,-59300.0,0.0,0.00511,-470000000000.0,-18900000.0,-4320000.0
1,50000.0,10200000.0,9450000000.0,0.0,-1260000.0,168000.0,93300000.0,130000000.0,-627000000000.0,341000000000.0,-28500000.0,4700000000.0,77500000000.0,55800000.0,2580000000.0,293000000.0,257000000.0,-482000000.0,-689000000.0,50000.0,-40300000.0,-19900000.0,-384000000.0,2020000000.0,386000000.0,138000000.0,-406000000.0,-8910000.0,539000.0,0.0261,-4040000000.0,-17700.0,305000.0,4220000.0,-2.32e-35,30000.0,1500000000.0,687000.0,50000.0,365.0,-424000000000.0,96900000.0,-51100000.0
2,150000.0,290000.0,99800000.0,0.0,-10900000.0,-14400.0,871000.0,32500000.0,-611000000000.0,318000000000.0,-6310000.0,448000000.0,73200000000.0,380000.0,3990000000.0,48100000.0,1430000.0,32000000.0,852000000.0,150000.0,-8450000.0,-18100000.0,79100000.0,1440000000.0,108000000.0,23600000.0,-256000000.0,-8410000.0,30600000.0,0.00123,-4890000000.0,-22300.0,410.0,1600000.0,-5.2e-29,21.1,1440000000.0,139.0,150000.0,0.0228,-394000000000.0,7200000.0,-149000000.0
3,250000.0,47100.0,891000.0,0.0,-12900000.0,-19900.0,9370.0,7110000.0,-585000000000.0,288000000000.0,-4540000.0,-7020000.0,70800000000.0,-539000.0,5070000000.0,35600000.0,41900.0,57200000.0,922000000.0,250000.0,327000.0,-19800000.0,65600000.0,366000000.0,30600000.0,10600000.0,-167000000.0,-4300000.0,121000000.0,-9.51e-05,-3690000000.0,-19700.0,1.61,530000.0,-9.87e-23,0.575,1360000000.0,0.31,250000.0,2.37e-05,-365000000000.0,-127000000.0,-228000000.0
4,350000.0,-106000.0,632.0,0.0,-13800000.0,-20800.0,29.5,1460000.0,-555000000000.0,255000000000.0,-530000.0,136000000.0,69100000000.0,159000.0,5840000000.0,12600000.0,-1070.0,91100000.0,579000000.0,350000.0,-258000.0,-25500000.0,5400000.0,101000000.0,9060000.0,3340000.0,-138000000.0,-2290000.0,235000000.0,-0.0014,-2930000000.0,-20400.0,0.00734,166000.0,-1.49e-16,-0.0738,1260000000.0,-0.0397,350000.0,-4.73e-05,-333000000000.0,-220000000.0,-286000000.0
5,450000.0,-252000.0,-9060.0,0.0,-15400000.0,-22300.0,2.73,289000.0,-522000000000.0,220000000000.0,2150000.0,230000000.0,68000000000.0,1130000.0,6300000000.0,9460000.0,-18000.0,105000000.0,375000000.0,450000.0,-807000.0,-33600000.0,-18000000.0,39800000.0,2740000.0,1330000.0,-106000000.0,-341000.0,341000000.0,-0.00354,-2580000000.0,-20300.0,-0.026,48600.0,-1.68e-10,-0.441,1170000000.0,-0.111,450000.0,-0.0002,-299000000000.0,-295000000.0,-336000000.0
6,550000.0,-482000.0,-9440.0,0.0,-19500000.0,-28200.0,29.5,55300.0,-488000000000.0,185000000000.0,2580000.0,231000000.0,67600000000.0,1370000.0,6420000000.0,25100000.0,-32000.0,99500000.0,264000000.0,550000.0,-503000.0,-41800000.0,-31200000.0,18000000.0,760000.0,552000.0,-63600000.0,1580000.0,362000000.0,-0.00875,-2290000000.0,-16100.0,-0.0493,12700.0,-0.000103,-1.06,1060000000.0,-0.192,550000.0,-0.000699,-264000000000.0,-359000000.0,-321000000.0
7,650000.0,-977000.0,13500.0,0.0,-20500000.0,-25600.0,257.0,10200.0,-454000000000.0,149000000000.0,4410000.0,226000000.0,67800000000.0,2170000.0,6240000000.0,35300000.0,-59900.0,99300000.0,190000000.0,650000.0,193000.0,-52000000.0,-52300000.0,209000.0,11100.0,14600.0,-14700000.0,2820000.0,138000000.0,-0.0239,-1890000000.0,-10600.0,-0.0434,1920.0,-0.951,-2.96,952000000.0,-0.115,650000.0,-0.00259,-228000000000.0,-414000000.0,-88100000.0
8,750000.0,-1980000.0,-7330.0,0.0,-20400000.0,-20100.0,83.3,1740.0,-421000000000.0,115000000000.0,5310000.0,186000000.0,68400000000.0,2440000.0,5850000000.0,51000000.0,-100000.0,90600000.0,131000000.0,750000.0,810000.0,-62900000.0,-84200000.0,-26000000.0,-484000.0,-448000.0,24400000.0,3030000.0,42800000.0,-0.0746,-1360000000.0,-4780.0,-0.141,-1460.0,-104.0,-8.44,841000000.0,-0.139,750000.0,-0.00961,-194000000000.0,-463000000.0,113000.0
9,850000.0,-3880000.0,-41900.0,0.0,-20000000.0,-15300.0,-79.5,286.0,-392000000000.0,84400000000.0,4930000.0,124000000.0,69100000000.0,2150000.0,5340000000.0,72300000.0,-147000.0,73200000.0,84900000.0,850000.0,1390000.0,-71800000.0,-124000000.0,-71500000.0,-1130000.0,-739000.0,54700000.0,2580000.0,11000000.0,-0.289,-776000000.0,1220.0,-0.474,-2600.0,-975.0,-23.7,729000000.0,-0.32,850000.0,-0.0351,-164000000000.0,-505000000.0,19400000.0
