J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.3075E+01,2.1221E+02,0.00E+00,-2.7508E-01,2.1248E+02,1.8532E-05,1.8532E-05,1.6134E-10,-6.7454E+02,2.4473E+02
2,9.3033E-06,7.1848E+01,2.1185E+02,1.00E+00,1.4740E+00,2.1213E+02,1.9024E-05,1.9024E-05,1.5439E-10,-6.0448E+01,7.3183E+01
3,1.1227E-05,7.0644E+01,2.0799E+02,0.00E+00,-3.4752E-01,2.0831E+02,1.9409E-05,1.9409E-05,1.3858E-10,-4.3882E+01,4.0880E+01
4,1.3529E-05,6.9474E+01,2.0282E+02,0.00E+00,-7.8913E-01,2.0321E+02,1.9792E-05,1.9792E-05,1.1494E-10,-3.1956E+01,2.5138E+01
5,1.6280E-05,6.8340E+01,1.9894E+02,0.00E+00,-9.3751E-01,1.9943E+02,2.0124E-05,2.0124E-05,8.2882E-11,-2.5872E+01,1.7772E+01
6,1.9562E-05,6.7232E+01,1.9671E+02,0.00E+00,-9.0782E-01,1.9729E+02,2.0408E-05,2.0408E-05,4.9984E-11,-2.2483E+01,1.4640E+01
7,2.3472E-05,6.6142E+01,1.9579E+02,0.00E+00,-8.6553E-01,1.9646E+02,2.0682E-05,2.0682E-05,1.5551E-11,-2.0860E+01,1.3382E+01
8,2.8123E-05,6.5063E+01,1.9569E+02,0.00E+00,-8.4079E-01,1.9643E+02,2.0909E-05,2.0909E-05,3.5658E-12,-2.0110E+01,1.2845E+01
9,3.3648E-05,6.3993E+01,1.9603E+02,0.00E+00,-8.4198E-01,1.9683E+02,2.1170E-05,2.1170E-05,1.3493E-12,-1.9794E+01,1.2519E+01
10,4.0200E-05,6.2929E+01,1.9658E+02,0.00E+00,-8.6117E-01,1.9742E+02,2.1460E-05,2.1460E-05,1.1339E-12,-1.9650E+01,1.2209E+01
11,4.7958E-05,6.1872E+01,1.9721E+02,0.00E+00,-8.8851E-01,1.9810E+02,2.1785E-05,2.1785E-05,1.3657E-12,-1.9537E+01,1.1861E+01
12,5.7132E-05,6.0819E+01,1.9788E+02,0.00E+00,-9.1791E-01,1.9880E+02,2.2116E-05,2.2116E-05,1.7555E-12,-1.9424E+01,1.1493E+01
13,6.7963E-05,5.9772E+01,1.9856E+02,0.00E+00,-9.4184E-01,1.9951E+02,2.2462E-05,2.2462E-05,2.2099E-12,-1.9168E+01,1.1030E+01
14,8.0731E-05,5.8731E+01,1.9923E+02,0.00E+00,-9.5361E-01,2.0020E+02,2.2805E-05,2.2805E-05,2.6431E-12,-1.8763E+01,1.0524E+01
15,9.5760E-05,5.7695E+01,1.9985E+02,0.00E+00,-9.4710E-01,2.0083E+02,2.3246E-05,2.3246E-05,3.0160E-12,-1.8182E+01,9.9986E+00
16,1.1342E-04,5.6665E+01,2.0038E+02,0.00E+00,-9.3745E-01,2.0135E+02,2.3584E-05,2.3584E-05,3.3478E-12,-1.7655E+01,9.5555E+00
17,1.3415E-04,5.5642E+01,2.0078E+02,0.00E+00,-9.1654E-01,2.0174E+02,2.4018E-05,2.4018E-05,3.7179E-12,-1.7045E+01,9.1259E+00
18,1.5844E-04,5.4627E+01,2.0102E+02,0.00E+00,-8.8288E-01,2.0195E+02,2.4448E-05,2.4448E-05,4.1669E-12,-1.6325E+01,8.6971E+00
19,1.8686E-04,5.3619E+01,2.0109E+02,0.00E+00,-8.4297E-01,2.0198E+02,2.4837E-05,2.4837E-05,4.7282E-12,-1.5578E+01,8.2950E+00
20,2.2006E-04,5.2621E+01,2.0097E+02,0.00E+00,-7.9916E-01,2.0181E+02,2.5193E-05,2.5193E-05,5.4428E-12,-1.4835E+01,7.9297E+00
21,2.5879E-04,5.1633E+01,2.0069E+02,0.00E+00,-7.4774E-01,2.0148E+02,2.5553E-05,2.5553E-05,6.4081E-12,-1.4055E+01,7.5947E+00
22,3.0390E-04,5.0656E+01,2.0026E+02,0.00E+00,-6.8356E-01,2.0098E+02,2.5914E-05,2.5914E-05,7.7769E-12,-1.3179E+01,7.2734E+00
23,3.5635E-04,4.9690E+01,1.9967E+02,0.00E+00,-6.0732E-01,2.0032E+02,2.6215E-05,2.6215E-05,9.7171E-12,-1.2199E+01,6.9514E+00
24,4.1726E-04,4.8737E+01,1.9889E+02,0.00E+00,-5.2678E-01,1.9948E+02,2.6509E-05,2.6509E-05,1.2342E-11,-1.1181E+01,6.6297E+00
25,4.8788E-04,4.7797E+01,1.9791E+02,0.00E+00,-4.5373E-01,1.9842E+02,2.6795E-05,2.6795E-05,1.5289E-11,-1.0228E+01,6.3078E+00
26,5.6963E-04,4.6870E+01,1.9671E+02,0.00E+00,-3.9652E-01,1.9715E+02,2.7075E-05,2.7075E-05,1.8419E-11,-9.4099E+00,5.9840E+00
27,6.6412E-04,4.5959E+01,1.9535E+02,0.00E+00,-3.5588E-01,1.9573E+02,2.7323E-05,2.7323E-05,2.1588E-11,-8.7307E+00,5.6559E+00
28,7.7318E-04,4.5063E+01,1.9390E+02,0.00E+00,-3.2722E-01,1.9422E+02,2.7606E-05,2.7606E-05,2.4691E-11,-8.1462E+00,5.3190E+00
29,8.9886E-04,4.4182E+01,1.9244E+02,0.00E+00,-3.0527E-01,1.9272E+02,2.7785E-05,2.7785E-05,2.7633E-11,-7.6005E+00,4.9629E+00
30,1.0435E-03,4.3316E+01,1.9106E+02,0.00E+00,-2.8564E-01,1.9131E+02,2.8060E-05,2.8060E-05,3.0512E-11,-7.0630E+00,4.5951E+00
31,1.2096E-03,4.2464E+01,1.8983E+02,0.00E+00,-2.6514E-01,1.9005E+02,2.8232E-05,2.8232E-05,3.3442E-11,-6.5188E+00,4.2280E+00
32,1.4002E-03,4.1626E+01,1.8877E+02,0.00E+00,-2.4288E-01,1.8897E+02,2.8502E-05,2.8502E-05,3.6331E-11,-5.9640E+00,3.8655E+00
33,1.6184E-03,4.0801E+01,1.8790E+02,0.00E+00,-2.1783E-01,1.8807E+02,2.8668E-05,2.8668E-05,3.9321E-11,-5.4273E+00,3.5452E+00
34,1.8680E-03,3.9988E+01,1.8721E+02,0.00E+00,-1.8893E-01,1.8736E+02,2.8832E-05,2.8832E-05,4.2405E-11,-4.9179E+00,3.2856E+00
35,2.1530E-03,3.9186E+01,1.8667E+02,0.00E+00,-1.5888E-01,1.8680E+02,2.8994E-05,2.8994E-05,4.5575E-11,-4.4729E+00,3.1002E+00
36,2.4779E-03,3.8394E+01,1.8624E+02,0.00E+00,-1.3169E-01,1.8635E+02,2.9206E-05,2.9206E-05,4.8806E-11,-4.1198E+00,2.9819E+00
37,2.8478E-03,3.7611E+01,1.8589E+02,0.00E+00,-1.1007E-01,1.8599E+02,2.9410E-05,2.9410E-05,5.2124E-11,-3.8520E+00,2.9009E+00
38,3.2681E-03,3.6839E+01,1.8561E+02,0.00E+00,-9.4783E-02,1.8569E+02,2.9565E-05,2.9565E-05,5.5532E-11,-3.6434E+00,2.8245E+00
39,3.7451E-03,3.6076E+01,1.8539E+02,0.00E+00,-8.5590E-02,1.8546E+02,2.9719E-05,2.9719E-05,5.8924E-11,-3.4696E+00,2.7301E+00
40,4.2856E-03,3.5321E+01,1.8522E+02,0.00E+00,-8.2037E-02,1.8528E+02,2.9870E-05,2.9870E-05,6.2471E-11,-3.3164E+00,2.6076E+00
41,4.8971E-03,3.4576E+01,1.8513E+02,0.00E+00,-8.2726E-02,1.8519E+02,3.0020E-05,3.0020E-05,6.6338E-11,-3.1716E+00,2.4568E+00
42,5.5877E-03,3.3839E+01,1.8514E+02,0.00E+00,-8.4564E-02,1.8520E+02,3.0167E-05,3.0167E-05,7.0541E-11,-3.0149E+00,2.2842E+00
43,6.3666E-03,3.3110E+01,1.8527E+02,0.00E+00,-8.3911E-02,1.8532E+02,3.0300E-05,3.0300E-05,7.5128E-11,-2.8253E+00,2.1003E+00
44,7.2437E-03,3.2388E+01,1.8553E+02,0.00E+00,-7.8781E-02,1.8558E+02,3.0358E-05,3.0358E-05,7.9751E-11,-2.5973E+00,1.9167E+00
45,8.2297E-03,3.1673E+01,1.8590E+02,0.00E+00,-7.0032E-02,1.8595E+02,3.0502E-05,3.0502E-05,8.4250E-11,-2.3494E+00,1.7443E+00
46,9.3366E-03,3.0965E+01,1.8638E+02,0.00E+00,-6.0301E-02,1.8642E+02,3.0644E-05,3.0644E-05,8.8822E-11,-2.1104E+00,1.5894E+00
