,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-49900.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-20.3,100.0,-0.000387,6.45e-20,-81700.0,-1420000.0,-34200.0,-27000000.0,0.0,-26900000.0,6.43e-41,1.48e-40,2.4e-40,1.07e-39,5.68e-40,1.97e-39,1.23e-34,3.34e-40,1.26e-34,2.27e-34,3.36e-27,-3.57e-33,3.99e-20,2.29e-26,1.58e-23,4.25e-11,4.11e-11,0.0,2.48e-21,1.05e-14,2.95e-24,-3.66e-33,1.96e-15,-1.01e-36,-2.53e-37,-3.33e-33,2.46e-31,3.51e-37,3.45e-31,-2.58e-13,7.48e-10,-2.93e-06,-19100000.0,-2.18e-07,7.19e-17,-4790000.0,0.0,-12900000.0,-2130000000.0,-3.14e-06,-8880000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-13.8,89.7,-5.71e-05,1.19e-09,2660000.0,-7190000.0,-4460.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-4.32e-31,-3.33e-31,-9.23e-29,-2.26e-30,5.22e-30,2.35e-24,-5.19e-32,6.28e-27,1.96e-24,9.93e-19,-8.08e-25,-1.38e-15,-1.48e-16,-1.98e-23,-0.00417,-0.0101,50000.0,-1.6e-12,3.79e-05,-4.83e-15,-1.14e-22,-1.96e-13,-2.12e-33,-2.38e-34,-4.8e-26,-7.99e-21,-2.01e-26,-9.99e-23,0.752,-0.0497,-3900.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6380000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.5,-6.12,70.0,-6.58e-06,3.59e-09,-15800000.0,4000000.0,-2230.0,-7680000.0,150000.0,-36800000.0,-4.44e-24,-1.06e-30,-5.41e-31,-2.73e-28,-6.84e-30,1.02e-29,6.5e-24,7.04e-31,2.14e-26,6.94e-24,3.92e-18,-2.39e-24,-3.24e-16,-9.47e-17,-1.64e-23,0.00211,0.000204,150000.0,2.02e-12,3.62e-05,9.12e-15,-3.2e-22,-1.01e-13,-3.39e-33,-3.99e-34,-5.24e-26,-1.21e-20,-3.98e-26,-1.35e-22,3.7,-0.0476,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1170000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9670000000.0,0.0,-29500.0,-10000.0,-303000.0,-96400000.0,-13000000000.0,-13500000000.0,88.2,-0.874,53.2,1.38e-05,5.19e-09,-23800000.0,5930000.0,-1440.0,-9330000.0,250000.0,-36800000.0,-1.67e-19,-1.54e-30,-6.58e-31,-4.32e-28,-1.17e-29,1.09e-29,9.58e-24,1.36e-30,2.38e-26,1.11e-23,1.03e-17,-3.84e-24,1.43e-16,1.5e-16,-1.41e-23,0.00373,0.00449,250000.0,3.82e-12,2.25e-05,3.43e-14,-4.77e-22,-5.22e-14,-5.49e-33,-6.83e-34,-5.92e-26,-9.6e-21,-3.64e-26,-1.24e-22,7.09,-0.0453,-2370.0,-4190000.0,-6.29,-0.000135,-42100.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3950000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,4.03,39.6,3.85e-05,5.79e-09,-31100000.0,9520000.0,-119.0,-14500000.0,350000.0,-29500000.0,-6.2e-15,-2.31e-30,-8.35e-31,-5.63e-28,-1.67e-29,1.04e-29,1.16e-23,1.75e-30,2.76e-26,1.34e-23,1.78e-17,-5.13e-24,6.86e-16,4.39e-16,-6.23e-24,0.00495,0.00848,350000.0,5.66e-12,1.37e-05,6.1e-14,-5.71e-22,2.7e-14,-8.63e-33,-1.16e-33,-5.48e-26,-3.66e-21,-1.58e-26,-4.7e-23,9.89,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8780000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-991.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,241.0,6.46,29.2,5.23e-05,5.48e-09,-36600000.0,14800000.0,1450.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-3.54e-30,-1.07e-30,-6.63e-28,-2.14e-29,9.3e-30,1.25e-23,1.78e-30,2.91e-26,1.35e-23,2.32e-17,-6.1e-24,1.03e-15,6.27e-16,3.41e-24,0.00481,0.00994,450000.0,6.4e-12,7.42e-06,7.81e-14,-6.02e-22,9.47e-14,-1.28e-32,-1.93e-33,-3.46e-26,1.7e-21,4.95e-27,3.72e-23,11.4,-0.0157,-626.0,13600000.0,-24.1,-3.24e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1200.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,6.55,22.0,4.96e-05,4.64e-09,-36000000.0,18700000.0,2780.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-4.95e-30,-1.21e-30,-7.3e-28,-2.55e-29,7.57e-30,1.22e-23,1.48e-30,2.62e-26,1.2e-23,2.45e-17,-6.46e-24,1.04e-15,6.35e-16,9.18e-24,0.00355,0.00833,550000.0,5.51e-12,3.37e-06,7.82e-14,-5.8e-22,1.2e-13,-1.77e-32,-3.15e-33,-7.2e-27,3.03e-21,1.11e-26,6.28e-23,11.7,-0.0086,-52.9,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-985.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-29000000000.0,108.0,5.35,17.4,2.16e-05,3.73e-09,-24100000.0,14800000.0,2250.0,-13400000.0,650000.0,-9770000.0,-4.72e-06,-5.58e-30,-1.21e-30,-7.72e-28,-2.91e-29,5.32e-30,1.1e-23,9.82e-31,1.46e-26,9.93e-24,2.28e-17,-5.94e-24,4.89e-16,5.07e-16,9.4e-25,0.00131,0.00341,650000.0,2.75e-12,1.08e-06,6.31e-14,-5.21e-22,4.22e-14,-2.11e-32,-4.32e-33,-7.06e-27,9.39e-23,4.52e-27,1.11e-23,11.0,-0.0277,-650.0,26300000.0,-69.5,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91700000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,73.0,4.02,14.3,1.47e-05,2.96e-09,-16000000.0,12200000.0,2070.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-5.85e-30,-1.11e-30,-8e-28,-3.24e-29,3.62e-30,9.37e-24,6.19e-31,1.02e-26,8.01e-24,1.88e-17,-5.17e-24,3.43e-16,3.71e-16,1.42e-25,0.000754,0.00202,750000.0,1.71e-12,4.33e-07,4.67e-14,-4.47e-22,3.03e-14,-2.43e-32,-5.94e-33,8.1e-28,-1.72e-21,-1.75e-27,-5.54e-24,9.99,-0.0331,-544.0,29800000.0,-106.0,-3.67e-05,174000.0,750000.0,1990000.0,-120000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22800.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,2.82,12.2,8.78e-06,2.35e-09,-9860000.0,9410000.0,1620.0,-8910000.0,850000.0,-5380000.0,-0.000999,-5.62e-30,-9.77e-31,-8.2e-28,-3.53e-29,2.29e-30,7.56e-24,3.67e-31,6.84e-27,6.39e-24,1.42e-17,-4.22e-24,2.13e-16,2.55e-16,-1.72e-24,0.000389,0.00107,850000.0,1.01e-12,1.76e-07,3.19e-14,-3.66e-22,1.5e-14,-2.65e-32,-7.8e-33,3.46e-27,-3.04e-21,-5.62e-27,-2.08e-23,8.82,-0.0405,-550.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8610000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
