J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.4329E+01,2.1227E+02,0.00E+00,-2.9177E-01,2.1256E+02,1.8532E-05,4.0000E-06,1.6134E-10,-6.6706E+02,2.4469E+02
2,9.3033E-06,7.3100E+01,2.1239E+02,1.00E+00,1.1188E+00,2.1256E+02,1.9024E-05,4.0000E-06,1.5439E-10,-5.3913E+01,7.3245E+01
3,1.1227E-05,7.1888E+01,2.0997E+02,0.00E+00,-1.0673E-02,2.0994E+02,1.9409E-05,4.0000E-06,1.3858E-10,-4.1321E+01,4.1137E+01
4,1.3529E-05,7.0701E+01,2.0678E+02,0.00E+00,-4.6893E-01,2.0682E+02,1.9792E-05,4.0000E-06,1.1494E-10,-3.3742E+01,2.5639E+01
5,1.6280E-05,6.9538E+01,2.0484E+02,0.00E+00,-6.9466E-01,2.0518E+02,2.0124E-05,4.0000E-06,8.2882E-11,-3.0485E+01,1.8481E+01
6,1.9562E-05,6.8392E+01,2.0427E+02,0.00E+00,-7.9662E-01,2.0486E+02,2.0408E-05,4.0000E-06,4.9984E-11,-2.9237E+01,1.5471E+01
7,2.3472E-05,6.7256E+01,2.0459E+02,0.00E+00,-8.4699E-01,2.0534E+02,2.0682E-05,4.0000E-06,1.5551E-11,-2.8924E+01,1.4288E+01
8,2.8123E-05,6.6127E+01,2.0536E+02,0.00E+00,-8.7956E-01,2.0620E+02,2.0909E-05,4.0000E-06,3.5658E-12,-2.8973E+01,1.3774E+01
9,3.3648E-05,6.5001E+01,2.0633E+02,0.00E+00,-9.0896E-01,2.0723E+02,2.1170E-05,4.0000E-06,1.3493E-12,-2.9138E+01,1.3431E+01
10,4.0200E-05,6.3880E+01,2.0735E+02,0.00E+00,-9.3653E-01,2.0829E+02,2.1460E-05,4.0000E-06,1.1339E-12,-2.9258E+01,1.3075E+01
11,4.7958E-05,6.2763E+01,2.0837E+02,0.00E+00,-9.6007E-01,2.0935E+02,2.1785E-05,4.0000E-06,1.3657E-12,-2.9248E+01,1.2658E+01
12,5.7132E-05,6.1650E+01,2.0935E+02,0.00E+00,-9.7714E-01,2.1035E+02,2.2116E-05,4.0000E-06,1.7555E-12,-2.9090E+01,1.2205E+01
13,6.7963E-05,6.0542E+01,2.1025E+02,0.00E+00,-9.8005E-01,2.1126E+02,2.2462E-05,4.0000E-06,2.2099E-12,-2.8577E+01,1.1642E+01
14,8.0731E-05,5.9439E+01,2.1102E+02,0.00E+00,-9.6642E-01,2.1203E+02,2.2805E-05,4.0000E-06,2.6431E-12,-2.7727E+01,1.1027E+01
15,9.5760E-05,5.8342E+01,2.1160E+02,0.00E+00,-9.3223E-01,2.1261E+02,2.3246E-05,4.0000E-06,3.0160E-12,-2.6504E+01,1.0395E+01
16,1.1342E-04,5.7252E+01,2.1193E+02,0.00E+00,-8.9089E-01,2.1289E+02,2.3584E-05,4.0000E-06,3.3478E-12,-2.5270E+01,9.8755E+00
