   212.206338394753        0.185317894961108E-04
   211.845639985005        0.190238847584634E-04
   207.988298060077        0.194087778256759E-04
   202.823170898966        0.197918099123780E-04
   198.944997347516        0.201244898819804E-04
   196.711284373288        0.204082632653649E-04
   195.788034429828        0.206821476815005E-04
   195.687822743291        0.209089599383501E-04
   196.030032398984        0.211696397553961E-04
   196.578901402679        0.214600620516072E-04
   197.214108574612        0.217845209997790E-04
   197.883125574501        0.221162786803978E-04
   198.562808754221        0.224615938708747E-04
   199.232130393254        0.228049313489883E-04
   199.854338191405        0.232458981185481E-04
   200.382710855898        0.235839506164141E-04
   200.781147192771        0.240182830437583E-04
   201.023374410350        0.244482676751334E-04
   201.088774648747        0.248367356560552E-04
   200.973605614790        0.251930218636283E-04
   200.692246670481        0.255534064294652E-04
   200.259130926090        0.259140820717349E-04
   199.668782623094        0.262148177508922E-04
   198.894592663558        0.265086563293532E-04
   197.909523037717        0.267953657881167E-04
   196.713898148469        0.270747834669515E-04
   195.350234037189        0.273234643522716E-04
   193.895611750151        0.276058621999656E-04
   192.439903189633        0.277846874694494E-04
   191.064712678640        0.280601318409171E-04
   189.830418676943        0.282324197416799E-04
   188.772032508419        0.285017688232539E-04
   187.901123954257        0.286682839795943E-04
   187.208160718178        0.288322634596904E-04
   186.665841838398        0.289938709615970E-04
   186.238451114602        0.292062361213969E-04
   185.894050662163        0.294103703231941E-04
   185.612300294584        0.295654894209975E-04
   185.386266619281        0.297186894623608E-04
   185.221299125846        0.298699956186746E-04
   185.133156674652        0.300195322722341E-04
   185.143768041252        0.301673498395109E-04
   185.272949023803        0.303000000000000E-04
   185.529017563855        0.303582781662581E-04
   185.904263782721        0.305016035723152E-04
   186.378295091366        0.306435079174039E-04
   186.926216496654        0.307841823373095E-04
   187.527003262580        0.308235897218483E-04
   188.170135383419        0.309617888347355E-04
   188.857450797590        0.310988552858141E-04
   189.597983240342        0.311347018720317E-04
   190.400089976524        0.312694664825523E-04
   191.265833924894        0.313031679918998E-04
   192.189189395765        0.314357447900015E-04
   193.157842494197        0.315000000000000E-04
   194.156926369872        0.315978717834761E-04
   195.173023715869        0.317000000000000E-04
   196.196866251192        0.317558073560073E-04
   197.223764601444        0.318832574097560E-04
   198.251743981804        0.319096516926643E-04
   199.278450057952        0.320349537362551E-04
   200.298591578799        0.321000000000000E-04
   201.303171211413        0.321823231139618E-04
   202.281689879916        0.322042891200458E-04
   203.226486627878        0.323000000000000E-04
   204.135943795026        0.323444065197094E-04
   205.012627986628        0.324000000000000E-04
   205.856992532311        0.153600000000000E-04
   206.675457137304        0.400000000000000E-05
   207.401392977839        0.400000000000000E-05
   208.231857820156        0.400000000000000E-05
   209.386385432544        0.447372069003749E-05
   213.566473364427        0.804216434495273E-05
   217.739939936788        0.141096928244609E-04
   221.760330425206        0.237595776993551E-04
   225.616556115332        0.384768395285574E-04
   229.351784977354        0.604110359881589E-04
   233.007427501309        0.925970573195498E-04
   236.613510908328        0.139240120604120E-03
   240.159465050743        0.205416315002088E-03
   243.607416730195        0.296493163539503E-03
   246.950378641885        0.418987006214428E-03
   250.142359706350        0.577837798866464E-03
   253.143339761698        0.775940412296555E-03
   255.942651066787        0.101516559959905E-02
   258.599294709470        0.130295705330443E-02
   261.128176365557        0.164448416232337E-02
   263.610628256829        0.205739715056548E-02
   266.091085764396        0.256231458063606E-02
   268.537615267545        0.316852902902736E-02
   270.939019966303        0.388787472364128E-02
   273.270257361584        0.473356065149310E-02
   275.491190282323        0.563405401225141E-02
   277.541611334209        0.646830558561775E-02
   279.434649703353        0.742733973303407E-02
   281.190473220132        0.840141280187635E-02
   282.849259940475        0.932390339056704E-02
   284.480218474207        0.104833400509613E-01
   286.524441127891        0.120068977168010E-01
   288.482445523414        0.135492238651063E-01
   289.438106255695        0.144947822836322E-01
