NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00526,7500.0,0.000133,0.000133,0.00383,289.12
2.0,2.0,0.00765,10000.0,5.55e-07,5.55e-07,1.6e-05,289.12
3.0,2.0,0.00932,10000.0,0.000332,0.000332,0.0096,289.13
4.0,2.0,0.00825,10000.0,0.000723,0.000723,0.0209,289.15
5.0,2.0,0.00755,10000.0,0.00106,0.00106,0.0308,289.18
6.0,2.0,0.00709,10000.0,0.00136,0.00136,0.0394,289.22
7.0,2.0,0.00695,10000.0,0.00162,0.00162,0.047,289.26
8.0,2.0,0.00699,10000.0,0.00184,0.00184,0.0533,289.32
9.0,2.0,0.00702,10000.0,0.00202,0.00202,0.0584,289.38
10.0,2.0,0.00695,10000.0,0.00217,0.00217,0.0628,289.44
