
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4134E-03  F_CO2= 2.0000E-02  F_O2= 9.7525E-09  F_N2= 9.5409E-01  F_H2= 4.4267E-05  F_AR= 9.7525E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV= 83 CHG=6.24E-03 dt0=7.50E+03 DIVF(1)=-5.76E-05 DIVFrms= 2.91E-03 DT(ND)=-1.57E-03 T(ND)=2.7303E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6780E+01 1.6813E+02  0.00E+00  -1.9963E-03  1.6813E+02  6.5154E-06  4.0000E-06  1.8130E-12 -1.7797E+02  1.7794E+02
  2 9.3007E-06 7.5764E+01 1.8183E+02  0.00E+00   1.1406E+00  1.8267E+02  6.8928E-06  4.0000E-06  1.9676E-12 -1.6251E+01  3.5961E+01
  3 1.1222E-05 7.4692E+01 1.9040E+02  0.00E+00   3.8975E-01  1.9118E+02  7.3014E-06  4.0000E-06  2.0500E-12 -1.8732E+01  2.5467E+01
  4 1.3520E-05 7.3593E+01 1.9414E+02  0.00E+00   1.1137E-01  1.9454E+02  7.7199E-06  4.0000E-06  2.0172E-12 -1.8455E+01  2.0380E+01
  5 1.6266E-05 7.2488E+01 1.9551E+02  0.00E+00  -2.4122E-02  1.9571E+02  8.1402E-06  4.0000E-06  1.8718E-12 -1.8465E+01  1.8048E+01
  6 1.9542E-05 7.1387E+01 1.9599E+02  0.00E+00  -5.6772E-02  1.9608E+02  8.5415E-06  4.0000E-06  1.6412E-12 -1.8060E+01  1.7079E+01
  7 2.3444E-05 7.0294E+01 1.9626E+02  0.00E+00  -5.4657E-02  1.9629E+02  8.9356E-06  4.0000E-06  1.3506E-12 -1.7658E+01  1.6714E+01
  8 2.8084E-05 6.9207E+01 1.9660E+02  0.00E+00  -4.2467E-02  1.9660E+02  9.2958E-06  4.0000E-06  1.0792E-12 -1.7326E+01  1.6592E+01
  9 3.3595E-05 6.8127E+01 1.9707E+02  0.00E+00  -3.2754E-02  1.9707E+02  9.6377E-06  4.0000E-06  9.6294E-13 -1.7068E+01  1.6502E+01
 10 4.0129E-05 6.7054E+01 1.9767E+02  0.00E+00  -2.6150E-02  1.9767E+02  9.9794E-06  4.0000E-06  5.6228E-13 -1.6854E+01  1.6403E+01
 11 4.7866E-05 6.5986E+01 1.9839E+02  0.00E+00  -2.2150E-02  1.9839E+02  1.0307E-05  4.0000E-06  3.4987E-13 -1.6673E+01  1.6291E+01
 12 5.7012E-05 6.4922E+01 1.9920E+02  0.00E+00  -1.9971E-02  1.9919E+02  1.0732E-05  4.0000E-06  2.3721E-13 -1.6442E+01  1.6097E+01
 13 6.7808E-05 6.3864E+01 2.0009E+02  0.00E+00  -1.6527E-02  2.0009E+02  1.1155E-05  4.0000E-06  1.7705E-13 -1.6165E+01  1.5880E+01
 14 8.0533E-05 6.2809E+01 2.0106E+02  0.00E+00  -1.1709E-02  2.0106E+02  1.1677E-05  4.0000E-06  1.3402E-13 -1.5832E+01  1.5630E+01
 15 9.5509E-05 6.1759E+01 2.0208E+02  0.00E+00  -3.7586E-03  2.0208E+02  1.2197E-05  4.0000E-06  9.8592E-14 -1.5430E+01  1.5365E+01
 16 1.1311E-04 6.0712E+01 2.0311E+02  0.00E+00  -5.8489E-04  2.0311E+02  1.2724E-05  4.0000E-06  6.9050E-14 -1.5169E+01  1.5159E+01
 17 1.3376E-04 5.9670E+01 2.0415E+02  0.00E+00   1.5450E-03  2.0415E+02  1.3333E-05  4.0000E-06  4.6118E-14 -1.4938E+01  1.4964E+01
 18 1.5795E-04 5.8631E+01 2.0517E+02  0.00E+00   5.5359E-03  2.0517E+02  1.3872E-05  4.0000E-06  3.0157E-14 -1.4695E+01  1.4790E+01
 19 1.8625E-04 5.7597E+01 2.0616E+02  0.00E+00   5.9416E-03  2.0616E+02  1.4523E-05  4.0000E-06  2.0144E-14 -1.4547E+01  1.4650E+01
 20 2.1930E-04 5.6567E+01 2.0714E+02  0.00E+00   4.6324E-03  2.0714E+02  1.5210E-05  4.0000E-06  1.4326E-14 -1.4484E+01  1.4564E+01
 21 2.5786E-04 5.5542E+01 2.0809E+02  0.00E+00   4.7121E-03  2.0809E+02  1.5826E-05  4.0000E-06  1.0934E-14 -1.4418E+01  1.4499E+01
 22 3.0275E-04 5.4521E+01 2.0903E+02  0.00E+00   8.6171E-03  2.0903E+02  1.6538E-05  4.0000E-06  8.6383E-15 -1.4285E+01  1.4434E+01
 23 3.5495E-04 5.3505E+01 2.0993E+02  0.00E+00   1.6662E-02  2.0993E+02  1.7196E-05  4.0000E-06  6.9404E-15 -1.4056E+01  1.4344E+01
 24 4.1555E-04 5.2495E+01 2.1072E+02  0.00E+00   2.6041E-02  2.1074E+02  1.7853E-05  4.0000E-06  5.6043E-15 -1.3758E+01  1.4208E+01
 25 4.8581E-04 5.1491E+01 2.1136E+02  0.00E+00   3.2842E-02  2.1138E+02  1.8507E-05  4.0000E-06  4.5282E-15 -1.3448E+01  1.4015E+01
 26 5.6712E-04 5.0494E+01 2.1180E+02  0.00E+00   3.3204E-02  2.1182E+02  1.9154E-05  4.0000E-06  3.6586E-15 -1.3196E+01  1.3770E+01
 27 6.6110E-04 4.9505E+01 2.1204E+02  0.00E+00   2.6985E-02  2.1206E+02  1.9747E-05  4.0000E-06  2.9012E-15 -1.2993E+01  1.3460E+01
 28 7.6955E-04 4.8525E+01 2.1212E+02  0.00E+00   1.8070E-02  2.1213E+02  2.0335E-05  4.0000E-06  2.1343E-15 -1.2792E+01  1.3105E+01
 29 8.9450E-04 4.7554E+01 2.1210E+02  0.00E+00   7.1186E-03  2.1210E+02  2.0818E-05  4.0000E-06  1.4450E-15 -1.2535E+01  1.2659E+01
 30 1.0382E-03 4.6593E+01 2.1207E+02  0.00E+00  -2.6902E-03  2.1206E+02  2.1395E-05  4.0000E-06  9.0882E-16 -1.2203E+01  1.2156E+01
 31 1.2034E-03 4.5642E+01 2.1208E+02  0.00E+00  -9.2805E-03  2.1206E+02  2.1944E-05  4.0000E-06  5.3448E-16 -1.1789E+01  1.1628E+01
 32 1.3927E-03 4.4699E+01 2.1218E+02  0.00E+00  -1.2008E-02  2.1216E+02  2.2431E-05  4.0000E-06  2.9368E-16 -1.1270E+01  1.1062E+01
 33 1.6096E-03 4.3766E+01 2.1240E+02  0.00E+00  -9.4977E-03  2.1238E+02  2.2894E-05  4.0000E-06  1.5559E-16 -1.0683E+01  1.0519E+01
 34 1.8576E-03 4.2841E+01 2.1271E+02  0.00E+00  -1.9153E-03  2.1270E+02  2.3364E-05  4.0000E-06  8.0076E-17 -1.0083E+01  1.0050E+01
 35 2.1407E-03 4.1924E+01 2.1306E+02  0.00E+00   6.0330E-03  2.1306E+02  2.3831E-05  4.0000E-06  4.0077E-17 -9.5274E+00  9.6316E+00
 36 2.4634E-03 4.1015E+01 2.1341E+02  0.00E+00   1.2217E-02  2.1341E+02  2.4294E-05  4.0000E-06  1.9792E-17 -9.0526E+00  9.2637E+00
 37 2.8307E-03 4.0114E+01 2.1370E+02  0.00E+00   1.5903E-02  2.1370E+02  2.4682E-05  4.0000E-06  9.8093E-18 -8.6507E+00  8.9255E+00
 38 3.2481E-03 3.9222E+01 2.1391E+02  0.00E+00   1.5191E-02  2.1392E+02  2.5111E-05  4.0000E-06  4.9413E-18 -8.2906E+00  8.5531E+00
 39 3.7216E-03 3.8339E+01 2.1406E+02  0.00E+00   1.1218E-02  2.1406E+02  2.5465E-05  4.0000E-06  2.5418E-18 -7.9472E+00  8.1410E+00
 40 4.2582E-03 3.7464E+01 2.1416E+02  0.00E+00   4.5292E-03  2.1415E+02  2.5914E-05  4.0000E-06  1.3316E-18 -7.6175E+00  7.6958E+00
 41 4.8650E-03 3.6599E+01 2.1426E+02  0.00E+00  -3.9442E-03  2.1425E+02  2.6260E-05  4.0000E-06  7.0310E-19 -7.2847E+00  7.2165E+00
 42 5.5504E-03 3.5743E+01 2.1443E+02  0.00E+00  -1.1514E-02  2.1441E+02  2.6603E-05  4.0000E-06  3.6474E-19 -6.9190E+00  6.7200E+00
 43 6.3233E-03 3.4895E+01 2.1470E+02  0.00E+00  -1.4802E-02  2.1468E+02  2.6942E-05  4.0000E-06  1.8184E-19 -6.4907E+00  6.2349E+00
 44 7.1935E-03 3.4056E+01 2.1511E+02  0.00E+00  -1.2756E-02  2.1509E+02  2.7278E-05  4.0000E-06  8.8133E-20 -6.0025E+00  5.7821E+00
 45 8.1716E-03 3.3225E+01 2.1563E+02  0.00E+00  -6.9549E-03  2.1562E+02  2.7610E-05  4.0000E-06  4.0703E-20 -5.5020E+00  5.3818E+00
 46 9.2695E-03 3.2401E+01 2.1624E+02  0.00E+00   3.6899E-04  2.1623E+02  2.7940E-05  4.0000E-06  1.6811E-20 -5.0050E+00  5.0114E+00
 47 1.0500E-02 3.1584E+01 2.1687E+02  0.00E+00   5.6620E-03  2.1687E+02  2.8166E-05  4.0000E-06  6.2120E-21 -4.5633E+00  4.6611E+00
 48 1.1876E-02 3.0774E+01 2.1751E+02  0.00E+00   7.0239E-03  2.1751E+02  2.8490E-05  4.0000E-06  2.0977E-21 -4.2030E+00  4.3244E+00
