   168.134080546912        0.641251661324586E-05
   182.673473423599        0.684815668037635E-05
   191.179625834271        0.728424399175773E-05
   194.543270026975        0.771576171384230E-05
   195.711170881847        0.814103881238649E-05
   196.079765916347        0.854388047184746E-05
   196.291359631012        0.893838362796681E-05
   196.600367696158        0.929855490301182E-05
   197.065411719959        0.964031283722951E-05
   197.669843828490        0.998318489305437E-05
   198.385252194091        0.103105859184116E-04
   199.194262518712        0.107360079415855E-04
   200.089257499335        0.111595869517988E-04
   201.058991078587        0.116814540076068E-04
   202.077998952238        0.122024980602580E-04
   203.114155434847        0.127299576440830E-04
   204.148257276931        0.133368558627794E-04
   205.168839755903        0.138778836026152E-04
   206.164273796287        0.145305609488150E-04
   207.135083329269        0.152157664593534E-04
   208.091434510915        0.158306213624814E-04
   209.032835234466        0.165426153643542E-04
   209.932173146423        0.172018446134917E-04
   210.735272645117        0.178573315197808E-04
   211.378926402916        0.185122650410667E-04
   211.819335402354        0.191572715736602E-04
   212.055015550570        0.197503637673809E-04
   212.126880590250        0.203381748697983E-04
   212.101857757948        0.208203610504530E-04
   212.056906513972        0.213967887348384E-04
   212.061938002247        0.219450879282588E-04
   212.164950171076        0.224327444157049E-04
   212.383248297977        0.228951280275433E-04
   212.697215991713        0.233648632543605E-04
   213.057403437705        0.238313955299434E-04
   213.407287281640        0.242947555527462E-04
   213.701774380156        0.246822169892388E-04
   213.917274405135        0.251117028781703E-04
   214.057770000419        0.254648029699600E-04
   214.152674213691        0.259142804176072E-04
   214.250770451140        0.262602133738837E-04
   214.410809365654        0.266026713365103E-04
   214.683232329389        0.269413705387246E-04
   215.090200993280        0.272769106208093E-04
   215.618357853829        0.276095081115932E-04
   216.227410700599        0.279388778303617E-04
   216.868657524522        0.281654608775525E-04
   217.506535892467        0.284892712502185E-04
   218.130262524391        0.287098978665251E-04
   218.748399348156        0.289277948828095E-04
   219.375767441621        0.291713222063870E-04
   220.022006485082        0.294272576390403E-04
   220.684097701025        0.296633848227036E-04
   221.346485984502        0.298692623676499E-04
   221.988527212523        0.300861466690305E-04
   222.593345359821        0.302720332796882E-04
   223.152872424127        0.304844281120372E-04
   223.667964877679        0.306622603315156E-04
   224.145134747618        0.308762804315502E-04
   224.590992656511        0.310393967843429E-04
   225.007686728212        0.312614547303637E-04
   225.391888130471        0.314015113605964E-04
   225.736616678907        0.315794174044643E-04
   226.034669819727        0.317762452080571E-04
   226.281484831696        0.319109328279259E-04
   226.476141179475        0.320437357384256E-04
   226.621564357463        0.321746909696549E-04
   226.724734127720        0.323000000000000E-04
   226.796471410776        0.323308359795470E-04
   226.849299105250        0.324559970298898E-04
   226.893677930365        0.325000000000000E-04
   226.936030532182        0.325005073998129E-04
   226.979367271842        0.326000000000000E-04
   227.024246070239        0.326000000000000E-04
   227.069441676044        0.326000000000000E-04
   227.116004848308        0.344217006241454E-04
   227.177246973483        0.416013485033033E-04
   227.276829435140        0.461131956638147E-04
   227.432126582156        0.499010051279528E-04
   227.652221355805        0.547444027130614E-04
   227.953202371897        0.675337011844176E-04
   228.364541393253        0.876896246020659E-04
   228.892476612946        0.719848761284850E-04
   229.489785008276        0.646633270071775E-04
   230.101449610988        0.696860948481387E-04
   230.771511270713        0.755518474206414E-04
   231.680584362960        0.841179866599798E-04
   232.931556609945        0.972449135463292E-04
   236.144241478676        0.139492702060104E-03
   240.202290747386        0.216831537671520E-03
   244.136712682648        0.327909675996761E-03
   247.926193367539        0.482350984293051E-03
   251.552478746641        0.690265814667217E-03
   255.002019185165        0.961545337634180E-03
   258.266883589762        0.130518726833841E-02
   261.344789419690        0.172878563452043E-02
   264.238384470034        0.223824693491197E-02
   266.954092844298        0.283771824140722E-02
   269.500853412171        0.352966550095184E-02
   271.888986236000        0.431503050265580E-02
   273.036532583934        0.474642562512924E-02
