
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV= 83 CHG=3.24E-03 dt0=7.50E+03 DIVF(1)=-1.03E-03 DIVFrms= 3.25E-03 DT(ND)=-2.82E-02 T(ND)=2.7311E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6991E+01 1.8276E+02  0.00E+00  -1.7570E+01  2.0033E+02  6.4125E-06  4.0000E-06  1.7641E-12 -4.8608E+02  1.8246E+02
  2 9.3007E-06 7.5890E+01 1.9647E+02  0.00E+00   6.5164E-01  2.0088E+02  6.8482E-06  4.0000E-06  1.9527E-12 -2.7308E+01  3.8568E+01
  3 1.1222E-05 7.4748E+01 1.9994E+02  0.00E+00   2.2941E-01  1.9980E+02  7.2842E-06  4.0000E-06  2.0500E-12 -2.2559E+01  2.6523E+01
  4 1.3520E-05 7.3610E+01 1.9831E+02  0.00E+00   8.5638E-02  1.9807E+02  7.7158E-06  4.0000E-06  2.0181E-12 -1.9229E+01  2.0709E+01
  5 1.6267E-05 7.2489E+01 1.9710E+02  0.00E+00   2.1619E-02  1.9689E+02  8.1410E-06  4.0000E-06  1.8713E-12 -1.7677E+01  1.8051E+01
  6 1.9542E-05 7.1383E+01 1.9653E+02  0.00E+00   2.4187E-03  1.9640E+02  8.5439E-06  4.0000E-06  1.6397E-12 -1.6929E+01  1.6971E+01
  7 2.3444E-05 7.0287E+01 1.9647E+02  0.00E+00  -3.2056E-04  1.9640E+02  8.9384E-06  4.0000E-06  1.3485E-12 -1.6594E+01  1.6588E+01
  8 2.8084E-05 6.9199E+01 1.9675E+02  0.00E+00   2.6200E-03  1.9670E+02  9.2986E-06  4.0000E-06  1.0773E-12 -1.6432E+01  1.6477E+01
  9 3.3595E-05 6.8119E+01 1.9721E+02  0.00E+00   4.6372E-03  1.9718E+02  9.6403E-06  4.0000E-06  9.5841E-13 -1.6321E+01  1.6401E+01
 10 4.0129E-05 6.7044E+01 1.9780E+02  0.00E+00   5.4446E-03  1.9777E+02  9.9832E-06  4.0000E-06  5.5981E-13 -1.6220E+01  1.6315E+01
 11 4.7866E-05 6.5976E+01 1.9849E+02  0.00E+00   4.5903E-03  1.9847E+02  1.0311E-05  4.0000E-06  3.4839E-13 -1.6133E+01  1.6212E+01
 12 5.7012E-05 6.4912E+01 1.9927E+02  0.00E+00   2.3136E-03  1.9925E+02  1.0736E-05  4.0000E-06  2.3644E-13 -1.5988E+01  1.6028E+01
 13 6.7809E-05 6.3853E+01 2.0013E+02  0.00E+00   1.7544E-03  2.0011E+02  1.1160E-05  4.0000E-06  1.7657E-13 -1.5791E+01  1.5821E+01
 14 8.0534E-05 6.2798E+01 2.0107E+02  0.00E+00   2.6879E-03  2.0105E+02  1.1681E-05  4.0000E-06  1.3364E-13 -1.5532E+01  1.5579E+01
 15 9.5510E-05 6.1748E+01 2.0206E+02  0.00E+00   7.3960E-03  2.0205E+02  1.2202E-05  4.0000E-06  9.8265E-14 -1.5196E+01  1.5323E+01
 16 1.1311E-04 6.0702E+01 2.0308E+02  0.00E+00   8.0364E-03  2.0307E+02  1.2730E-05  4.0000E-06  6.8784E-14 -1.4986E+01  1.5125E+01
 17 1.3376E-04 5.9659E+01 2.0409E+02  0.00E+00   8.3142E-03  2.0409E+02  1.3337E-05  4.0000E-06  4.5930E-14 -1.4794E+01  1.4938E+01
