
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5407E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.34E-02 dt0=2.50E+03 DIVF(1)= 2.33E-04 DIVFrms= 2.33E-04 DT(ND)= 6.36E-03 T(ND)=2.7311E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7052E+01 1.9438E+02  0.00E+00   2.7231E+01  1.6715E+02  6.4629E-06  4.0000E-06  1.7880E-12 -1.7064E+02  1.7776E+02
  2 9.3007E-06 7.5919E+01 1.9588E+02  1.00E+00   8.1468E+00  1.8773E+02  6.8475E-06  4.0000E-06  1.9525E-12 -2.7325E+01  3.6821E+01
  3 1.1222E-05 7.4787E+01 1.9725E+02  1.00E+00  -1.1582E-01  1.9748E+02  7.2665E-06  4.0000E-06  2.0479E-12 -2.8382E+01  2.6380E+01
  4 1.3520E-05 7.3658E+01 1.9788E+02  0.00E+00  -6.6458E-02  1.9847E+02  7.6962E-06  4.0000E-06  2.0222E-12 -2.2073E+01  2.0925E+01
  5 1.6267E-05 7.2537E+01 1.9747E+02  0.00E+00  -5.3873E-02  1.9740E+02  8.1223E-06  4.0000E-06  1.8802E-12 -1.9173E+01  1.8242E+01
  6 1.9542E-05 7.1428E+01 1.9690E+02  0.00E+00  -5.7594E-02  1.9683E+02  8.5270E-06  4.0000E-06  1.6507E-12 -1.8124E+01  1.7129E+01
  7 2.3444E-05 7.0330E+01 1.9678E+02  0.00E+00  -4.9710E-02  1.9675E+02  8.9223E-06  4.0000E-06  1.3605E-12 -1.7581E+01  1.6722E+01
  8 2.8084E-05 6.9241E+01 1.9701E+02  0.00E+00  -3.7943E-02  1.9699E+02  9.2842E-06  4.0000E-06  1.0871E-12 -1.7247E+01  1.6591E+01
  9 3.3595E-05 6.8159E+01 1.9744E+02  0.00E+00  -2.9171E-02  1.9743E+02  9.6280E-06  4.0000E-06  9.7963E-13 -1.7003E+01  1.6498E+01
 10 4.0129E-05 6.7084E+01 1.9801E+02  0.00E+00  -2.2663E-02  1.9801E+02  9.9673E-06  4.0000E-06  5.7025E-13 -1.6787E+01  1.6396E+01
 11 4.7866E-05 6.6014E+01 1.9869E+02  0.00E+00  -1.8503E-02  1.9869E+02  1.0295E-05  4.0000E-06  3.5414E-13 -1.6603E+01  1.6283E+01
 12 5.7012E-05 6.4949E+01 1.9947E+02  0.00E+00  -1.6526E-02  1.9946E+02  1.0721E-05  4.0000E-06  2.3921E-13 -1.6374E+01  1.6088E+01
 13 6.7808E-05 6.3889E+01 2.0033E+02  0.00E+00  -1.2606E-02  2.0033E+02  1.1145E-05  4.0000E-06  1.7824E-13 -1.6095E+01  1.5877E+01
 14 8.0534E-05 6.2834E+01 2.0127E+02  0.00E+00  -8.5647E-03  2.0127E+02  1.1667E-05  4.0000E-06  1.3491E-13 -1.5773E+01  1.5625E+01
 15 9.5510E-05 6.1782E+01 2.0227E+02  0.00E+00  -1.3101E-03  2.0226E+02  1.2188E-05  4.0000E-06  9.9314E-14 -1.5382E+01  1.5359E+01
 16 1.1311E-04 6.0735E+01 2.0328E+02  0.00E+00   1.3554E-03  2.0328E+02  1.2711E-05  4.0000E-06  6.9636E-14 -1.5131E+01  1.5154E+01
 17 1.3376E-04 5.9691E+01 2.0430E+02  0.00E+00   2.7699E-03  2.0430E+02  1.3324E-05  4.0000E-06  4.6527E-14 -1.4913E+01  1.4961E+01
 18 1.5795E-04 5.8652E+01 2.0531E+02  0.00E+00   6.2304E-03  2.0531E+02  1.3860E-05  4.0000E-06  3.0417E-14 -1.4682E+01  1.4790E+01
 19 1.8625E-04 5.7617E+01 2.0630E+02  0.00E+00   6.0857E-03  2.0630E+02  1.4507E-05  4.0000E-06  2.0291E-14 -1.4546E+01  1.4651E+01
 20 2.1931E-04 5.6586E+01 2.0727E+02  0.00E+00   4.4159E-03  2.0727E+02  1.5199E-05  4.0000E-06  1.4405E-14 -1.4491E+01  1.4568E+01
 21 2.5786E-04 5.5560E+01 2.0822E+02  0.00E+00   4.3148E-03  2.0822E+02  1.5814E-05  4.0000E-06  1.0983E-14 -1.4429E+01  1.4503E+01
 22 3.0275E-04 5.4539E+01 2.0916E+02  0.00E+00   8.3341E-03  2.0916E+02  1.6527E-05  4.0000E-06  8.6731E-15 -1.4295E+01  1.4439E+01
 23 3.5495E-04 5.3523E+01 2.1005E+02  0.00E+00   1.6602E-02  2.1006E+02  1.7182E-05  4.0000E-06  6.9668E-15 -1.4060E+01  1.4347E+01
 24 4.1556E-04 5.2512E+01 2.1084E+02  0.00E+00   2.6133E-02  2.1086E+02  1.7843E-05  4.0000E-06  5.6247E-15 -1.3761E+01  1.4212E+01
 25 4.8581E-04 5.1507E+01 2.1148E+02  0.00E+00   3.2925E-02  2.1150E+02  1.8494E-05  4.0000E-06  4.5443E-15 -1.3450E+01  1.4019E+01
 26 5.6713E-04 5.0510E+01 2.1193E+02  0.00E+00   3.3053E-02  2.1194E+02  1.9144E-05  4.0000E-06  3.6713E-15 -1.3202E+01  1.3774E+01
 27 6.6111E-04 4.9520E+01 2.1218E+02  0.00E+00   2.6304E-02  2.1219E+02  1.9738E-05  4.0000E-06  2.9131E-15 -1.3010E+01  1.3464E+01
 28 7.6956E-04 4.8539E+01 2.1227E+02  0.00E+00   1.6674E-02  2.1228E+02  2.0327E-05  4.0000E-06  2.1458E-15 -1.2821E+01  1.3109E+01
 29 8.9451E-04 4.7568E+01 2.1227E+02  0.00E+00   4.9503E-03  2.1227E+02  2.0810E-05  4.0000E-06  1.4540E-15 -1.2578E+01  1.2663E+01
 30 1.0383E-03 4.6606E+01 2.1225E+02  0.00E+00  -5.5715E-03  2.1224E+02  2.1387E-05  4.0000E-06  9.1506E-16 -1.2257E+01  1.2161E+01
 31 1.2034E-03 4.5653E+01 2.1228E+02  0.00E+00  -1.2610E-02  2.1226E+02  2.1939E-05  4.0000E-06  5.3849E-16 -1.1852E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1239E+02  0.00E+00  -1.5503E-02  2.1238E+02  2.2424E-05  4.0000E-06  2.9587E-16 -1.1335E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1262E+02  0.00E+00  -1.2848E-02  2.1261E+02  2.2890E-05  4.0000E-06  1.5669E-16 -1.0746E+01  1.0524E+01
 34 1.8576E-03 4.2850E+01 2.1293E+02  0.00E+00  -4.8880E-03  2.1293E+02  2.3360E-05  4.0000E-06  8.0616E-17 -1.0139E+01  1.0055E+01
 35 2.1407E-03 4.1932E+01 2.1329E+02  0.00E+00   3.5154E-03  2.1329E+02  2.3827E-05  4.0000E-06  4.0330E-17 -9.5758E+00  9.6365E+00
 36 2.4634E-03 4.1022E+01 2.1363E+02  0.00E+00   1.0063E-02  2.1364E+02  2.4291E-05  4.0000E-06  1.9904E-17 -9.0943E+00  9.2682E+00
 37 2.8307E-03 4.0120E+01 2.1393E+02  0.00E+00   1.3905E-02  2.1393E+02  2.4678E-05  4.0000E-06  9.8568E-18 -8.6893E+00  8.9296E+00
